timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-09-24 18:55:00,18.125,18.14,18.103475,18.129463,19.25,19.35,19.487734,19.430307
2023-09-24 19:00:00,18,18.125,18.080239,18.260462,19.1667,19.25,19.290265,19.367065
2023-09-24 19:05:00,17.77,18,17.96879,18.01762,19.1,19.1667,19.222978,19.351704
2023-09-25 06:05:00,19.0667,19.0333,19.125762,19.034363,20.425,20.4,20.566237,20.504421
2023-09-25 06:10:00,19.1,19.0667,19.071256,19.019853,20.3667,20.425,20.505883,20.495434
2023-09-25 06:15:00,19.1333,19.1,19.104459,19.019318,20.3,20.3667,20.441598,20.434357
2023-09-25 06:20:00,19.1646,19.1333,19.202477,19.075185,20.5,20.3,20.299781,20.353617
2023-09-25 06:25:00,19.1958,19.1646,19.245854,19.095735,20.35,20.5,20.801038,20.659032
2023-09-25 06:30:00,19.227,19.1958,19.245769,19.092198,20.35,20.35,20.319812,20.392575
2023-09-25 06:35:00,19.2582,19.227,19.274519,19.129142,20.3857,20.35,20.488377,20.364143
2023-09-25 06:40:00,19.2894,19.2582,19.34824,19.226079,20.3833,20.3857,20.512743,20.390773
2023-09-25 12:10:00,21.55,21.625,21.740709,21.706749,23.1083,23.15,23.149934,23.148896
2023-09-25 12:15:00,21.475,21.55,21.732753,21.641329,23.0667,23.1083,23.136302,23.119312
2023-09-25 12:20:00,21,21.475,21.629987,21.577385,22.6,23.0667,23.090384,23.087654
2023-09-25 12:25:00,20.7429,21,21.360696,21.095708,22.5714,22.6,22.462043,22.421457
2023-09-25 12:30:00,20.3167,20.7429,21.048936,20.718157,21.65,22.5714,22.739432,22.509782
2023-09-25 12:35:00,20.34,20.3167,20.627473,20.3046,21.6,21.65,21.379475,21.442223
2023-09-25 12:40:00,20.2667,20.34,20.601737,20.303654,21.5,21.6,21.799251,21.581876
2023-09-25 12:45:00,20.1286,20.2667,20.447949,20.220207,21.4833,21.5,21.497513,21.484547
2023-09-25 12:50:00,20.1333,20.1286,20.344478,20.130843,21.35,21.4833,21.474019,21.453783
2023-09-25 12:55:00,20.3,20.1333,20.29491,20.117277,21.425,21.35,21.416511,21.340167
2023-09-25 13:00:00,20.1417,20.3,20.37179,20.281092,21.425,21.425,21.434332,21.42461
2023-09-25 13:05:00,20.1167,20.1417,20.21409,20.088894,21.4,21.425,21.374614,21.379646
2023-09-25 13:10:00,20.0875,20.1167,20.218844,20.150486,21.4667,21.4,21.487657,21.382821
2023-09-25 13:15:00,20.1286,20.0875,20.128749,20.118223,21.35,21.4667,21.663617,21.504896
2023-09-25 13:20:00,20.1333,20.1286,20.014446,20.100436,21.55,21.35,21.216648,21.291467
2023-09-25 13:25:00,20.2,20.1333,20.100773,20.066948,21.425,21.55,21.726317,21.561633
2023-09-25 15:40:00,19.16,19.1667,19.210635,19.098423,20.44,20.55,20.620145,20.56422
2023-09-25 15:45:00,19.3167,19.16,19.199976,19.096375,20.4429,20.44,20.463198,20.518669
2023-09-25 15:50:00,19.225,19.3167,19.261196,19.268724,20.4667,20.4429,20.522312,20.490003
2023-09-25 15:55:00,19.3,19.225,19.2059,19.145369,20.35,20.4667,20.500396,20.521302
2023-09-25 16:00:00,19.2667,19.3,19.257652,19.232817,20.35,20.35,20.353015,20.380653
2023-09-25 16:05:00,19.3333,19.2667,19.266165,19.193162,20.35,20.35,20.417715,20.379647
2023-09-25 18:25:00,18.7286,19.7111,19.696239,19.643821,20.6455,21.0084,20.81666,20.926505
2023-09-25 18:30:00,18.85,18.7286,19.059386,18.607901,20.0286,20.6455,20.805573,20.524921
2023-09-25 18:35:00,18.93,18.85,19.068418,18.799665,19.95,20.0286,19.852299,19.93268
2023-09-25 18:40:00,19.6857,18.93,19.042352,18.876924,20.87,19.95,20.036446,19.989598
2023-09-25 18:45:00,19.7,19.6857,19.497016,19.692167,21.5,20.87,21.155592,20.910833
2023-09-25 18:50:00,19.7,19.7,19.574808,19.7376,21.45,21.5,21.519714,21.655978
2023-09-25 18:55:00,19.7,19.7,19.622494,19.716443,21.4,21.45,21.234699,21.413495
2023-09-25 19:00:00,19.7,19.7,19.640557,19.718294,21.4,21.4,21.481675,21.363237
2023-09-25 19:05:00,19.6,19.7,19.659823,19.706174,21.3875,21.4,21.328907,21.465284
2023-09-25 19:10:00,19.5,19.6,19.514466,19.561113,21.2571,21.3875,21.430845,21.481578
2023-09-25 19:15:00,19.4889,19.5,19.396075,19.416912,21.32,21.2571,21.5026,21.267482
2023-09-25 19:20:00,19.5111,19.4889,19.356063,19.45585,21.1333,21.32,21.42826,21.361239
2023-09-25 19:25:00,19.4889,19.5111,19.458214,19.413094,21.2167,21.1333,20.910962,21.168953
2023-09-25 19:30:00,19.5111,19.4889,19.47229,19.478414,21.2,21.2167,21.366431,21.25191
2023-09-25 19:35:00,19.4889,19.5111,19.478231,19.492215,21.4375,21.2,21.193626,21.216766
2023-09-25 19:40:00,19.5,19.4889,19.460795,19.46023,21.175,21.4375,21.423563,21.438788
2023-09-25 19:45:00,19.5,19.5,19.444346,19.518764,21.24,21.175,21.003267,21.177747
2023-09-25 19:50:00,19.3444,19.5,19.443272,19.497755,21.1167,21.24,21.400569,21.253356
2023-09-25 19:55:00,19.3545,19.3444,19.36697,19.335977,21.0636,21.1167,21.041072,21.116985
2023-09-25 20:00:00,19.3444,19.3545,19.363755,19.32536,21.05,21.0636,21.132357,21.102094
2023-09-25 20:05:00,19.35,19.3444,19.334762,19.31596,21.1,21.05,21.181283,21.123477
2023-09-25 20:10:00,19.3545,19.35,19.329541,19.326216,21.0692,21.1,21.199642,21.13721
2023-09-25 20:15:00,19.6333,19.3545,19.33549,19.334854,21.1167,21.0692,21.051213,21.080896
2023-09-25 20:20:00,19.925,19.6333,19.52084,19.619307,21.3667,21.1167,21.230114,21.159328
2023-09-25 20:25:00,20,19.925,19.736676,19.886903,21.6,21.3667,21.5161,21.489924
2023-09-25 20:30:00,20.3,20,19.884797,19.965344,21.7,21.6,21.604982,21.654782
2023-09-25 20:35:00,20.4,20.3,20.166401,20.252451,21.8833,21.7,21.744585,21.758405
2023-09-25 20:40:00,20.3945,20.4,20.097723,20.268917,21.9125,21.8833,21.937312,21.802102
2023-09-25 20:45:00,20.3891,20.3945,20.090131,20.310342,22.125,21.9125,21.863076,21.950822
2023-09-25 20:50:00,20.3836,20.3891,20.28816,20.284794,22.1,22.125,22.153371,22.112488
2023-09-25 20:55:00,20.3782,20.3836,20.215527,20.300086,22.05,22.1,22.089882,22.11614
2023-09-25 21:00:00,20.3727,20.3782,20.259782,20.30336,21.8429,22.05,21.96191,22.060572
2023-09-25 21:05:00,20.3673,20.3727,20.287587,20.288111,21.9333,21.8429,21.712608,21.849179
2023-09-25 21:10:00,20.3618,20.3673,20.274549,20.28208,21.8556,21.9333,21.993079,21.952984
2023-09-25 21:15:00,20.3564,20.3618,20.288464,20.307945,21.8545,21.8556,21.795181,21.866132
2023-09-25 21:20:00,20.3509,20.3564,20.325536,20.275642,21.85,21.8545,21.87605,21.911361
2023-09-25 21:25:00,20.3455,20.3509,20.313952,20.262752,21.95,21.85,21.863415,21.865498
2023-09-25 21:30:00,20.34,20.3455,20.337268,20.291141,21.9,21.95,22.005393,21.971277
2023-09-25 21:35:00,20.3433,20.34,20.307798,20.327431,21.775,21.9,21.860676,21.916896
2023-09-25 21:40:00,20.3467,20.3433,20.191299,20.268223,21.65,21.775,21.797013,21.779966
2023-09-25 21:45:00,20.35,20.3467,20.307061,20.243176,21.7333,21.65,21.639438,21.662736
2023-09-25 21:50:00,20.35,20.35,20.332262,20.316441,21.75,21.7333,21.808915,21.740127
2023-09-25 21:55:00,20.35,20.35,20.365004,20.389724,21.7625,21.75,21.78962,21.759093
2023-09-26 07:50:00,20.3076,20.297,20.321576,20.304254,21.04,21.0571,21.085711,21.095635
2023-09-26 07:55:00,20.3182,20.3076,20.337467,20.318356,21.08,21.04,21.17806,21.06206
2023-09-26 08:00:00,20.3288,20.3182,20.353848,20.32853,21.09,21.08,21.173666,21.119038
2023-09-26 08:05:00,20.3394,20.3288,20.360024,20.361882,21.0556,21.09,21.142785,21.12633
2023-09-26 08:10:00,20.35,20.3394,20.371017,20.366342,21.0889,21.0556,21.224128,21.092299
2023-09-26 08:15:00,20.3556,20.35,20.385804,20.382438,21.1544,21.0889,21.103774,21.153929
2023-09-26 11:20:00,22.2267,22.1333,22.224861,22.245997,23.1333,22.85,22.886166,22.860125
2023-09-26 11:25:00,22.32,22.2267,22.346931,22.357842,23.1714,23.1333,23.37591,23.137522
2023-09-26 11:30:00,22.3111,22.32,22.417745,22.430982,23.3667,23.1714,23.05325,23.15147
2023-09-26 11:35:00,22.3022,22.3111,22.389964,22.366487,23.6,23.3667,23.471194,23.352789
2023-09-26 11:40:00,22.2933,22.3022,22.539833,22.379461,23.5667,23.6,23.802265,23.594324
2023-09-26 11:45:00,22.2844,22.2933,22.411427,22.346453,23.6571,23.5667,23.326786,23.504068
2023-09-26 11:50:00,22.2756,22.2844,22.319471,22.313351,23.675,23.6571,23.760285,23.630677
2023-09-26 11:55:00,22.2667,22.2756,22.384395,22.31811,23.7167,23.675,23.616165,23.570134
2023-09-26 12:00:00,22.0667,22.2667,22.345413,22.323574,23.42,23.7167,23.677086,23.663281
2023-09-26 12:05:00,21.7,22.0667,22.151138,22.117743,23.3,23.42,23.314651,23.336069
2023-09-26 18:35:00,19.6667,19.6833,19.636986,19.631978,20.775,20.925,21.039,20.946813
2023-09-26 18:40:00,19.4571,19.6667,19.601948,19.580855,20.6,20.775,20.679278,20.79157
2023-09-26 18:45:00,19.44,19.4571,19.453017,19.380469,20.55,20.6,20.65436,20.591228
2023-09-26 18:50:00,19.4,19.44,19.345456,19.378714,20.5333,20.55,20.574799,20.555545
2023-09-26 18:55:00,19.1667,19.4,19.340723,19.328469,20.625,20.5333,20.524844,20.54987
2023-09-26 19:00:00,19.34,19.1667,19.203601,19.089612,20.3667,20.625,20.790184,20.624518
2023-09-26 19:05:00,19.3,19.34,19.291623,19.282513,20.35,20.3667,20.203918,20.356328
2023-09-26 19:10:00,19.1222,19.3,19.239444,19.180411,20.4,20.35,20.428557,20.365079
2023-09-26 19:15:00,19.03,19.1222,19.113152,19.047698,20.4333,20.4,20.445081,20.429617
2023-09-26 19:20:00,19.1667,19.03,19.048496,18.973674,20.4667,20.4333,20.567937,20.487961
2023-09-26 19:25:00,19.1667,19.1667,19.09496,19.085944,20.3,20.4667,20.506546,20.499438
2023-09-26 19:30:00,19.1,19.1667,19.09619,19.077632,20.45,20.3,20.247419,20.346615
2023-09-26 19:35:00,18.84,19.1,19.050618,19.022916,20.15,20.45,20.512739,20.490598
2023-09-26 19:40:00,18.875,18.84,18.877811,18.784547,20.1143,20.15,20.063161,20.138301
2023-09-26 19:45:00,18.8571,18.875,18.867885,18.801322,20.1,20.1143,20.233095,20.158489
2023-09-26 19:50:00,18.6889,18.8571,18.751029,18.768996,19.98,20.1,20.074272,20.126457
2023-09-26 19:55:00,18.78,18.6889,18.616988,18.622549,19.8857,19.98,19.916878,19.995714
2023-09-26 20:00:00,18.5833,18.78,18.737847,18.716212,19.85,19.8857,19.887413,19.934708
2023-09-26 20:05:00,18.7,18.5833,18.62245,18.572732,19.7,19.85,19.979332,19.918043
2023-09-26 20:10:00,18.2867,18.7,18.651649,18.666366,19.7,19.7,19.564213,19.776663
2023-09-26 20:15:00,18.4,18.2867,18.345746,18.206259,19.775,19.7,19.869414,19.75154
2023-09-26 20:20:00,18.62,18.4,18.262846,18.378856,19.6125,19.775,19.909102,19.902631
2023-09-26 20:25:00,18.7667,18.62,18.450536,18.55922,19.74,19.6125,19.455408,19.709632
2023-09-26 20:30:00,19.35,18.7667,18.66629,18.840469,20.8375,19.74,19.796852,19.808172
2023-09-26 20:35:00,19.3556,19.35,19.031714,19.412915,21.1333,20.8375,21.199336,21.002589
2023-09-26 20:40:00,19.35,19.3556,19.12861,19.336619,21.3,21.1333,20.93001,21.111629
2023-09-26 20:45:00,19.34,19.35,19.149743,19.282152,21.3,21.3,21.412647,21.30466
2023-09-26 20:50:00,19.3556,19.34,19.208136,19.313441,21.1091,21.3,21.385962,21.319289
2023-09-26 20:55:00,19.3429,19.3556,19.27637,19.34727,21.1,21.1091,20.844789,21.023898
2023-09-26 21:00:00,19.3571,19.3429,19.176002,19.286748,21.1,21.1,21.281895,21.0939
2023-09-26 21:05:00,19.3182,19.3571,19.193867,19.243092,21.025,21.1,21.322514,21.117976
2023-09-26 21:10:00,19.23,19.3182,19.233272,19.17903,21.0333,21.025,20.889139,20.998512
2023-09-26 21:15:00,19.2,19.23,19.214288,19.174544,21,21.0333,21.11938,21.038283
2023-09-26 21:20:00,19.1889,19.2,19.226026,19.149519,20.9667,21,21.053703,21.003765
2023-09-26 21:25:00,19.2111,19.1889,19.18098,19.097715,20.9714,20.9667,20.889386,20.978751
2023-09-26 21:30:00,19.1889,19.2111,19.190295,19.11685,20.86,20.9714,21.03061,20.999645
2023-09-26 21:35:00,19.2,19.1889,19.144522,19.119056,20.9143,20.86,20.860569,20.898275
2023-09-26 21:40:00,19.16,19.2,19.151572,19.077588,20.9556,20.9143,20.975753,20.957151
2023-09-26 21:45:00,19.16,19.16,19.13371,19.049563,20.9,20.9556,21.057051,20.992008
2023-09-26 21:50:00,19,19.16,19.119078,19.102045,20.85,20.9,20.918584,20.950421
2023-09-26 21:55:00,19.2,19,19.017069,18.903393,20.85,20.85,20.900541,20.880798
2023-09-26 22:00:00,18.9857,19.2,19.16013,19.195854,20.91,20.85,20.869684,20.899546
2023-09-27 11:50:00,21.1429,21.0667,21.087717,21.089638,22.4,22.11,22.208884,22.092339
2023-09-27 11:55:00,21.3714,21.1429,21.473318,21.266898,22.5222,22.4,22.591234,22.431318
2023-09-27 12:00:00,21.6,21.3714,21.609184,21.560055,22.6444,22.5222,22.602759,22.515739
2023-09-27 12:05:00,21.75,21.6,21.547513,21.552128,22.7125,22.6444,22.718146,22.643783
2023-09-27 12:10:00,21.6833,21.75,21.667414,21.625774,22.8667,22.7125,22.667545,22.702683
2023-09-27 12:15:00,21.8,21.6833,21.825721,21.683494,23.2,22.8667,23.016883,22.891786
2023-09-27 12:20:00,21.85,21.8,21.890971,21.863937,23.1375,23.2,23.358423,23.214972
2023-09-27 12:25:00,21.85,21.85,21.89605,21.92809,23.1286,23.1375,23.171382,23.155338
2023-09-27 12:30:00,21.9,21.85,21.766849,21.911339,23.1,23.1286,23.176393,23.065333
2023-09-27 12:35:00,21.95,21.9,21.816992,21.880729,23.05,23.1,23.134081,23.011541
2023-09-27 12:40:00,21.86,21.95,21.833759,21.893388,23.05,23.05,23.023404,22.996405
2023-09-27 12:45:00,22.0333,21.86,21.832521,21.811632,23.05,23.05,23.179176,23.065977
2023-09-27 12:50:00,21.8714,22.0333,21.971217,22.003979,23.1,23.05,23.117412,23.064908
2023-09-27 12:55:00,21.9667,21.8714,21.869309,21.851893,23.2,23.1,23.123306,23.081758
2023-09-27 13:00:00,21.725,21.9667,21.916942,21.89703,23.15,23.2,23.310563,23.210251
2023-09-27 13:05:00,21.6364,21.725,21.753575,21.679963,22.925,23.15,23.182836,23.151292
2023-09-27 13:10:00,21.6462,21.6364,21.653436,21.579114,22.95,22.925,22.852957,22.915055
2023-09-27 13:15:00,21.6333,21.6462,21.647096,21.607525,22.8667,22.95,23.115925,22.960572
2023-09-27 13:20:00,21.66,21.6333,21.679581,21.638434,22.8667,22.8667,22.821215,22.85427
2023-09-27 13:25:00,21.6667,21.66,21.69918,21.687558,22.85,22.8667,22.962031,22.852522
2023-09-27 13:30:00,21.8667,21.6667,21.706835,21.693884,22.85,22.85,22.925466,22.841402
2023-09-27 13:35:00,21.95,21.8667,21.872226,21.919937,23.1429,22.85,22.831291,22.856171
2023-09-27 21:40:00,19.5833,19.76,19.740949,19.714195,20.85,20.925,20.948453,20.950289
2023-09-27 21:45:00,19.6917,19.5833,19.634785,19.534969,20.85,20.85,20.846612,20.853748
2023-09-27 21:50:00,19.6308,19.6917,19.684674,19.636714,21,20.85,20.877147,20.876996
2023-09-27 21:55:00,19.7714,19.6308,19.636872,19.67992,20.9143,21,21.133613,21.040395
2023-09-27 22:00:00,19.94,19.7714,19.729144,19.737804,20.9,20.9143,20.82743,20.954325
2023-09-27 22:05:00,19.9,19.94,19.836884,19.955554,20.85,20.9,20.904691,20.942027
2023-09-27 22:10:00,19.85,19.9,19.867842,19.922545,20.975,20.85,20.853614,20.878063
2023-09-27 22:15:00,19.85,19.85,19.856672,19.849742,20.9143,20.975,21.098618,21.007252
2023-09-27 22:20:00,19.94,19.85,19.836014,19.833275,21.0143,20.9143,20.894916,20.934018
2023-09-27 22:25:00,19.7083,19.94,19.898125,19.958622,20.8818,21.0143,21.122055,21.053672
2023-09-27 22:30:00,19.66,19.7083,19.74445,19.704873,20.9333,20.8818,20.791085,20.900363
2023-09-27 22:35:00,19.8,19.66,19.695157,19.639539,20.92,20.9333,20.994897,20.98335
2023-09-27 22:40:00,19.7667,19.8,19.746162,19.755098,20.875,20.92,20.945993,20.956022
2023-09-27 22:45:00,19.6429,19.7667,19.674925,19.693959,20.8429,20.875,20.855433,20.918791
2023-09-27 22:50:00,19.5286,19.6429,19.594109,19.593122,20.7667,20.8429,20.873109,20.830879
2023-09-27 22:55:00,19.6,19.5286,19.518815,19.468731,20.8125,20.7667,20.773683,20.76688
2023-09-27 23:00:00,19.55,19.6,19.521659,19.541684,20.62,20.8125,20.880905,20.865698
2023-09-27 23:05:00,19.3455,19.55,19.497413,19.487717,20.575,20.62,20.528471,20.666874
2023-09-27 23:10:00,19.4833,19.3455,19.365437,19.251653,20.6,20.575,20.66719,20.577502
2023-09-27 23:15:00,19.4833,19.4833,19.454404,19.460187,20.55,20.6,20.598172,20.635587
2023-09-27 23:20:00,19.2667,19.4833,19.44569,19.415907,20.5833,20.55,20.550198,20.614123
2023-09-27 23:25:00,19.21,19.2667,19.277368,19.186867,20.7,20.5833,20.687295,20.627804
2023-09-27 23:30:00,19.2444,19.21,19.235792,19.140474,20.4,20.7,20.820128,20.740175
2023-09-27 23:35:00,19.36,19.2444,19.218831,19.174556,20.525,20.4,20.237897,20.415169
2023-09-27 23:40:00,19.1375,19.36,19.27622,19.29884,20.3333,20.525,20.674164,20.588561
2023-09-27 23:45:00,19.0444,19.1375,19.140875,19.075248,20.4,20.3333,20.265103,20.365845
2023-09-27 23:50:00,19.6625,19.0444,19.075677,19.042454,20.7125,20.4,20.440468,20.423798
2023-09-27 23:55:00,19.8556,19.6625,19.463936,19.655954,21.5333,20.7125,20.831513,20.758089
2023-09-28 00:00:00,19.8444,19.8556,19.475248,19.839861,21.6,21.5333,21.741471,21.575397
2023-09-28 00:05:00,19.85,19.8444,19.622994,19.838164,21.575,21.6,21.382508,21.633185
2023-09-28 00:10:00,19.8556,19.85,19.699268,19.801802,21.55,21.575,21.613753,21.570114
2023-09-28 00:15:00,19.8444,19.8556,19.678459,19.894164,21.5,21.55,21.558903,21.615106
2023-09-28 00:20:00,19.85,19.8444,19.763252,19.837907,21.3667,21.5,21.54674,21.640822
2023-09-28 00:25:00,19.85,19.85,19.789693,19.849323,21.3333,21.3667,21.266482,21.383788
2023-09-28 00:30:00,19.85,19.85,19.758279,19.81954,21.36,21.3333,21.582377,21.34762
2023-09-28 00:35:00,19.85,19.85,19.782064,19.813527,21.55,21.36,21.317121,21.34027
2023-09-28 00:40:00,19.85,19.85,19.827604,19.799393,21.6,21.55,21.617731,21.583301
2023-09-28 00:45:00,19.775,19.85,19.854431,19.842906,21.42,21.6,21.60903,21.613143
2023-09-28 00:50:00,19.7,19.775,19.823362,19.737046,21.46,21.42,21.352775,21.433429
2023-09-28 00:55:00,19.6857,19.7,19.754731,19.664167,21.5,21.46,21.482647,21.463424
2023-09-28 01:00:00,19.7111,19.6857,19.720247,19.652232,21.5,21.5,21.51472,21.503298
2023-09-28 01:05:00,19.6889,19.7111,19.725181,19.678371,21.5,21.5,21.518718,21.509934
2023-09-28 01:10:00,19.7,19.6889,19.705267,19.653067,21.5,21.5,21.573193,21.51427
2023-09-28 01:15:00,19.7,19.7,19.707704,19.65276,21.5,21.5,21.439339,21.546529
2023-09-28 01:20:00,19.7,19.7,19.708063,19.667271,21.5,21.5,21.515658,21.519779
2023-09-28 01:25:00,19.5,19.7,19.633547,19.661702,21.375,21.5,21.55853,21.517486
2023-09-28 01:30:00,19.4889,19.5,19.483062,19.476029,21.25,21.375,21.344198,21.35457
2023-09-28 01:35:00,19.5,19.4889,19.480872,19.465253,21.475,21.25,21.200607,21.243943
2023-09-28 01:40:00,19.5,19.5,19.466716,19.446366,21.1,21.475,21.617929,21.490639
2023-09-28 06:05:00,20.02,19.9657,19.825408,19.900371,21.48,21.425,21.346619,21.327605
2023-09-28 06:10:00,20.2333,20.02,19.931864,19.924561,21.4,21.48,21.676469,21.425529
2023-09-28 06:15:00,20.18,20.2333,20.088331,20.095725,21.35,21.4,21.452858,21.443518
2023-09-28 06:20:00,20.2,20.18,20.087255,20.019809,21.4,21.35,21.204422,21.346089
2023-09-28 06:25:00,20.22,20.2,20.163748,20.112113,21.3955,21.4,21.500605,21.414785
2023-09-28 06:30:00,20.2,20.22,20.221404,20.099813,21.3909,21.3955,21.483896,21.367992
2023-09-28 06:35:00,20.225,20.2,20.24125,20.111243,21.4118,21.3909,21.549314,21.449357
2023-09-28 06:40:00,20.25,20.225,20.272875,20.176301,21.35,21.4118,21.520838,21.490553
2023-09-28 06:45:00,20.275,20.25,20.281279,20.18047,21.3667,21.35,21.298408,21.336503
2023-09-28 06:50:00,20.3,20.275,20.303804,20.172664,21.5,21.3667,21.46768,21.372494
2023-09-28 06:55:00,20.325,20.3,20.336183,20.236497,21.5667,21.5,21.671114,21.523841
2023-09-28 09:50:00,20.9,20.8667,21.098718,21.135698,22.4,22.3818,22.500982,22.363558
2023-09-28 09:55:00,20.4667,20.9,21.055205,20.992218,21.84,22.4,22.481708,22.399376
2023-09-28 10:00:00,20.5,20.4667,20.786259,20.589111,21.65,21.84,21.688371,21.636152
2023-09-28 10:05:00,20.6,20.5,20.933844,20.575606,21.82,21.65,21.847618,21.661998
2023-09-28 10:10:00,20.75,20.6,20.864589,20.689624,22,21.82,22.029065,21.860817
2023-09-28 10:15:00,20.75,20.75,20.865303,20.883142,22.1,22,21.958402,22.023437
2023-09-28 10:20:00,20.75,20.75,20.895341,20.878188,22.2,22.1,22.243513,22.123748
2023-09-28 10:25:00,21,20.75,20.900965,20.855091,22.12,22.2,22.312403,22.224699
2023-09-28 10:30:00,21.025,21,21.078099,21.111076,22.15,22.12,21.967366,22.144699
2023-09-28 10:35:00,21.1667,21.025,21.183556,21.134847,22.3667,22.15,22.227544,22.15942
2023-09-28 10:40:00,21.46,21.1667,21.356912,21.280753,22.6,22.3667,22.607945,22.421193
2023-09-28 10:45:00,21.7,21.46,21.494326,21.577167,22.7333,22.6,22.63161,22.557677
2023-09-28 10:50:00,21.7,21.7,21.665998,21.826799,22.7,22.7333,22.769317,22.760265
2023-09-28 10:55:00,21.7,21.7,21.713582,21.830342,22.9,22.7,22.728956,22.697605
2023-09-28 11:00:00,21.7,21.7,21.784617,21.817549,22.925,22.9,23.067523,22.91551
2023-09-28 11:05:00,21.7,21.7,21.73466,21.82253,22.76,22.925,22.992095,22.949199
2023-09-28 11:10:00,21.7,21.7,21.713128,21.792114,22.66,22.76,22.778739,22.767138
2023-09-28 11:15:00,21.4833,21.7,21.689019,21.707921,22.7,22.66,22.770765,22.659383
2023-09-28 11:20:00,21.3,21.4833,21.397876,21.432227,22.6,22.7,22.829883,22.6785
2023-09-28 11:25:00,21.1556,21.3,21.284664,21.267842,22.55,22.6,22.674626,22.559707
2023-09-28 11:30:00,21.3667,21.1556,21.384467,21.185063,22.625,22.55,22.721313,22.521653
2023-09-28 11:35:00,21.4,21.3667,21.404775,21.429698,22.66,22.625,22.656632,22.616332
2023-09-28 11:40:00,21.3556,21.4,21.581417,21.462649,22.6,22.66,22.608117,22.667923
2023-09-28 11:45:00,21.45,21.3556,21.338619,21.342706,22.6429,22.6,22.63022,22.615688
2023-09-28 11:50:00,21.45,21.45,21.271077,21.382166,22.625,22.6429,22.755896,22.653944
2023-09-28 11:55:00,21.5333,21.45,21.472406,21.396714,22.7333,22.625,22.537461,22.6196
2023-09-28 12:00:00,21.7,21.5333,21.637497,21.464513,22.9,22.7333,22.837071,22.730166
2023-09-28 12:05:00,21.7,21.7,21.632862,21.630178,22.7625,22.9,22.987609,22.894689
2023-09-28 12:10:00,21.36,21.7,21.580855,21.586431,22.6889,22.7625,22.71033,22.785332
2023-09-28 12:15:00,21.42,21.36,21.385817,21.249138,22.65,22.6889,22.784134,22.674406
2023-09-28 12:20:00,21.35,21.42,21.405663,21.350196,22.62,22.65,22.741292,22.637952
2023-09-28 12:25:00,21.2667,21.35,21.330068,21.325256,22.5,22.62,22.652736,22.61437
2023-09-28 16:45:00,19.3615,19.4857,19.428496,19.463911,20.69,20.68,20.669638,20.721263
2023-09-28 16:50:00,19.44,19.3615,19.355248,19.328404,20.6,20.69,20.791472,20.698877
2023-09-28 16:55:00,19.6333,19.44,19.408192,19.453068,20.6167,20.6,20.578467,20.669307
2023-09-28 17:00:00,19.5,19.6333,19.556844,19.667357,20.6222,20.6167,20.648338,20.652001
2023-09-28 17:05:00,19.7,19.5,19.468283,19.531675,20.6,20.6222,20.681167,20.646786
2023-09-28 17:10:00,19.6333,19.7,19.621096,19.769533,20.6923,20.6,20.657009,20.644078
2023-09-28 17:15:00,19.6,19.6333,19.590837,19.648087,20.65,20.6923,20.744892,20.72884
2023-09-28 17:20:00,19.74,19.6,19.58803,19.593777,20.65,20.65,20.646337,20.673693
2023-09-28 17:25:00,19.6,19.74,19.694863,19.764501,20.8167,20.65,20.692122,20.685653
2023-09-28 17:30:00,19.625,19.6,19.575288,19.543379,20.675,20.8167,20.938269,20.843999
2023-09-28 17:35:00,19.6429,19.625,19.585717,19.642741,20.82,20.675,20.586945,20.707152
2023-09-28 17:40:00,19.65,19.6429,19.639898,19.726358,20.7,20.82,20.935892,20.875168
2023-09-28 17:45:00,19.6,19.65,19.630665,19.628353,20.7333,20.7,20.687264,20.735301
2023-09-28 17:50:00,19.4273,19.6,19.619421,19.592796,20.7,20.7333,20.834173,20.783803
2023-09-28 17:55:00,19.3667,19.4273,19.49948,19.416972,20.7,20.7,20.729391,20.741069
2023-09-28 18:00:00,19.46,19.3667,19.418615,19.333803,20.6,20.7,20.811127,20.731188
2023-09-28 18:05:00,19.4667,19.46,19.462099,19.44031,20.64,20.6,20.520024,20.657036
2023-09-28 18:10:00,19.5,19.4667,19.450519,19.397359,20.56,20.64,20.806414,20.742812
2023-09-28 18:15:00,19.45,19.5,19.445256,19.438759,20.7,20.56,20.377997,20.583898
2023-09-28 18:20:00,19.5143,19.45,19.418996,19.38602,20.7125,20.7,20.901898,20.746687
2023-09-28 18:25:00,19.3857,19.5143,19.458625,19.467509,20.6,20.7125,20.410327,20.664663
2023-09-28 18:30:00,19.2625,19.3857,19.369135,19.32026,20.5143,20.6,20.725589,20.612202
2023-09-28 18:35:00,19.1286,19.2625,19.258145,19.194488,20.5667,20.5143,20.607444,20.530448
2023-09-28 18:40:00,19.0889,19.1286,19.157346,19.075621,20.3,20.5667,20.805457,20.5613
2023-09-28 18:45:00,19.3143,19.0889,19.095751,19.027727,20.4571,20.3,20.219117,20.296066
2023-09-28 18:50:00,19.3429,19.3143,19.219708,19.242511,20.35,20.4571,20.727147,20.467155
2023-09-28 18:55:00,19.34,19.3429,19.258225,19.304406,20.38,20.35,20.317193,20.365796
