timestamp,T_rec_true,T_rec_sequence_linear,T_rec_sequence_tree,T_sup_true,T_sup_sequence_linear,T_sup_sequence_tree
2023-09-20 15:00:00,22.1,22.194326,22.237294,23.15,23.245553,23.274446
2023-09-20 15:05:00,22.2,22.108686,22.136117,23.2,23.183316,23.162537
2023-09-20 15:10:00,22.2,22.204804,22.225532,23.325,23.253266,23.21797
2023-09-20 15:15:00,22.2,22.194039,22.228173,23.3625,23.292778,23.347545
2023-09-20 15:20:00,22.2,22.204738,22.231259,23.4,23.360719,23.370721
2023-09-20 15:25:00,21.95,22.192676,22.212743,23.14,23.405819,23.408424
2023-09-20 15:30:00,21.8,21.968159,21.920685,23.05,23.085974,23.153522
2023-09-20 15:35:00,21.9667,21.830834,21.804051,23.0571,23.057947,23.016648
2023-09-20 15:40:00,21.9667,21.926602,21.940524,23.0667,23.096047,23.062883
2023-09-21 09:40:00,23.1,22.863251,22.86671,24.0667,23.832167,23.870318
2023-09-21 09:45:00,23.1,23.144364,23.175392,24.0556,24.090209,24.085908
2023-09-21 09:50:00,23.1,23.115106,23.163645,24.12,24.046206,24.041162
2023-09-21 09:55:00,23.1,23.134658,23.152628,24.15,24.100833,24.113928
2023-09-21 10:00:00,23.1,23.149536,23.157525,24.2833,24.243261,24.163677
2023-09-21 10:05:00,23.1,23.158886,23.150784,24.05,24.27247,24.298705
2023-09-21 10:10:00,23.2667,23.15372,23.157512,24.1714,24.028591,24.02212
2023-09-21 10:15:00,23.32,23.301855,23.32848,24.36,24.212025,24.142757
2023-09-21 10:20:00,23.5,23.44055,23.39692,24.55,24.351032,24.341585
2023-09-21 10:25:00,23.5,23.570331,23.578098,24.6,24.562135,24.546228
2023-09-21 10:30:00,23.4,23.551532,23.569987,24.5333,24.62841,24.565006
2023-09-21 10:35:00,23.3,23.448861,23.445373,24.6,24.52994,24.511018
2023-09-21 10:40:00,23.5,23.362288,23.340649,24.58,24.56359,24.569961
2023-09-21 10:45:00,23.7,23.533204,23.569381,24.65,24.617394,24.603829
2023-09-21 10:50:00,23.8,23.703542,23.763265,24.95,24.703354,24.701822
2023-09-21 10:55:00,23.7,23.808486,23.85867,24.9125,25.000891,25.001633
2023-09-21 11:00:00,23.6667,23.748913,23.739332,24.85,24.887608,24.933177
2023-09-21 11:05:00,23.5429,23.724837,23.703152,24.9,24.834012,24.85707
2023-09-21 11:10:00,23.7286,23.674213,23.582209,24.9,24.887571,24.889946
2023-09-21 11:15:00,23.9,23.77463,23.77794,25.1,24.913218,24.926968
2023-09-21 11:20:00,24,23.938418,23.941984,25.1083,25.106284,25.133231
2023-09-21 11:25:00,23.8667,23.952314,23.971529,25.1167,25.127075,25.118103
2023-09-21 11:30:00,23.75,23.839353,23.840385,25.025,25.244928,25.121247
2023-09-21 11:35:00,23.64,23.751194,23.706562,24.9167,24.910602,25.008912
2023-09-21 11:40:00,23.5333,23.640492,23.594936,24.65,24.959729,24.90785
2023-09-21 11:45:00,23.3333,23.442564,23.492349,24.4,24.634697,24.631388
2023-09-21 11:50:00,23.2,23.317486,23.302613,24.7,24.323264,24.382459
2023-09-21 14:30:00,22.675,22.814833,22.803799,23.7125,23.912909,23.916229
2023-09-21 14:35:00,22.725,22.72022,22.628546,23.7125,23.706892,23.693622
2023-09-21 14:40:00,22.8,22.747479,22.68055,23.7222,23.630016,23.6887
2023-09-21 14:45:00,22.8,22.779228,22.766178,23.75,23.771011,23.738987
2023-09-21 14:50:00,22.68,22.788378,22.782334,23.7,23.778772,23.749277
2023-09-21 14:55:00,22.66,22.68424,22.656273,23.7214,23.726156,23.696333
2023-09-21 15:00:00,22.7,22.659853,22.627354,23.7833,23.66438,23.716046
2023-09-21 15:05:00,22.7,22.681111,22.656858,23.7167,23.841275,23.770997
2023-09-21 15:10:00,22.7,22.675359,22.646352,23.675,23.676045,23.707019
2023-09-21 15:15:00,22.7,22.678565,22.656179,23.3333,23.680355,23.653419
2023-09-21 15:20:00,22.7,22.680726,22.658113,23.3667,23.281202,23.284971
2023-09-21 15:25:00,22.7,22.677533,22.652767,23.0444,23.283757,23.3187
2023-09-21 15:30:00,22.4833,22.661761,22.662399,22.6857,23.012419,22.998163
2023-09-21 15:35:00,22.45,22.372335,22.449191,22.42,22.58478,22.549318
2023-09-21 15:40:00,22.45,22.417632,22.40099,22.1889,22.358709,22.354462
2023-09-21 15:45:00,22.3167,22.422586,22.387751,21.8444,22.132109,22.115783
2023-09-21 15:50:00,22.1333,22.279666,22.257712,21.6818,21.7908,21.783463
2023-09-21 15:55:00,22.2,22.107354,22.07306,21.55,21.610096,21.601333
2023-09-21 16:00:00,22.2,22.151792,22.133096,21.6062,21.531733,21.517515
2023-09-22 07:45:00,21.1,21.142308,21.1629,22.3,22.211556,22.176619
2023-09-22 07:50:00,21,21.091995,21.111741,22.3643,22.290721,22.315849
2023-09-22 10:20:00,22.7,22.655686,22.645294,23.72,23.626275,23.592897
2023-09-22 10:25:00,22.7,22.744229,22.746278,23.65,23.730942,23.731835
2023-09-22 10:30:00,22.6,22.77498,22.732001,23.6375,23.642769,23.642105
2023-09-22 10:35:00,22.7,22.699543,22.642128,23.6,23.670282,23.61959
2023-09-22 10:40:00,22.7,22.721504,22.742095,23.7286,23.601838,23.586787
2023-09-22 10:45:00,22.7,22.687694,22.746075,23.6667,23.7316,23.696458
2023-09-22 10:50:00,22.7,22.724714,22.745413,23.7333,23.663841,23.616675
2023-09-22 10:55:00,22.7,22.727919,22.748128,23.8,23.728811,23.691533
2023-09-22 11:00:00,22.725,22.706954,22.725212,23.8667,23.796792,23.76537
2023-09-22 11:05:00,22.65,22.735269,22.728616,23.9333,23.865088,23.837098
2023-09-22 11:10:00,22.7,22.649884,22.638807,23.6333,23.950096,23.893284
2023-09-22 11:15:00,22.7,22.694899,22.707887,23.6,23.648427,23.568158
2023-09-22 11:20:00,22.7,22.71792,22.710926,23.7167,23.625051,23.553349
2023-09-22 11:25:00,22.7,22.72032,22.717268,23.65,23.768903,23.703799
2023-09-22 11:30:00,22.65,22.709555,22.717169,23.925,23.65428,23.641285
2023-09-22 11:35:00,22.6429,22.648309,22.634134,23.9292,23.944397,23.907463
2023-09-22 11:40:00,22.7,22.640791,22.617919,23.9333,23.888821,23.883173
2023-09-22 11:45:00,22.7,22.681867,22.666911,23.85,23.990142,23.919774
2023-09-22 11:50:00,22.4,22.685024,22.682186,23.5667,23.810613,23.813333
2023-09-22 11:55:00,22.35,22.351221,22.354996,23.575,23.542727,23.516437
2023-09-22 12:00:00,22.18,22.304251,22.318088,23.4667,23.590519,23.525679
2023-09-22 12:05:00,22.2333,22.18605,22.14269,23.36,23.45402,23.430129
2023-09-22 12:10:00,22.2,22.228231,22.205337,23.455,23.394237,23.335357
2023-09-22 12:15:00,22.2,22.228243,22.176053,23.55,23.47865,23.453316
2023-09-22 12:20:00,22.2,22.235841,22.163541,23.2,23.524753,23.495471
2023-09-22 12:25:00,21.9714,22.244608,22.16582,23.1,23.227135,23.101167
2023-09-22 12:30:00,21.9,22.044977,21.933412,23.0667,23.096696,23.070672
2023-09-22 12:35:00,22.125,21.89674,21.8457,23.1,23.068914,23.049187
2023-09-22 12:40:00,21.9778,22.149926,22.089716,23.0889,23.155315,23.105602
2023-09-22 12:45:00,21.9364,22.029443,21.979103,23.1667,23.109841,23.078311
2023-09-22 12:50:00,21.9667,21.933744,21.882442,23.15,23.211455,23.164664
2023-09-22 12:55:00,21.7571,21.957909,21.964602,23.075,23.187063,23.162072
2023-09-22 13:00:00,21.82,21.746429,21.715879,23.0857,22.995843,23.07734
2023-09-22 13:05:00,21.9,21.783218,21.776375,22.92,23.140892,23.072477
2023-09-22 13:10:00,21.8,21.840386,21.846689,22.9,22.947853,22.934089
2023-09-22 13:15:00,21.85,21.796862,21.775702,22.8,22.896381,22.881249
2023-09-22 13:20:00,21.86,21.833193,21.821424,22.9167,22.83693,22.789687
2023-09-22 13:25:00,21.86,21.834588,21.816004,22.9,22.931208,22.900888
2023-09-22 13:30:00,21.6933,21.831929,21.846623,22.9429,22.936754,22.884083
2023-09-22 13:35:00,21.7667,21.681957,21.685556,22.9857,22.825591,22.935028
2023-09-22 13:40:00,21.775,21.741177,21.727642,23,23.086883,22.984325
2023-09-22 13:45:00,21.8,21.73401,21.749311,22.85,22.932512,23.002334
2023-09-22 13:50:00,21.82,21.775579,21.777138,22.95,22.846063,22.840009
2023-09-22 13:55:00,21.775,21.795795,21.817207,22.85,23.007634,22.937449
2023-09-22 14:00:00,21.7333,21.771624,21.786524,22.9167,22.816746,22.843199
2023-09-22 14:05:00,21.86,21.76645,21.752047,22.95,22.925716,22.905401
2023-09-22 14:10:00,21.85,21.844765,21.879098,22.85,22.973709,22.969833
2023-09-22 14:15:00,21.6765,21.826246,21.857992,22.9,22.830348,22.841734
2023-09-22 14:20:00,21.85,21.689435,21.673055,22.85,22.885333,22.884767
2023-09-22 14:25:00,21.82,21.840879,21.82958,22.9667,22.872932,22.864321
2023-09-22 14:30:00,21.82,21.795925,21.806052,22.9571,22.986802,22.95381
2023-09-22 14:35:00,21.82,21.810476,21.814784,22.85,22.949999,22.953205
2023-09-22 14:40:00,21.86,21.816141,21.805796,22.85,22.853633,22.836127
2023-09-22 19:55:00,20.6,20.60175,20.580231,21.6286,21.694666,21.675112
2023-09-22 20:00:00,20.6,20.593345,20.576338,21.6455,21.635724,21.628053
2023-09-22 22:55:00,20.025,20.006991,19.989547,21.26,21.456914,21.394378
2023-09-22 23:00:00,20.1,19.989333,20.007164,21.2833,21.20598,21.248091
2023-09-22 23:05:00,20.1,20.057622,20.073914,21.15,21.355237,21.290907
2023-09-22 23:10:00,19.9857,20.058241,20.065702,21.15,21.14769,21.148908
2023-09-22 23:15:00,19.8857,19.965491,19.954739,21.0667,21.150802,21.142934
2023-09-22 23:20:00,19.9857,19.85199,19.844835,21.1333,21.058157,21.053762
2023-09-22 23:25:00,19.9857,19.936791,19.945343,21.1667,21.154979,21.126263
2023-09-22 23:30:00,20,19.931937,19.942003,21.05,21.170963,21.168315
2023-09-22 23:35:00,19.79,19.949634,19.959135,21.05,21.065632,21.046511
2023-09-22 23:40:00,19.95,19.791744,19.772107,21.0083,21.036208,21.052959
2023-09-22 23:45:00,19.85,19.924667,19.917152,20.9667,21.045998,21.020487
2023-09-23 02:40:00,18.46,18.447589,18.425855,19.65,19.795614,19.856429
2023-09-23 02:45:00,18.5667,18.456171,18.436043,19.7,19.582469,19.628893
2023-09-23 02:50:00,18.2167,18.531491,18.520262,19.68,19.63536,19.682328
2023-09-23 02:55:00,18.3571,18.234158,18.19466,19.575,19.564489,19.652014
2023-09-23 03:00:00,18.3571,18.346775,18.327246,19.55,19.554268,19.573022
2023-09-23 03:05:00,18.4,18.325889,18.303202,19.6,19.499378,19.524572
2023-09-23 03:10:00,18.2125,18.378376,18.361795,19.6,19.626665,19.58953
2023-09-23 03:15:00,18.0214,18.219345,18.194799,19.5583,19.523302,19.592491
2023-09-23 03:20:00,18.0111,18.051902,18.001332,19.5167,19.537117,19.546674
2023-09-23 03:25:00,18.12,18.003036,17.976552,19.35,19.579368,19.513223
2023-09-23 03:30:00,18.2333,18.075546,18.086533,19.3833,19.319437,19.355071
2023-09-23 03:35:00,18.1667,18.174796,18.197933,19.42,19.424739,19.378266
2023-09-23 03:40:00,18.2,18.145475,18.144244,19.45,19.426981,19.418236
2023-09-23 03:45:00,18.1167,18.181515,18.164086,19.4667,19.458006,19.457599
2023-09-23 03:50:00,18.15,18.109403,18.083956,19.4,19.495855,19.457401
2023-09-23 03:55:00,18.8556,18.144512,18.128915,19.88,19.377123,19.400111
2023-09-23 04:00:00,19.2,18.739307,18.853249,20.6857,20.223597,20.007062
2023-09-23 04:05:00,19.0667,19.055108,19.178473,20.98,21.008665,20.856406
2023-09-23 04:10:00,19,18.999326,19.049576,21.05,21.095732,21.066485
2023-09-23 04:15:00,18.9889,18.965894,18.9649,20.88,21.197346,21.117888
2023-09-23 04:20:00,19.0111,18.971476,18.964585,21.025,20.810906,20.890837
2023-09-23 04:25:00,18.9889,18.988842,18.999673,20.9125,21.038003,21.040799
2023-09-23 04:30:00,19,18.978302,18.972798,20.8,20.867037,20.92296
2023-09-23 04:35:00,19.0111,18.989982,18.970425,21,20.794918,20.814244
2023-09-23 04:40:00,18.9889,18.995648,18.976563,20.9667,20.98863,21.022345
2023-09-23 04:45:00,19.0143,18.983796,18.960565,20.9,20.954954,20.972198
2023-09-23 04:50:00,18.45,19.003186,18.984038,20.25,20.897049,20.907769
2023-09-23 04:55:00,17.875,18.541839,18.429924,19.6,19.961687,20.120897
2023-09-23 05:00:00,18.2824,18.037435,17.866792,19.3667,19.232509,19.369939
2023-09-23 05:05:00,17.7778,18.723697,18.284138,19.2143,19.336425,19.360051
2023-09-23 05:10:00,17.7133,17.558942,17.765095,19.1429,19.050699,19.196541
2023-09-23 05:15:00,18,17.676667,17.680418,19.1333,19.174605,19.141487
2023-09-23 05:20:00,18,17.924448,17.969472,19.1,19.17434,19.165365
2023-09-23 05:25:00,18.2375,17.991672,17.974417,19.325,19.132682,19.086861
2023-09-23 05:30:00,18.85,18.205043,18.22891,20.0429,19.496861,19.398904
2023-09-23 05:35:00,18.8556,18.739571,18.828944,20.4,20.489949,20.222999
2023-09-23 05:40:00,18.8444,18.682267,18.828414,20.64,20.523934,20.46293
2023-09-23 05:45:00,18.85,18.79191,18.834344,20.55,20.84064,20.76338
2023-09-23 05:50:00,18.85,18.83682,18.839898,20.5571,20.461391,20.604638
2023-09-23 05:55:00,18.85,18.85167,18.83475,20.5857,20.582252,20.562648
2023-09-23 06:00:00,18.8571,18.867525,18.835398,20.55,20.585444,20.592931
2023-09-23 06:05:00,18.7778,18.869572,18.83993,20.6083,20.521894,20.569466
2023-09-23 06:10:00,18.9625,18.798362,18.763952,20.6429,20.633244,20.621605
2023-09-23 06:15:00,19.23,18.95265,18.964631,20.9,20.727747,20.675946
2023-09-23 06:20:00,19.35,19.181118,19.222306,21.1333,21.034335,20.979778
2023-09-23 06:25:00,19.5,19.298758,19.353299,21.15,21.212062,21.185965
2023-09-23 06:30:00,19.5,19.45144,19.508691,21.1,21.205909,21.202346
2023-09-23 06:35:00,19.5077,19.497679,19.511504,21.3,21.158253,21.116168
2023-09-23 06:40:00,19.4933,19.523052,19.51093,21.25,21.338542,21.326207
2023-09-23 06:45:00,19.5067,19.524116,19.494281,21.2,21.240036,21.263821
2023-09-23 06:50:00,19.5,19.534903,19.526569,21.1333,21.207936,21.210052
2023-09-23 06:55:00,19.5,19.530383,19.517538,21.15,21.138625,21.144935
2023-09-23 07:00:00,19.48,19.533484,19.517538,21.15,21.139029,21.150327
2023-09-23 07:05:00,19.35,19.51039,19.498423,21.1333,21.164073,21.15712
2023-09-23 07:10:00,19.3455,19.396956,19.371838,21.0857,21.144974,21.143029
2023-09-23 07:15:00,19.01,19.379075,19.355164,20.94,21.008607,21.088866
2023-09-23 07:20:00,18.9,19.08747,19.015828,21,20.857424,20.938486
2023-09-23 07:25:00,19,18.980533,18.912743,20.95,20.916378,20.993375
2023-09-23 07:30:00,19.0111,19.031714,19.021521,20.9,20.958019,20.957333
2023-09-23 07:35:00,18.9889,19.038894,19.038469,20.9,20.928528,20.903912
2023-09-23 07:40:00,19.02,19.021547,19.010328,20.9,20.899446,20.891477
2023-09-23 07:45:00,19.16,19.062099,19.042692,20.9,20.985944,20.9073
2023-09-23 07:50:00,19.2,19.179427,19.206384,20.8889,20.98104,20.90473
2023-09-23 07:55:00,19.2111,19.210348,19.233059,20.9143,20.934544,20.901239
2023-09-23 08:00:00,19.1889,19.236647,19.242273,20.9929,20.958814,20.928678
2023-09-23 08:05:00,19.2111,19.22317,19.209548,21.0714,20.956831,20.992079
2023-09-23 08:10:00,19.275,19.243949,19.239186,21.15,21.088753,21.070553
2023-09-23 08:15:00,18.6625,19.297365,19.310438,20.3571,21.164976,21.16536
2023-09-23 08:20:00,18.4,18.772287,18.674837,19.675,19.959947,20.282147
2023-09-23 08:25:00,18.45,18.530317,18.415955,19.625,19.505689,19.494338
2023-09-23 08:30:00,18.46,18.545915,18.477644,19.6571,19.616766,19.589175
2023-09-23 08:35:00,18.6,18.518925,18.503547,19.75,19.606095,19.667804
2023-09-23 08:40:00,18.65,18.641603,18.644544,19.6667,19.828992,19.785788
2023-09-23 08:45:00,18.7667,18.710812,18.707039,19.7889,19.776895,19.67143
2023-09-23 08:50:00,18.96,18.817677,18.836301,20.1,19.838807,19.803975
2023-09-23 08:55:00,19.14,18.985742,19.029299,20.1833,20.256318,20.184525
2023-09-23 09:00:00,19.26,19.174097,19.236659,20.1,20.273466,20.257142
2023-09-23 09:05:00,19.3125,19.375512,19.350745,20.5,20.20072,20.172768
2023-09-23 09:10:00,19.66,19.47608,19.401833,20.675,20.552139,20.55509
2023-09-23 09:15:00,20.025,19.702224,19.71309,21.02,20.759161,20.740867
2023-09-23 09:20:00,20.0429,20.043976,20.112839,21.16,21.105048,21.128697
2023-09-23 09:25:00,20.1667,20.208418,20.126969,21.5333,21.249282,21.215964
2023-09-23 09:30:00,20.38,20.220471,20.262239,21.4667,21.547007,21.618141
2023-09-23 09:35:00,20.4,20.393461,20.470406,21.35,21.565239,21.555825
2023-09-23 09:40:00,20.38,20.444866,20.494108,21.475,21.331134,21.355261
2023-09-23 09:45:00,20.4,20.404674,20.452244,21.6,21.51285,21.506551
2023-09-23 09:50:00,20.025,20.437456,20.446976,21.3333,21.601257,21.61414
2023-09-23 09:55:00,20.05,20.067302,19.983814,21.1333,21.316341,21.343365
2023-09-23 10:00:00,20.1286,20.061877,20.044826,21.3571,21.194006,21.165393
2023-09-23 10:05:00,20.44,20.222459,20.169016,21.55,21.411667,21.375186
2023-09-23 12:25:00,21.6,21.701288,21.689025,22.65,22.810335,22.76959
2023-09-23 12:30:00,21.4,21.588326,21.573121,22.6667,22.688548,22.656003
2023-09-23 15:30:00,21.54,21.69222,21.698672,22.68,22.774404,22.78213
2023-09-23 15:35:00,21.54,21.561516,21.534319,22.6429,22.687264,22.680426
2023-09-23 15:40:00,21.7,21.548364,21.539226,22.65,22.666152,22.644631
2023-09-23 15:45:00,21.6,21.681274,21.703147,22.7,22.682991,22.644065
2023-09-23 15:50:00,21.4667,21.597882,21.622457,22.6375,22.67601,22.705707
2023-09-23 15:55:00,21.28,21.48177,21.4675,22.525,22.63531,22.616167
2023-09-23 16:00:00,21.05,21.250706,21.228178,22.38,22.533231,22.506005
2023-09-23 16:05:00,21.1,21.062904,21.002125,22.2978,22.350007,22.341665
2023-09-23 16:10:00,21.075,21.074973,21.089676,22.2156,22.246556,22.271311
2023-09-23 16:15:00,21.14,21.029736,21.025304,22.1333,22.235465,22.188964
2023-09-23 16:20:00,21.12,21.088137,21.095751,22.15,22.178913,22.136073
2023-09-23 16:25:00,21.1,21.060825,21.078028,22.17,22.175891,22.156371
2023-09-23 16:30:00,20.7833,21.050421,21.049535,22.02,22.221939,22.167772
2023-09-23 16:35:00,20.8333,20.71907,20.716178,22.04,21.963406,22.012509
2023-09-23 16:40:00,20.7667,20.866932,20.805651,21.92,22.063838,21.982834
2023-09-23 16:45:00,20.65,20.703992,20.712977,21.76,21.943603,21.906861
2023-09-23 16:50:00,20.6,20.572219,20.585677,21.6,21.679448,21.754368
2023-09-23 16:55:00,20.3667,20.547907,20.535405,21.6071,21.626254,21.551875
2023-09-23 17:00:00,20.2571,20.350077,20.284189,21.55,21.600548,21.574984
2023-09-23 17:05:00,20.3167,20.259223,20.196289,21.35,21.541455,21.550997
2023-09-23 17:10:00,20.2,20.265027,20.266135,21.3778,21.371206,21.343643
2023-09-23 17:15:00,20.12,20.113503,20.139912,21.35,21.468431,21.367487
2023-09-23 17:20:00,19.9857,20.10468,20.084043,21.26,21.327406,21.336516
2023-09-23 17:25:00,20.08,19.962134,19.930336,21.18,21.23193,21.251671
2023-09-23 17:30:00,19.96,20.022995,20.015143,21.1143,21.192183,21.169931
2023-09-23 17:35:00,19.8188,19.918921,19.911894,21.05,21.111045,21.100786
2023-09-23 17:40:00,20.0167,19.802621,19.76628,21.05,21.004256,21.031781
2023-09-23 17:45:00,20,19.953701,19.953384,21.2,21.127803,21.071951
2023-09-23 17:50:00,19.6313,19.932095,19.946814,20.84,21.215792,21.196589
2023-09-23 17:55:00,19.8,19.629043,19.58888,21.05,20.821162,20.83219
2023-09-23 21:25:00,18.6,18.653456,18.622614,19.9667,20.029031,19.986289
2023-09-23 21:30:00,18.6714,18.59364,18.559966,19.85,19.981102,19.96258
2023-09-23 21:35:00,18.6833,18.652131,18.652578,19.95,19.832832,19.861045
2023-09-23 21:40:00,18.65,18.661905,18.670152,19.85,20.0054,19.949972
2023-09-23 21:45:00,18.6833,18.609679,18.62863,19.925,19.815959,19.844406
2023-09-23 21:50:00,18.3714,18.637733,18.671697,19.7833,20.002546,19.928956
2023-09-23 21:55:00,18.3857,18.371939,18.344209,19.725,19.727415,19.775197
2023-09-23 22:00:00,18.475,18.368143,18.362383,19.6333,19.729639,19.71361
2023-09-23 22:05:00,18.4556,18.401591,18.450711,19.6667,19.57812,19.615091
2023-09-23 22:10:00,18.4714,18.382882,18.403605,19.7,19.598434,19.650989
2023-09-23 22:15:00,18.5,18.416706,18.446728,20.1,19.617459,19.686261
2023-09-23 22:20:00,18.3111,18.464119,18.475729,19.7,19.88085,20.013747
2023-09-23 22:25:00,18.175,18.286372,18.275376,19.68,19.503292,19.600831
2023-09-23 22:30:00,18.2429,18.164806,18.146075,19.5833,19.610885,19.660947
2023-09-23 22:35:00,18.3,18.208707,18.188672,19.65,19.528226,19.55937
2023-09-23 22:40:00,18.3667,18.238531,18.259868,19.6,19.596785,19.643156
2023-09-23 22:45:00,18.5222,18.305804,18.344412,19.8857,19.601468,19.610455
2023-09-23 22:50:00,19.2111,18.45792,18.482011,20.4167,20.058328,19.896923
2023-09-23 22:55:00,19.1889,19.055546,19.185302,20.85,20.756842,20.559469
2023-09-23 23:00:00,19.0778,19.035019,19.17053,21,20.923097,20.871925
2023-09-23 23:05:00,19.0111,19.012044,19.057665,21.025,21.094893,21.026741
2023-09-23 23:10:00,18.9889,18.966553,18.9902,20.9375,21.019391,21.055989
2023-09-23 23:15:00,19,18.954777,18.967433,20.85,20.811468,20.947238
2023-09-23 23:20:00,19,18.959663,18.993269,20.7694,20.853733,20.848973
2023-09-23 23:25:00,18.96,18.958537,18.975908,20.6889,20.749112,20.776763
2023-09-23 23:30:00,18.86,18.933918,18.930542,20.6667,20.75677,20.706565
2023-09-23 23:35:00,18.85,18.865974,18.824336,20.7,20.655124,20.687541
2023-09-24 09:45:00,20.8667,20.857857,20.873852,21.65,21.557256,21.486559
2023-09-24 09:50:00,20.9,20.896292,20.907252,21.5667,21.609459,21.651887
2023-09-24 09:55:00,20.9077,20.929496,20.94281,21.64,21.6643,21.575852
2023-09-24 10:00:00,20.8889,20.885279,20.918201,21.64,21.688719,21.652381
2023-09-24 10:05:00,20.9333,20.893653,20.908839,21.6571,21.627577,21.6526
2023-09-24 10:10:00,20.9765,20.948388,20.943496,21.8,21.686315,21.671332
2023-09-24 10:15:00,21.0196,20.986233,21.002739,21.9167,21.918925,21.836376
2023-09-24 10:20:00,21.0627,21.047513,21.058287,21.925,21.922909,21.924322
2023-09-24 10:25:00,21.1059,21.091984,21.091679,21.85,21.947295,21.938497
2023-09-24 10:30:00,21.1,21.130439,21.150715,22.1429,21.891487,21.846141
2023-09-24 10:35:00,21.1,21.134275,21.135162,22.05,22.229599,22.14322
2023-09-24 10:40:00,21.1,21.14118,21.134898,22.2,22.017922,22.047216
2023-09-24 10:45:00,21.1,21.160108,21.155964,22.2286,22.281373,22.202304
2023-09-24 10:50:00,21.1,21.170411,21.150668,22.2333,22.229876,22.232098
2023-09-24 10:55:00,21.3111,21.132642,21.117713,22.3,22.236285,22.239567
2023-09-24 11:00:00,21.3,21.297556,21.322212,22.4,22.331376,22.325046
2023-09-24 11:05:00,21.296,21.294707,21.321997,22.65,22.520915,22.441608
2023-09-24 11:10:00,21.292,21.327752,21.326515,22.6333,22.633763,22.661924
2023-09-24 11:15:00,21.288,21.332581,21.326865,22.6125,22.654815,22.635858
2023-09-24 11:20:00,21.284,21.327407,21.305931,22.65,22.687094,22.604053
2023-09-24 11:25:00,21.28,21.327221,21.317968,22.8,22.647521,22.658995
2023-09-24 11:30:00,20.9,21.331186,21.313771,22.4,22.781072,22.797146
2023-09-24 11:35:00,20.375,21.007059,20.934603,22.025,22.333993,22.353976
2023-09-24 11:40:00,19.85,20.542151,20.399864,22.09,21.951169,21.944986
2023-09-24 11:45:00,19.7667,20.052971,19.879931,21.08,22.037438,22.038972
2023-09-24 11:50:00,20.0833,19.914811,19.801968,21.1,21.041056,21.048718
2023-09-24 11:55:00,20.175,20.245846,20.120451,21.1,21.195033,21.079989
2023-09-24 12:00:00,20.25,20.245309,20.211787,21.28,21.18603,21.127164
2023-09-24 12:05:00,20.45,20.267485,20.296315,21.425,21.342547,21.29096
2023-09-24 12:10:00,20.3833,20.432097,20.480314,21.65,21.463978,21.45095
2023-09-24 12:15:00,20.2818,20.403407,20.432949,21.6,21.685182,21.636629
2023-09-24 12:20:00,20.3167,20.26584,20.288488,21.44,21.558935,21.573157
2023-09-24 12:25:00,20.1167,20.28915,20.323233,21.5167,21.45082,21.444803
2023-09-24 12:30:00,20.175,20.127966,20.130524,21.38,21.495423,21.513694
2023-09-24 12:35:00,20.175,20.205437,20.198939,21.425,21.365289,21.37719
2023-09-24 12:40:00,20.0667,20.186937,20.190904,21.15,21.426893,21.429349
2023-09-24 12:45:00,20.2,20.090669,20.070726,21.24,21.154952,21.126319
2023-09-24 12:50:00,20.2,20.202678,20.203553,21.2375,21.308859,21.224058
2023-09-24 12:55:00,20.22,20.197731,20.197311,21.15,21.226547,21.222288
2023-09-24 13:00:00,20.425,20.218601,20.225204,21.4167,21.157048,21.153489
2023-09-24 13:05:00,20.5,20.391867,20.46782,21.5,21.521435,21.475825
2023-09-24 13:10:00,20.4,20.525163,20.540635,21.5667,21.49271,21.505248
2023-09-24 13:15:00,20.4,20.453741,20.419829,21.575,21.589129,21.578015
2023-09-24 13:20:00,20.325,20.409721,20.41259,21.35,21.579285,21.580978
2023-09-24 13:25:00,20.2667,20.329574,20.342999,21.35,21.268664,21.360866
2023-09-24 13:30:00,20.3,20.28545,20.299877,21.6,21.41379,21.354713
2023-09-24 13:35:00,20.3667,20.301439,20.328601,21.35,21.601015,21.605494
2023-09-24 13:40:00,20.2692,20.362334,20.402417,21.45,21.371748,21.366655
2023-09-24 13:45:00,20.3667,20.272846,20.293202,21.55,21.465151,21.459504
2023-09-24 13:50:00,20.5,20.397277,20.378456,21.66,21.582438,21.569394
2023-09-24 13:55:00,20.5,20.463801,20.468468,21.55,21.669312,21.682384
2023-09-24 14:00:00,20.4,20.451047,20.455031,21.55,21.567457,21.567397
2023-09-24 14:05:00,20.38,20.36289,20.361816,21.4667,21.548321,21.554214
2023-09-24 14:10:00,20.3,20.341245,20.337296,21.35,21.451542,21.470848
2023-09-24 14:15:00,20.2583,20.272623,20.268435,21.55,21.383872,21.353134
2023-09-24 14:20:00,20.3286,20.248882,20.24306,21.4464,21.562555,21.550087
2023-09-24 14:25:00,20.2714,20.308533,20.294411,21.3429,21.432612,21.473559
2023-09-24 14:30:00,20.1,20.25452,20.254252,21.35,21.366383,21.339648
2023-09-24 14:35:00,20.22,20.107866,20.088585,21.4667,21.3677,21.354197
2023-09-24 14:40:00,20.22,20.235534,20.186543,21.3667,21.50701,21.479092
2023-09-24 16:55:00,19.2,19.244036,19.237818,20.48,20.622213,20.599406
2023-09-24 17:00:00,19.1571,19.17207,19.166485,20.35,20.457183,20.457467
