timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-09-25 06:05:00,19.0667,19.0333,19.032463,19.052078,20.425,20.4,20.420508,20.414163
2023-09-25 06:10:00,19.1,19.0667,19.071403,19.091821,20.3667,20.425,20.426682,20.436195
2023-09-25 06:15:00,19.1333,19.1,19.10245,19.120766,20.3,20.3667,20.38767,20.384793
2023-09-25 06:20:00,19.1646,19.1333,19.164523,19.165845,20.5,20.3,20.301103,20.314353
2023-09-25 06:25:00,19.1958,19.1646,19.220644,19.207231,20.35,20.5,20.613797,20.538762
2023-09-25 06:30:00,19.227,19.1958,19.210586,19.225019,20.35,20.35,20.339042,20.352658
2023-09-25 06:35:00,19.2582,19.227,19.24159,19.23606,20.3857,20.35,20.338135,20.361369
2023-09-25 06:40:00,19.2894,19.2582,19.297081,19.268927,20.3833,20.3857,20.397755,20.4021
2023-09-25 11:25:00,21.6,21.6,21.640487,21.635976,22.6444,22.4,22.414044,22.430754
2023-09-25 11:30:00,21.6733,21.6,21.645129,21.640545,22.675,22.6444,22.666614,22.667089
2023-09-25 11:35:00,21.7467,21.6733,21.716723,21.713739,22.6571,22.675,22.730427,22.712928
2023-09-25 11:40:00,21.82,21.7467,21.764118,21.78508,22.95,22.6571,22.674078,22.694625
2023-09-25 11:45:00,21.8,21.82,21.833122,21.86788,22.8571,22.95,22.949237,22.968481
2023-09-25 11:50:00,21.78,21.8,21.813156,21.811358,22.9143,22.8571,22.88468,22.884673
2023-09-25 11:55:00,21.8091,21.78,21.77418,21.780272,22.9,22.9143,22.921684,22.928042
2023-09-25 12:00:00,21.7,21.8091,21.808716,21.808386,23.05,22.9,22.877904,22.91732
2023-09-25 12:05:00,21.625,21.7,21.738446,21.718412,23.15,23.05,23.085911,23.066569
2023-09-25 12:10:00,21.55,21.625,21.676939,21.642989,23.1083,23.15,23.133995,23.181237
2023-09-25 12:15:00,21.475,21.55,21.61738,21.571963,23.0667,23.1083,23.087546,23.128504
2023-09-25 12:20:00,21,21.475,21.561749,21.503164,22.6,23.0667,23.138842,23.095244
2023-09-25 12:25:00,20.7429,21,21.128486,21.013013,22.5714,22.6,22.591436,22.602302
2023-09-25 12:30:00,20.3167,20.7429,20.811429,20.755522,21.65,22.5714,22.517082,22.541382
2023-09-25 12:35:00,20.34,20.3167,20.403692,20.33398,21.6,21.65,21.592993,21.605653
2023-09-25 12:40:00,20.2667,20.34,20.320432,20.333846,21.5,21.6,21.579398,21.583354
2023-09-25 12:45:00,20.1286,20.2667,20.253798,20.246276,21.4833,21.5,21.452448,21.481647
2023-09-25 12:50:00,20.1333,20.1286,20.130566,20.132965,21.35,21.4833,21.419365,21.451052
2023-09-25 12:55:00,20.3,20.1333,20.127763,20.15573,21.425,21.35,21.345009,21.336672
2023-09-25 13:00:00,20.1417,20.3,20.250556,20.303799,21.425,21.425,21.388243,21.415143
2023-09-25 13:05:00,20.1167,20.1417,20.126686,20.151639,21.4,21.425,21.383584,21.391366
2023-09-25 13:10:00,20.0875,20.1167,20.121793,20.126986,21.4667,21.4,21.38654,21.405316
2023-09-25 13:15:00,20.1286,20.0875,20.075503,20.097823,21.35,21.4667,21.419274,21.46099
2023-09-25 13:20:00,20.1333,20.1286,20.079368,20.124505,21.55,21.35,21.247599,21.338165
2023-09-25 13:25:00,20.2,20.1333,20.084165,20.126121,21.425,21.55,21.454891,21.534193
2023-09-25 14:55:00,19.4857,19.4333,19.400489,19.413659,20.68,20.68,20.601511,20.650548
2023-09-25 15:00:00,19.3333,19.4857,19.490796,19.455135,20.6,20.68,20.714685,20.674328
2023-09-25 15:05:00,19.3909,19.3333,19.31976,19.316667,20.6667,20.6,20.512043,20.574277
2023-09-25 15:10:00,19.4833,19.3909,19.365674,19.399611,20.625,20.6667,20.652781,20.653805
2023-09-25 15:15:00,19.4667,19.4833,19.448088,19.466574,20.55,20.625,20.614596,20.615995
2023-09-25 15:20:00,19.44,19.4667,19.426685,19.439912,20.55,20.55,20.513338,20.536015
2023-09-25 15:25:00,19.44,19.44,19.411511,19.414689,20.6,20.55,20.520244,20.524893
2023-09-25 15:30:00,19.4,19.44,19.418625,19.415294,20.7,20.6,20.604204,20.586699
2023-09-25 15:35:00,19.1667,19.4,19.378873,19.382787,20.55,20.7,20.675501,20.68427
2023-09-25 15:40:00,19.16,19.1667,19.178046,19.152917,20.44,20.55,20.533981,20.517723
2023-09-25 15:45:00,19.3167,19.16,19.154494,19.158694,20.4429,20.44,20.445434,20.426228
2023-09-25 15:50:00,19.225,19.3167,19.284944,19.301176,20.4667,20.4429,20.531535,20.44532
2023-09-25 15:55:00,19.3,19.225,19.190758,19.217255,20.35,20.4667,20.460053,20.455681
2023-09-25 16:00:00,19.2667,19.3,19.260543,19.280647,20.35,20.35,20.364093,20.34604
2023-09-25 16:05:00,19.3333,19.2667,19.243484,19.249893,20.35,20.35,20.357626,20.339465
2023-09-25 17:40:00,19.85,19.8125,19.672377,19.774149,21.46,21,20.997109,21.053494
2023-09-25 17:45:00,19.8571,19.85,19.778652,19.815611,21.4178,21.46,21.441498,21.501657
2023-09-25 17:50:00,19.8429,19.8571,19.845419,19.817372,21.3756,21.4178,21.499156,21.418365
2023-09-25 17:55:00,19.8125,19.8429,19.798604,19.79464,21.3333,21.3756,21.357858,21.371968
2023-09-25 18:00:00,19.775,19.8125,19.76911,19.774746,21.4,21.3333,21.318512,21.328424
2023-09-25 18:05:00,19.775,19.775,19.759889,19.739939,21.35,21.4,21.394329,21.387741
2023-09-25 18:10:00,19.7375,19.775,19.760566,19.750225,21.3556,21.35,21.350805,21.342339
2023-09-25 18:15:00,19.6889,19.7375,19.714484,19.714984,21.3714,21.3556,21.356681,21.345065
2023-09-25 18:20:00,19.7111,19.6889,19.672883,19.666347,21.0084,21.3714,21.386272,21.359273
2023-09-25 18:25:00,18.7286,19.7111,19.68169,19.679915,20.6455,21.0084,20.997788,20.993473
2023-09-25 18:30:00,18.85,18.7286,18.831817,18.706379,20.0286,20.6455,20.606649,20.617829
2023-09-25 18:35:00,18.93,18.85,18.874002,18.821395,19.95,20.0286,20.039615,19.997752
2023-09-25 18:40:00,19.6857,18.93,18.90835,18.890021,20.87,19.95,20.047339,19.964458
2023-09-25 18:45:00,19.7,19.6857,19.542095,19.684572,21.5,20.87,20.942767,20.96292
2023-09-25 18:50:00,19.7,19.7,19.627663,19.681449,21.45,21.5,21.413188,21.55613
2023-09-25 18:55:00,19.7,19.7,19.676776,19.681738,21.4,21.45,21.397721,21.457
2023-09-25 19:00:00,19.7,19.7,19.680232,19.684026,21.4,21.4,21.384488,21.41736
2023-09-25 19:05:00,19.6,19.7,19.684016,19.681387,21.3875,21.4,21.440992,21.405461
2023-09-25 19:10:00,19.5,19.6,19.568049,19.582766,21.2571,21.3875,21.390891,21.386527
2023-09-25 19:15:00,19.4889,19.5,19.47365,19.461272,21.32,21.2571,21.266861,21.242675
2023-09-25 19:20:00,19.5111,19.4889,19.450998,19.451647,21.1333,21.32,21.309413,21.319016
2023-09-25 19:25:00,19.4889,19.5111,19.503743,19.489289,21.2167,21.1333,21.137862,21.120692
2023-09-25 19:30:00,19.5111,19.4889,19.455329,19.485659,21.2,21.2167,21.236564,21.223284
2023-09-25 19:35:00,19.4889,19.5111,19.461874,19.479403,21.4375,21.2,21.191619,21.196836
2023-09-25 19:40:00,19.5,19.4889,19.435838,19.460985,21.175,21.4375,21.334708,21.430792
2023-09-25 19:45:00,19.5,19.5,19.47218,19.4638,21.24,21.175,21.115862,21.162492
2023-09-25 19:50:00,19.3444,19.5,19.464399,19.473206,21.1167,21.24,21.250405,21.226001
2023-09-25 19:55:00,19.3545,19.3444,19.331582,19.323371,21.0636,21.1167,21.024451,21.099864
2023-09-25 20:00:00,19.3444,19.3545,19.348288,19.328838,21.05,21.0636,21.052004,21.066255
2023-09-25 20:05:00,19.35,19.3444,19.327554,19.322088,21.1,21.05,21.037983,21.04287
2023-09-25 20:10:00,19.3545,19.35,19.32599,19.330485,21.0692,21.1,21.099302,21.095353
2023-09-25 20:15:00,19.6333,19.3545,19.331943,19.335839,21.1167,21.0692,21.068362,21.068813
2023-09-25 20:20:00,19.925,19.6333,19.580244,19.624934,21.3667,21.1167,21.193687,21.161651
2023-09-25 20:25:00,20,19.925,19.852573,19.914464,21.6,21.3667,21.504313,21.444748
2023-09-25 20:30:00,20.3,20,19.964582,19.992126,21.7,21.6,21.707881,21.616787
2023-09-25 20:35:00,20.4,20.3,20.272266,20.280265,21.8833,21.7,21.870942,21.756377
2023-09-25 20:40:00,20.3945,20.4,20.293708,20.384285,21.9125,21.8833,21.911622,21.871259
2023-09-25 20:45:00,20.3891,20.3945,20.308706,20.361992,22.125,21.9125,21.95471,21.916965
2023-09-25 20:50:00,20.3836,20.3891,20.357647,20.357407,22.1,22.125,22.123086,22.101328
2023-09-25 20:55:00,20.3782,20.3836,20.366515,20.360669,22.05,22.1,22.113803,22.088915
2023-09-25 21:00:00,20.3727,20.3782,20.34086,20.359336,21.8429,22.05,22.034553,22.037768
2023-09-25 21:05:00,20.3673,20.3727,20.339825,20.347262,21.9333,21.8429,21.850262,21.841183
2023-09-25 21:10:00,20.3618,20.3673,20.325065,20.34477,21.8556,21.9333,21.928239,21.924172
2023-09-25 21:15:00,20.3564,20.3618,20.325321,20.3375,21.8545,21.8556,21.822494,21.842807
2023-09-25 21:20:00,20.3509,20.3564,20.317965,20.333909,21.85,21.8545,21.817189,21.84484
2023-09-25 21:25:00,20.3455,20.3509,20.314882,20.3302,21.95,21.85,21.804138,21.838647
2023-09-25 21:30:00,20.34,20.3455,20.341786,20.331358,21.9,21.95,21.988146,21.960594
2023-09-25 21:35:00,20.3433,20.34,20.302108,20.317059,21.775,21.9,21.860334,21.884571
2023-09-25 21:40:00,20.3467,20.3433,20.284945,20.318775,21.65,21.775,21.75875,21.780407
2023-09-25 21:45:00,20.35,20.3467,20.30234,20.323924,21.7333,21.65,21.663948,21.647435
2023-09-25 21:50:00,20.35,20.35,20.336891,20.335858,21.75,21.7333,21.780534,21.739632
2023-09-25 21:55:00,20.35,20.35,20.357455,20.334817,21.7625,21.75,21.784836,21.75431
2023-09-26 01:55:00,20.125,20.15,20.136017,20.13283,21.4937,21.525,21.525319,21.510392
2023-09-26 02:00:00,20.1,20.125,20.10756,20.104209,21.4625,21.4937,21.444347,21.474419
2023-09-26 02:05:00,20.075,20.1,20.095954,20.082268,21.5,21.4625,21.503489,21.451483
2023-09-26 02:10:00,20.05,20.075,20.053151,20.064524,21.4667,21.5,21.464691,21.505822
2023-09-26 07:05:00,20.1,20,20.065553,20.031781,20.96,20.9,20.964859,20.938099
2023-09-26 07:10:00,20.2,20.1,20.135501,20.153804,21.2,20.96,20.997898,21.002603
2023-09-26 07:15:00,20.2333,20.2,20.236469,20.258521,21.125,21.2,21.212413,21.23468
2023-09-26 07:20:00,20.2439,20.2333,20.302494,20.279871,21.15,21.125,21.21477,21.17375
2023-09-26 07:25:00,20.2545,20.2439,20.265092,20.282787,21.12,21.15,21.186213,21.189713
2023-09-26 07:30:00,20.2652,20.2545,20.251934,20.288941,21,21.12,21.10532,21.144803
2023-09-26 07:35:00,20.2758,20.2652,20.285593,20.287569,21.1286,21,21.015776,21.013226
2023-09-26 07:40:00,20.2864,20.2758,20.282501,20.307802,21.0714,21.1286,21.117781,21.140007
2023-09-26 07:45:00,20.297,20.2864,20.298635,20.294898,21.0571,21.0714,21.046762,21.07889
2023-09-26 07:50:00,20.3076,20.297,20.305746,20.308579,21.04,21.0571,21.034724,21.06459
2023-09-26 07:55:00,20.3182,20.3076,20.324719,20.315801,21.08,21.04,21.05953,21.046237
2023-09-26 08:00:00,20.3288,20.3182,20.330685,20.332487,21.09,21.08,21.102063,21.084924
2023-09-26 08:05:00,20.3394,20.3288,20.337565,20.339263,21.0556,21.09,21.087277,21.101525
2023-09-26 08:10:00,20.35,20.3394,20.358681,20.346654,21.0889,21.0556,21.104265,21.071258
2023-09-26 08:15:00,20.3556,20.35,20.343118,20.358495,21.1544,21.0889,21.012328,21.09165
2023-09-26 10:35:00,21.6,21.6333,21.722001,21.708346,22.05,22.0125,22.111063,22.064756
2023-09-26 10:40:00,21.9,21.6,21.650042,21.665969,22.15,22.05,22.040618,22.101986
2023-09-26 10:45:00,21.9333,21.9,21.937369,21.961926,22.15,22.15,22.248992,22.230043
2023-09-26 10:50:00,21.9667,21.9333,22.045304,21.992057,22.5667,22.15,22.231213,22.204234
2023-09-26 10:55:00,22,21.9667,22.048884,22.013102,22.5667,22.5667,22.676157,22.609099
2023-09-26 11:00:00,22.0333,22,21.954308,21.990582,22.6875,22.5667,22.554426,22.571467
2023-09-26 11:05:00,22.0667,22.0333,22.060272,22.037115,22.9,22.6875,22.747974,22.698549
2023-09-26 11:10:00,22.1,22.0667,22.123935,22.093967,22.7857,22.9,22.914585,22.923915
2023-09-26 11:15:00,22.1333,22.1,22.154114,22.136669,22.85,22.7857,22.886081,22.827202
2023-09-26 11:20:00,22.2267,22.1333,22.149795,22.170506,23.1333,22.85,22.866889,22.883394
2023-09-26 11:25:00,22.32,22.2267,22.300032,22.286305,23.1714,23.1333,23.224005,23.185202
2023-09-26 11:30:00,22.3111,22.32,22.39335,22.377359,23.3667,23.1714,23.219747,23.207952
2023-09-26 11:35:00,22.3022,22.3111,22.352545,22.364655,23.6,23.3667,23.371838,23.374316
2023-09-26 11:40:00,22.2933,22.3022,22.427659,22.349915,23.5667,23.6,23.685573,23.621714
2023-09-26 11:45:00,22.2844,22.2933,22.312968,22.305656,23.6571,23.5667,23.471754,23.543594
2023-09-26 11:50:00,22.2756,22.2844,22.30289,22.298232,23.675,23.6571,23.687434,23.637986
2023-09-26 11:55:00,22.2667,22.2756,22.294253,22.286414,23.7167,23.675,23.577438,23.656435
2023-09-26 12:00:00,22.0667,22.2667,22.300723,22.281979,23.42,23.7167,23.664589,23.700024
2023-09-26 12:05:00,21.7,22.0667,22.095045,22.074097,23.3,23.42,23.32603,23.379029
2023-09-26 17:50:00,19.975,20.2,20.163316,20.168534,21.25,21.3167,21.352198,21.315981
2023-09-26 17:55:00,20.0667,19.975,19.96683,19.944727,21.2143,21.25,21.20899,21.246316
2023-09-26 18:00:00,20.1333,20.0667,20.045703,20.030504,21.1333,21.2143,21.305249,21.230141
2023-09-26 18:05:00,20.14,20.1333,20.074868,20.102711,21.0667,21.1333,21.087859,21.137666
2023-09-26 18:10:00,19.78,20.14,20.103919,20.09501,21.1,21.0667,21.090969,21.069573
2023-09-26 18:15:00,19.95,19.78,19.789651,19.772195,21.06,21.1,21.04364,21.080505
2023-09-26 18:20:00,19.7667,19.95,19.924018,19.919094,21,21.06,21.070298,21.070894
2023-09-26 18:25:00,19.6444,19.7667,19.703781,19.728233,20.85,21,20.903661,20.975749
2023-09-26 18:30:00,19.6833,19.6444,19.586589,19.595098,20.925,20.85,20.807207,20.821147
2023-09-26 18:35:00,19.6667,19.6833,19.629414,19.639158,20.775,20.925,20.981918,20.918291
2023-09-26 18:40:00,19.4571,19.6667,19.603362,19.609313,20.6,20.775,20.767106,20.763927
2023-09-26 18:45:00,19.44,19.4571,19.422375,19.415672,20.55,20.6,20.573472,20.570514
2023-09-26 18:50:00,19.4,19.44,19.346757,19.393588,20.5333,20.55,20.507481,20.527155
2023-09-26 18:55:00,19.1667,19.4,19.350496,19.350685,20.625,20.5333,20.496156,20.512096
2023-09-26 19:00:00,19.34,19.1667,19.168692,19.148066,20.3667,20.625,20.625418,20.595794
2023-09-26 19:05:00,19.3,19.34,19.279303,19.278917,20.35,20.3667,20.322709,20.33272
2023-09-26 19:10:00,19.1222,19.3,19.25205,19.256157,20.4,20.35,20.403329,20.342825
2023-09-26 19:15:00,19.03,19.1222,19.080963,19.090858,20.4333,20.4,20.347975,20.361226
2023-09-26 19:20:00,19.1667,19.03,19.017532,19.007859,20.4667,20.4333,20.464381,20.423912
2023-09-26 19:25:00,19.1667,19.1667,19.10674,19.114153,20.3,20.4667,20.500101,20.458795
2023-09-26 19:30:00,19.1,19.1667,19.099537,19.101836,20.45,20.3,20.294548,20.288927
2023-09-26 19:35:00,18.84,19.1,19.043771,19.064597,20.15,20.45,20.468562,20.430031
2023-09-26 19:40:00,18.875,18.84,18.83683,18.80178,20.1143,20.15,20.137082,20.125552
2023-09-26 19:45:00,18.8571,18.875,18.832497,18.847305,20.1,20.1143,20.128794,20.105587
2023-09-26 19:50:00,18.6889,18.8571,18.762612,18.808271,19.98,20.1,20.029139,20.086873
2023-09-26 19:55:00,18.78,18.6889,18.61979,18.648983,19.8857,19.98,19.924019,19.954473
2023-09-26 20:00:00,18.5833,18.78,18.734318,18.752416,19.85,19.8857,19.879294,19.881431
2023-09-26 20:05:00,18.7,18.5833,18.579332,18.575763,19.7,19.85,19.885749,19.834009
2023-09-26 20:10:00,18.2867,18.7,18.629388,18.668358,19.7,19.7,19.679626,19.695956
2023-09-26 20:15:00,18.4,18.2867,18.279577,18.269192,19.775,19.7,19.692388,19.688505
2023-09-26 20:20:00,18.62,18.4,18.278871,18.370752,19.6125,19.775,19.795303,19.762176
2023-09-26 20:25:00,18.7667,18.62,18.532731,18.548881,19.74,19.6125,19.67219,19.619471
2023-09-26 20:30:00,19.35,18.7667,18.701396,18.726845,20.8375,19.74,19.78355,19.765864
2023-09-26 20:35:00,19.3556,19.35,19.195186,19.306228,21.1333,20.8375,20.817769,20.883407
2023-09-26 20:40:00,19.35,19.3556,19.292402,19.324025,21.3,21.1333,21.048845,21.13807
2023-09-26 20:45:00,19.34,19.35,19.30421,19.322497,21.3,21.3,21.276153,21.290566
2023-09-26 20:50:00,19.3556,19.34,19.336337,19.308882,21.1091,21.3,21.356094,21.306405
2023-09-26 20:55:00,19.3429,19.3556,19.348718,19.323691,21.1,21.1091,21.137116,21.12628
2023-09-26 21:00:00,19.3571,19.3429,19.316612,19.314962,21.1,21.1,21.151129,21.093303
2023-09-26 21:05:00,19.3182,19.3571,19.305744,19.331925,21.025,21.1,21.093899,21.091234
2023-09-26 21:10:00,19.23,19.3182,19.277084,19.285071,21.0333,21.025,20.95245,21.013905
2023-09-26 21:15:00,19.2,19.23,19.230523,19.210931,21,21.0333,21.045966,21.031832
2023-09-26 21:20:00,19.1889,19.2,19.181463,19.177409,20.9667,21,20.965948,20.99303
2023-09-26 21:25:00,19.2111,19.1889,19.160131,19.16464,20.9714,20.9667,20.953595,20.960957
2023-09-26 21:30:00,19.1889,19.2111,19.174053,19.17645,20.86,20.9714,20.975578,20.960698
2023-09-26 21:35:00,19.2,19.1889,19.154679,19.159487,20.9143,20.86,20.855397,20.85012
2023-09-26 21:40:00,19.16,19.2,19.155954,19.165856,20.9556,20.9143,20.921838,20.914281
2023-09-26 21:45:00,19.16,19.16,19.129051,19.128605,20.9,20.9556,20.953526,20.945065
2023-09-26 21:50:00,19,19.16,19.125493,19.128995,20.85,20.9,20.894776,20.892093
2023-09-26 21:55:00,19.2,19,18.988839,18.976177,20.85,20.85,20.838596,20.824963
2023-09-26 22:00:00,18.9857,19.2,19.170383,19.197481,20.91,20.85,20.888433,20.878138
2023-09-27 08:45:00,21.0167,20.9583,20.994528,21.002811,22.1,22.15,22.139871,22.17619
2023-09-27 08:50:00,21.075,21.0167,21.047296,21.05921,22.09,22.1,22.111059,22.127878
2023-09-27 08:55:00,21.1333,21.075,21.100648,21.113892,22.1545,22.09,22.096248,22.108942
2023-09-27 09:00:00,21.2333,21.1333,21.222037,21.190411,22.2,22.1545,22.283844,22.212645
2023-09-27 09:05:00,21.3333,21.2333,21.289573,21.281723,22.42,22.2,22.1878,22.233578
2023-09-27 09:10:00,21.3278,21.3333,21.361692,21.392068,22.3875,22.42,22.461997,22.44074
2023-09-27 09:15:00,21.3222,21.3278,21.391339,21.383539,22.4222,22.3875,22.451066,22.426423
2023-09-27 09:20:00,21.3167,21.3222,21.380422,21.373012,22.5667,22.4222,22.426558,22.464364
2023-09-27 09:25:00,21.3111,21.3167,21.348341,21.35389,22.6,22.5667,22.559118,22.588402
2023-09-27 11:05:00,20.6,20.6,20.545325,20.579812,21.65,21.8,21.746033,21.788281
2023-09-27 11:10:00,20.6,20.6,20.615739,20.608068,21.875,21.65,21.696433,21.665014
2023-09-27 11:15:00,20.8333,20.6,20.63665,20.649242,21.85,21.875,21.915659,21.89442
2023-09-27 11:20:00,20.7667,20.8333,20.80775,20.867704,21.85,21.85,21.841942,21.905555
2023-09-27 11:25:00,20.7667,20.7667,20.784902,20.821424,21.92,21.85,21.876006,21.875129
2023-09-27 11:30:00,20.6917,20.7667,20.802576,20.818168,21.9333,21.92,21.940007,21.944209
2023-09-27 11:35:00,21,20.6917,20.75184,20.803792,22.15,21.9333,21.889583,21.945899
2023-09-27 11:40:00,21.1,21,21.007581,21.061141,22.025,22.15,22.126457,22.19891
2023-09-27 11:45:00,21.0667,21.1,21.108752,21.144487,22.11,22.025,21.982501,22.042297
2023-09-27 11:50:00,21.1429,21.0667,21.082858,21.119154,22.4,22.11,22.10387,22.107146
2023-09-27 11:55:00,21.3714,21.1429,21.331138,21.23523,22.5222,22.4,22.502226,22.430287
2023-09-27 12:00:00,21.6,21.3714,21.482504,21.464446,22.6444,22.5222,22.60221,22.594496
2023-09-27 12:05:00,21.75,21.6,21.599423,21.664546,22.7125,22.6444,22.665052,22.693897
2023-09-27 12:10:00,21.6833,21.75,21.722085,21.76172,22.8667,22.7125,22.602919,22.690032
2023-09-27 12:15:00,21.8,21.6833,21.785144,21.742462,23.2,22.8667,22.847715,22.85698
2023-09-27 12:20:00,21.85,21.8,21.891993,21.85025,23.1375,23.2,23.13431,23.22594
2023-09-27 12:25:00,21.85,21.85,21.882716,21.912033,23.1286,23.1375,23.101057,23.170588
2023-09-27 12:30:00,21.9,21.85,21.840907,21.884812,23.1,23.1286,23.154781,23.155787
2023-09-27 12:35:00,21.95,21.9,21.885735,21.914562,23.05,23.1,23.085231,23.105069
2023-09-27 12:40:00,21.86,21.95,21.939234,21.949795,23.05,23.05,23.022413,23.059316
2023-09-27 12:45:00,22.0333,21.86,21.869257,21.863723,23.05,23.05,23.004417,23.04299
2023-09-27 12:50:00,21.8714,22.0333,22.017496,22.036298,23.1,23.05,23.021275,23.056634
2023-09-27 12:55:00,21.9667,21.8714,21.887953,21.878004,23.2,23.1,23.053746,23.092287
2023-09-27 13:00:00,21.725,21.9667,21.96768,21.988231,23.15,23.2,23.206586,23.20719
2023-09-27 13:05:00,21.6364,21.725,21.748036,21.704324,22.925,23.15,23.075901,23.128363
2023-09-27 13:10:00,21.6462,21.6364,21.643121,21.616782,22.95,22.925,22.869527,22.921766
2023-09-27 13:15:00,21.6333,21.6462,21.639833,21.623428,22.8667,22.95,22.954242,22.937459
2023-09-27 13:20:00,21.66,21.6333,21.637696,21.637326,22.8667,22.8667,22.809692,22.858447
2023-09-27 13:25:00,21.6667,21.66,21.670469,21.676376,22.85,22.8667,22.863963,22.870383
2023-09-27 13:30:00,21.8667,21.6667,21.667336,21.690996,22.85,22.85,22.830272,22.850621
2023-09-27 13:35:00,21.95,21.8667,21.861705,21.89301,23.1429,22.85,22.845871,22.891495
2023-09-27 18:00:00,20.4,20.6,20.558843,20.584558,21.65,21.825,21.793773,21.813585
2023-09-27 18:05:00,20.4333,20.4,20.39341,20.382108,21.6833,21.65,21.618602,21.628065
2023-09-27 18:10:00,20.475,20.4333,20.397134,20.414081,21.6143,21.6833,21.668607,21.670737
2023-09-27 18:15:00,20.475,20.475,20.424392,20.448462,21.6778,21.6143,21.553511,21.59769
2023-09-27 18:20:00,20.3125,20.475,20.457717,20.473377,21.66,21.6778,21.69435,21.667452
2023-09-27 18:25:00,20.42,20.3125,20.240802,20.296776,21.6,21.66,21.517439,21.631941
2023-09-27 18:30:00,20.3,20.42,20.4067,20.395127,21.6333,21.6,21.641887,21.610911
2023-09-27 18:35:00,20.4,20.3,20.340456,20.292587,21.56,21.6333,21.669576,21.654958
2023-09-27 20:55:00,19.9833,19.8111,19.792468,19.813884,21.075,21.05,21.005307,21.038419
2023-09-27 21:00:00,19.95,19.9833,19.916086,19.965463,21.075,21.075,21.071997,21.067099
2023-09-27 21:05:00,19.6467,19.95,19.886349,19.910314,20.95,21.075,21.050555,21.063363
2023-09-27 21:10:00,19.6,19.6467,19.642728,19.629214,20.8714,20.95,20.938341,20.918919
2023-09-27 21:15:00,19.7429,19.6,19.578655,19.584469,20.85,20.8714,20.896201,20.857134
2023-09-27 21:20:00,19.7333,19.7429,19.686759,19.713879,20.85,20.85,20.883017,20.844986
2023-09-27 21:25:00,19.8333,19.7333,19.693346,19.727064,20.88,20.85,20.852064,20.842135
2023-09-27 21:30:00,19.8167,19.8333,19.784453,19.821006,20.85,20.88,20.875209,20.86996
2023-09-27 21:35:00,19.76,19.8167,19.774224,19.798408,20.925,20.85,20.81189,20.840258
2023-09-27 21:40:00,19.5833,19.76,19.733448,19.774553,20.85,20.925,20.87421,20.912868
2023-09-27 21:45:00,19.6917,19.5833,19.582351,19.593228,20.85,20.85,20.788014,20.813233
2023-09-27 21:50:00,19.6308,19.6917,19.667399,19.710475,21,20.85,20.855487,20.836856
2023-09-27 21:55:00,19.7714,19.6308,19.618709,19.646321,20.9143,21,21.019293,20.996086
2023-09-27 22:00:00,19.94,19.7714,19.736393,19.779298,20.9,20.9143,20.926868,20.911059
2023-09-27 22:05:00,19.9,19.94,19.886919,19.918436,20.85,20.9,20.945754,20.941763
2023-09-27 22:10:00,19.85,19.9,19.86468,19.869106,20.975,20.85,20.832998,20.863864
2023-09-27 22:15:00,19.85,19.85,19.841816,19.855572,20.9143,20.975,20.988346,20.963478
2023-09-27 22:20:00,19.94,19.85,19.835558,19.842971,21.0143,20.9143,20.916119,20.911028
2023-09-27 22:25:00,19.7083,19.94,19.910248,19.928932,20.8818,21.0143,21.034359,21.005712
2023-09-27 22:30:00,19.66,19.7083,19.714609,19.711049,20.9333,20.8818,20.837637,20.852052
2023-09-27 22:35:00,19.8,19.66,19.663103,19.672258,20.92,20.9333,20.919343,20.918575
2023-09-27 22:40:00,19.7667,19.8,19.769244,19.774856,20.875,20.92,20.954766,20.914683
2023-09-27 22:45:00,19.6429,19.7667,19.693696,19.729164,20.8429,20.875,20.853964,20.863927
2023-09-27 22:50:00,19.5286,19.6429,19.590609,19.619784,20.7667,20.8429,20.818657,20.816851
2023-09-27 22:55:00,19.6,19.5286,19.485181,19.494113,20.8125,20.7667,20.714673,20.730086
2023-09-27 23:00:00,19.55,19.6,19.545784,19.560545,20.62,20.8125,20.814067,20.798166
2023-09-27 23:05:00,19.3455,19.55,19.499795,19.497892,20.575,20.62,20.567355,20.608446
2023-09-27 23:10:00,19.4833,19.3455,19.320808,19.334954,20.6,20.575,20.542828,20.554244
2023-09-27 23:15:00,19.4833,19.4833,19.446884,19.452554,20.55,20.6,20.612284,20.611456
2023-09-27 23:20:00,19.2667,19.4833,19.448405,19.439359,20.5833,20.55,20.564252,20.548151
2023-09-27 23:25:00,19.21,19.2667,19.251177,19.263615,20.7,20.5833,20.553177,20.569819
2023-09-27 23:30:00,19.2444,19.21,19.18857,19.20436,20.4,20.7,20.673632,20.683457
2023-09-27 23:35:00,19.36,19.2444,19.218179,19.218653,20.525,20.4,20.433607,20.387312
2023-09-27 23:40:00,19.1375,19.36,19.289281,19.326709,20.3333,20.525,20.572196,20.502185
2023-09-27 23:45:00,19.0444,19.1375,19.104105,19.122653,20.4,20.3333,20.299841,20.30685
2023-09-27 23:50:00,19.6625,19.0444,19.021182,19.031891,20.7125,20.4,20.386218,20.408308
2023-09-27 23:55:00,19.8556,19.6625,19.56365,19.628239,21.5333,20.7125,20.779805,20.786631
