timestamp,T_rec_true,T_rec_persistence,T_rec_pw_ridge,T_rec_pw_tree,T_sup_true,T_sup_persistence,T_sup_pw_ridge,T_sup_pw_tree
2023-04-26 11:35:00,17.9,17.9,18.032695,17.973582,19.06,19.0467,19.223879,18.986447
2023-04-26 11:40:00,17.9,17.9,18.053133,17.95348,19.0733,19.06,19.262203,18.874368
2023-04-26 11:45:00,18.2,17.9,18.059741,17.967165,19.0867,19.0733,19.591728,19.237047
2023-04-26 15:35:00,18.928,18.8973,19.049526,19.064111,19.6667,19.6708,19.616428,19.692689
2023-04-26 19:35:00,17.74,17.81,17.713872,17.803217,19.0938,19.1125,19.367843,19.234638
2023-04-26 19:40:00,17.67,17.74,17.663714,17.734576,19.075,19.0938,19.120586,19.25721
2023-04-26 19:45:00,17.6,17.67,17.442738,17.672683,18.8,19.075,19.281781,19.356909
2023-04-26 19:50:00,17.58,17.6,17.333799,17.601051,18.9667,18.8,18.721363,18.857957
2023-04-26 19:55:00,17.56,17.58,17.509192,17.70971,18.8857,18.9667,19.51287,19.101141
2023-04-26 20:00:00,17.54,17.56,17.525327,17.659779,18.85,18.8857,18.886136,18.981779
2023-04-26 20:05:00,17.488,17.54,17.35623,17.555563,18.7,18.85,18.88132,19.012595
2023-04-26 20:10:00,17.436,17.488,17.440261,17.487641,18.675,18.7,18.90045,18.723015
2023-04-26 20:15:00,17.384,17.436,17.292123,17.426802,18.65,18.675,18.909917,18.825776
2023-04-26 20:20:00,17.332,17.384,17.173748,17.324339,18.625,18.65,18.727912,18.76372
2023-04-26 20:25:00,17.28,17.332,17.135015,17.321033,18.5333,18.625,19.032166,18.779036
2023-04-26 20:30:00,17.3,17.28,17.095798,17.395297,18.7,18.5333,18.736631,18.651
2023-04-26 20:35:00,17.2714,17.3,17.092591,17.374003,18.6438,18.7,19.046261,18.771917
2023-04-26 20:40:00,17.2429,17.2714,17.107659,17.26567,18.5875,18.6438,18.702172,18.721155
2023-04-26 20:45:00,17.2143,17.2429,17.059879,17.226045,18.5312,18.5875,18.786648,18.641357
2023-04-26 20:50:00,17.1857,17.2143,17.034745,17.21093,18.475,18.5312,18.783547,18.707043
2023-04-26 20:55:00,17.1571,17.1857,17.003909,17.220063,18.4,18.475,18.546004,18.721759
2023-04-26 21:00:00,17.1286,17.1571,17.032366,17.146296,18.4143,18.4,18.483056,18.969784
2023-04-26 21:05:00,17.1,17.1286,17.036144,17.121073,18.3875,18.4143,18.848896,18.713399
2023-04-26 21:10:00,17.0714,17.1,16.992539,17.089504,18.25,18.3875,18.518347,18.726971
2023-04-26 21:15:00,17.0429,17.0714,16.971553,17.044516,18.275,18.25,18.284374,18.370698
2023-04-26 21:20:00,17.0143,17.0429,16.943699,17.179538,18.25,18.275,18.587683,18.379722
2023-04-26 21:25:00,16.9857,17.0143,16.838878,16.919196,18.275,18.25,18.388587,18.079026
2023-04-26 21:30:00,16.9238,16.9857,16.80191,16.928945,18.3,18.275,18.473823,18.402421
2023-04-26 21:35:00,16.8619,16.9238,16.751082,16.938626,18.3,18.3,18.592936,18.42155
2023-04-26 21:40:00,16.8,16.8619,16.736201,16.909848,18.5,18.3,18.512804,18.216294
2023-04-27 00:15:00,15.8667,15.9,15.905447,15.907996,17.4667,17.55,17.8148,18.25895
2023-04-27 00:20:00,15.8333,15.8667,15.700104,15.780693,17.3833,17.4667,17.870775,18.314407
2023-04-27 00:25:00,15.8,15.8333,15.669082,15.747293,17.4333,17.3833,17.700866,18.194313
2023-04-27 00:30:00,15.8,15.8,15.640362,15.748112,17.4,17.4333,17.798989,18.260967
2023-04-27 00:35:00,15.7909,15.8,15.712913,15.783013,17.4,17.4,17.623747,18.199678
2023-04-27 00:40:00,15.7655,15.7909,15.622534,15.78917,17.4,17.4,17.627125,17.994141
2023-04-27 00:45:00,15.74,15.7655,15.717957,15.830877,17.4,17.4,17.7179,18.232667
2023-04-27 00:50:00,15.7146,15.74,15.622894,15.780261,17.4,17.4,17.608496,18.30183
2023-04-27 00:55:00,15.6892,15.7146,15.595575,15.800668,17.4,17.4,17.697923,18.034573
2023-04-27 01:00:00,15.6637,15.6892,15.625035,15.693496,17.3,17.4,17.838971,18.079718
2023-04-27 01:05:00,15.6383,15.6637,15.601593,15.524878,17.2,17.3,17.538092,17.862868
2023-04-27 01:10:00,15.6129,15.6383,15.572473,15.730353,17.2,17.2,17.536184,18.047029
2023-04-27 06:30:00,15.6857,15.6476,15.856215,15.804403,17.05,17.05,17.310132,19.946061
2023-04-27 06:35:00,15.7238,15.6857,15.689083,15.724915,17.2,17.05,17.651881,19.096821
2023-04-27 06:40:00,15.7619,15.7238,15.772483,15.872815,17.35,17.2,17.576466,19.744408
2023-04-27 06:45:00,15.8,15.7619,15.757826,15.90008,17.25,17.35,17.86643,19.169288
2023-04-27 06:50:00,15.8333,15.8,15.769195,15.929754,17.2,17.25,17.6015,19.490784
2023-04-27 06:55:00,15.9238,15.8333,15.859966,15.97148,17.25,17.2,17.476927,18.529473
2023-04-27 07:00:00,16.0143,15.9238,16.059317,16.059531,17.2667,17.25,17.638677,19.040389
2023-04-27 07:05:00,16.1107,16.0143,16.168316,16.101942,17.3667,17.2667,17.690746,18.96002
2023-04-27 07:10:00,16.2071,16.1107,16.361868,16.304906,17.4578,17.3667,17.944734,20.412291
2023-04-27 07:15:00,16.3036,16.2071,16.303578,16.395244,17.5489,17.4578,17.87425,19.735863
2023-04-27 07:20:00,16.4,16.3036,16.120861,16.287423,17.64,17.5489,17.816066,19.794281
2023-04-27 07:25:00,16.3,16.4,16.397353,16.505757,17.55,17.64,18.084345,18.60572
2023-04-27 07:30:00,16.45,16.3,16.44803,16.558424,17.75,17.55,17.838973,19.024424
2023-04-27 07:35:00,16.6,16.45,16.395574,16.518256,17.7556,17.75,18.220376,19.325741
2023-04-27 07:40:00,16.6517,16.6,16.748073,16.673669,17.7611,17.7556,18.016677,19.122211
2023-04-27 07:45:00,16.7033,16.6517,16.740855,16.684595,17.7667,17.7611,18.153118,18.549647
2023-04-27 07:50:00,16.755,16.7033,16.96112,16.785661,17.78,17.7667,18.094777,19.0681
2023-04-27 07:55:00,16.8067,16.755,17.032395,17.057628,17.95,17.78,18.150635,19.140449
2023-04-27 08:00:00,16.92,16.8067,16.919179,16.89711,17.9,17.95,18.478536,18.752299
2023-04-27 08:05:00,17.0333,16.92,17.062812,17.190633,17.96,17.9,18.213975,19.543531
2023-04-27 08:10:00,17.1,17.0333,17.133897,17.089777,18.02,17.96,18.263982,18.850202
2023-04-27 08:15:00,17.1667,17.1,17.286107,17.112469,18.08,18.02,18.321859,19.153925
2023-04-27 08:20:00,17.2333,17.1667,17.30009,17.292098,18.4,18.08,18.441383,19.060692
2023-04-27 08:25:00,17.3,17.2333,17.354627,17.317374,18.25,18.4,18.892397,18.987604
2023-04-27 08:30:00,17.3333,17.3,17.451518,17.40664,18.25,18.25,18.310817,18.648741
2023-04-27 08:35:00,17.3875,17.3333,17.385434,17.413648,18.34,18.25,18.59834,18.828491
2023-04-27 08:40:00,17.4417,17.3875,17.445098,17.683146,18.4125,18.34,18.791025,19.038209
2023-04-27 08:45:00,17.4958,17.4417,17.498374,17.452574,18.5,18.4125,18.746642,18.910745
2023-04-27 08:50:00,17.55,17.4958,17.528695,17.685712,18.5333,18.5,18.847268,18.800811
2023-04-27 08:55:00,17.5667,17.55,17.56472,17.46546,18.5667,18.5333,19.007788,18.714441
2023-04-27 09:00:00,17.6833,17.5667,17.95693,17.547802,18.5429,18.5667,18.684253,18.51798
2023-04-27 09:05:00,17.8,17.6833,17.910555,17.771722,18.6143,18.5429,18.76749,18.480472
2023-04-27 09:10:00,17.7,17.8,17.740209,17.835104,18.8,18.6143,19.098973,18.783641
2023-04-27 09:15:00,17.7667,17.7,17.845411,17.74362,18.8,18.8,19.182954,18.834893
2023-04-27 09:20:00,17.8333,17.7667,17.890398,17.818426,18.8,18.8,18.994797,18.730032
2023-04-27 09:25:00,17.9,17.8333,17.793176,17.860402,18.9,18.8,19.13253,18.731519
2023-04-27 09:30:00,17.9067,17.9,17.795117,17.829401,18.7333,18.9,19.353136,18.794568
2023-04-27 09:35:00,17.9133,17.9067,17.707392,17.841408,18.85,18.7333,18.676896,18.577947
2023-04-27 09:40:00,17.92,17.9133,17.866772,17.807087,18.875,18.85,19.473289,18.839192
2023-04-27 09:45:00,17.9267,17.92,17.773957,17.914049,18.75,18.875,19.272224,19.001006
2023-04-27 09:50:00,17.9333,17.9267,17.846413,17.831167,19,18.75,18.819506,18.766647
2023-04-27 09:55:00,17.8667,17.9333,17.823854,17.902286,18.9875,19,19.733006,19.2745
2023-04-27 10:00:00,17.68,17.8667,17.805866,17.873392,18.975,18.9875,19.295078,18.658707
2023-04-27 10:05:00,17.6475,17.68,17.741301,17.760498,18.9,18.975,19.319484,19.115949
2023-04-27 10:10:00,17.615,17.6475,17.69863,17.543255,18.75,18.9,19.302403,18.935958
2023-04-27 10:15:00,17.5825,17.615,17.612609,17.570165,18.9,18.75,19.131659,18.947499
2023-04-27 10:20:00,17.55,17.5825,17.489661,17.611699,18.825,18.9,19.315895,18.924264
2023-04-27 10:25:00,17.5429,17.55,17.512859,17.532529,18.75,18.825,19.267552,18.896336
2023-04-27 10:30:00,17.5714,17.5429,17.488649,17.590138,18.675,18.75,19.032097,18.876133
2023-04-27 10:35:00,17.6,17.5714,17.59174,17.649259,18.55,18.675,18.995536,18.765387
2023-04-27 10:40:00,17.7333,17.6,17.713548,17.72771,18.85,18.55,18.80048,18.709447
2023-04-27 10:45:00,17.7778,17.7333,18.219786,17.911879,18.9333,18.85,19.444439,19.222145
2023-04-27 10:50:00,17.8222,17.7778,18.15651,17.839625,18.95,18.9333,19.332873,19.015706
2023-04-27 10:55:00,17.8667,17.8222,17.722647,17.906485,18.9167,18.95,19.114515,19.068635
2023-04-27 11:00:00,17.9111,17.8667,17.657085,17.892545,18.8833,18.9167,19.218473,19.221429
2023-04-27 11:05:00,17.9556,17.9111,17.779694,18.008687,18.85,18.8833,19.259266,18.742915
2023-04-27 11:10:00,18,17.9556,18.036747,17.998458,18.9,18.85,19.093119,18.867353
2023-04-27 11:15:00,18.2,18,18.247208,18.06224,19.0333,18.9,19.445025,18.976719
2023-04-27 11:20:00,18.2667,18.2,18.547799,18.286129,19.1667,19.0333,19.328922,19.142564
2023-04-27 11:25:00,18.3333,18.2667,18.690523,18.303178,19.22,19.1667,19.366234,19.161965
2023-04-27 11:30:00,18.4,18.3333,18.551949,18.386697,19.36,19.22,19.483183,19.235403
2023-04-27 11:35:00,18.5,18.4,18.232718,18.36992,19.5,19.36,19.701652,19.308202
2023-04-27 11:40:00,18.275,18.5,18.141763,18.382426,19.1,19.5,19.749417,19.419929
2023-04-27 11:45:00,18,18.275,18.163262,18.157526,19.2,19.1,19.174028,19.126316
2023-04-27 11:50:00,17.9889,18,17.489271,17.685278,18.8333,19.2,20.017378,19.189647
2023-04-27 11:55:00,17.8873,17.9889,17.606476,17.850355,18.85,18.8333,18.80161,18.826629
2023-04-27 12:00:00,17.7857,17.8873,17.740686,17.835847,18.7333,18.85,19.332556,18.796686
2023-04-27 12:05:00,17.6629,17.7857,17.514415,17.755783,18.75,18.7333,19.226996,18.790049
2023-04-27 12:10:00,17.54,17.6629,17.427328,17.614133,18.8,18.75,19.165114,18.810546
2023-04-27 12:15:00,17.4033,17.54,17.324847,17.548678,18.5333,18.8,19.126396,18.858864
2023-04-27 12:20:00,17.2667,17.4033,16.917083,17.41823,18.55,18.5333,18.975984,18.793844
2023-04-27 12:25:00,17.3333,17.2667,16.94833,17.278659,18.35,18.55,19.101069,18.580643
2023-04-27 12:30:00,17.4,17.3333,16.843993,17.294907,18.3,18.35,18.59465,18.423172
2023-04-27 18:45:00,16.7921,16.7889,16.840473,16.898869,18.15,18.15,18.384219,18.439033
2023-04-27 18:50:00,16.7952,16.7921,16.628746,16.751139,18.15,18.15,18.417302,18.238753
2023-04-27 18:55:00,16.7984,16.7952,16.793209,16.83431,18.15,18.15,18.401103,18.551819
2023-04-27 19:00:00,16.8016,16.7984,16.649253,16.874541,17.8,18.15,18.375066,18.475731
2023-04-27 19:05:00,16.8048,16.8016,16.692246,16.96915,17.86,17.8,17.669107,18.075034
2023-04-27 19:10:00,16.8079,16.8048,16.698337,16.803198,17.85,17.86,18.365028,17.84445
2023-04-27 19:15:00,16.8111,16.8079,16.710087,16.871101,17.85,17.85,18.05353,18.032435
2023-04-27 19:20:00,16.8143,16.8111,16.67709,16.880222,17.9042,17.85,18.032653,18.22128
2023-04-27 19:25:00,17.02,16.8143,16.691603,16.879042,17.9583,17.9042,18.189839,18.206229
2023-04-27 19:30:00,17.01,17.02,16.910099,17.162335,18.0125,17.9583,18.127088,18.3286
2023-04-28 00:35:00,15.8,15.8,15.772726,15.863964,17.35,17.35,17.683495,18.299315
2023-04-28 00:40:00,15.8,15.8,15.784138,15.922453,17.35,17.35,17.653053,18.298202
2023-04-28 00:45:00,15.8,15.8,15.759651,15.93855,17.35,17.35,17.639218,18.169586
2023-04-28 00:50:00,15.8,15.8,15.772449,15.87624,17.35,17.35,17.598084,18.377731
2023-04-28 00:55:00,15.8,15.8,15.748328,15.880253,17.45,17.35,17.600013,17.968035
2023-04-28 01:00:00,15.7769,15.8,15.742943,15.88466,17.35,17.45,17.820983,18.078793
2023-04-28 01:05:00,15.7538,15.7769,15.758884,15.857153,17.2667,17.35,17.51403,17.986019
2023-04-28 01:10:00,15.7308,15.7538,15.767283,15.855949,17.3,17.2667,17.453634,18.027694
2023-04-28 01:15:00,15.7077,15.7308,15.575178,15.779236,17.35,17.3,17.783043,17.912772
2023-04-28 01:20:00,15.6846,15.7077,15.416062,15.737279,17.2625,17.35,17.628919,18.516706
2023-04-28 01:25:00,15.6615,15.6846,15.567207,15.721323,17.175,17.2625,17.566698,18.41494
2023-04-28 08:35:00,15.8077,15.8,15.825566,15.847461,17.05,17.15,17.617092,17.85091
2023-04-28 08:40:00,15.8,15.8077,15.82273,15.803378,17.05,17.05,17.583651,18.863908
2023-04-28 08:45:00,15.8,15.8,15.690721,15.843109,17.15,17.05,17.55595,19.926603
2023-04-28 08:50:00,15.8714,15.8,15.937797,15.836713,17.25,17.15,17.6764,19.004618
2023-04-28 08:55:00,15.9429,15.8714,15.729866,15.832737,17.35,17.25,17.973132,18.863488
2023-04-28 09:00:00,16.0143,15.9429,15.919101,16.005868,17.4,17.35,17.79976,19.142161
2023-04-28 09:05:00,16,16.0143,15.926184,16.063296,17.45,17.4,17.705306,19.101496
2023-04-28 09:10:00,15.9929,16,16.00854,16.227077,17.4,17.45,17.925822,19.120244
2023-04-28 09:15:00,15.9857,15.9929,16.03203,15.955288,17.35,17.4,17.802984,19.712747
2023-04-28 09:20:00,16.0091,15.9857,16.056884,16.155162,17.3,17.35,17.864331,19.009976
2023-04-28 09:25:00,16,16.0091,16.058474,16.129766,17.2,17.3,17.722419,17.662972
2023-04-28 09:30:00,16.0273,16,16.026231,16.138811,17.2667,17.2,17.564106,17.954303
2023-04-28 09:35:00,16.0545,16.0273,16.097944,16.258416,17.42,17.2667,17.791117,18.664373
2023-04-28 09:40:00,16.0818,16.0545,16.067585,16.247261,17.3333,17.42,17.933471,19.658755
2023-04-28 09:45:00,16.1091,16.0818,16.107572,16.20809,17.35,17.3333,17.556548,19.473982
2023-04-28 09:50:00,16.1364,16.1091,16.13467,16.268494,17.3667,17.35,17.84346,18.674751
2023-04-28 09:55:00,16.1636,16.1364,16.13638,16.205189,17.475,17.3667,17.830035,19.471685
2023-04-28 10:00:00,16.1909,16.1636,16.072511,16.216903,17.3,17.475,17.949616,18.71324
2023-04-28 10:05:00,16.2182,16.1909,16.081139,16.231853,17.2333,17.3,17.672714,18.563836
2023-04-28 10:10:00,16.2455,16.2182,16.319633,16.285663,17.325,17.2333,17.812473,18.609537
2023-04-28 10:15:00,16.2727,16.2455,16.114544,16.311631,17.48,17.325,17.823568,19.459646
2023-04-28 10:20:00,16.3,16.2727,16.405959,16.353272,17.55,17.48,18.03117,19.640474
2023-04-28 10:25:00,16.3,16.3,16.456702,16.425738,17.7,17.55,18.033269,18.954277
2023-04-28 10:30:00,16.3333,16.3,16.382142,16.427178,17.7,17.7,18.262055,20.445776
2023-04-28 10:35:00,16.6,16.3333,16.317446,16.3961,18,17.7,17.864559,20.145047
2023-04-28 10:40:00,16.8,16.6,16.389014,16.660265,17.6,18,18.427285,19.027675
2023-04-28 10:45:00,16.9,16.8,17.445175,16.953756,17.9667,17.6,17.511175,18.154154
2023-04-28 10:50:00,16.9667,16.9,17.520543,17.075759,17.9,17.9667,18.699203,18.726051
2023-04-28 10:55:00,17.0333,16.9667,17.254085,17.074529,17.95,17.9,17.952452,18.878234
2023-04-28 11:00:00,17.02,17.0333,17.025376,17.022087,18,17.95,18.393386,18.32674
2023-04-28 11:05:00,17.0067,17.02,16.691667,17.015572,18.05,18,18.640143,18.476447
2023-04-28 11:10:00,16.9933,17.0067,16.866275,17.074489,18.06,18.05,18.480066,18.537365
2023-04-28 11:15:00,16.98,16.9933,16.829763,16.983715,18.35,18.06,18.127043,18.407271
2023-04-28 11:20:00,16.9667,16.98,16.979417,17.010452,18.4,18.35,19.2848,19.183809
2023-04-28 11:25:00,16.9933,16.9667,16.906099,17.010336,18.15,18.4,18.4679,18.97477
2023-04-28 11:30:00,17.02,16.9933,17.01065,17.064087,18.1,18.15,18.04641,18.573198
2023-04-28 11:35:00,17.0833,17.02,17.025879,17.105733,18.25,18.1,18.712982,19.067387
2023-04-28 11:40:00,17.1467,17.0833,17.315963,17.159505,18.2667,18.25,18.685061,18.458535
2023-04-28 11:45:00,17.21,17.1467,17.296428,17.272982,18.2833,18.2667,18.459798,18.298195
2023-04-28 11:50:00,17.2733,17.21,17.23513,17.216872,18.2333,18.2833,18.839782,18.668924
2023-04-28 11:55:00,17.3367,17.2733,17.254303,17.419074,18.3167,18.2333,18.453467,18.326356
2023-04-28 12:00:00,17.4,17.3367,17.251974,17.472606,18.4,18.3167,18.506286,18.730371
2023-04-28 12:05:00,17.4417,17.4,17.318486,17.489991,18.425,18.4,18.948524,18.643878
2023-04-28 12:10:00,17.4833,17.4417,17.861233,17.623827,18.5125,18.425,18.871861,18.729609
2023-04-28 12:15:00,17.525,17.4833,17.760964,17.506347,18.6,18.5125,18.768307,18.828287
2023-04-28 12:20:00,17.5667,17.525,17.540759,17.597096,18.5833,18.6,18.932858,18.739673
2023-04-28 12:25:00,17.55,17.5667,17.550773,17.610706,18.5667,18.5833,18.851873,18.463581
2023-04-28 12:30:00,17.675,17.55,17.827472,17.610559,18.6778,18.5667,18.913525,18.516921
2023-04-28 12:35:00,17.8,17.675,17.913808,17.7484,18.7889,18.6778,18.97323,18.84512
2023-04-28 12:40:00,17.8,17.8,17.710591,17.939236,18.9,18.7889,18.952223,18.764536
2023-04-28 12:45:00,17.9667,17.8,18.062731,17.923952,18.8,18.9,19.223618,18.887009
2023-04-28 12:50:00,18.1333,17.9667,18.063741,18.073112,18.92,18.8,18.789096,18.750083
2023-04-28 12:55:00,18.1,18.1333,18.037065,18.222739,18.96,18.92,19.165175,18.870201
2023-04-28 13:00:00,18.0333,18.1,18.109263,18.133211,19,18.96,19.283866,18.889218
2023-04-28 13:05:00,18,18.0333,17.935057,18.063865,18.85,19,19.406966,18.957445
2023-04-28 13:10:00,18.1111,18,17.799973,17.990705,19.04,18.85,19.103459,18.795884
2023-04-28 13:15:00,18.0667,18.1111,17.859213,18.113793,19.15,19.04,19.518177,19.022775
2023-04-28 13:20:00,18.1333,18.0667,17.940654,18.080473,19.1333,19.15,19.342094,19.191123
2023-04-28 13:25:00,18.0667,18.1333,17.927851,18.121804,19.1167,19.1333,19.313731,18.983347
2023-04-28 15:40:00,17.68,17.8,17.365258,17.69634,18.9667,19,19.515068,19.140189
2023-04-28 15:45:00,17.5,17.68,17.146263,17.626069,18.7667,18.9667,19.390191,19.047835
2023-04-28 15:50:00,17.5056,17.5,16.781227,17.465637,18.95,18.7667,18.948655,18.844901
2023-04-28 15:55:00,17.5111,17.5056,17.142166,17.487356,18.65,18.95,19.541623,18.991613
2023-04-28 16:00:00,17.5167,17.5111,17.257103,17.477302,18.5333,18.65,18.481511,18.72401
2023-04-28 16:05:00,17.5222,17.5167,17.221363,17.48538,18.56,18.5333,18.728897,18.747732
2023-04-28 16:10:00,17.5278,17.5222,17.509966,17.579522,18.6333,18.56,19.099283,18.797288
2023-04-28 16:15:00,17.5333,17.5278,17.622321,17.648508,18.5333,18.6333,19.021057,18.905323
2023-04-28 16:20:00,17.5389,17.5333,17.505921,17.678116,18.55,18.5333,18.676604,18.740241
2023-04-28 16:25:00,17.5444,17.5389,17.614488,17.780739,18.6,18.55,19.110677,18.897511
2023-04-28 16:30:00,17.55,17.5444,17.776114,17.698009,18.6,18.6,18.718161,18.744563
2023-04-28 16:35:00,17.5556,17.55,17.707548,17.725183,18.55,18.6,18.75856,18.63386
2023-04-28 16:40:00,17.5611,17.5556,17.717198,17.698883,18.6,18.55,18.972741,18.60723
2023-04-28 16:45:00,17.5667,17.5611,17.660537,17.766464,18.675,18.6,18.824247,18.64238
2023-04-28 16:50:00,17.65,17.5667,17.697038,17.750155,18.9,18.675,18.858291,18.807785
2023-04-28 16:55:00,17.7333,17.65,17.842442,17.752721,18.825,18.9,19.190842,19.009926
2023-04-28 17:00:00,17.6,17.7333,17.779607,17.813552,18.78,18.825,18.815259,18.853374
2023-04-28 17:05:00,17.7,17.6,17.795095,17.647144,18.875,18.78,19.019377,18.854791
2023-04-28 17:10:00,17.7111,17.7,17.586236,17.698345,18.82,18.875,19.049418,18.897615
2023-04-28 17:15:00,17.7222,17.7111,17.336061,17.689443,18.9,18.82,18.865527,18.838578
2023-04-28 17:20:00,17.7333,17.7222,17.466417,17.709634,18.875,18.9,19.199564,18.991774
2023-04-28 17:25:00,17.7,17.7333,17.688328,17.769241,18.85,18.875,19.049507,18.91675
2023-04-28 17:30:00,17.6889,17.7,17.705374,17.696312,18.825,18.85,18.837754,18.852388
2023-04-28 17:35:00,17.6911,17.6889,17.516844,17.619489,18.95,18.825,19.084213,18.903772
2023-04-28 17:40:00,17.6933,17.6911,17.622038,17.675131,18.8,18.95,19.390144,19.050468
2023-04-28 17:45:00,17.6956,17.6933,17.501331,17.702343,18.8,18.8,18.728137,18.88027
2023-04-28 17:50:00,17.6978,17.6956,17.512689,17.732274,18.75,18.8,19.096807,18.809103
2023-04-28 17:55:00,17.7,17.6978,17.62656,17.746669,18.9,18.75,18.929797,18.790589
2023-04-28 18:00:00,17.7091,17.7,17.603888,17.742644,19.05,18.9,19.135788,19.090922
2023-04-28 18:05:00,17.7727,17.7091,17.622541,17.750878,18.85,19.05,19.282918,19.118637
2023-04-28 18:10:00,17.8364,17.7727,17.634914,17.781666,18.9,18.85,18.746809,19.066419
2023-04-28 18:15:00,17.9,17.8364,17.722928,17.838734,18.89,18.9,18.988603,18.915959
2023-04-28 18:20:00,17.9,17.9,17.848929,17.913152,18.88,18.89,18.995009,18.928689
2023-04-28 18:25:00,17.9,17.9,17.785039,17.871459,18.87,18.88,18.952737,18.923509
2023-04-28 18:30:00,17.9,17.9,17.941272,17.852761,18.86,18.87,19.124648,18.936726
2023-04-28 18:35:00,17.9,17.9,17.791312,17.819416,18.85,18.86,19.068766,18.916861
2023-04-28 18:40:00,17.6,17.9,17.589714,17.794256,18.75,18.85,18.83897,18.906278
2023-04-28 18:45:00,17.55,17.6,17.62308,17.440346,18.75,18.75,19.196515,18.767398
2023-04-28 18:50:00,17.55,17.55,17.379296,17.493569,18.85,18.75,19.068191,18.716732
2023-04-28 18:55:00,17.5333,17.55,17.449965,17.487045,18.75,18.85,19.119744,18.952405
2023-04-28 19:00:00,17.5167,17.5333,17.363038,17.485089,18.8167,18.75,18.735772,18.781794
2023-04-28 19:05:00,17.5,17.5167,17.28064,17.505483,18.7,18.8167,19.013818,18.854052
2023-04-28 19:10:00,17.475,17.5,17.269013,17.501812,18.625,18.7,18.698184,18.760391
2023-04-28 19:15:00,17.45,17.475,17.222292,17.476812,18.5,18.625,18.659523,18.629277
2023-04-28 19:20:00,17.425,17.45,17.268599,17.444628,18.55,18.5,18.707489,18.61555
2023-04-28 19:25:00,17.4,17.425,17.251095,17.433314,18.62,18.55,18.906095,18.6868
2023-04-28 19:30:00,17.375,17.4,17.222393,17.400188,18.55,18.62,18.72144,18.719128
2023-04-28 19:35:00,17.35,17.375,17.21225,17.364976,18.5333,18.55,18.720677,18.617133
2023-04-28 19:40:00,17.325,17.35,17.181759,17.324521,18.6,18.5333,18.794701,18.606238
2023-04-28 19:45:00,17.3,17.325,17.188086,17.369289,18.65,18.6,18.895359,18.611227
2023-04-28 19:50:00,17.3,17.3,17.159844,17.220325,18.6,18.65,18.753663,18.677541
2023-04-28 19:55:00,17.2964,17.3,17.168972,17.281704,18.55,18.6,18.789515,18.637726
2023-04-28 20:00:00,17.2929,17.2964,17.157045,17.306757,18.5167,18.55,18.775838,18.576578
2023-04-28 20:05:00,17.2893,17.2929,17.114575,17.253738,18.4833,18.5167,18.524513,18.5444
2023-04-28 20:10:00,17.2857,17.2893,17.069782,17.37598,18.45,18.4833,18.621789,18.489529
2023-04-28 23:05:00,16.5833,16.6125,16.506715,16.614774,18.0375,18.1,18.527248,18.894934
2023-04-28 23:10:00,16.5542,16.5833,16.537755,16.566263,17.975,18.0375,17.999751,18.859381
2023-04-28 23:15:00,16.525,16.5542,16.517255,16.581719,17.8,17.975,18.169177,18.659071
2023-04-28 23:20:00,16.4958,16.525,16.315138,16.461924,18,17.8,17.931802,18.568751
2023-04-28 23:25:00,16.4667,16.4958,16.358597,16.548951,17.7333,18,18.44344,18.778249
2023-04-28 23:30:00,16.4111,16.4667,16.136146,16.453404,17.6931,17.7333,17.671052,18.221478
2023-04-28 23:35:00,16.3556,16.4111,16.280619,16.398706,17.6528,17.6931,18.134777,18.091356
2023-04-28 23:40:00,16.3,16.3556,16.291974,16.316265,17.6125,17.6528,17.860121,18.097781
2023-04-28 23:45:00,16.28,16.3,16.236236,16.276884,17.56,17.6125,17.801346,18.315458
2023-04-29 09:15:00,17.6533,17.6067,17.87562,17.68513,18.6611,18.5667,18.978036,18.76102
2023-04-29 09:20:00,17.7,17.6533,17.781649,17.776487,18.7556,18.6611,18.984861,18.692555
2023-04-29 09:25:00,17.702,17.7,17.54385,17.787865,18.85,18.7556,19.11561,18.780073
2023-04-29 09:30:00,17.7041,17.702,17.542974,17.755705,18.8333,18.85,19.223052,18.841922
2023-04-29 09:35:00,17.7061,17.7041,17.57954,17.634012,18.8167,18.8333,19.134936,18.933747
2023-04-29 09:40:00,17.7082,17.7061,17.565838,17.719983,18.8,18.8167,19.039587,18.806046
2023-04-29 09:45:00,17.7102,17.7082,17.718431,17.660876,18.65,18.8,19.169123,18.766781
2023-04-29 09:50:00,17.7122,17.7102,17.648055,17.734782,18.6333,18.65,18.932373,18.541524
2023-04-29 09:55:00,17.7143,17.7122,17.715043,17.631211,18.8,18.6333,19.022827,18.560522
2023-04-29 10:00:00,17.7071,17.7143,17.63508,17.727402,18.85,18.8,19.317322,18.726246
2023-04-29 10:05:00,17.7,17.7071,17.819834,17.81825,18.9,18.85,19.103215,18.783432
2023-04-29 10:10:00,17.7,17.7,17.78561,17.77739,18.85,18.9,19.304947,18.860679
2023-04-29 10:15:00,17.7,17.7,17.840547,17.774204,18.8167,18.85,19.179011,18.769729
2023-04-29 10:20:00,17.7333,17.7,17.830718,17.787863,18.7833,18.8167,19.04792,18.843808
2023-04-29 10:25:00,17.7667,17.7333,17.831178,17.85998,18.75,18.7833,19.17698,18.789942
