timestamp,T_rec_true,T_rec_persistence,T_rec_linear,T_sup_true,T_sup_persistence,T_sup_linear,T_coil_true,T_coil_persistence,T_coil_linear,pressure_hex_true,pressure_hex_persistence,pressure_hex_linear
2023-10-20 10:20:00,16.9,16.9,16.9542,27.4929,27.725,27.7081,24.5133,24.7941,24.8026,54.5,54.4444,54.1619
2023-10-20 10:25:00,16.9,16.9,16.9531,27.6929,27.4929,27.4689,24.6524,24.5133,24.5423,54.5,54.5,54.1345
2023-10-20 10:30:00,16.9,16.9,16.955,27.7733,27.6929,27.6667,24.7733,24.6524,24.6785,54.5385,54.5,54.145
2023-10-20 10:35:00,16.9,16.9,16.956,27.5143,27.7733,27.7501,24.45,24.7733,24.7904,54.4444,54.5385,54.1888
2023-10-20 10:40:00,17,16.9,16.9546,27.6636,27.5143,27.4837,24.7158,24.45,24.4875,54.5714,54.4444,54.1123
2023-10-20 10:45:00,16.88,17,17.054,27.5286,27.6636,27.6412,24.68,24.7158,24.7344,53.5,54.5714,54.2144
2023-10-20 10:50:00,16.9143,16.88,16.9387,27.05,27.5286,27.5123,24.225,24.68,24.6825,53.5357,53.5,53.3926
2023-10-20 10:55:00,17.1333,16.9143,16.9698,27.1375,27.05,27.0283,24.4,24.225,24.2518,53.5714,53.5357,53.3575
2023-10-20 11:00:00,17.1625,17.1333,17.1846,26.8667,27.1375,27.1224,24.25,24.4,24.4155,53.5,53.5714,53.4056
2023-10-20 11:05:00,17.1917,17.1625,17.212,26.9,26.8667,26.8561,24.35,24.25,24.2627,53.4444,53.5,53.4076
2023-10-20 11:10:00,17.2208,17.1917,17.2407,26.98,26.9,26.8945,24.3583,24.35,24.3508,53.5333,53.4444,53.427
2023-10-20 11:15:00,17.25,17.2208,17.2698,27.06,26.98,26.9696,24.3667,24.3583,24.367,53.4286,53.5333,53.4369
2023-10-20 11:20:00,17.2792,17.25,17.2989,27.14,27.06,27.0461,24.4143,24.3667,24.3787,53.5,53.4286,53.3958
2023-10-20 11:25:00,17.3083,17.2792,17.3281,26.7286,27.14,27.1239,24.2,24.4143,24.4284,53.6,53.5,53.4161
2023-10-20 11:30:00,17.3375,17.3083,17.3535,26.925,26.7286,26.7198,24.35,24.2,24.213,53.4615,53.6,53.467
2023-10-20 13:15:00,17.6933,17.63,17.6792,29.4667,29.8,29.8084,26.775,27.125,27.0099,55.1667,54.8333,54.746
2023-10-20 13:20:00,17.7567,17.6933,17.738,29.0571,29.4667,29.467,26.4,26.775,26.6915,55.5,55.1667,54.7728
2023-10-20 13:25:00,17.82,17.7567,17.7964,28.22,29.0571,29.0519,25.2833,26.4,26.3455,55.5,55.5,54.8091
2023-10-20 13:30:00,17.7857,17.82,17.8515,27.7167,28.22,28.1853,25.15,25.2833,25.3142,55.5,55.5,54.5822
2023-10-20 13:35:00,17.6595,17.7857,17.8134,27.375,27.7167,27.7006,24.9667,25.15,25.1587,55.5,55.5,54.6578
2023-10-20 13:40:00,17.5333,17.6595,17.6872,27.28,27.375,27.3646,24.925,24.9667,24.9709,55,55.5,54.6815
2023-10-20 13:45:00,17.55,17.5333,17.5626,27.94,27.28,27.275,25.6375,24.925,24.9136,54.5,55,54.566
2023-10-20 23:45:00,17.3,17.4,17.389,28.1,28.075,28.0157,25.2333,25.15,25.1323,53.5,53.4615,52.7183
2023-10-20 23:50:00,17.4,17.3,17.2902,28.6,28.1,28.0501,25.4167,25.2333,25.1873,53.5556,53.5,53.3443
2023-10-20 23:55:00,17.5,17.4,17.3917,28.72,28.6,28.5348,25.6,25.4167,25.3894,53.6667,53.5556,53.2926
2023-10-21 00:00:00,17.3,17.5,17.4903,28.6857,28.72,28.6604,25.7,25.6,25.5626,53.4545,53.6667,53.3508
2023-10-21 13:30:00,17.2667,17.4,17.4337,26.1333,26.26,26.2644,23.95,24.15,24.1201,53.5,53.5,53.65
2023-10-21 13:35:00,17.3,17.2667,17.3027,26,26.1333,26.1301,23.85,23.95,23.934,52.5,53.5,53.6195
2023-10-21 13:40:00,17.3333,17.3,17.3331,26.07,26,26.0045,23.9833,23.85,23.8134,53.5,52.5,53.3514
2023-10-21 13:45:00,17.28,17.3333,17.366,26.14,26.07,26.0719,24.1167,23.9833,23.9585,53.5,53.5,53.6481
2023-10-21 19:30:00,17.396,17.444,17.4178,26.9,26.67,26.6416,24.425,24.3167,24.2747,54.5,54.75,54.986
2023-10-21 19:35:00,17.348,17.396,17.3721,26.9,26.9,26.8677,24.4,24.425,24.3792,54.25,54.5,54.9056
2023-10-21 19:40:00,17.3,17.348,17.3266,26.8,26.9,26.8621,24.1,24.4,24.368,54,54.25,54.2482
2023-10-22 08:30:00,17,16.9714,17.0238,24.7545,24.9143,24.9149,22.7333,22.9385,22.9536,53.4444,53.5714,53.4684
2023-10-22 08:35:00,17,17,17.0511,24.7625,24.7545,24.751,22.8889,22.7333,22.7611,53.5,53.4444,53.3992
2023-10-22 08:40:00,17.0091,17,17.0517,24.7545,24.7625,24.7686,22.8182,22.8889,22.8979,53.5,53.5,53.4772
2023-10-22 10:20:00,17.3,17.3,17.3429,23.6,23.3,23.3247,22.15,22.02,22.0352,53.4556,53.4444,53.5936
2023-10-22 10:25:00,17.3,17.3,17.3454,23.4,23.6,23.6163,21.95,22.15,22.1719,53.4667,53.4556,53.5773
2023-10-22 10:30:00,17.3,17.3,17.3443,23.3,23.4,23.4134,22,21.95,21.983,53.4778,53.4667,53.56
2023-10-22 10:35:00,17.3,17.3,17.3438,23.15,23.3,23.322,21.85,22,22.0185,53.4889,53.4778,53.6135
2023-10-22 10:40:00,17.3111,17.3,17.343,23.0889,23.15,23.1696,21.8,21.85,21.8769,53.5,53.4889,53.6028
2023-10-22 10:45:00,17.2857,17.3111,17.3533,23,23.0889,23.1083,21.775,21.8,21.8291,53.5,53.5,53.6045
2023-10-22 10:50:00,17.3111,17.2857,17.3278,22.8333,23,23.0224,21.75,21.775,21.7998,53.5,53.5,53.6231
2023-10-22 10:55:00,17.2889,17.3111,17.3511,22.85,22.8333,22.8633,21.5833,21.75,21.7653,53.5,53.5,53.6568
2023-10-22 11:00:00,17.3,17.2889,17.3296,22.95,22.85,22.8673,21.72,21.5833,21.6219,53.5,53.5,53.5938
2023-10-22 11:05:00,17.3,17.3,17.3411,23.4,22.95,22.9708,22.225,21.72,21.748,53.5,53.5,53.6261
2023-10-22 11:10:00,17.3143,17.3,17.3443,23.5,23.4,23.4298,21.9333,22.225,22.2205,53.5,53.5,53.7129
2023-10-22 11:15:00,17.3,17.3143,17.3592,23.85,23.5,23.504,22.42,21.9333,21.9759,53.5,53.5,53.5803
2023-10-22 11:20:00,17.3,17.3,17.3476,23.48,23.85,23.8673,22.1,22.42,22.4243,53.5,53.5,53.6864
2023-10-22 11:25:00,17.3,17.3,17.3449,23.075,23.48,23.4958,21.9,22.1,22.1172,53.5,53.5,53.6624
2023-10-22 11:30:00,17.3,17.3,17.3419,23.0667,23.075,23.0995,21.9,21.9,21.9113,53.5,53.5,53.6933
2023-10-22 11:35:00,17.3,17.3,17.3417,22.975,23.0667,23.0914,21.75,21.9,21.9101,53.5,53.5,53.7013
2023-10-22 11:40:00,17.3,17.3,17.3409,22.9143,22.975,22.9943,21.7,21.75,21.7724,53.5,53.5,53.6716
2023-10-22 11:45:00,17.3,17.3,17.3403,22.9,22.9143,22.9333,21.5867,21.7,21.7237,54,53.5,53.6725
2023-10-22 11:50:00,17.3,17.3,17.34,22.8167,22.9,22.9084,21.58,21.5867,21.6345,53,54,53.7711
2023-10-22 11:55:00,17.3,17.3,17.3388,23.1667,22.8167,22.8362,21.85,21.58,21.5986,53.5,53,53.5297
2023-10-22 12:00:00,17.3214,17.3,17.3414,23.15,23.1667,23.1809,21.8455,21.85,21.8724,53.5,53.5,53.6804
2023-10-22 12:05:00,17.3429,17.3214,17.362,23.1444,23.15,23.1644,21.85,21.8455,21.8679,53.5,53.5,53.6843
2023-10-22 12:10:00,17.3643,17.3429,17.3827,23.2143,23.1444,23.1589,21.85,21.85,21.872,53.5,53.5,53.6889
2023-10-22 12:15:00,17.3857,17.3643,17.4039,23.1333,23.2143,23.2245,21.8818,21.85,21.8783,53.5,53.5,53.6728
2023-10-22 12:20:00,17.4071,17.3857,17.4239,23.225,23.1333,23.1497,21.9,21.8818,21.8999,53.5,53.5,53.7075
2023-10-22 12:25:00,17.4286,17.4071,17.4453,23.225,23.225,23.2371,21.8833,21.9,21.9235,53.5,53.5,53.6936
2023-10-22 12:30:00,17.45,17.4286,17.4664,23.1667,23.225,23.2353,21.86,21.8833,21.9096,53.5,53.5,53.6913
2023-10-22 12:35:00,17.4714,17.45,17.4868,22.9333,23.1667,23.178,21.875,21.86,21.8852,53.5,53.5,53.7011
2023-10-22 12:40:00,17.4929,17.4714,17.5059,22.84,22.9333,22.958,21.65,21.875,21.88,53.5,53.5,53.7697
2023-10-22 12:45:00,17.5143,17.4929,17.5263,22.6167,22.84,22.8539,21.625,21.65,21.6783,53.5,53.5,53.7107
2023-10-22 12:50:00,17.5357,17.5143,17.5455,22.9,22.6167,22.6407,21.63,21.625,21.6393,53.5,53.5,53.7613
2023-10-22 12:55:00,17.5571,17.5357,17.5688,22.8333,22.9,22.9075,21.635,21.63,21.6667,54,53.5,53.698
2023-10-22 13:00:00,17.6057,17.5571,17.5896,22.95,22.8333,22.8403,21.64,21.635,21.6779,53.5,54,53.8543
2023-10-22 15:25:00,17.5,17.5135,17.5126,22.425,22.2,22.2301,21.34,21.4,21.3749,54,54,55.0953
2023-10-22 15:30:00,17.55,17.5,17.4999,22.1333,22.425,22.4384,21.35,21.34,21.3398,54,54,55.0143
2023-10-22 18:15:00,17.5533,17.5667,17.5399,23.7143,23.7371,23.7306,22.35,22.3,22.2861,54.6923,54.7692,55.137
2023-10-22 18:20:00,17.54,17.5533,17.5256,23.38,23.7143,23.713,21.9333,22.35,22.3248,54.6154,54.6923,55.1389
2023-10-22 21:55:00,17.12,17.14,17.115,24.7182,24.8,24.7994,23.4,23.3,23.2048,53.5333,53.5071,54.2417
2023-10-22 22:00:00,17.1,17.12,17.0949,24.7375,24.7182,24.7288,23.3,23.4,23.2843,53.4444,53.5333,54.3087
2023-10-22 22:05:00,17.08,17.1,17.0753,24.61,24.7375,24.7411,23.15,23.3,23.196,53.5556,53.4444,54.2409
2023-10-22 22:10:00,17.06,17.08,17.0548,24.575,24.61,24.6099,23.1667,23.15,23.0574,53.5,53.5556,54.2434
2023-10-22 22:15:00,17.04,17.06,17.0349,24.34,24.575,24.5787,23.15,23.1667,23.0666,53.4444,53.5,54.2428
2023-10-23 05:05:00,18.1875,18.0067,18.0249,27.5909,27.6778,28.0864,24.5067,28.613,27.5699,50.2222,24.9524,42.4727
2023-10-23 05:10:00,17.05,18.1875,18.2058,28.4818,27.5909,27.576,25.1375,24.5067,24.4105,54.3333,50.2222,53.6167
2023-10-23 05:15:00,16.7857,17.05,17.1065,25.6333,28.4818,28.421,23.0727,25.1375,25.1205,53.5,54.3333,54.1629
2023-10-23 08:45:00,16.8,16.82,16.8653,23.8125,23.85,23.8614,22.2615,22.1077,22.1208,53.5,53.6,54.034
2023-10-23 08:50:00,16.8297,16.8,16.8468,23.84,23.8125,23.8364,22.1833,22.2615,22.248,53.5,53.5,54.0913
2023-10-23 08:55:00,16.8593,16.8297,16.877,23.7857,23.84,23.8566,22.0455,22.1833,22.1831,53.5,53.5,54.0611
2023-10-23 09:00:00,16.889,16.8593,16.9065,23.7125,23.7857,23.7956,22.07,22.0455,22.0601,53.5,53.5,54.0286
2023-10-23 09:05:00,16.9187,16.889,16.9358,23.6333,23.7125,23.7278,22.0571,22.07,22.0761,53.4286,53.5,54.0633
2023-10-23 09:10:00,16.9484,16.9187,16.9646,23.65,23.6333,23.6526,22.1385,22.0571,22.0576,53.6,53.4286,54.0626
2023-10-23 09:15:00,16.978,16.9484,16.9941,23.59,23.65,23.6726,21.9444,22.1385,22.1341,53.5,53.6,54.1378
2023-10-23 09:20:00,17.0077,16.978,17.0232,23.3462,23.59,23.6031,21.79,21.9444,21.9606,53.5,53.5,54.0535
2023-10-23 09:25:00,16.9889,17.0077,17.0507,23.2909,23.3462,23.3625,21.6778,21.79,21.8076,53.4286,53.5,54.0594
2023-10-23 09:30:00,17,16.9889,17.0324,23.3125,23.2909,23.3029,21.7727,21.6778,21.7039,53.5,53.4286,54.0189
2023-10-23 09:35:00,17.0067,17,17.0457,23.2636,23.3125,23.3235,21.9,21.7727,21.8079,53.5,53.5,53.4895
2023-10-23 11:10:00,19.0857,18.9667,19.0264,23.5,23.1333,23.4659,23.275,24.8,24.2691,34.92,7.66667,14.7541
2023-10-23 11:15:00,18.075,19.0857,19.0783,22.94,23.5,23.7466,21.9167,23.275,22.7342,54.5,34.92,49.3963
2023-10-23 11:20:00,17.6708,18.075,18.0996,22.9222,22.94,22.975,21.6222,21.9167,21.9181,53.7,54.5,55.1446
2023-10-23 11:25:00,17.2667,17.6708,17.7031,22.4923,22.9222,22.9399,21.33,21.6222,21.6528,53.5,53.7,54.2454
2023-10-23 11:30:00,17.2444,17.2667,17.3066,22.71,22.4923,22.5095,21.4583,21.33,21.3704,53.5,53.5,53.6312
2023-10-23 11:35:00,17.2222,17.2444,17.2846,22.69,22.71,22.7246,21.48,21.4583,21.4985,53.5,53.5,53.6179
2023-10-23 11:40:00,17.2,17.2222,17.2612,22.57,22.69,22.7079,21.3167,21.48,21.5152,53.5,53.5,53.6254
2023-10-23 11:45:00,17.1778,17.2,17.2371,22.45,22.57,22.5841,21.4,21.3167,21.3639,53.5,53.5,53.5868
2023-10-23 14:20:00,17,17,17.0114,21.85,21.81,21.83,20.7857,20.9,20.931,54.3571,54.2143,53.87
2023-10-23 14:25:00,17.1333,17,17.0093,21.9125,21.85,21.8639,21.0125,20.7857,20.8203,54.5,54.3571,54.4385
2023-10-23 14:30:00,17.2667,17.1333,17.1377,22.2667,21.9125,21.9422,21.2273,21.0125,21.0094,55.35,54.5,55.1286
2023-10-23 14:35:00,17.4,17.2667,17.2709,22.3556,22.2667,22.2842,21.2375,21.2273,21.2461,56.2,55.35,55.3429
2023-10-23 19:30:00,16.9909,17,16.9704,22.8667,23.04,23.0232,21.65,21.6714,21.6734,54,55,54.5688
2023-10-23 19:35:00,17,16.9909,16.959,23.3429,22.8667,22.8655,22.2125,21.65,21.6169,53.75,54,54.3369
2023-10-23 19:40:00,17.0091,17,16.9703,23.61,23.3429,23.3553,22.4143,22.2125,22.1359,53.5,53.75,54.3617
2023-10-23 19:45:00,16.9857,17.0091,16.9802,23.6479,23.61,23.6231,22.5155,22.4143,22.3259,53.4667,53.5,54.3005
2023-10-23 19:50:00,17,16.9857,16.957,23.6857,23.6479,23.666,22.6167,22.5155,22.4151,53.5714,53.4667,54.3182
2023-10-23 19:55:00,17.0143,17,16.9704,23.7,23.6857,23.7079,22.55,22.6167,22.5083,53.5,53.5714,54.3689
2023-10-23 20:00:00,17,17.0143,16.9838,23.45,23.7,23.7174,22.2,22.55,22.4501,53.5,53.5,54.3146
2023-10-23 20:05:00,16.9833,17,16.9676,23.075,23.45,23.4575,22,22.2,22.1267,53.5,53.5,54.2393
2023-10-23 20:10:00,16.9667,16.9833,16.9479,22.7,23.075,23.0898,21.675,22,21.9231,53.5,53.5,54.2533
2023-10-23 20:15:00,16.78,16.9667,16.9283,22.5333,22.7,22.7137,21.5833,21.675,21.6107,53.3333,53.5,54.2203
2023-10-23 20:20:00,16.84,16.78,16.7465,22.4,22.5333,22.5453,21.5,21.5833,21.5281,53.3889,53.3333,53.6095
2023-10-23 20:25:00,16.9,16.84,16.8031,22.45,22.4,22.4138,21.4,21.5,21.4478,53.4444,53.3889,53.6137
2023-10-23 20:30:00,17,16.9,16.8593,22.3417,22.45,22.4596,21.3,21.4,21.3497,53.5,53.4444,54.1489
2023-10-23 20:35:00,16.7,17,16.9555,22.2333,22.3417,22.3502,21.45,21.3,21.26,53.5179,53.5,54.1333
2023-10-23 20:40:00,16.75,16.7,16.664,22.14,22.2333,22.2513,21.24,21.45,21.3943,53.5357,53.5179,53.6576
2023-10-23 20:45:00,16.8,16.75,16.7113,22.2,22.14,22.1492,21.2429,21.24,21.2061,53.5536,53.5357,53.5946
2023-10-23 20:50:00,16.85,16.8,16.76,22.2,22.2,22.2061,21.28,21.2429,21.2151,53.5714,53.5536,53.5757
2023-10-23 20:55:00,16.9,16.85,16.8083,22.15,22.2,22.2088,21.3,21.28,21.2487,53.5,53.5714,53.5853
2023-10-23 21:00:00,16.875,16.9,16.8541,22.1273,22.15,22.1693,21.5,21.3,21.2429,53.5,53.5,54.1617
2023-10-23 21:05:00,16.85,16.875,16.829,22.1167,22.1273,22.1616,21.45,21.5,21.4133,54,53.5,54.2422
2023-10-23 21:10:00,16.825,16.85,16.8044,22.175,22.1167,22.1445,21.4,21.45,21.3801,53.5,54,54.3553
2023-10-23 21:15:00,16.8,16.825,16.7799,22.1143,22.175,22.1999,21.2714,21.4,21.3287,53.4722,53.5,54.1878
2023-10-23 21:20:00,16.7667,16.8,16.7548,22.1071,22.1143,22.1341,21.15,21.2714,21.211,53.4444,53.4722,54.1443
2023-10-24 08:00:00,15.4667,15.5333,15.5644,21.2,21.1,21.156,20.1857,20.16,20.1364,52.6667,52,52.9398
2023-10-24 13:10:00,16.8333,16.8,16.8359,24.68,24.8286,24.8181,22.66,22.7111,22.7344,53.4,54.5,54.3613
2023-10-24 13:15:00,16.8667,16.8333,16.866,24.6143,24.68,24.6823,22.6875,22.66,22.6527,53.4167,53.4,54.0883
2023-10-24 13:20:00,16.9,16.8667,16.8993,24.7,24.6143,24.6164,22.72,22.6875,22.69,53.4333,53.4167,53.5349
2023-10-24 13:25:00,16.9,16.9,16.9318,24.7875,24.7,24.6992,22.85,22.72,22.7258,53.45,53.4333,53.5289
2023-10-24 13:30:00,17.02,16.9,16.9358,24.48,24.7875,24.7872,22.7714,22.85,22.8449,53.4667,53.45,53.5956
2023-10-24 13:35:00,17.07,17.02,17.0538,24.3,24.48,24.4886,22.4667,22.7714,22.7545,53.4833,53.4667,53.6709
2023-10-24 13:40:00,17.12,17.07,17.1033,23.9125,24.3,24.2956,22.23,22.4667,22.4772,53.5,53.4833,53.6221
2023-10-24 13:45:00,17.17,17.12,17.1493,23.7917,23.9125,23.9127,22.32,22.23,22.2423,53.5,53.5,53.6368
2023-10-24 13:50:00,17.22,17.17,17.1978,23.8444,23.7917,23.8036,22.2111,22.32,22.3111,53.5,53.5,53.711
2023-10-24 15:40:00,17.2,17.25,17.2549,24.025,23.9,23.9266,22.6444,22.7,22.6414,53.5,53.5,53.807
2023-10-24 15:45:00,17.15,17.2,17.2056,23.8125,24.025,24.0409,22.55,22.6444,22.6013,53.5,53.5,53.7536
2023-10-24 15:50:00,17.1,17.15,17.1518,23.6,23.8125,23.8394,22.65,22.55,22.4827,53.5,53.5,54.3538
2023-10-24 15:55:00,17.05,17.1,17.0997,23.86,23.6,23.6457,22.775,22.65,22.5503,53.5,53.5,54.445
2023-10-24 16:00:00,17,17.05,17.0513,25.9385,23.86,23.8997,24.3583,22.775,22.6773,53.5,53.5,54.4269
2023-10-24 16:05:00,16.9667,17,17.0156,27.3667,25.9385,25.9702,25.2,24.3583,24.2125,53.5,53.5,54.5068
2023-10-24 16:10:00,16.9333,16.9667,16.9917,26.5875,27.3667,27.3762,24.42,25.2,25.0541,53.4615,53.5,54.4638
2023-10-24 16:15:00,16.9,16.9333,16.9522,25.46,26.5875,26.5871,23.725,24.42,24.3185,53.5,53.4615,54.3372
2023-10-24 16:20:00,16.7,16.9,16.9104,24.7667,25.46,25.4747,23.2286,23.725,23.6267,53.5,53.5,54.3641
2023-10-24 16:25:00,16.82,16.7,16.7116,24.22,24.7667,24.7799,22.8,23.2286,23.155,53.5,53.5,53.779
2023-10-24 16:30:00,16.7923,16.82,16.8233,24.1,24.22,24.2348,22.65,22.8,22.7425,53.5,53.5,53.7383
2023-10-24 16:35:00,16.8333,16.7923,16.7944,23.84,24.1,24.111,22.7,22.65,22.6021,53.5357,53.5,53.7103
2023-10-24 16:40:00,16.8248,16.8333,16.8312,24,23.84,23.8687,22.65,22.7,22.6258,53.5714,53.5357,53.7977
2023-10-24 16:45:00,16.8164,16.8248,16.8231,23.6333,24,24.0159,22.6,22.65,22.5956,53.5,53.5714,53.7453
2023-10-24 16:50:00,16.8079,16.8164,16.811,23.75,23.6333,23.6666,22.475,22.6,22.5207,53.5,53.5,53.7972
2023-10-24 16:55:00,16.7994,16.8079,16.8026,23.89,23.75,23.768,22.825,22.475,22.4213,53.4545,53.5,53.7174
2023-10-24 17:00:00,16.7909,16.7994,16.7941,25.2917,23.89,23.9242,23.8455,22.825,22.7337,53.5,53.4545,53.8022
2023-10-24 17:05:00,16.8,16.7909,16.7949,27.1625,25.2917,25.3166,25.0667,23.8455,23.7295,53.5,53.5,53.851
2023-10-24 17:10:00,16.8333,16.8,16.8164,28.0333,27.1625,27.1658,25.6,25.0667,24.9357,53.5,53.5,53.8453
2023-10-24 17:15:00,16.8222,16.8333,16.8546,27.3833,28.0333,28.0235,25.1333,25.6,25.47,53.5,53.5,53.8202
2023-10-24 17:20:00,16.8111,16.8222,16.8383,26.3,27.3833,27.3772,24.2,25.1333,25.0164,53.5,53.5,53.7966
2023-10-24 17:25:00,16.8,16.8111,16.8191,25.14,26.3,26.29,23.4333,24.2,24.1243,53.5,53.5,53.7027
2023-10-24 17:30:00,16.8,16.8,16.7987,24.42,25.14,25.1426,23.0143,23.4333,23.3669,53.5,53.5,53.6975
2023-10-24 17:35:00,16.7,16.8,16.7922,24.0571,24.42,24.4343,22.5,23.0143,22.9459,53.5,53.5,53.7141
2023-10-24 17:40:00,16.6762,16.7,16.6912,23.9875,24.0571,24.0563,22.625,22.5,22.4689,53.5,53.5,53.613
2023-10-24 17:45:00,16.6524,16.6762,16.6663,23.925,23.9875,23.999,22.7,22.625,22.5702,53.5,53.5,53.677
2023-10-24 17:50:00,16.6286,16.6524,16.6415,23.68,23.925,23.9449,22.3,22.7,22.6294,53.5,53.5,53.719
2023-10-24 17:55:00,16.6048,16.6286,16.6149,23.65,23.68,23.6868,22.3,22.3,22.2618,53.5,53.5,53.622
2023-10-24 18:00:00,16.581,16.6048,16.5898,23.175,23.65,23.6589,22.04,22.3,22.2576,53.5,53.5,53.6245
2023-10-24 18:05:00,16.5571,16.581,16.5614,23.1333,23.175,23.1932,21.85,22.04,21.9929,53.5,53.5,53.6391
2023-10-24 18:10:00,16.5333,16.5571,16.5362,23.0667,23.1333,23.1413,21.8727,21.85,21.8233,53.5,53.5,53.5715
2023-10-24 18:15:00,16.5095,16.5333,16.5108,23.05,23.0667,23.0805,21.85,21.8727,21.8358,53.5,53.5,53.5918
2023-10-24 18:20:00,16.4857,16.5095,16.4858,23.125,23.05,23.0636,22.05,21.85,21.8131,53.5,53.5,53.5822
2023-10-24 18:25:00,16.5111,16.4857,16.4614,23.05,23.125,23.1486,21.85,22.05,21.9904,53.5,53.5,53.635
2023-10-24 18:30:00,16.4667,16.5111,16.4842,23.05,23.05,23.0645,21.9,21.85,21.8118,53.5,53.5,53.5655
2023-10-24 18:35:00,16.4222,16.4667,16.4397,23.125,23.05,23.0676,21.95,21.9,21.8555,53.5,53.5,53.5769
2023-10-24 18:40:00,16.3778,16.4222,16.3954,23.2,23.125,23.1424,22,21.95,21.9002,53.5,53.5,53.5821
2023-10-24 18:45:00,16.3333,16.3778,16.3518,23.1,23.2,23.2165,21.92,22,21.9478,53.25,53.5,53.5821
2023-10-24 18:50:00,16.2889,16.3333,16.3066,23,23.1,23.1184,21.8,21.92,21.8631,53,53.25,53.5105
2023-10-24 18:55:00,16.3,16.2889,16.2616,23.1,23,23.0175,21.9,21.8,21.7437,52.75,53,53.4235
2023-10-24 21:35:00,15.7667,15.7778,15.7294,21.44,21.47,21.4967,20.52,20.585,20.5389,52.5,52.5,53.0753
2023-10-24 21:40:00,15.8,15.7667,15.7187,21.3,21.44,21.4634,20.35,20.52,20.4816,52.5,52.5,53.0539
2023-10-24 21:45:00,15.7727,15.8,15.7501,21.1933,21.3,21.3199,20.48,20.35,20.3228,52.5,52.5,53.0206
2023-10-24 21:50:00,15.7455,15.7727,15.7225,21.2333,21.1933,21.2282,20.4,20.48,20.4249,52.5,52.5,53.0996
2023-10-24 21:55:00,15.7182,15.7455,15.6963,21.1,21.2333,21.2606,20.34,20.4,20.3571,52.5,52.5,53.0609
2023-10-24 22:00:00,15.6909,15.7182,15.6684,21.1,21.1,21.131,20.28,20.34,20.2928,52.4,52.5,53.0711
2023-10-24 22:05:00,15.6636,15.6909,15.6414,21.2,21.1,21.128,20.22,20.28,20.2368,52.5,52.4,53.0215
2023-10-24 22:10:00,15.6364,15.6636,15.6154,21,21.2,21.2179,20.2,20.22,20.1935,52.5,52.5,52.9993
2023-10-24 22:15:00,15.6091,15.6364,15.5872,21.05,21,21.0279,20.15,20.2,20.1593,52.6,52.5,53.0404
2023-10-24 22:20:00,15.5818,15.6091,15.561,21.1,21.05,21.071,20.15,20.15,20.1221,52.5,52.6,53.0323
2023-10-24 22:25:00,15.5545,15.5818,15.5345,20.85,21.1,21.1193,20.075,20.15,20.122,52.5,52.5,52.9933
2023-10-24 22:30:00,15.5273,15.5545,15.5058,21.0167,20.85,20.8786,20.2,20.075,20.0354,52.5,52.5,53.0272
2023-10-24 22:35:00,15.5,15.5273,15.4803,20.9333,21.0167,21.045,20.2,20.2,20.1551,52.4667,52.5,53.0332
2023-10-24 22:40:00,15.5,15.5,15.4528,20.85,20.9333,20.9669,20.2,20.2,20.146,52.5556,52.4667,53.0453
2023-10-25 09:10:00,14.96,14.9,14.9712,26.6714,26.2333,26.2657,24.3333,23.8667,23.7417,52.5,52.5,53.1997
2023-10-25 10:55:00,15.875,15.8,15.8706,27.22,27.4692,27.4488,24.2357,24.3,24.2751,52.5,52.5,53.0362
2023-10-25 11:00:00,15.95,15.875,15.942,27.0154,27.22,27.2089,23.9067,24.2357,24.2009,52.5,52.5,53.0749
2023-10-25 11:05:00,16.025,15.95,16.014,27.3143,27.0154,26.9931,24.1467,23.9067,23.9012,52.5,52.5,53.0006
2023-10-25 11:10:00,16.1,16.025,16.0894,26.8273,27.3143,27.2914,23.9,24.1467,24.1342,52.8333,52.5,53.0182
2023-10-25 11:15:00,16,16.1,16.1593,26.6533,26.8273,26.8121,23.7563,23.9,23.8911,53.1667,52.8333,53.1343
2023-10-25 11:20:00,16,16,16.0622,26.84,26.6533,26.6338,23.8529,23.7563,23.7583,53.5,53.1667,53.235
2023-10-25 11:25:00,16.05,16,16.0651,27.0417,26.84,26.8127,24.1625,23.8529,23.8647,53.5,53.5,53.328
2023-10-25 11:30:00,16.1,16.05,16.1182,26.96,27.0417,27.0218,23.9733,24.1625,24.1493,53.5,53.5,53.4213
2023-10-25 11:35:00,16.15,16.1,16.1673,26.7583,26.96,26.9309,23.8,23.9733,23.9798,53.5,53.5,53.3774
2023-10-25 11:40:00,16.2,16.15,16.2154,26.7615,26.7583,26.7277,23.9857,23.8,23.8145,53.5,53.5,53.3698
2023-10-25 14:35:00,16.5,16.4929,16.5138,25.4,25.4,25.4291,23.6,23.675,23.6051,53.5,53.5,53.6384
2023-10-25 14:40:00,16.4286,16.5,16.5195,25.2167,25.4,25.424,23.6,23.6,23.5398,53.5,53.5,53.6067
2023-10-25 14:45:00,16.3571,16.4286,16.4476,25.25,25.2167,25.2501,23.3333,23.6,23.525,53.5,53.5,53.6537
2023-10-25 14:50:00,16.2857,16.3571,16.3773,25.0333,25.25,25.263,23.5292,23.3333,23.295,53.5,53.5,53.5465
2023-10-25 14:55:00,16.3091,16.2857,16.3048,25.325,25.0333,25.0714,23.725,23.5292,23.4455,53.5,53.5,53.6797
