timestamp,T_rec_true,T_rec_persistence,T_rec_pw_ridge,T_rec_pw_tree,T_sup_true,T_sup_persistence,T_sup_pw_ridge,T_sup_pw_tree
2022-09-28 18:40:00,19.4667,19.525,19.496885,19.475034,20.65,20.655,20.746361,20.694499
2022-09-28 18:45:00,19.5,19.4667,19.476576,19.427129,20.5667,20.65,20.76296,20.689499
2022-09-28 18:50:00,19.5111,19.5,19.419447,19.481636,20.6333,20.5667,20.609909,20.621797
2022-09-28 18:55:00,19.4857,19.5111,19.418679,19.46203,20.6292,20.6333,20.756575,20.715133
2022-09-28 19:00:00,19.5,19.4857,19.406769,19.648527,20.625,20.6292,20.602916,20.649686
2022-09-28 19:05:00,19.5,19.5,19.405401,19.441561,20.6625,20.625,20.761183,20.63749
2022-09-28 19:10:00,19.4,19.5,19.418812,19.58239,20.7,20.6625,20.78397,20.722234
2022-09-28 19:15:00,19.3,19.4,19.219964,19.355606,20.625,20.7,20.86405,20.820648
2022-09-28 19:20:00,19.35,19.3,19.106574,19.322339,20.55,20.625,20.639899,20.708408
2022-09-28 19:25:00,19.3125,19.35,19.087112,19.335954,20.7,20.55,20.690524,20.642852
2022-09-28 19:30:00,19.275,19.3125,18.930834,19.281965,20.7,20.7,21.004809,20.715765
2022-09-28 19:35:00,19.2375,19.275,19.186682,19.241787,20.7,20.7,20.620298,20.728199
2022-09-28 19:40:00,19.2,19.2375,19.23732,19.244627,20.6833,20.7,20.838118,20.727183
2022-09-28 19:45:00,19.2,19.2,19.207157,19.128673,20.6667,20.6833,20.842323,20.646219
2022-09-28 19:50:00,19.1976,19.2,19.169425,19.187746,20.8,20.6667,20.640721,20.747435
2022-09-28 19:55:00,19.1952,19.1976,19.147322,19.154154,21,20.8,20.890275,20.840315
2022-09-29 11:10:00,18.6,18.6,18.711537,18.63292,21.1167,21.06,21.009362,20.977756
2022-09-29 11:15:00,18.7,18.6,18.737873,18.636077,21.1333,21.1167,21.694159,21.211332
2022-09-29 11:20:00,18.8,18.7,18.749274,18.721582,21.1389,21.1333,21.273301,21.211552
2022-09-29 11:25:00,18.9,18.8,18.804897,18.882675,21.1444,21.1389,21.241431,21.155621
2022-09-29 11:30:00,19.0333,18.9,18.985289,18.910585,21.15,21.1444,21.5502,21.180931
2022-09-29 11:35:00,19.0611,19.0333,19.16954,19.058124,21.15,21.15,21.381373,21.200389
2022-09-29 11:40:00,19.0889,19.0611,19.073101,19.093908,21.1,21.15,21.46185,21.342726
2022-09-29 11:45:00,19.1167,19.0889,19.331661,19.188603,21.05,21.1,21.402803,21.146609
2022-09-29 11:50:00,19.1444,19.1167,19.218529,19.096074,21.14,21.05,21.434499,21.113656
2022-09-29 11:55:00,19.1722,19.1444,19.075589,19.156305,21.18,21.14,21.457229,21.167705
2022-09-29 12:00:00,19.2,19.1722,19.333888,19.159515,21.05,21.18,21.360243,21.247728
2022-09-29 12:05:00,19.2333,19.2,19.230038,19.239906,21.0333,21.05,21.125561,21.076369
2022-09-29 12:10:00,19.4,19.2333,19.105881,19.373527,21.15,21.0333,21.293409,21.09527
2022-09-29 12:15:00,19.34,19.4,19.291433,19.439768,21.1333,21.15,21.344201,21.180666
2022-09-29 12:20:00,19.35,19.34,19.306354,19.398612,20.85,21.1333,21.394428,21.181612
2022-09-29 12:25:00,19.35,19.35,19.298879,19.362972,20.85,20.85,21.01143,20.871398
2022-09-29 12:30:00,19.35,19.35,19.359925,19.377284,20.9125,20.85,21.340745,20.87563
2022-09-29 12:35:00,19.35,19.35,19.370578,19.354365,20.975,20.9125,21.233077,20.948047
2022-09-29 12:40:00,19.35,19.35,19.319088,19.379894,20.8667,20.975,21.362274,21.064413
2022-09-29 12:45:00,19.35,19.35,19.380161,19.384272,20.8,20.8667,21.114262,20.870405
2022-09-29 12:50:00,19.3545,19.35,19.394557,19.378461,20.85,20.8,21.032129,20.821871
2022-09-29 12:55:00,19.35,19.3545,19.46542,19.399726,20.875,20.85,21.100649,20.851476
2022-09-29 13:00:00,19.425,19.35,19.51012,19.395179,20.85,20.875,21.253176,20.893723
2022-09-29 13:05:00,19.5,19.425,19.505908,19.452718,20.8,20.85,21.025599,20.872987
2022-09-29 13:10:00,19.5333,19.5,19.600766,19.550755,20.6,20.8,21.067856,20.833282
2022-09-29 13:15:00,19.5,19.5333,19.393498,19.498795,20.7,20.6,20.53024,20.555826
2022-09-29 13:20:00,19.497,19.5,19.781729,19.547817,20.7667,20.7,21.137508,20.621125
2022-09-29 13:25:00,19.4939,19.497,19.565902,19.438377,20.8,20.7667,21.127238,20.78922
2022-09-29 13:30:00,19.4909,19.4939,19.206868,19.45464,20.62,20.8,21.038771,20.819923
2022-09-29 13:35:00,19.4121,19.4909,19.314221,19.451449,20.6467,20.62,20.696875,20.627369
2022-09-29 13:40:00,19.3333,19.4121,19.282959,19.369307,20.6733,20.6467,20.996728,20.653362
2022-09-29 13:45:00,19.35,19.3333,19.28182,19.28819,20.7,20.6733,21.020502,20.651368
2022-09-29 13:50:00,19.35,19.35,19.320971,19.283961,20.525,20.7,21.04448,20.737964
2022-09-29 13:55:00,19.35,19.35,19.295629,19.293698,20.35,20.525,20.697038,20.546831
2022-09-29 14:00:00,19.35,19.35,19.227384,19.269578,20.6,20.35,20.510394,20.340228
2022-09-29 14:05:00,19.35,19.35,19.21918,19.236339,20.6,20.6,21.181882,20.615083
2022-09-29 14:10:00,19.3571,19.35,19.251377,19.274854,20.6,20.6,20.865232,20.58047
2022-09-29 14:15:00,19.3429,19.3571,19.288917,19.297751,20.6,20.6,20.956539,20.627529
2022-09-29 14:20:00,19.35,19.3429,19.298202,19.310046,20.6,20.6,20.77794,20.589969
2022-09-29 14:25:00,19.3,19.35,19.264858,19.282841,20.6,20.6,20.694572,20.600172
2022-09-29 14:30:00,19.25,19.3,19.268295,19.268874,20.3,20.6,20.854173,20.568558
2022-09-29 17:15:00,18.85,18.9,18.747102,18.836777,20.75,20.65,20.742265,20.688824
2022-09-29 17:20:00,18.8462,18.85,18.662051,18.820757,20.6333,20.75,21.189436,20.865897
2022-09-29 17:25:00,18.825,18.8462,18.680194,18.968441,20.65,20.6333,20.515304,20.69908
2022-09-29 17:30:00,18.8042,18.825,18.664998,18.823398,20.725,20.65,21.096043,20.805857
2022-09-29 17:35:00,18.7833,18.8042,18.712098,18.738795,20.7167,20.725,20.901694,20.798719
2022-09-29 17:40:00,18.7625,18.7833,18.676318,18.700631,20.7083,20.7167,20.665231,20.910812
2022-09-29 17:45:00,18.7417,18.7625,18.658347,18.725986,20.7,20.7083,20.782009,20.740246
2022-09-29 17:50:00,18.7208,18.7417,18.648181,18.66727,20.6667,20.7,20.950053,20.777401
2022-09-29 17:55:00,18.7,18.7208,18.495479,18.681191,20.7667,20.6667,20.672429,20.776466
2022-09-29 18:00:00,18.7,18.7,18.347589,18.661305,20.8667,20.7667,21.056447,20.995331
2022-09-29 18:05:00,18.7,18.7,18.553438,18.674298,20.9311,20.8667,21.10709,21.080327
2022-09-29 18:10:00,18.6444,18.7,18.587217,18.688311,20.9956,20.9311,20.976197,21.0703
2022-09-29 18:15:00,18.5889,18.6444,18.5224,18.634161,21.06,20.9956,21.171905,21.104582
2022-09-29 18:20:00,18.5333,18.5889,18.503373,18.555481,21.15,21.06,21.174188,21.138725
2022-09-29 18:25:00,18.4,18.5333,18.429161,18.557168,21.2,21.15,21.331014,21.315757
2022-09-29 18:30:00,18.3933,18.4,18.338229,18.432765,21.175,21.2,21.407693,21.32161
2022-09-29 18:35:00,18.4,18.3933,18.319043,18.38781,21.15,21.175,21.180866,21.33966
2022-09-29 18:40:00,18.3944,18.4,18.327325,18.548312,21.1333,21.15,21.058633,21.238843
2022-09-29 18:45:00,18.3889,18.3944,18.322575,18.561864,21.24,21.1333,21.204336,21.285009
2022-09-29 18:50:00,18.3833,18.3889,18.381046,18.412985,21.25,21.24,21.386254,21.369153
2022-09-29 18:55:00,18.3778,18.3833,18.345437,18.424413,21.24,21.25,21.239921,21.44961
2022-09-29 19:00:00,18.3722,18.3778,18.322656,18.39579,21.1857,21.24,21.287092,21.400028
2022-09-29 19:05:00,18.3667,18.3722,18.318719,18.336411,21.275,21.1857,21.163863,21.341758
2022-09-29 19:10:00,18.35,18.3667,18.282741,18.353037,21.15,21.275,21.414584,21.46644
2022-09-29 19:15:00,18.3167,18.35,18.265321,18.331212,21.45,21.15,21.094865,21.241705
2022-09-29 19:20:00,18.3417,18.3167,18.257954,18.323027,21.275,21.45,21.913562,21.71791
2022-09-29 19:25:00,18.3667,18.3417,18.256407,18.372369,21.1,21.275,20.992593,21.311581
2022-09-29 19:30:00,18.3643,18.3667,18.325402,18.35777,21.275,21.1,21.090773,21.028872
2022-09-29 19:35:00,18.3619,18.3643,18.442059,18.343581,21.9,21.275,21.666933,21.344922
2022-09-29 19:40:00,18.3595,18.3619,18.251261,18.339095,21.8333,21.9,22.380601,22.574675
2022-09-29 19:45:00,18.3571,18.3595,18.18853,18.296295,21.725,21.8333,21.315393,21.971954
2022-09-29 19:50:00,18.3548,18.3571,18.181649,18.279554,21.325,21.725,21.918001,21.592656
2022-09-29 19:55:00,18.3524,18.3548,18.242531,18.294849,21.14,21.325,21.016822,21.296598
2022-09-29 20:00:00,18.35,18.3524,18.126698,18.295292,21.1667,21.14,20.924784,21.048373
2022-09-29 20:05:00,18.35,18.35,18.194934,18.259908,21.675,21.1667,21.597472,21.224963
2022-09-29 20:10:00,18.35,18.35,18.140424,18.289535,22.04,21.675,22.462632,22.376156
2022-09-29 20:15:00,18.3444,18.35,18.149844,18.307068,21.55,22.04,21.879571,22.472301
2022-09-29 20:20:00,18.35,18.3444,18.319679,18.349736,21.45,21.55,20.758109,21.569973
2022-09-29 20:25:00,18.35,18.35,18.164024,18.383585,21.35,21.45,21.744493,21.346248
2022-09-29 20:30:00,18.35,18.35,18.288474,18.308685,21.3,21.35,21.376642,21.31887
2022-09-29 20:35:00,18.35,18.35,18.313968,18.315982,21.425,21.3,21.300546,21.196789
2022-09-29 20:40:00,18.35,18.35,18.22729,18.320766,21.5,21.425,21.909691,21.504436
2022-09-29 20:45:00,18.275,18.35,18.24107,18.328367,21.5,21.5,21.601944,21.489077
2022-09-29 20:50:00,18.2,18.275,18.186881,18.239743,21.5,21.5,21.149269,21.484338
2022-09-29 20:55:00,18.2,18.2,18.058332,18.178468,21.4,21.5,21.829773,21.646847
2022-09-30 10:40:00,18.7595,18.7444,18.795936,18.714306,21.42,21.5,21.72533,21.519976
2022-09-30 10:45:00,18.7746,18.7595,18.779176,18.744965,21.34,21.42,21.538545,21.528293
2022-09-30 10:50:00,18.7897,18.7746,18.771106,18.766635,21.26,21.34,21.761918,21.391943
2022-09-30 10:55:00,18.8048,18.7897,18.830609,18.779213,21.18,21.26,21.70725,21.32199
2022-09-30 11:00:00,18.8198,18.8048,18.877988,18.920331,21.1,21.18,21.3104,21.248706
2022-09-30 11:05:00,18.8349,18.8198,18.913504,18.809313,21.25,21.1,21.408543,21.199148
2022-09-30 11:10:00,18.85,18.8349,18.902529,18.839973,21.05,21.25,21.882214,21.283501
2022-09-30 11:15:00,18.8538,18.85,18.887888,18.951458,21.0667,21.05,21.061958,21.150475
2022-09-30 11:20:00,18.85,18.8538,18.840295,18.876386,21.0833,21.0667,21.448048,21.111563
2022-09-30 11:25:00,18.975,18.85,18.878075,18.851919,21.1,21.0833,21.481959,21.083968
2022-09-30 11:30:00,19.1,18.975,19.045268,18.986918,21.1167,21.1,21.254927,21.182789
2022-12-01 12:30:00,17.42,17.3909,17.568673,17.464242,28.65,28.3,28.901272,28.45523
2022-12-01 12:35:00,17.4539,17.42,17.552333,17.391594,29.0667,28.65,28.42434,28.423494
2022-12-01 16:10:00,17.38,17.4,17.511834,17.403507,27.475,27.4,28.478576,27.021839
2022-12-01 16:15:00,17.42,17.38,17.499882,17.377255,27.65,27.475,28.039995,27.30538
2022-12-01 16:20:00,17.46,17.42,17.505171,17.354258,27.5,27.65,28.103258,27.636116
2022-12-01 16:25:00,17.5,17.46,17.567903,17.50414,27.5333,27.5,28.078547,27.350703
2022-12-01 16:30:00,17.3923,17.5,17.649082,17.517424,28.0667,27.5333,27.907644,27.709322
2022-12-01 16:35:00,17.4111,17.3923,17.483855,17.430463,28.5667,28.0667,28.046737,28.257877
2022-12-02 14:30:00,17.4,17.4,17.485909,17.5134,28.925,29.1833,29.182794,29.294313
2022-12-02 14:35:00,17.4,17.4,17.480563,17.514919,28.85,28.925,28.55142,28.756888
2022-12-02 14:40:00,17.4,17.4,17.485098,17.458756,29.1333,28.85,29.207312,28.795047
2022-12-02 14:45:00,17.4,17.4,17.4857,17.635687,28.98,29.1333,29.403273,28.992826
2022-12-02 14:50:00,17.4,17.4,17.48451,17.475422,29.15,28.98,28.654007,28.73578
2022-12-02 14:55:00,17.3818,17.4,17.571421,17.44259,29.05,29.15,29.465573,29.066678
2022-12-02 15:00:00,17.3636,17.3818,17.527016,17.304483,28.95,29.05,29.17161,28.941684
2022-12-03 21:00:00,16.6,16.5944,16.556714,16.539109,29.35,29.6667,30.578376,29.980448
2022-12-03 21:05:00,16.5571,16.6,16.588554,16.554273,29.6,29.35,28.464624,29.672469
2022-12-03 21:10:00,16.5143,16.5571,16.543343,16.487974,29.8,29.6,29.993777,29.443589
2022-12-03 21:15:00,16.4714,16.5143,16.528219,16.447792,29.7,29.8,30.276964,30.08591
2022-12-03 21:20:00,16.4286,16.4714,16.492631,16.417042,29.575,29.7,29.183197,29.940046
2022-12-03 21:25:00,16.3857,16.4286,16.457789,16.378318,29.1333,29.575,29.33164,29.373155
2022-12-03 21:30:00,16.3429,16.3857,16.433716,16.331342,29.175,29.1333,29.245121,29.31317
2022-12-03 21:35:00,16.3,16.3429,16.406376,16.363491,29.6333,29.175,29.18836,29.092064
2022-12-03 21:40:00,16.4,16.3,16.366581,16.324667,29.4,29.6333,30.167533,29.914759
2022-12-03 21:45:00,16.4,16.4,16.395441,16.443037,29.32,29.4,28.867175,29.376394
2022-12-03 21:50:00,16.4,16.4,16.415484,16.444275,29.575,29.32,29.257984,29.425027
2022-12-03 21:55:00,16.4,16.4,16.39111,16.452237,29.5167,29.575,29.820879,29.670669
2022-12-04 06:05:00,16.1,16.1,16.209756,16.165243,31.3,30.9,30.872793,30.859922
2022-12-04 06:10:00,16.1,16.1,16.118317,16.187233,31.65,31.3,31.41902,30.758126
2022-12-04 06:15:00,16.1,16.1,16.346438,16.288772,32,31.65,31.671767,30.789026
2022-12-04 06:20:00,16.1,16.1,16.329396,16.288946,32.3333,32,31.794544,31.167548
2022-12-04 06:25:00,16.1,16.1,16.293972,16.346311,32.725,32.3333,32.434921,31.332339
2022-12-04 06:30:00,16.1,16.1,16.277037,16.353778,32.12,32.725,32.784033,31.956441
2022-12-04 06:35:00,16.1,16.1,16.271712,16.353778,31.1,32.12,30.874549,30.829196
2022-12-04 06:40:00,16.1,16.1,16.25426,16.337203,29.82,31.1,30.588381,29.673784
2022-12-04 06:45:00,16.0667,16.1,16.25754,16.305896,29.9167,29.82,29.468797,29.205275
2022-12-04 06:50:00,16.0333,16.0667,16.26786,16.30436,29.7,29.9167,31.000883,29.909856
2022-12-04 06:55:00,16,16.0333,16.240579,16.275167,29.9,29.7,29.76022,29.541224
2022-12-04 07:00:00,15.9667,16,16.197814,16.190462,29.85,29.9,31.123185,30.760682
2022-12-04 07:05:00,15.9333,15.9667,16.187703,16.137746,29.9333,29.85,30.168861,30.776907
2022-12-04 07:10:00,15.9,15.9333,16.175322,16.117299,29.8,29.9333,30.215067,30.745381
2022-12-04 07:15:00,15.8667,15.9,16.122895,16.076951,29.5,29.8,29.955517,30.255913
2022-12-04 07:20:00,15.8333,15.8667,16.081392,15.956033,29.675,29.5,30.225087,29.953589
2022-12-04 07:25:00,15.8,15.8333,16.062583,16.008895,30.15,29.675,30.174429,29.54705
2022-12-04 07:30:00,16,15.8,16.039335,15.910917,30.0667,30.15,30.458676,29.846896
2022-12-04 07:35:00,15.9455,16,16.009765,16.07944,30.05,30.0667,29.858427,30.253692
2022-12-04 07:40:00,15.8909,15.9455,16.067785,16.068265,29.7833,30.05,30.382523,30.865252
2022-12-04 07:45:00,15.9,15.8909,16.079229,16.041829,29.9083,29.7833,29.775727,29.875244
2022-12-04 07:50:00,15.92,15.9,15.990252,15.839167,30.0333,29.9083,30.030085,29.91288
2022-12-04 07:55:00,15.9,15.92,15.937336,15.831431,29.8333,30.0333,30.600935,29.962055
2022-12-04 08:00:00,15.8909,15.9,15.946594,15.807048,29.5,29.8333,30.079512,29.743022
2022-12-05 21:15:00,16.4,16.3929,16.440993,16.44025,29.55,29.425,29.723639,29.487459
2022-12-05 21:20:00,16.4,16.4,16.475499,16.445287,29.3,29.55,29.525734,29.649592
2022-12-05 21:25:00,16.4091,16.4,16.436869,16.445287,29.3,29.3,28.780998,29.35206
2022-12-05 21:30:00,16.4,16.4091,16.476604,16.454839,29.4333,29.3,29.621258,29.30621
2022-12-05 21:35:00,16.3933,16.4,16.503151,16.449386,29.15,29.4333,29.354629,29.53003
2022-12-05 21:40:00,16.3867,16.3933,16.521459,16.448597,29.4,29.15,28.599979,29.429466
2022-12-05 21:45:00,16.38,16.3867,16.516022,16.447986,29.05,29.4,30.010783,29.475993
2022-12-05 21:50:00,16.3733,16.38,16.512913,16.432295,29.2143,29.05,28.690341,29.29077
2022-12-05 21:55:00,16.3667,16.3733,16.455068,16.347721,29.0667,29.2143,29.07359,29.326655
2022-12-06 08:55:00,15.8289,15.7767,16.001205,16.069594,30.6333,30.4667,31.036485,30.669516
2022-12-06 09:00:00,15.8811,15.8289,15.939133,16.083901,30.48,30.6333,30.895848,30.834581
2022-12-06 09:05:00,15.9333,15.8811,16.000543,16.214599,30.64,30.48,30.018485,30.41741
2022-12-06 09:10:00,15.8667,15.9333,16.03952,16.21323,30.6,30.64,31.31002,30.644278
2022-12-06 09:15:00,15.9,15.8667,15.936638,16.124274,30.7429,30.6,30.651361,30.535995
2022-12-06 09:20:00,15.9333,15.9,16.204973,16.1345,30.6333,30.7429,30.844149,30.863545
2022-12-06 09:25:00,15.8857,15.9333,16.181939,15.909442,30.6,30.6333,30.715316,30.754015
2022-12-06 09:30:00,15.7262,15.8857,16.138483,16.104502,30.55,30.6,30.991887,30.467598
2022-12-06 09:35:00,15.5667,15.7262,16.017783,15.683444,30.55,30.55,30.653444,30.657262
2022-12-06 09:40:00,15.5933,15.5667,15.852441,15.371012,30.4667,30.55,30.919299,30.594412
2022-12-06 09:45:00,15.62,15.5933,15.707889,15.348521,30.35,30.4667,30.671916,30.261284
2022-12-06 09:50:00,15.5857,15.62,15.797505,15.758308,30.325,30.35,30.511357,30.318952
2022-12-06 09:55:00,15.62,15.5857,15.854055,15.871663,30.375,30.325,30.495964,30.105662
2022-12-06 10:00:00,15.6,15.62,15.791556,15.935032,30.32,30.375,30.598004,30.459018
2022-12-06 10:05:00,15.6,15.6,15.801294,15.865328,30.225,30.32,30.602603,30.438822
2022-12-06 10:10:00,15.6,15.6,15.861582,15.827776,30.15,30.225,30.386156,30.219065
2022-12-06 10:15:00,15.65,15.6,15.862703,15.909469,29.95,30.15,30.301009,30.185102
2022-12-06 10:20:00,15.7,15.65,15.84112,15.770598,30.3,29.95,29.981562,30.095481
2022-12-06 10:25:00,15.75,15.7,15.787209,15.641042,30.15,30.3,31.074556,30.724958
2022-12-06 10:30:00,15.8,15.75,15.817321,15.917881,30.175,30.15,29.95805,30.195397
2022-12-06 10:35:00,15.85,15.8,15.89537,15.912904,30.24,30.175,30.316981,30.22022
2022-12-06 10:40:00,15.9,15.85,16.054317,15.884747,30.26,30.24,30.559903,30.249905
2022-12-06 10:45:00,15.95,15.9,16.018681,15.97416,30.1667,30.26,30.374317,30.194922
2022-12-06 10:50:00,16,15.95,16.118838,16.01792,29.85,30.1667,30.169515,30.215183
2022-12-06 10:55:00,15.9,16,16.139271,16.065209,30.075,29.85,30.165702,30.02242
2022-12-06 11:00:00,15.9,15.9,16.081001,16.045394,29.85,30.075,30.62269,30.352766
2022-12-06 11:05:00,15.9,15.9,16.026446,15.867563,30,29.85,29.688382,29.942594
2022-12-06 11:10:00,15.8,15.9,16.040529,15.717605,30.1,30,30.614443,29.932038
2022-12-08 11:45:00,15.1,15.3667,15.39159,15.312896,31.6,31.775,32.026294,31.318184
2022-12-08 11:50:00,15.1,15.1,15.384395,14.856198,31.725,31.6,32.777518,31.12224
2022-12-08 11:55:00,15.1,15.1,15.300225,14.870567,31.76,31.725,31.889404,31.435462
2022-12-08 12:00:00,15.0909,15.1,15.22654,15.028115,31.35,31.76,31.47598,31.15601
2022-12-08 12:05:00,15.1,15.0909,15.230621,14.995853,31.56,31.35,31.338945,31.320274
2022-12-08 12:10:00,15.1,15.1,15.240667,15.219355,31.6,31.56,32.180601,31.547166
2022-12-08 12:15:00,15.1,15.1,15.17059,15.037556,31.275,31.6,31.72373,31.128516
2022-12-08 12:20:00,15.0333,15.1,15.198848,14.677501,31.54,31.275,30.786887,30.975831
2022-12-08 12:25:00,14.9667,15.0333,15.214616,14.93871,31.6,31.54,32.596465,31.364733
2022-12-08 12:30:00,14.9,14.9667,14.743519,14.887461,31.7,31.6,31.638527,31.13763
2022-12-08 12:35:00,14.96,14.9,14.848837,14.761842,31.8,31.7,31.581975,31.417084
2022-12-09 06:05:00,14.9,14.9,15.048757,15.044217,30.8,30.55,30.534272,30.768744
2022-12-09 06:10:00,14.9,14.9,14.903131,15.033784,30.5667,30.8,31.037035,31.037232
2022-12-09 06:15:00,14.9,14.9,15.036437,15.240044,30.775,30.5667,30.560927,30.857041
2022-12-09 06:20:00,14.9,14.9,15.116491,15.219076,30.6,30.775,31.236314,31.307737
2022-12-09 06:25:00,14.9,14.9,15.129525,15.254208,30.54,30.6,30.557471,30.576552
2022-12-09 06:30:00,14.9,14.9,15.151487,15.229204,30.48,30.54,30.726494,30.766947
2022-12-09 06:35:00,14.9,14.9,15.12823,15.19528,30.66,30.48,30.750774,30.621083
2022-12-09 06:40:00,14.9077,14.9,15.119396,15.199487,30.55,30.66,31.204492,30.723526
2022-12-09 17:35:00,15.4,15.4143,15.352057,15.303517,30.74,30.8,30.922325,30.812068
2022-12-09 17:40:00,15.3964,15.4,15.359872,15.369974,30.8,30.74,30.688469,30.653948
2022-12-09 17:45:00,15.3929,15.3964,15.367404,15.388095,30.675,30.8,30.849542,30.786378
2022-12-09 17:50:00,15.3893,15.3929,15.385905,15.320641,30.66,30.675,30.443891,30.698555
2022-12-09 17:55:00,15.3857,15.3893,15.376699,15.298235,30.7,30.66,30.777446,30.690983
2022-12-09 18:00:00,15.4077,15.3857,15.44262,15.316652,30.5667,30.7,30.714584,30.668472
2022-12-09 18:05:00,15.26,15.4077,15.41124,15.319547,30.4,30.5667,30.536665,30.567136
2022-12-09 18:10:00,15,15.26,15.3063,15.180679,30.6167,30.4,30.392882,30.279586
2022-12-09 18:15:00,15.05,15,15.227323,15.035001,30.62,30.6167,31.112986,30.63761
2022-12-09 18:20:00,15.1,15.05,15.183145,14.855022,30.62,30.62,30.423418,30.596082
2022-12-09 18:25:00,15.15,15.1,15.130186,15.037506,30.525,30.62,30.552445,30.691885
2022-12-09 18:30:00,15.2,15.15,15.142395,15.079172,30.7,30.525,30.515049,30.650121
2022-12-09 18:35:00,15.4333,15.2,15.153115,15.129172,30.8714,30.7,30.627273,30.934004
2022-12-09 18:40:00,15.4,15.4333,15.232617,15.191167,30.8833,30.8714,30.730833,30.906094
2022-12-09 18:45:00,15.7,15.4,15.404845,15.367221,30.8333,30.8833,30.978346,30.826726
2022-12-09 18:50:00,15.9,15.7,15.784364,15.445496,31.3,30.8333,30.568697,30.896425
2022-12-09 18:55:00,15.7,15.9,15.599425,15.717157,31.0167,31.3,31.453015,31.602206
2022-12-09 19:00:00,15.5,15.7,15.757972,15.901054,31.0167,31.0167,30.515059,30.697052
2022-12-09 19:05:00,15.6,15.5,15.718411,15.701166,31.1,31.0167,31.386639,30.858402
2022-12-09 19:10:00,15.6143,15.6,15.50613,15.811797,30.8857,31.1,31.182599,30.929384
2022-12-09 19:15:00,15.5914,15.6143,15.677528,15.806296,31.1,30.8857,30.329386,30.804034
2022-12-09 19:20:00,15.5686,15.5914,15.624438,15.585257,31.05,31.1,31.332045,31.272089
2022-12-09 19:25:00,15.5457,15.5686,15.587881,15.564397,31.2,31.05,31.060443,31.136676
2022-12-09 19:30:00,15.5229,15.5457,15.563951,15.482063,31.0167,31.2,30.921752,31.57395
2022-12-09 19:35:00,15.5,15.5229,15.621274,15.439477,31.18,31.0167,30.919351,31.204983
2022-12-09 19:40:00,15.38,15.5,15.522782,15.430002,30.94,31.18,31.414901,30.975052
2022-12-10 00:00:00,15,15.1333,14.983037,15.127414,31.1333,31.175,31.226038,31.380126
2022-12-10 00:05:00,14.8,15,14.988003,15.012404,31,31.1333,30.847985,31.074322
2022-12-10 00:10:00,14.8167,14.8,14.958986,14.641185,31.0667,31,31.060031,31.000741
2022-12-10 00:15:00,14.8333,14.8167,14.928609,14.786126,31.225,31.0667,31.234468,30.877883
2022-12-10 00:20:00,14.85,14.8333,14.852792,14.871182,31.1286,31.225,31.143444,31.085947
2022-12-10 00:25:00,14.8667,14.85,14.888423,14.836719,31.25,31.1286,30.964668,31.209519
2022-12-10 00:30:00,14.8833,14.8667,14.934546,14.808179,31.3429,31.25,31.446139,31.489958
2022-12-10 00:35:00,14.9,14.8833,14.977885,14.916822,31.075,31.3429,31.19227,31.26142
2022-12-10 00:40:00,14.9167,14.9,15.019052,14.787622,31.1667,31.075,30.620651,31.083277
2022-12-10 00:45:00,14.9333,14.9167,15.035658,14.795907,31,31.1667,31.586846,31.025316
2022-12-10 00:50:00,14.8909,14.9333,15.008763,14.91411,30.5286,31,30.850487,30.884845
2022-12-10 00:55:00,14.8924,14.8909,14.989892,14.877876,29.3,30.5286,29.983858,30.609357
2022-12-10 05:55:00,15.4,15.3889,15.507123,15.534368,30.65,30.7,31.699081,31.029567
2022-12-10 06:00:00,15.4023,15.4,15.533668,15.768804,30.7333,30.65,30.642341,30.673857
2022-12-10 06:05:00,15.4045,15.4023,15.552829,15.721285,30.6,30.7333,30.539672,30.836581
2022-12-10 06:10:00,15.4068,15.4045,15.536394,15.747479,30.5333,30.6,30.901311,30.540454
2022-12-10 06:15:00,15.4091,15.4068,15.577595,15.605906,30.6,30.5333,30.633196,30.879986
2022-12-10 06:20:00,15.4,15.4091,15.552791,15.666417,30.6167,30.6,30.807659,30.614711
2022-12-10 06:25:00,15.4,15.4,15.477364,15.583988,30.65,30.6167,30.885823,30.571728
2022-12-10 06:30:00,15.38,15.4,15.509343,15.674003,30.775,30.65,30.629714,30.570059
2022-12-10 06:35:00,15.44,15.38,15.595379,15.625406,30.7833,30.775,31.11629,30.802603
2022-12-10 06:40:00,15.5,15.44,15.569574,15.591019,30.65,30.7833,30.755088,30.748846
2022-12-10 06:45:00,15.3857,15.5,15.586692,15.607893,30.9,30.65,30.632056,30.693036
2022-12-10 06:50:00,15.3929,15.3857,15.578717,15.505071,30.8333,30.9,31.586909,30.891953
2022-12-10 06:55:00,15.4,15.3929,15.571028,15.614361,30.65,30.8333,30.716937,30.877242
2022-12-10 07:00:00,15.4,15.4,15.556669,15.531272,30.65,30.65,30.698317,30.639144
2022-12-10 07:05:00,15.4,15.4,15.584637,15.515164,30.775,30.65,31.085155,30.926699
2022-12-10 07:10:00,15.4,15.4,15.541776,15.440785,30.675,30.775,30.931251,30.927049
2022-12-10 12:15:00,15.9,15.85,16.080583,16.093608,30.5333,30.5,30.601053,30.243032
2022-12-10 12:20:00,15.9,15.9,16.003135,16.147865,30.35,30.5333,30.39906,30.308615
