timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-09-26 21:05:00,19.3182,19.3571,19.160566,19.247254,21.025,21.1,21.382795,21.096677
2023-09-26 21:10:00,19.23,19.3182,19.214279,19.206764,21.0333,21.025,20.86988,21.200204
2023-09-26 21:15:00,19.2,19.23,19.211167,19.138085,21,21.0333,21.122742,21.142438
2023-09-26 21:20:00,19.1889,19.2,19.237169,19.114234,20.9667,21,21.063455,21.081652
2023-09-26 21:25:00,19.2111,19.1889,19.181837,19.117712,20.9714,20.9667,20.868218,21.053981
2023-09-26 21:30:00,19.1889,19.2111,19.191871,19.129493,20.86,20.9714,21.038137,21.073265
2023-09-26 21:35:00,19.2,19.1889,19.135262,19.147507,20.9143,20.86,20.869656,20.937959
2023-09-26 21:40:00,19.16,19.2,19.146812,19.154686,20.9556,20.9143,20.990595,20.992259
2023-09-26 21:45:00,19.16,19.16,19.130781,19.083406,20.9,20.9556,21.079507,21.00225
2023-09-26 21:50:00,19,19.16,19.1133,19.090887,20.85,20.9,20.930221,20.980601
2023-09-26 21:55:00,19.2,19,19.020978,18.945268,20.85,20.85,20.921193,20.899293
2023-09-26 22:00:00,18.9857,19.2,19.156519,19.178249,20.91,20.85,20.875136,20.872977
2023-09-27 11:50:00,21.1429,21.0667,21.089502,21.151853,22.4,22.11,22.224522,22.083435
2023-09-27 11:55:00,21.3714,21.1429,21.525283,21.41432,22.5222,22.4,22.619339,22.385363
2023-09-27 12:00:00,21.6,21.3714,21.664139,21.495171,22.6444,22.5222,22.61058,22.572334
2023-09-27 12:05:00,21.75,21.6,21.525474,21.69337,22.7125,22.6444,22.728861,22.680469
2023-09-27 12:10:00,21.6833,21.75,21.645936,21.821391,22.8667,22.7125,22.681296,22.682669
2023-09-27 12:15:00,21.8,21.6833,21.848831,21.733279,23.2,22.8667,23.026722,22.807338
2023-09-27 12:20:00,21.85,21.8,21.894796,21.855784,23.1375,23.2,23.378893,23.246782
2023-09-27 12:25:00,21.85,21.85,21.912042,21.919886,23.1286,23.1375,23.179455,23.14034
2023-09-27 12:30:00,21.9,21.85,21.751168,21.893055,23.1,23.1286,23.1706,23.182358
2023-09-27 12:35:00,21.95,21.9,21.804981,21.96884,23.05,23.1,23.151319,23.01229
2023-09-27 12:40:00,21.86,21.95,21.80679,22.015874,23.05,23.05,23.030487,23.01364
2023-09-27 12:45:00,22.0333,21.86,21.828611,21.871771,23.05,23.05,23.201455,22.939938
2023-09-27 12:50:00,21.8714,22.0333,21.961757,22.064268,23.1,23.05,23.12824,22.997569
2023-09-27 12:55:00,21.9667,21.8714,21.865955,21.903308,23.2,23.1,23.122697,23.045861
2023-09-27 13:00:00,21.725,21.9667,21.908921,22.007524,23.15,23.2,23.316036,23.214051
2023-09-27 13:05:00,21.6364,21.725,21.755619,21.710344,22.925,23.15,23.20223,23.107689
2023-09-27 13:10:00,21.6462,21.6364,21.657931,21.565267,22.95,22.925,22.857341,22.907321
2023-09-27 13:15:00,21.6333,21.6462,21.650322,21.560728,22.8667,22.95,23.145159,22.973324
2023-09-27 13:20:00,21.66,21.6333,21.692462,21.575136,22.8667,22.8667,22.833478,22.870416
2023-09-27 13:25:00,21.6667,21.66,21.709063,21.681724,22.85,22.8667,22.979905,22.868397
2023-09-27 13:30:00,21.8667,21.6667,21.720352,21.692697,22.85,22.85,22.940281,22.837721
2023-09-27 13:35:00,21.95,21.8667,21.876607,21.929634,23.1429,22.85,22.833111,22.802845
2023-09-27 21:40:00,19.5833,19.76,19.738232,19.73275,20.85,20.925,20.95282,20.943904
2023-09-27 21:45:00,19.6917,19.5833,19.649229,19.576025,20.85,20.85,20.854059,20.851321
2023-09-27 21:50:00,19.6308,19.6917,19.687468,19.696096,21,20.85,20.883608,21.035024
2023-09-27 21:55:00,19.7714,19.6308,19.638454,19.672806,20.9143,21,21.154712,21.108427
2023-09-27 22:00:00,19.94,19.7714,19.726027,19.754052,20.9,20.9143,20.820059,20.95034
2023-09-27 22:05:00,19.9,19.94,19.81975,19.929,20.85,20.9,20.907489,20.927948
2023-09-27 22:10:00,19.85,19.9,19.864426,19.968679,20.975,20.85,20.865009,20.887878
2023-09-27 22:15:00,19.85,19.85,19.859943,19.860037,20.9143,20.975,21.109811,21.076379
2023-09-27 22:20:00,19.94,19.85,19.836995,19.84488,21.0143,20.9143,20.893835,20.931138
2023-09-27 22:25:00,19.7083,19.94,19.891145,19.938628,20.8818,21.0143,21.139777,21.114342
2023-09-27 22:30:00,19.66,19.7083,19.749039,19.698421,20.9333,20.8818,20.785308,20.897734
2023-09-27 22:35:00,19.8,19.66,19.702384,19.656649,20.92,20.9333,21.007055,20.937759
2023-09-27 22:40:00,19.7667,19.8,19.739597,19.77134,20.875,20.92,20.945099,20.948228
2023-09-27 22:45:00,19.6429,19.7667,19.662823,19.67889,20.8429,20.875,20.857542,20.988574
2023-09-27 22:50:00,19.5286,19.6429,19.587634,19.564872,20.7667,20.8429,20.880645,20.887073
2023-09-27 22:55:00,19.6,19.5286,19.525816,19.462465,20.8125,20.7667,20.786236,20.836515
2023-09-27 23:00:00,19.55,19.6,19.511416,19.555257,20.62,20.8125,20.890442,20.92152
2023-09-27 23:05:00,19.3455,19.55,19.49378,19.481981,20.575,20.62,20.529837,20.682339
2023-09-27 23:10:00,19.4833,19.3455,19.374924,19.277736,20.6,20.575,20.688811,20.566214
2023-09-27 23:15:00,19.4833,19.4833,19.453468,19.446817,20.55,20.6,20.601896,20.636532
2023-09-27 23:20:00,19.2667,19.4833,19.444308,19.412385,20.5833,20.55,20.555686,20.660169
2023-09-27 23:25:00,19.21,19.2667,19.278613,19.211058,20.7,20.5833,20.708401,20.72382
2023-09-27 23:30:00,19.2444,19.21,19.248499,19.182317,20.4,20.7,20.839595,20.739852
2023-09-27 23:35:00,19.36,19.2444,19.220394,19.206579,20.525,20.4,20.220484,20.504021
2023-09-27 23:40:00,19.1375,19.36,19.26912,19.316067,20.3333,20.525,20.69974,20.566857
2023-09-27 23:45:00,19.0444,19.1375,19.150133,19.048316,20.4,20.3333,20.273412,20.414943
2023-09-27 23:50:00,19.6625,19.0444,19.089309,18.981745,20.7125,20.4,20.450004,20.459633
2023-09-27 23:55:00,19.8556,19.6625,19.439502,19.667102,21.5333,20.7125,20.837615,20.789501
2023-09-28 00:00:00,19.8444,19.8556,19.413318,19.829584,21.6,21.5333,21.751732,21.583094
2023-09-28 00:05:00,19.85,19.8444,19.585048,19.79058,21.575,21.6,21.333804,21.555095
2023-09-28 00:10:00,19.8556,19.85,19.676375,19.803097,21.55,21.575,21.626587,21.621876
2023-09-28 00:15:00,19.8444,19.8556,19.644537,19.84435,21.5,21.55,21.57343,21.564006
2023-09-28 00:20:00,19.85,19.8444,19.749264,19.82241,21.3667,21.5,21.544145,21.546567
2023-09-28 00:25:00,19.85,19.85,19.780081,19.846268,21.3333,21.3667,21.298097,21.406482
2023-09-28 00:30:00,19.85,19.85,19.735142,19.878738,21.36,21.3333,21.624661,21.262463
2023-09-28 00:35:00,19.85,19.85,19.767738,19.889165,21.55,21.36,21.293382,21.336553
2023-09-28 00:40:00,19.85,19.85,19.827254,19.873146,21.6,21.55,21.619035,21.514705
2023-09-28 00:45:00,19.775,19.85,19.859672,19.900763,21.42,21.6,21.594275,21.633638
2023-09-28 00:50:00,19.7,19.775,19.839659,19.814055,21.46,21.42,21.338612,21.502761
2023-09-28 00:55:00,19.6857,19.7,19.770557,19.739055,21.5,21.46,21.494016,21.532042
2023-09-28 01:00:00,19.7111,19.6857,19.731072,19.76403,21.5,21.5,21.519218,21.558257
2023-09-28 01:05:00,19.6889,19.7111,19.732532,19.725061,21.5,21.5,21.52821,21.555138
2023-09-28 01:10:00,19.7,19.6889,19.712153,19.74898,21.5,21.5,21.590275,21.558257
2023-09-28 01:15:00,19.7,19.7,19.713266,19.713961,21.5,21.5,21.438964,21.481858
2023-09-28 01:20:00,19.7,19.7,19.713645,19.745037,21.5,21.5,21.511295,21.556888
2023-09-28 01:25:00,19.5,19.7,19.627618,19.698745,21.375,21.5,21.574912,21.558257
2023-09-28 01:30:00,19.4889,19.5,19.484011,19.374565,21.25,21.375,21.361316,21.384939
2023-09-28 01:35:00,19.5,19.4889,19.485868,19.432587,21.475,21.25,21.209726,21.283364
2023-09-28 01:40:00,19.5,19.5,19.466512,19.457278,21.1,21.475,21.653672,21.478369
2023-09-28 06:05:00,20.02,19.9657,19.79293,19.702209,21.48,21.425,21.326525,21.16753
2023-09-28 06:10:00,20.2333,20.02,19.919118,19.791031,21.4,21.48,21.704251,21.37585
2023-09-28 06:15:00,20.18,20.2333,20.064584,20.135018,21.35,21.4,21.447371,21.482012
2023-09-28 06:20:00,20.2,20.18,20.0644,20.151622,21.4,21.35,21.206377,21.211768
2023-09-28 06:25:00,20.22,20.2,20.15785,20.228963,21.3955,21.4,21.519598,21.404218
2023-09-28 06:30:00,20.2,20.22,20.222698,20.248963,21.3909,21.3955,21.496493,21.619625
2023-09-28 06:35:00,20.225,20.2,20.25236,20.205268,21.4118,21.3909,21.561874,21.425775
2023-09-28 06:40:00,20.25,20.225,20.286798,20.253963,21.35,21.4118,21.542256,21.438777
2023-09-28 06:45:00,20.275,20.25,20.289568,20.303989,21.3667,21.35,21.308194,21.344126
2023-09-28 06:50:00,20.3,20.275,20.310418,20.258567,21.5,21.3667,21.494361,21.271249
2023-09-28 06:55:00,20.325,20.3,20.345914,20.276623,21.5667,21.5,21.69775,21.68348
2023-09-28 09:50:00,20.9,20.8667,21.139943,21.00096,22.4,22.3818,22.543856,22.459657
2023-09-28 09:55:00,20.4667,20.9,21.082438,21.010586,21.84,22.4,22.502827,22.519116
2023-09-28 10:00:00,20.5,20.4667,20.842502,20.596347,21.65,21.84,21.699247,21.854827
2023-09-28 10:05:00,20.6,20.5,21.010496,20.64163,21.82,21.65,21.895806,21.671994
2023-09-28 10:10:00,20.75,20.6,20.919746,20.726739,22,21.82,22.058423,21.856634
2023-09-28 10:15:00,20.75,20.75,20.889294,20.882425,22.1,22,21.948754,22.015213
2023-09-28 10:20:00,20.75,20.75,20.924039,20.887891,22.2,22.1,22.274999,22.081985
2023-09-28 10:25:00,21,20.75,20.930795,20.886143,22.12,22.2,22.331919,22.186808
2023-09-28 10:30:00,21.025,21,21.091828,21.134257,22.15,22.12,21.942321,22.123772
2023-09-28 10:35:00,21.1667,21.025,21.214757,21.151074,22.3667,22.15,22.257538,22.139568
2023-09-28 10:40:00,21.46,21.1667,21.386054,21.300324,22.6,22.3667,22.654884,22.388307
2023-09-28 10:45:00,21.7,21.46,21.496805,21.579004,22.7333,22.6,22.63022,22.523701
2023-09-28 10:50:00,21.7,21.7,21.651153,21.854773,22.7,22.7333,22.77968,22.697341
2023-09-28 10:55:00,21.7,21.7,21.706075,21.861095,22.9,22.7,22.745299,22.632325
2023-09-28 11:00:00,21.7,21.7,21.795128,21.862385,22.925,22.9,23.087549,22.851784
2023-09-28 11:05:00,21.7,21.7,21.737818,21.805098,22.76,22.925,23.004791,22.92401
2023-09-28 11:10:00,21.7,21.7,21.71369,21.747966,22.66,22.76,22.796998,22.771293
2023-09-28 11:15:00,21.4833,21.7,21.687975,21.729176,22.7,22.66,22.793671,22.697532
2023-09-28 11:20:00,21.3,21.4833,21.377513,21.472098,22.6,22.7,22.852512,22.608709
2023-09-28 11:25:00,21.1556,21.3,21.270623,21.22363,22.55,22.6,22.691381,22.56839
2023-09-28 11:30:00,21.3667,21.1556,21.43793,21.163534,22.625,22.55,22.750417,22.579004
2023-09-28 11:35:00,21.4,21.3667,21.4073,21.458911,22.66,22.625,22.659411,22.57902
2023-09-28 11:40:00,21.3556,21.4,21.617831,21.515865,22.6,22.66,22.597527,22.673041
2023-09-28 11:45:00,21.45,21.3556,21.341679,21.386761,22.6429,22.6,22.639231,22.631027
2023-09-28 11:50:00,21.45,21.45,21.238938,21.348219,22.625,22.6429,22.773271,22.676394
2023-09-28 11:55:00,21.5333,21.45,21.479047,21.419655,22.7333,22.625,22.539035,22.635333
2023-09-28 12:00:00,21.7,21.5333,21.667957,21.596028,22.9,22.7333,22.859332,22.734997
2023-09-28 12:05:00,21.7,21.7,21.628177,21.659401,22.7625,22.9,23.008527,23.075586
2023-09-28 12:10:00,21.36,21.7,21.557787,21.605407,22.6889,22.7625,22.711148,22.773908
2023-09-28 12:15:00,21.42,21.36,21.393209,21.226729,22.65,22.6889,22.813343,22.658032
2023-09-28 12:20:00,21.35,21.42,21.40578,21.323377,22.62,22.65,22.767353,22.633627
2023-09-28 12:25:00,21.2667,21.35,21.33017,21.325449,22.5,22.62,22.667352,22.603112
2023-09-28 16:45:00,19.3615,19.4857,19.419875,19.51422,20.69,20.68,20.68283,20.667883
2023-09-28 16:50:00,19.44,19.3615,19.357488,19.356057,20.6,20.69,20.81742,20.747822
2023-09-28 16:55:00,19.6333,19.44,19.406575,19.466506,20.6167,20.6,20.584467,20.612902
2023-09-28 17:00:00,19.5,19.6333,19.548963,19.67448,20.6222,20.6167,20.655744,20.610235
2023-09-28 17:05:00,19.7,19.5,19.459447,19.537198,20.6,20.6222,20.692395,20.639038
2023-09-28 17:10:00,19.6333,19.7,19.609716,19.746324,20.6923,20.6,20.661308,20.713574
2023-09-28 17:15:00,19.6,19.6333,19.584635,19.674793,20.65,20.6923,20.759464,20.718126
2023-09-28 17:20:00,19.74,19.6,19.582948,19.620277,20.65,20.65,20.655578,20.681425
2023-09-28 17:25:00,19.6,19.74,19.688187,19.794168,20.8167,20.65,20.694445,20.731694
2023-09-28 17:30:00,19.625,19.6,19.569633,19.590438,20.675,20.8167,20.965623,20.911767
2023-09-28 17:35:00,19.6429,19.625,19.574132,19.631282,20.82,20.675,20.578799,20.696197
2023-09-28 17:40:00,19.65,19.6429,19.643183,19.686465,20.7,20.82,20.954528,20.88181
2023-09-28 17:45:00,19.6,19.65,19.62554,19.673037,20.7333,20.7,20.695678,20.707576
2023-09-28 17:50:00,19.4273,19.6,19.623115,19.624773,20.7,20.7333,20.841194,20.861635
2023-09-28 17:55:00,19.3667,19.4273,19.512577,19.463144,20.7,20.7,20.756101,20.74001
2023-09-28 18:00:00,19.46,19.3667,19.426663,19.397075,20.6,20.7,20.833487,20.742864
2023-09-28 18:05:00,19.4667,19.46,19.465791,19.423736,20.64,20.6,20.515345,20.625984
2023-09-28 18:10:00,19.5,19.4667,19.448733,19.410994,20.56,20.64,20.823734,20.718246
2023-09-28 18:15:00,19.45,19.5,19.437529,19.410929,20.7,20.56,20.370536,20.610403
2023-09-28 18:20:00,19.5143,19.45,19.414021,19.3955,20.7125,20.7,20.923346,20.734454
2023-09-28 18:25:00,19.3857,19.5143,19.452242,19.435209,20.6,20.7125,20.423435,20.541217
2023-09-28 18:30:00,19.2625,19.3857,19.367392,19.317088,20.5143,20.6,20.747592,20.656916
2023-09-28 18:35:00,19.1286,19.2625,19.260008,19.188818,20.5667,20.5143,20.62218,20.729189
2023-09-28 18:40:00,19.0889,19.1286,19.162109,19.054629,20.3,20.5667,20.851306,20.563318
2023-09-28 18:45:00,19.3143,19.0889,19.098882,19.028117,20.4571,20.3,20.224664,20.297064
2023-09-28 18:50:00,19.3429,19.3143,19.20499,19.245448,20.35,20.4571,20.775839,20.539929
2023-09-28 18:55:00,19.34,19.3429,19.246605,19.304696,20.38,20.35,20.336935,20.380294
2023-09-28 21:35:00,20,20.0111,20.04605,19.983853,21.6625,21.5444,21.578258,21.601303
2023-09-28 21:40:00,20.1,20,20.036724,20.045068,21.6333,21.6625,21.709063,21.697744
2023-09-28 21:45:00,20.2,20.1,20.112319,20.160288,21.76,21.6333,21.541189,21.693509
2023-09-28 21:50:00,20.2,20.2,20.192682,20.237173,21.74,21.76,21.842493,21.803539
2023-09-28 21:55:00,20.2,20.2,20.210568,20.248849,21.65,21.74,21.728518,21.78991
2023-09-28 22:00:00,20.2,20.2,20.229765,20.214889,21.75,21.65,21.51431,21.693539
2023-09-28 22:05:00,20.2111,20.2,20.241761,20.24227,21.85,21.75,21.862414,21.764256
2023-09-28 22:10:00,20.1889,20.2111,20.246999,20.255138,21.95,21.85,21.940373,21.896224
2023-09-28 22:15:00,20.2111,20.1889,20.214921,20.236159,21.9,21.95,21.963588,22.152742
2023-09-28 22:20:00,19.8167,20.2111,20.197558,20.22335,21.5,21.9,21.856592,21.925498
2023-09-28 22:25:00,19.35,19.8167,19.962157,19.85283,20.75,21.5,21.417068,21.470866
2023-09-28 22:30:00,19.4,19.35,19.610796,19.372675,20.4,20.75,20.649508,20.571985
2023-09-28 22:35:00,19.2182,19.4,19.596359,19.453687,20.5333,20.4,20.510801,20.443539
2023-09-28 22:40:00,19.1692,19.2182,19.396146,19.259141,20.5833,20.5333,20.74792,20.622088
2023-09-28 22:45:00,19.2083,19.1692,19.317425,19.235849,20.54,20.5833,20.630701,20.706125
2023-09-28 22:50:00,19.325,19.2083,19.413181,19.264739,20.68,20.54,20.516466,20.736158
2023-09-28 22:55:00,19.74,19.325,19.399783,19.389268,20.7,20.68,20.699658,20.705027
2023-09-28 23:00:00,20.2,19.74,19.610895,19.791722,21.55,20.7,20.472106,20.758257
2023-09-28 23:05:00,20.2111,20.2,19.954858,20.321575,21.65,21.55,21.878341,21.600291
2023-09-28 23:10:00,20.2,20.2111,19.968152,20.286075,21.8,21.65,21.580679,21.649849
2023-09-28 23:15:00,20.2,20.2,20.022897,20.23617,21.825,21.8,21.929853,21.853236
2023-09-28 23:20:00,20.2,20.2,20.040257,20.1973,21.85,21.825,21.923272,21.912739
2023-09-28 23:25:00,20.275,20.2,20.031929,20.18149,21.975,21.85,21.945208,21.769777
2023-09-28 23:30:00,20.35,20.275,20.110544,20.279639,21.9333,21.975,22.028982,22.020972
2023-09-28 23:35:00,20.35,20.35,20.157938,20.324035,21.9542,21.9333,22.01959,21.894587
2023-09-28 23:40:00,20.35,20.35,20.20878,20.292488,21.975,21.9542,21.864124,21.815302
2023-09-28 23:45:00,20.35,20.35,20.280585,20.267765,21.92,21.975,21.940589,21.946681
2023-09-29 10:40:00,19.8625,19.88,20.000548,19.968545,21,21.125,21.198342,21.113471
2023-09-29 10:45:00,20.0286,19.8625,19.958903,19.989506,21.1125,21,21.061475,21.070774
2023-09-29 10:50:00,20.1,20.0286,20.044299,20.113414,21.075,21.1125,21.329658,21.145257
2023-09-29 10:55:00,20.0375,20.1,20.117722,20.213151,21.1857,21.075,21.076311,21.176388
2023-09-29 11:00:00,20.0444,20.0375,20.110244,20.152351,21.2,21.1857,21.417956,21.235852
2023-09-29 11:05:00,20.175,20.0444,20.106733,20.14767,21.325,21.2,21.29958,21.208271
2023-09-29 11:10:00,20.09,20.175,20.193326,20.251881,21.425,21.325,21.490978,21.445367
2023-09-29 11:15:00,20.1286,20.09,20.177417,20.136142,21.4,21.425,21.493375,21.448137
2023-09-29 11:20:00,20.18,20.1286,20.237843,20.276489,21.5,21.4,21.510364,21.412859
2023-09-29 11:25:00,20.3,20.18,20.2482,20.222078,21.45,21.5,21.618398,21.544851
2023-09-29 11:30:00,20.325,20.3,20.373031,20.411622,21.4667,21.45,21.483324,21.478685
2023-09-29 11:35:00,20.5,20.325,20.421147,20.405349,21.6,21.4667,21.521238,21.525848
2023-09-29 11:40:00,20.5,20.5,20.537852,20.6171,21.55,21.6,21.76155,21.625062
2023-09-29 11:45:00,20.5,20.5,20.488574,20.562442,21.5667,21.55,21.552465,21.569742
2023-09-29 11:50:00,20.5,20.5,20.452342,20.497785,21.625,21.5667,21.649528,21.500535
2023-09-29 11:55:00,20.2333,20.5,20.50372,20.529697,21.5,21.625,21.754794,21.618015
2023-09-29 12:00:00,20.3,20.2333,20.305708,20.274943,21.6,21.5,21.519893,21.414319
2023-09-29 12:05:00,20.3,20.3,20.376917,20.357122,21.5,21.6,21.768359,21.606631
2023-09-29 12:10:00,20.38,20.3,20.363933,20.380221,21.35,21.5,21.562339,21.527745
2023-09-29 12:15:00,20.3667,20.38,20.373026,20.459098,21.65,21.35,21.27401,21.363166
2023-09-29 12:20:00,20.5,20.3667,20.385673,20.42547,21.6,21.65,21.945482,21.682578
2023-09-29 12:25:00,20.5,20.5,20.493302,20.584353,21.6,21.6,21.597939,21.6121
2023-09-29 12:30:00,20.475,20.5,20.547992,20.574069,21.6455,21.6,21.670198,21.666552
2023-09-29 18:25:00,19.35,19.3143,19.194211,19.242068,20.35,20.5167,20.488085,20.729803
2023-09-29 18:30:00,19.2833,19.35,19.32685,19.302213,20.44,20.35,20.295563,20.455143
2023-09-29 18:35:00,19.1167,19.2833,19.219198,19.210151,20.375,20.44,20.596076,20.647241
2023-09-29 18:40:00,19.0714,19.1167,19.172677,19.06254,20.3833,20.375,20.421213,20.475042
2023-09-29 18:45:00,19.14,19.0714,19.090681,19.032027,20.5,20.3833,20.524111,20.416103
2023-09-29 18:50:00,19.1833,19.14,19.126063,19.100997,20.15,20.5,20.626689,20.525167
2023-09-29 18:55:00,19.1167,19.1833,19.226877,19.189698,20.2667,20.15,19.868374,20.108381
2023-09-29 19:00:00,19.1,19.1167,19.193095,19.073483,20.2,20.2667,20.461518,20.457896
2023-09-29 19:05:00,18.9222,19.1,18.940613,19.032172,20.15,20.2,20.278643,20.407433
2023-09-29 19:10:00,18.8818,18.9222,19.011869,18.872985,20.1,20.15,20.1155,20.249273
2023-09-29 19:15:00,19.05,18.8818,18.92596,18.858196,20.1714,20.1,20.239796,20.360532
2023-09-29 19:20:00,19.0429,19.05,19.030926,18.971001,20.1333,20.1714,20.223192,20.435764
2023-09-29 19:25:00,18.875,19.0429,18.967761,18.963292,20.2,20.1333,20.055555,20.19787
2023-09-29 19:30:00,18.82,18.875,18.895729,18.768694,20.1,20.2,20.369293,20.249848
2023-09-29 19:35:00,19,18.82,18.837466,18.793925,20.175,20.1,20.181081,20.339182
2023-09-29 19:40:00,18.9333,19,18.840461,18.940589,20,20.175,20.181748,20.261841
2023-09-29 19:45:00,18.675,18.9333,18.862334,18.90074,19.9167,20,19.979025,20.101865
2023-09-29 19:50:00,18.85,18.675,18.789855,18.596045,19.94,19.9167,20.027201,19.914051
2023-09-29 19:55:00,18.725,18.85,18.755618,18.851227,19.85,19.94,19.975186,20.012306
2023-09-29 20:00:00,18.5375,18.725,18.760342,18.721586,19.85,19.85,19.829905,19.933476
2023-09-29 20:05:00,19.0364,18.5375,18.656364,18.455771,20.275,19.85,19.949807,20.039373
2023-09-29 20:10:00,19.6667,19.0364,18.924623,18.985572,21.1125,20.275,20.407967,20.376994
2023-09-29 20:15:00,19.7,19.6667,19.325925,19.61379,21.2417,21.1125,21.182138,21.095113
2023-09-29 20:20:00,19.7,19.7,19.488305,19.557825,21.3708,21.2417,21.049938,21.289831
2023-09-30 10:30:00,20.8536,20.827,20.839295,20.905177,21.65,21.65,21.711014,21.688563
2023-09-30 10:35:00,20.8802,20.8536,20.872047,20.932035,21.7,21.65,21.748799,21.677055
2023-09-30 10:40:00,20.9067,20.8802,20.888277,20.961606,21.7,21.7,21.788578,21.730893
2023-09-30 10:45:00,20.9333,20.9067,20.913502,20.991506,21.6,21.7,21.819975,21.673589
2023-09-30 10:50:00,20.8889,20.9333,20.913454,20.954037,21.6375,21.6,21.628688,21.610126
2023-09-30 10:55:00,20.9143,20.8889,21.049608,20.938481,21.55,21.6375,21.825237,21.669425
2023-09-30 11:00:00,20.9,20.9143,21.117293,21.002371,21.625,21.55,21.572346,21.584584
2023-09-30 11:05:00,20.9,20.9,21.005973,21.00341,21.7,21.625,21.824488,21.66027
2023-09-30 11:10:00,21.0167,20.9,20.998294,21.011814,21.7222,21.7,21.846629,21.711571
2023-09-30 11:15:00,21.1333,21.0167,21.079085,21.120342,21.7,21.7222,21.774576,21.757392
2023-09-30 11:20:00,21.1286,21.1333,21.156658,21.237603,21.7,21.7,21.709405,21.711571
2023-09-30 11:25:00,21.1238,21.1286,21.103882,21.161299,21.95,21.7,21.799824,21.758257
2023-09-30 11:30:00,21.119,21.1238,21.049103,21.119885,21.925,21.95,22.161156,21.978553
2023-09-30 11:35:00,21.1143,21.119,21.055135,21.11981,21.9,21.925,21.914434,21.94635
2023-09-30 11:40:00,21.1095,21.1143,21.151722,21.113447,21.95,21.9,22.041286,21.914915
2023-09-30 11:45:00,21.1048,21.1095,21.046962,21.1206,21.8333,21.95,22.048736,21.984584
2023-09-30 11:50:00,21.1,21.1048,21.092823,21.11709,21.7167,21.8333,21.747902,21.827244
2023-09-30 11:55:00,20.9333,21.1,21.08666,21.056671,21.6,21.7167,21.814423,21.768804
2023-09-30 12:00:00,20.8889,20.9333,20.998505,20.970988,21.6333,21.6,21.72917,21.625497
2023-09-30 12:05:00,20.8926,20.8889,20.691722,20.906743,21.6042,21.6333,21.724105,21.612935
2023-09-30 12:10:00,20.8963,20.8926,20.698871,20.843354,21.575,21.6042,21.731578,21.643294
2023-09-30 12:15:00,20.9,20.8963,20.956573,20.935714,21.65,21.575,21.718497,21.615464
2023-09-30 12:20:00,21,20.9,20.990415,20.936129,21.6444,21.65,21.760147,21.708257
2023-09-30 12:25:00,21.1143,21,21.024627,21.076846,21.7727,21.6444,21.676673,21.545089
2023-09-30 12:30:00,21.1429,21.1143,21.333459,21.280228,21.8667,21.7727,21.971285,21.854578
2023-09-30 12:35:00,21.1714,21.1429,21.329868,21.2361,22.025,21.8667,21.943404,21.909477
2023-09-30 12:40:00,21.2,21.1714,21.27946,21.293561,21.9,22.025,22.164579,22.035294
2023-09-30 12:45:00,21.2286,21.2,21.20052,21.252835,21.925,21.9,21.861758,21.936069
2023-09-30 12:50:00,21.2571,21.2286,21.203208,21.281069,21.96,21.925,22.039394,21.947525
2023-09-30 12:55:00,21.2857,21.2571,21.259511,21.309926,22.0429,21.96,22.022099,21.942615
2023-09-30 13:00:00,21.3143,21.2857,21.336499,21.334667,22.25,22.0429,22.184299,22.101105
2023-09-30 13:05:00,21.358,21.3143,21.370379,21.380973,22.1375,22.25,22.427736,22.229155
2023-09-30 13:10:00,21.4016,21.358,21.390922,21.441185,22.225,22.1375,22.078254,22.090587
2023-09-30 13:15:00,21.4453,21.4016,21.414262,21.515625,22.2,22.225,22.284544,22.206198
2023-09-30 20:05:00,20.3417,20.3444,20.188589,20.195671,21.95,21.9333,21.909544,21.958386
2023-09-30 20:10:00,20.3389,20.3417,20.238973,20.21089,21.95,21.95,21.988592,22.0336
2023-09-30 20:15:00,20.3361,20.3389,20.15719,20.264142,21.95,21.95,21.932626,21.955332
2023-09-30 20:20:00,20.3333,20.3361,20.313156,20.25855,21.7964,21.95,22.003591,21.912618
2023-09-30 20:25:00,20.35,20.3333,20.294126,20.326223,21.6429,21.7964,21.699917,21.826851
2023-09-30 20:30:00,20.36,20.35,20.257638,20.375105,21.75,21.6429,21.684597,21.689747
2023-09-30 20:35:00,20.355,20.36,20.232345,20.259822,21.7143,21.75,21.862958,21.804456
2023-10-01 08:10:00,19.3667,19.2333,19.326752,19.265255,20.55,20.4667,20.667361,20.548819
2023-10-01 08:15:00,19.5,19.3667,19.381653,19.396904,20.3667,20.55,20.658583,20.557276
2023-10-01 08:20:00,19.4,19.5,19.538016,19.525028,20.4833,20.3667,20.334377,20.360616
2023-10-01 10:35:00,20.69,20.6667,20.676177,20.674913,21.4167,21.4333,21.513888,21.43841
2023-10-01 10:40:00,20.7133,20.69,20.713789,20.702114,21.5083,21.4167,21.490004,21.430896
2023-10-01 10:45:00,20.7367,20.7133,20.757394,20.761098,21.6,21.5083,21.59259,21.530791
2023-10-01 10:50:00,20.76,20.7367,20.807007,20.775271,21.6,21.6,21.836373,21.66083
2023-10-01 10:55:00,20.7833,20.76,20.821514,20.836838,21.6,21.6,21.722694,21.617858
