timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2022-12-04 07:20:00,3.65,22.15,15.8333,26.08,29.675,53.5,100,100,61,1
2022-12-04 07:25:00,3.65,22.14,15.8,26.2,30.15,53.5,100,100,61,1
2022-12-04 07:30:00,3.63333,22.13,16,26.15,30.0667,53.5,100,100,61,1
2022-12-04 07:35:00,3.64167,22.12,15.9455,26.1,30.05,53.5,100,100,61,1
2022-12-04 07:40:00,3.65,22.11,15.8909,26.14,29.7833,53.5,100,100,61,1
2022-12-04 07:45:00,3.60833,22.1,15.9,26.15,29.9083,53.5,100,100,61,1
2022-12-04 07:50:00,3.56667,22.09,15.92,26.1,30.0333,53.5,100,100,61,1
2022-12-04 07:55:00,3.525,22.08,15.9,26.25,29.8333,53.5,100,100,61,1
2022-12-04 08:00:00,3.48333,22.07,15.8909,26.2083,29.5,53.5,100,100,61,1
2022-12-04 15:15:00,3.5,22.3667,16.1,26.26,30.0667,53.5,100,100,61,1
2022-12-04 15:20:00,3.45,22.3633,16.2,26.4217,30.42,53.5,100,100,61,1
2022-12-04 15:25:00,3.4,22.36,16.16,26.5833,30.4,53.5,100,100,61,1
2022-12-04 15:30:00,3.39206,22.3567,16.12,26.4667,30.2333,53.6667,100,100,61,1
2022-12-04 15:35:00,3.38413,22.3533,16.08,26.4,30.0667,53.8333,100,100,61,1
2022-12-04 15:40:00,3.37619,22.35,16.04,26.2667,29.9,54,100,100,61,1
2022-12-04 15:45:00,3.36825,22.3467,16,26.3,29.9,53,100,100,61,1
2022-12-04 15:50:00,3.36032,22.3433,16.05,26.175,30,53.125,100,100,61,1
2022-12-04 15:55:00,3.35238,22.34,16.1,26.56,30.375,53.25,100,100,61,1
2022-12-04 16:00:00,3.34444,22.35,16.0333,26.2333,29.96,53.375,100,100,61,1
2022-12-05 18:10:00,5.2,22.1455,16.4,25.55,28.875,53.6667,100,100,62,1
2022-12-05 18:15:00,5.15,22.15,16.4,25.575,28.75,53.3333,100,100,62,1
2022-12-05 18:20:00,5.1,22.15,16.4,25.48,28.7667,53.375,100,100,62,1
2022-12-05 18:25:00,5.05,22.1538,16.4,25.4,28.68,53.4167,100,100,62,1
2022-12-05 18:30:00,5,22.15,16.4,25.52,28.72,53.4583,100,100,62,1
2022-12-05 20:10:00,5.2375,22.1514,16.6,25.7286,29.0667,53.4545,100,100,62,1
2022-12-05 20:15:00,5.25,22.1528,16.6,25.775,29.0833,53.5,100,100,62,1
2022-12-05 20:20:00,5.25,22.1542,16.5714,25.975,29.35,53.5,100,100,62,1
2022-12-05 20:25:00,5.20833,22.1556,16.5429,25.78,29.125,53.5,100,100,62,1
2022-12-05 20:30:00,5.16667,22.1569,16.5143,25.9,29.2,53.5,100,100,62,1
2022-12-05 20:35:00,5.125,22.1583,16.4857,25.6,29.1,53.5,100,100,62,1
2022-12-05 20:40:00,5.08333,22.1597,16.4571,25.7875,29.225,53.5385,100,100,62,1
2022-12-05 20:45:00,5.04167,22.1611,16.4286,25.85,29.28,53.4667,100,100,62,1
2022-12-05 20:50:00,5,22.1625,16.4,25.85,29.3,53.4833,100,100,62,1
2022-12-05 20:55:00,4.97143,22.1639,16.4,25.85,29.4667,53.5,100,100,62,1
2022-12-05 21:00:00,4.94286,22.1653,16.3929,25.9333,29.5,53.5,100,100,62,1
2022-12-05 21:05:00,4.91429,22.1667,16.3857,25.8667,29.2,53.5,100,100,62,1
2022-12-05 21:10:00,4.88571,22.1905,16.3929,25.9,29.425,53.5,100,100,62,1
2022-12-05 21:15:00,4.85714,22.2143,16.4,26.05,29.55,53.5,100,100,62,1
2022-12-05 21:20:00,4.82857,22.2381,16.4,25.75,29.3,53.5,100,100,62,1
2022-12-05 21:25:00,4.8,22.2619,16.4091,25.96,29.3,53.5,100,100,62,1
2022-12-05 21:30:00,4.795,22.2857,16.4,25.8714,29.4333,53.5,100,100,62,1
2022-12-05 21:35:00,4.79,22.3095,16.3933,25.8875,29.15,53.5,100,100,62,1
2022-12-05 21:40:00,4.785,22.3333,16.3867,25.9337,29.4,53.5,100,100,62,1
2022-12-05 21:45:00,4.78,22.3571,16.38,25.98,29.05,53.5,100,100,62,1
2022-12-05 21:50:00,4.775,22.3333,16.3733,25.8667,29.2143,53.5,100,100,62,1
2022-12-05 21:55:00,4.77,22.2875,16.3667,25.6667,29.0667,53.5,100,100,62,1
2022-12-06 02:00:00,3.91667,21.85,15.9,26.095,29.65,53.5,100,100,62,1
2022-12-06 02:05:00,3.83333,21.8467,15.8691,26.05,29.7,53.5385,100,100,62,1
2022-12-06 02:10:00,3.74167,21.85,15.8382,26,29.725,53.4545,100,100,62,1
2022-12-06 05:00:00,2.9875,21.6,16.9,31.4391,31.05,19.2,100,100,46,1
2022-12-06 05:05:00,3.4,21.55,18.2312,30.0647,33.3429,48,100,100,63,1
2022-12-06 05:10:00,3.2,21.5833,16.02,26.575,30.8333,54.3333,100,100,63,1
2022-12-06 05:15:00,2.85,21.6167,15.3667,26.475,30.4,53.4286,100,100,62,1
2022-12-06 05:20:00,2.63333,21.65,15.1,26.4542,30.55,53.5,100,100,62,1
2022-12-06 07:50:00,1.85,21.5333,14.9,26.325,30.5667,53.5,100,100,62,1
2022-12-06 07:55:00,1.85455,21.5667,14.9,26.2,30.48,53.5,100,100,62,1
2022-12-06 08:00:00,1.85,21.6111,14.9,26.12,30.2333,53.5,100,100,62,1
2022-12-06 08:05:00,1.85,21.6556,14.9,26.3571,30.55,53.5,100,100,62,1
2022-12-06 08:10:00,1.88125,21.7,14.9333,26.1667,30.4333,53.75,100,100,62,1
2022-12-06 08:15:00,1.9125,21.7833,15.0267,26.2222,30.3167,54,100,100,62,1
2022-12-06 08:20:00,1.94375,21.8667,15.12,26.34,30.5,54.25,100,100,62,1
2022-12-06 08:25:00,1.975,21.8596,15.5,26.5,30.7,54.5,100,100,64,1
2022-12-06 08:30:00,2.00625,21.8525,15.6,26.4571,30.4333,55.6,100,100,64,1
2022-12-06 08:35:00,2.0375,21.8455,15.62,26.6,30.6833,56.5,100,100,64,1
2022-12-06 08:40:00,2.06875,21.8556,15.6722,26.6429,30.58,56.5,100,100,64,1
2022-12-06 08:45:00,2.1,21.9167,15.7244,26.5333,30.52,56.5,100,100,64,1
2022-12-06 08:50:00,2.16667,21.9778,15.7767,26.5,30.4667,56.5,100,100,64,1
2022-12-06 08:55:00,2.2125,22.0389,15.8289,26.75,30.6333,56.5,100,100,64,1
2022-12-06 09:00:00,2.25833,22.1,15.8811,26.55,30.48,56.6,100,100,64,1
2022-12-06 09:05:00,2.30417,22.07,15.9333,26.72,30.64,56.5,100,100,64,1
2022-12-06 09:10:00,2.35,22.04,15.8667,26.7,30.6,56.5,100,100,65,1
2022-12-06 09:15:00,2.43333,22.0254,15.9,26.8,30.7429,56.3333,100,100,64,1
2022-12-06 09:20:00,2.51667,22.0108,15.9333,26.6,30.6333,56.5,100,100,64,1
2022-12-06 09:25:00,2.6,21.9962,15.8857,26.65,30.6,55.5,100,100,63,1
2022-12-06 09:30:00,2.63333,21.9815,15.7262,26.5714,30.55,53.7,100,100,62,1
2022-12-06 09:35:00,2.66667,21.9669,15.5667,26.45,30.55,53.3333,100,100,62,1
2022-12-06 09:40:00,2.65,21.9523,15.5933,26.475,30.4667,53.5,100,100,62,1
2022-12-06 09:45:00,2.7,21.9377,15.62,26.4,30.35,53.525,100,100,62,1
2022-12-06 09:50:00,2.75,21.9231,15.5857,26.325,30.325,53.55,100,100,62,1
2022-12-06 09:55:00,2.8,21.9085,15.62,26.3667,30.375,53.575,100,100,62,1
2022-12-06 10:00:00,2.85,21.8938,15.6,26.4333,30.32,53.6,100,100,62,1
2022-12-06 10:05:00,2.93333,21.8792,15.6,26.4667,30.225,53.4286,100,100,62,1
2022-12-06 10:10:00,3.01667,21.8646,15.6,26.4,30.15,53.5,100,100,62,1
2022-12-06 10:15:00,3.1,21.85,15.65,26.1,29.95,53.5,100,100,62,1
2022-12-06 10:20:00,3.13,21.85,15.7,26.45,30.3,53.6667,100,100,62,1
2022-12-06 10:25:00,3.16,21.85,15.75,26.375,30.15,53.5,100,100,62,1
2022-12-06 10:30:00,3.198,21.89,15.8,26.3,30.175,53.3333,100,100,62,1
2022-12-06 10:35:00,3.236,21.93,15.85,26.4,30.24,53.5,100,100,62,1
2022-12-06 10:40:00,3.274,21.97,15.9,26.3333,30.26,53.5,100,100,62,1
2022-12-06 10:45:00,3.312,22.01,15.95,26.1333,30.1667,53.5,100,100,62,1
2022-12-06 10:50:00,3.35,22.05,16,26.05,29.85,53.5333,100,100,62,1
2022-12-06 10:55:00,3.36923,22.0667,15.9,26.2,30.075,53.5,100,100,62,1
2022-12-06 11:00:00,3.38846,22.0556,15.9,26.18,29.85,53.4615,100,100,62,1
2022-12-06 11:05:00,3.40769,22.0444,15.9,26.2125,30,53.5,100,100,62,1
2022-12-06 11:10:00,3.42692,22.0333,15.8,26.225,30.1,53.5556,100,100,62,1
2022-12-06 16:05:00,3.225,21.85,15.6,26.0667,30.0667,53.5,100,100,62,1
2022-12-06 16:10:00,3.2125,21.85,15.6,26.1667,30.2333,53.5,100,100,62,1
2022-12-06 16:15:00,3.2,21.85,15.6,26.35,30.2,53.5,100,100,62,1
2022-12-06 16:20:00,3.17273,21.85,15.6,25.9,29.9667,53.5057,100,100,62,1
2022-12-06 16:25:00,3.14545,21.85,15.6,26.275,29.95,53.5114,100,100,62,1
2022-12-06 16:30:00,3.15,21.85,15.5857,26.0625,29.9429,53.517,100,100,62,1
2022-12-06 16:35:00,3.15,21.85,15.6095,26.3167,30.12,53.5227,100,100,62,1
2022-12-06 16:40:00,3.15,21.885,15.6333,26.18,30.1,53.5284,100,100,62,1
2022-12-06 18:00:00,2.9,22.1537,15.8923,26.25,30.2333,54.2222,100,100,63,1
2022-12-06 18:05:00,2.89286,22.1444,15.9,26.3667,30.35,54.1528,100,100,63,1
2022-12-06 18:10:00,2.88571,22.1328,15.9,26.5,30.325,54.0833,100,100,63,1
2022-12-06 18:15:00,2.87857,22.1212,15.8571,26.4786,30.2625,54.0139,100,100,63,1
2022-12-06 18:20:00,2.87143,22.1096,15.8143,26.4571,30.2,53.9444,100,100,63,1
2022-12-06 18:25:00,2.86429,22.098,15.7714,26.2667,30.1667,53.875,100,100,63,1
2022-12-06 18:30:00,2.85714,22.0864,15.7286,26.4375,30.3667,53.8056,100,100,63,1
2022-12-06 18:35:00,2.85,22.0748,15.6857,26.4,30.15,53.7361,100,100,63,1
2022-12-06 18:40:00,2.84444,22.0632,15.6429,26.375,30.34,53.6667,100,100,62,1
2022-12-06 21:05:00,2.35,22.05,15.4133,26.1,30.15,54,100,100,62,1
2022-12-06 21:10:00,2.35,22.05,15.4111,26.26,30.24,53.4444,100,100,62,1
2022-12-06 21:15:00,2.34444,22.05,15.4089,26.2429,30.2,53.5,100,100,62,1
2022-12-06 21:20:00,2.35,22.0556,15.4067,26.24,30.1,53.5,100,100,62,1
2022-12-06 21:25:00,2.35,22.0764,15.4044,26.2333,30.225,53.5,100,100,62,1
2022-12-06 21:30:00,2.35,22.0973,15.4022,26.2,30.25,53.5,100,100,62,1
2022-12-06 21:35:00,2.31,22.1182,15.4,26.3,30.35,53.5,100,100,62,1
2022-12-06 21:40:00,2.27,22.1391,15.4,26.2,30.2,53.5,100,100,62,1
2022-12-06 21:45:00,2.23,22.16,15.3971,26.1,30,53.5,100,100,62,1
2022-12-06 21:50:00,2.19,22.159,15.3943,26.05,29.85,53.5,100,100,62,1
2022-12-06 21:55:00,2.15,22.1579,15.3914,26.325,30.2,53.6667,100,100,62,1
2022-12-06 22:00:00,2.13333,22.1569,15.3886,26.725,30.825,53,100,100,62,1
2022-12-06 22:05:00,2.15,22.1559,15.3857,26.325,30.4857,53.1667,100,100,62,1
2022-12-07 01:35:00,1.34359,21.3556,14.5429,25.9333,28.9333,53.5,100,100,62,1
2022-12-07 01:40:00,1.34487,21.36,14.5556,26.5,29.5286,53.5,100,100,62,1
2022-12-07 01:45:00,1.34615,21.3867,14.5963,27.1,30.4714,53.5,100,100,62,1
2022-12-07 01:50:00,1.34744,21.4133,14.637,26.6667,30.0167,53.5,100,100,62,1
2022-12-07 01:55:00,1.34872,21.44,14.6778,26.1,29.3,53.5,100,100,62,1
2022-12-07 02:00:00,1.35,21.4667,14.7185,26.3,29.35,53.5,100,100,62,1
2022-12-07 02:05:00,1.35385,21.4933,14.7593,26.98,30.24,53.5,100,100,62,1
2022-12-07 02:10:00,1.35,21.52,14.8,27.86,31.38,53.5,100,100,62,1
2022-12-07 02:15:00,1.35,21.5467,14.837,28.5667,32.275,53.5,100,100,62,1
2022-12-07 05:20:00,1.15,21.85,14.9,29.25,33.52,53.5,100,100,62,1
2022-12-07 05:25:00,1.15,21.8667,14.9,29.5,33.8,53.5,100,100,62,1
2022-12-07 05:30:00,1.15,21.8642,14.9143,29.65,34.1,53.5,100,100,62,1
2022-12-07 05:35:00,1.15,21.8617,14.9095,28.7286,33.3667,53.5,100,100,62,1
2022-12-07 05:40:00,1.16667,21.8593,14.9048,27.4714,32.7333,53.5,100,100,62,1
2022-12-07 05:45:00,1.15,21.8568,14.9,26.44,30.7571,53.5,100,100,62,1
2022-12-07 05:50:00,1.15,21.8543,14.9,26.8,31.05,53.5,100,100,62,1
2022-12-07 05:55:00,1.15,21.8519,14.9,26.9333,31.425,53.5,100,100,62,1
2022-12-07 06:00:00,1.15,21.8494,14.9,26.7,31.05,53.5,100,100,62,1
2022-12-07 06:05:00,1.15,21.8469,14.9,26.6143,30.8333,53.5,100,100,62,1
2022-12-07 06:10:00,1.15,21.8444,14.88,26.7875,31.15,53.5,100,100,62,1
2022-12-07 06:15:00,1.15,21.85,14.9,26.6,31.05,53.5,100,100,62,1
2022-12-07 06:20:00,1.15,21.85,14.9,26.6667,31.2,53.5,100,100,62,1
2022-12-07 08:00:00,1.15,21.85,14.88,26.825,31.18,53.5455,100,100,62,1
2022-12-07 08:05:00,1.14444,21.85,14.9,26.825,31.175,53,100,100,62,1
2022-12-07 10:20:00,1.35714,21.9833,15.0286,26.75,31,53.5,100,100,62,1
2022-12-07 10:25:00,1.38333,22.0167,15.0714,26.75,31.2,53.5,100,100,62,1
2022-12-07 10:30:00,1.40952,22.05,15.1143,26.5667,31.1,53.5,100,100,62,1
2022-12-07 10:35:00,1.43571,22.1,15.1,26.7333,31.125,53.5,100,100,62,1
2022-12-07 12:00:00,1.65,22.16,15.5333,26.6833,31.15,53.5,100,100,62,1
2022-12-07 12:05:00,1.65556,22.15,15.5667,26.9,31.15,53.5,100,100,62,1
2022-12-07 12:10:00,1.675,22.1467,15.38,26.7,31.1,53.4,100,100,62,1
2022-12-07 12:15:00,1.69444,22.1571,15.6,26.7333,30.95,53.5556,100,100,62,1
2022-12-07 12:20:00,1.71389,22.15,15.6,27,31.2,53.5,100,100,62,1
2022-12-07 12:25:00,1.73333,22.15,15.5519,27.05,31.2167,55,100,100,63,1
2022-12-07 12:30:00,1.75278,22.15,15.5037,27.15,31.1783,54.5,100,100,62,1
2022-12-07 12:35:00,1.77222,22.15,15.4556,26.775,31.14,54,100,100,62,1
2022-12-07 12:40:00,1.79167,22.15,15.3,26.75,30.98,53.5714,100,100,62,1
2022-12-07 12:45:00,1.81111,22.14,15.35,26.64,30.7333,53.5,100,100,62,1
2022-12-07 12:50:00,1.83056,22.15,15.4,26.65,30.9,53.5,100,100,62,1
2022-12-07 12:55:00,1.85,22.1545,15.5667,26.9,31.125,53.4286,100,100,62,1
2022-12-07 17:05:00,1.30556,22.15,15.0857,26.8857,31.225,53.5,100,100,62,1
2022-12-07 17:10:00,1.28333,22.15,15.1,26.9714,31.5,53.5,100,100,62,1
2022-12-07 17:15:00,1.26111,22.15,15.1,27.1,31.5,53.5333,100,100,62,1
2022-12-07 17:20:00,1.23889,22.1529,15.1,26.94,31.35,53.5,100,100,62,1
2022-12-07 19:25:00,1.05,22.3667,15.3667,27.2333,31.6222,53.5,100,100,62,1
2022-12-08 09:15:00,-0.24,21.85,14.3692,27.1,31.6667,53.5,100,100,62,1
2022-12-08 09:20:00,-0.25,21.8667,14.4385,27.0333,31.6143,53.5,100,100,62,1
2022-12-08 09:25:00,-0.15,21.925,14.5077,26.95,31.58,53.5,100,100,62,1
2022-12-08 10:40:00,0.75,21.9042,14.8,29.325,33.45,53.5,100,100,62,1
2022-12-08 10:45:00,0.8,21.9583,14.8667,29.8333,34.0667,53.5,100,100,62,1
2022-12-08 10:50:00,0.866667,22.0125,14.9333,30.0667,34.5,53.5,100,100,62,1
2022-12-08 10:55:00,0.933333,22.0667,14.9,30.0667,34.56,53.5556,100,100,62,1
2022-12-08 11:00:00,1,22.0627,14.975,28.9833,33.84,53.4545,100,100,62,1
2022-12-08 11:05:00,1.03,22.0587,15.05,27.6909,32.5909,53.5714,100,100,62,1
2022-12-08 11:10:00,1.06,22.0548,15.125,26.975,31.1833,53.4,100,100,62,1
2022-12-08 11:15:00,1.05,22.0508,15.2,27.4333,31.8333,53.5333,100,100,62,1
2022-12-08 11:20:00,1.10278,22.0468,15.3286,27.3286,31.74,53.5,100,100,63,1
2022-12-08 11:25:00,1.15556,22.0429,15.275,27.2333,31.8,53.45,100,100,63,1
2022-12-08 11:30:00,1.20417,22.05,15.1333,27.1167,31.5571,53.4,100,100,62,1
2022-12-08 11:35:00,1.25278,22.051,15.4333,27.26,31.6778,53.6,100,100,63,1
2022-12-08 11:40:00,1.30139,22.052,15.3667,27.275,31.775,53,100,100,63,1
2022-12-08 11:45:00,1.35,22.053,15.1,27.1,31.6,53.5,100,100,63,1
2022-12-08 11:50:00,1.36,22.054,15.1,27.3,31.725,53.5,100,100,62,1
2022-12-08 11:55:00,1.35556,22.055,15.1,27,31.76,53.5,100,100,62,1
2022-12-08 12:00:00,1.35111,22.056,15.0909,27,31.35,53.5,100,100,62,1
2022-12-08 12:05:00,1.34667,22.057,15.1,27.06,31.56,53.5714,100,100,62,1
2022-12-08 12:10:00,1.34222,22.058,15.1,27.275,31.6,53,100,100,62,1
2022-12-08 12:15:00,1.33778,22.059,15.1,26.8875,31.275,53.5,100,100,62,1
2022-12-08 12:20:00,1.33333,22.06,15.0333,27.025,31.54,53.5,100,100,62,1
2022-12-08 12:25:00,1.1,22.0567,14.9667,27.0857,31.6,53.5,100,100,62,1
2022-12-08 12:30:00,1.07,22.0533,14.9,27.05,31.7,53.5,100,100,63,1
2022-12-08 12:35:00,1.04,22.05,14.96,27.1,31.8,53.5455,100,100,63,1
2022-12-09 05:00:00,1.5125,21.8,16.9937,34.0364,33.2429,24.087,100,100,53,1
2022-12-09 05:05:00,2.1,21.85,17.6,31.18,34.8333,49.4286,100,100,64,1
2022-12-09 05:10:00,1.85,21.9,15.76,28.325,32.75,54.4,100,100,63,1
2022-12-09 05:15:00,1.55,21.895,15,27.2833,31.7333,53.4286,100,100,62,1
2022-12-09 05:20:00,1.425,21.89,14.95,26.5,30.7167,53.6,100,100,62,1
2022-12-09 05:25:00,1.3,21.885,14.9,26.7429,31.08,53.3333,100,100,62,1
2022-12-09 05:30:00,1.22222,21.88,14.88,26.5625,30.85,53.3667,100,100,62,1
2022-12-09 05:35:00,1.14444,21.875,14.885,26.58,30.85,53.4,100,100,62,1
2022-12-09 05:40:00,1.14524,21.87,14.89,26.68,30.8833,53.4333,100,100,62,1
2022-12-09 05:45:00,1.14603,21.865,14.895,26.6667,30.9333,53.4667,100,100,62,1
2022-12-09 05:50:00,1.14683,21.86,14.9,26.7,30.9,53.5,100,100,62,1
2022-12-09 05:55:00,1.14762,21.855,14.9,26.5,30.725,53.5,98,100,62,1
2022-12-09 06:00:00,1.14841,21.85,14.9,26.3,30.55,53.5,100,100,62,1
2022-12-09 06:05:00,1.14921,21.8455,14.9,26.4,30.8,53.5,100,100,62,1
2022-12-09 06:10:00,1.15,21.85,14.9,26.3833,30.5667,53.5,100,100,62,1
2022-12-09 06:15:00,1.16667,21.85,14.9,26.52,30.775,53.5,100,100,62,1
2022-12-09 06:20:00,1.20333,21.85,14.9,26.325,30.6,53.5,100,100,62,1
2022-12-09 06:25:00,1.24,21.85,14.9,26.3525,30.54,53.5,100,100,62,1
2022-12-09 06:30:00,1.27667,21.85,14.9,26.38,30.48,53.5,100,100,62,1
2022-12-09 06:35:00,1.31333,21.85,14.9,26.52,30.66,53.5,100,100,62,1
2022-12-09 06:40:00,1.35,21.85,14.9077,26.4,30.55,53.5,100,100,62,1
2022-12-09 11:10:00,2.35,21.85,15.4,26.2,30.15,53.5,100,100,62,1
2022-12-09 11:15:00,2.3,21.8682,15.4,26.4,30.35,53.4444,100,100,62,1
2022-12-09 11:20:00,2.30794,21.8864,15.5,25.875,29.74,53.6,100,100,63,1
2022-12-09 11:25:00,2.31587,21.9045,15.4667,26.0333,29.6167,53.5667,100,100,63,1
2022-12-09 11:30:00,2.32381,21.9227,15.4333,26.15,30.14,53.5333,100,100,63,1
2022-12-09 11:35:00,2.33175,21.9409,15.4,26.4,30.4,53.5,100,100,62,1
2022-12-09 11:40:00,2.33968,21.9591,15.4,25.9667,29.9833,53.5,100,100,62,1
2022-12-09 11:45:00,2.34762,21.9773,15.4,26.2,30,53.5,100,100,62,1
2022-12-09 11:50:00,2.35556,21.9955,15.4286,26.0167,29.8222,53.4286,100,100,62,1
2022-12-09 11:55:00,2.35,22.0136,15.4571,26.1,29.96,53.5714,100,100,62,1
2022-12-09 12:00:00,2.35,22.0318,15.4857,26.02,30,53.4,100,100,62,1
2022-12-09 13:45:00,2.33333,22.05,15.4667,26.175,30,53.5,100,100,62,1
2022-12-09 13:50:00,2.27222,22.0455,15.3667,26.125,30.05,53.4545,100,100,62,1
2022-12-09 16:30:00,1.64545,22.05,15.22,26.5167,30.5857,53.5,100,100,62,1
2022-12-09 16:35:00,1.65,22.05,15.19,26.425,30.54,53.5,100,100,62,1
2022-12-09 16:40:00,1.63333,22.05,15.16,26.3833,30.64,53.5,100,100,62,1
2022-12-09 16:45:00,1.61667,22.05,15.13,26.4167,30.6,53.625,100,100,62,1
2022-12-09 16:50:00,1.6,22.05,15.1,26.45,30.6333,53.75,100,100,62,1
2022-12-09 16:55:00,1.58333,22.0538,15.2111,26.4222,30.6667,53.875,100,100,62,1
2022-12-09 17:00:00,1.56667,22.05,15.3222,26.5,30.6333,54,100,100,63,1
2022-12-09 17:05:00,1.55,22.0833,15.4333,26.4625,30.7125,54.5714,100,100,63,1
2022-12-09 17:10:00,1.54545,22.1167,15.4222,26.6,30.7667,54.5119,100,100,63,1
2022-12-09 17:15:00,1.51894,22.15,15.4111,26.575,30.7,54.4524,100,100,63,1
2022-12-09 17:20:00,1.49242,22.1545,15.4,26.6,30.7429,54.3929,100,100,63,1
2022-12-09 17:25:00,1.46591,22.15,15.38,26.5333,30.625,54.3333,100,100,63,1
2022-12-09 17:30:00,1.43939,22.1495,15.4143,26.5,30.8,55,100,100,63,1
2022-12-09 17:35:00,1.41288,22.1491,15.4,26.5143,30.74,54.7857,100,100,63,1
2022-12-09 17:40:00,1.38636,22.1486,15.3964,26.6,30.8,54.5714,100,100,63,1
2022-12-09 17:45:00,1.35985,22.1482,15.3929,26.4667,30.675,54.3571,100,100,63,1
2022-12-09 17:50:00,1.33333,22.1477,15.3893,26.5714,30.66,54.1429,100,100,63,1
2022-12-09 17:55:00,1.35,22.1473,15.3857,26.55,30.7,53.9286,100,100,63,1
2022-12-09 18:00:00,1.32778,22.1468,15.4077,26.52,30.5667,53.7143,100,100,63,1
2022-12-09 18:05:00,1.30556,22.1464,15.26,26.4667,30.4,53.5,100,100,62,1
2022-12-09 18:10:00,1.28333,22.1459,15,26.4556,30.6167,53.5833,100,100,62,1
2022-12-09 18:15:00,1.26111,22.1455,15.05,26.45,30.62,53.6667,100,100,62,1
2022-12-09 18:20:00,1.23889,22.1491,15.1,26.3857,30.62,53.75,100,100,62,1
2022-12-09 18:25:00,1.21667,22.1527,15.15,26.3625,30.525,53.8333,100,100,62,1
2022-12-09 18:30:00,1.19444,22.1564,15.2,26.5111,30.7,53.9167,100,100,62,1
2022-12-09 18:35:00,1.17222,22.16,15.4333,26.7778,30.8714,54,100,100,63,1
2022-12-09 18:40:00,1.15,22.28,15.4,26.6571,30.8833,54.0278,100,100,64,1
2022-12-09 18:45:00,1.15,22.4,15.7,26.7667,30.8333,54.0556,100,100,64,1
2022-12-09 18:50:00,1.14286,22.475,15.9,27.09,31.3,54.0833,100,100,64,1
2022-12-09 18:55:00,1.15,22.55,15.7,26.8286,31.0167,54.1111,100,100,64,1
2022-12-09 19:00:00,1.13889,22.5514,15.5,26.8333,31.0167,54.1389,100,100,64,1
2022-12-09 19:05:00,1.12778,22.5529,15.6,26.9167,31.1,54.1667,100,100,64,1
2022-12-09 19:10:00,1.11667,22.5543,15.6143,26.7667,30.8857,54.1944,100,100,64,1
2022-12-09 19:15:00,1.10556,22.5557,15.5914,26.975,31.1,54.2222,100,100,64,1
2022-12-09 19:20:00,1.09444,22.5571,15.5686,26.85,31.05,54.25,100,100,64,1
2022-12-09 19:25:00,1.08333,22.55,15.5457,26.7333,31.2,54.2778,100,100,63,1
2022-12-09 19:30:00,1.07222,22.5333,15.5229,26.925,31.0167,54.3056,100,100,64,1
2022-12-09 19:35:00,1.06111,22.5167,15.5,26.9375,31.18,54.3333,100,100,63,1
2022-12-09 19:40:00,1.05,22.5,15.38,26.68,30.94,53.3333,100,100,62,1
2022-12-09 22:55:00,0.8,22.15,15.1,26.95,31.15,53.5,100,100,62,1
2022-12-09 23:00:00,0.833333,22.1556,15.0333,27.15,31.6,53.5,100,100,63,1
2022-12-09 23:05:00,0.866667,22.15,14.9667,26.96,31.175,53.5,100,100,62,1
2022-12-09 23:10:00,0.9,22.1472,14.9,26.6333,30.85,53.55,100,100,62,1
2022-12-09 23:15:00,0.933333,22.1444,14.9,26.5,30.8,53.6,100,100,62,1
2022-12-09 23:20:00,0.966667,22.1556,14.9,26.5,30.825,53.65,100,100,62,1
2022-12-09 23:25:00,1,22.1333,14.9,26.5556,30.9,53.7,100,100,62,1
2022-12-09 23:30:00,0.972727,22.1354,14.9,26.5429,30.85,53.75,100,100,62,1
2022-12-09 23:35:00,0.945455,22.1375,14.9,26.6333,30.9286,53.8,100,100,62,1
2022-12-09 23:40:00,0.918182,22.1396,14.9,26.5167,30.9,53.85,100,100,62,1
2022-12-09 23:45:00,0.890909,22.1417,14.9,26.5833,30.8,53.9,100,100,62,1
2022-12-09 23:50:00,0.863636,22.1438,15,26.65,30.9,53.95,100,100,62,1
2022-12-09 23:55:00,0.836364,22.1458,15.1333,26.9,31.175,54,100,100,62,1
2022-12-10 00:00:00,0.809091,22.1479,15,26.8333,31.1333,53.4615,100,100,62,1
2022-12-10 00:05:00,0.781818,22.15,14.8,26.55,31,53.5,100,100,62,1
2022-12-10 00:10:00,0.754545,22.1403,14.8167,26.65,31.0667,53.5,100,100,62,1
2022-12-10 00:15:00,0.727273,22.1305,14.8333,26.7222,31.225,53.5,100,100,62,1
2022-12-10 00:20:00,0.7,22.1208,14.85,26.7167,31.1286,53.5,100,100,62,1
2022-12-10 00:25:00,0.716667,22.111,14.8667,26.8,31.25,53.5,100,100,62,1
2022-12-10 00:30:00,0.733333,22.1013,14.8833,26.87,31.3429,53.5,100,100,62,1
2022-12-10 00:35:00,0.75,22.0916,14.9,26.66,31.075,53.5,100,100,62,1
2022-12-10 00:40:00,0.766667,22.0818,14.9167,26.8,31.1667,53.5,100,100,62,1
2022-12-10 00:45:00,0.783333,22.0721,14.9333,27.05,31,53.5,100,100,62,1
2022-12-10 00:50:00,0.8,22.0623,14.8909,27.14,30.5286,53.5,100,100,62,1
