timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-09-25 21:25:00,20.3455,20.3618,20.254574,20.315376,21.95,21.8556,21.780998,21.81101
2023-09-25 21:30:00,20.34,20.3564,20.249757,20.310709,21.9,21.8545,21.762324,21.80991
2023-09-25 21:35:00,20.3433,20.3509,20.248572,20.305209,21.775,21.85,21.75213,21.801211
2023-09-25 21:40:00,20.3467,20.3455,20.300097,20.302998,21.65,21.95,21.983835,21.901211
2023-09-25 21:45:00,20.35,20.34,20.2228,20.294822,21.7333,21.9,21.815689,21.840978
2023-09-25 21:50:00,20.35,20.3433,20.174009,20.314678,21.75,21.775,21.675215,21.73653
2023-09-25 21:55:00,20.35,20.3467,20.183885,20.312351,21.7625,21.65,21.593509,21.619269
2023-09-26 02:05:00,20.075,20.15,20.118459,20.145758,21.5,21.525,21.509834,21.49654
2023-09-26 02:10:00,20.05,20.125,20.091069,20.12428,21.4667,21.4937,21.426277,21.464224
2023-09-26 07:15:00,20.2333,20,20.137279,20.068217,21.125,20.9,21.025962,20.920767
2023-09-26 07:20:00,20.2439,20.1,20.217345,20.181443,21.15,20.96,21.057293,20.991045
2023-09-26 07:25:00,20.2545,20.2,20.337477,20.32085,21.12,21.2,21.263677,21.226537
2023-09-26 07:30:00,20.2652,20.2333,20.368312,20.346432,21,21.125,21.267109,21.154913
2023-09-26 07:35:00,20.2758,20.2439,20.331766,20.345771,21.1286,21.15,21.231679,21.173165
2023-09-26 07:40:00,20.2864,20.2545,20.337084,20.35451,21.0714,21.12,21.158789,21.149549
2023-09-26 07:45:00,20.297,20.2652,20.339372,20.348968,21.0571,21,21.036693,21.029549
2023-09-26 07:50:00,20.3076,20.2758,20.337836,20.366637,21.04,21.1286,21.134057,21.158149
2023-09-26 07:55:00,20.3182,20.2864,20.343707,20.377264,21.08,21.0714,21.058338,21.108481
2023-09-26 08:00:00,20.3288,20.297,20.352595,20.376228,21.09,21.0571,21.039003,21.098487
2023-09-26 08:05:00,20.3394,20.3076,20.36574,20.386828,21.0556,21.04,21.07702,21.077081
2023-09-26 08:10:00,20.35,20.3182,20.372138,20.390331,21.0889,21.08,21.126052,21.109549
2023-09-26 08:15:00,20.3556,20.3288,20.383182,20.400931,21.1544,21.09,21.107158,21.127081
2023-09-26 10:45:00,21.9333,21.6333,21.860843,21.728268,22.15,22.0125,22.17823,22.095902
2023-09-26 10:50:00,21.9667,21.6,21.789495,21.698179,22.5667,22.05,22.087376,22.131915
2023-09-26 10:55:00,22,21.9,22.040856,21.998201,22.5667,22.15,22.295705,22.226965
2023-09-26 11:00:00,22.0333,21.9333,22.182069,22.039335,22.6875,22.15,22.315711,22.216009
2023-09-26 11:05:00,22.0667,21.9667,22.222848,22.074694,22.9,22.5667,22.816716,22.641313
2023-09-26 11:10:00,22.1,22,22.045881,22.112938,22.7857,22.5667,22.606073,22.613164
2023-09-26 11:15:00,22.1333,22.0333,22.150803,22.105905,22.85,22.6875,22.796357,22.723394
2023-09-26 11:20:00,22.2267,22.0667,22.209285,22.14223,23.1333,22.9,22.978249,22.935894
2023-09-26 11:25:00,22.32,22.1,22.228177,22.191259,23.1714,22.7857,22.955048,22.833004
2023-09-26 11:30:00,22.3111,22.1333,22.223352,22.18877,23.3667,22.85,22.919841,22.877013
2023-09-26 11:35:00,22.3022,22.2267,22.389876,22.264871,23.6,23.1333,23.283868,23.165147
2023-09-26 11:40:00,22.2933,22.32,22.478548,22.359351,23.5667,23.1714,23.273535,23.203247
2023-09-26 11:45:00,22.2844,22.3111,22.425951,22.356977,23.6571,23.3667,23.375327,23.407525
2023-09-26 11:50:00,22.2756,22.3022,22.484998,22.343144,23.675,23.6,23.670631,23.53913
2023-09-26 11:55:00,22.2667,22.2933,22.380859,22.326173,23.7167,23.5667,23.434182,23.559302
2023-09-26 12:00:00,22.0667,22.2844,22.352298,22.277827,23.42,23.6571,23.624979,23.586846
2023-09-26 12:05:00,21.7,22.2756,22.330388,22.250999,23.3,23.675,23.503992,23.634648
2023-09-26 18:00:00,20.1333,20.2,20.083915,20.178361,21.1333,21.3167,21.324626,21.281651
2023-09-26 18:05:00,20.14,19.975,19.889899,19.938005,21.0667,21.25,21.169769,21.214951
2023-09-26 18:10:00,19.78,20.0667,19.978012,20.031948,21.1,21.2143,21.302975,21.180326
2023-09-26 18:15:00,19.95,20.1333,20.031865,20.10031,21.06,21.1333,21.072448,21.102484
2023-09-26 18:20:00,19.7667,20.14,20.040659,20.099831,21,21.0667,21.067675,21.029426
2023-09-26 18:25:00,19.6444,19.78,19.714668,19.738416,20.85,21.1,20.982698,21.065681
2023-09-26 18:30:00,19.6833,19.95,19.833094,19.904834,20.925,21.06,21.013239,21.019114
2023-09-26 18:35:00,19.6667,19.7667,19.602671,19.733558,20.775,21,20.805801,20.965681
2023-09-26 18:40:00,19.4571,19.6444,19.443742,19.608337,20.6,20.85,20.697118,20.809114
2023-09-26 18:45:00,19.44,19.6833,19.508704,19.66251,20.55,20.925,20.918932,20.880191
2023-09-26 18:50:00,19.4,19.6667,19.497684,19.630831,20.5333,20.775,20.72907,20.730191
2023-09-26 18:55:00,19.1667,19.4571,19.316828,19.397225,20.625,20.6,20.507249,20.555191
2023-09-26 19:00:00,19.34,19.44,19.236722,19.384684,20.3667,20.55,20.435493,20.502433
2023-09-26 19:05:00,19.3,19.4,19.241717,19.342175,20.35,20.5333,20.42103,20.481595
2023-09-26 19:10:00,19.1222,19.1667,19.066366,19.10637,20.4,20.625,20.576384,20.573295
2023-09-26 19:15:00,19.03,19.34,19.182039,19.257648,20.4333,20.3667,20.267415,20.314407
2023-09-26 19:20:00,19.1667,19.3,19.148946,19.215591,20.4667,20.35,20.346644,20.310792
2023-09-26 19:25:00,19.1667,19.1222,18.977609,19.057483,20.3,20.4,20.294708,20.355633
2023-09-26 19:30:00,19.1,19.03,18.911827,18.979849,20.45,20.4333,20.403539,20.38629
2023-09-26 19:35:00,18.84,19.1667,19.00995,19.087642,20.15,20.4667,20.461772,20.436309
2023-09-26 19:40:00,18.875,19.1667,19.004394,19.081079,20.1143,20.3,20.258592,20.263171
2023-09-26 19:45:00,18.8571,19.1,18.952742,19.027628,20.1,20.45,20.426536,20.413171
2023-09-26 19:50:00,18.6889,18.84,18.711194,18.783105,19.98,20.15,20.059806,20.110103
2023-09-26 19:55:00,18.78,18.875,18.703267,18.826321,19.8857,20.1143,20.035139,20.063311
2023-09-26 20:00:00,18.5833,18.8571,18.653548,18.794941,19.85,20.1,19.941603,20.049011
2023-09-26 20:05:00,18.7,18.6889,18.488228,18.6434,19.7,19.98,19.821622,19.929011
2023-09-26 20:10:00,18.2867,18.78,18.605818,18.696167,19.7,19.8857,19.796367,19.845803
2023-09-26 20:15:00,18.4,18.5833,18.479747,18.545217,19.775,19.85,19.838719,19.813339
2023-09-26 20:20:00,18.62,18.7,18.529318,18.619949,19.6125,19.7,19.640798,19.673188
2023-09-26 20:25:00,18.7667,18.2867,18.186458,18.264238,19.74,19.7,19.623261,19.663339
2023-09-26 20:30:00,19.35,18.4,18.145807,18.334513,20.8375,19.775,19.730335,19.738
2023-09-26 20:35:00,19.3556,18.62,18.408459,18.535673,21.1333,19.6125,19.629551,19.581078
2023-09-26 20:40:00,19.35,18.7667,18.594495,18.716234,21.3,19.74,19.766944,19.704994
2023-09-26 20:45:00,19.34,19.35,19.187396,19.330114,21.3,20.8375,20.824172,20.813585
2023-09-26 20:50:00,19.3556,19.3556,19.252361,19.328494,21.1091,21.1333,21.018386,21.097737
2023-09-26 20:55:00,19.3429,19.35,19.218287,19.300523,21.1,21.3,21.220007,21.260438
2023-09-26 21:00:00,19.3571,19.34,19.283509,19.290173,21.1,21.3,21.362543,21.274987
2023-09-26 21:05:00,19.3182,19.3556,19.311534,19.326561,21.025,21.1091,21.174437,21.089166
2023-09-26 21:10:00,19.23,19.3429,19.266856,19.313861,21.0333,21.1,21.169679,21.073188
2023-09-26 21:15:00,19.2,19.3571,19.239121,19.320972,21,21.1,21.084964,21.073188
2023-09-26 21:20:00,19.1889,19.3182,19.204654,19.252626,20.9667,21.025,20.905809,20.99399
2023-09-26 21:25:00,19.2111,19.23,19.163717,19.179882,20.9714,21.0333,21.014921,21.013366
2023-09-26 21:30:00,19.1889,19.2,19.116978,19.142236,20.86,21,20.939707,20.972306
2023-09-26 21:35:00,19.2,19.1889,19.092798,19.131136,20.9143,20.9667,20.920033,20.945161
2023-09-26 21:40:00,19.16,19.2111,19.095845,19.164633,20.9556,20.9714,20.942397,20.950585
2023-09-26 21:45:00,19.16,19.1889,19.061926,19.146592,20.9,20.86,20.812737,20.84534
2023-09-26 21:50:00,19,19.2,19.074502,19.157692,20.85,20.9143,20.89182,20.89964
2023-09-26 21:55:00,19.2,19.16,19.053091,19.117692,20.85,20.9556,20.923046,20.94094
2023-09-26 22:00:00,18.9857,19.16,19.044332,19.117673,20.91,20.9,20.857462,20.88534
2023-09-27 08:55:00,21.1333,20.9583,21.074668,21.040928,22.1545,22.15,22.155003,22.163123
2023-09-27 09:00:00,21.2333,21.0167,21.124193,21.100223,22.2,22.1,22.126612,22.101488
2023-09-27 09:05:00,21.3333,21.075,21.180377,21.159145,22.42,22.09,22.124195,22.114076
2023-09-27 09:10:00,21.3278,21.1333,21.293011,21.235497,22.3875,22.1545,22.332005,22.169683
2023-09-27 09:15:00,21.3222,21.2333,21.390089,21.337765,22.4222,22.2,22.229794,22.240994
2023-09-27 09:20:00,21.3167,21.3333,21.471224,21.430273,22.5667,22.42,22.491521,22.451025
2023-09-27 09:25:00,21.3111,21.3278,21.463687,21.424848,22.6,22.3875,22.474551,22.397381
2023-09-27 11:15:00,20.8333,20.6,20.541153,20.72271,21.85,21.8,21.714669,21.794259
2023-09-27 11:20:00,20.7667,20.6,20.606808,20.717999,21.85,21.65,21.658531,21.619627
2023-09-27 11:25:00,20.7667,20.6,20.660496,20.706433,21.92,21.875,21.932784,21.84329
2023-09-27 11:30:00,20.6917,20.8333,20.853617,20.871387,21.9333,21.85,21.855718,21.828004
2023-09-27 11:35:00,21,20.7667,20.846781,20.851943,22.15,21.85,21.896087,21.828004
2023-09-27 11:40:00,21.1,20.7667,20.868177,20.848611,22.025,21.92,21.974436,21.898004
2023-09-27 11:45:00,21.0667,20.6917,20.819275,20.798833,22.11,21.9333,21.886195,21.916063
2023-09-27 11:50:00,21.1429,21,21.079203,21.042471,22.4,22.15,22.116423,22.166355
2023-09-27 11:55:00,21.3714,21.1,21.157912,21.144401,22.5222,22.025,21.958456,22.086803
2023-09-27 12:00:00,21.6,21.0667,21.115349,21.103961,22.6444,22.11,22.083458,22.138366
2023-09-27 12:05:00,21.75,21.1429,21.442552,21.217299,22.7125,22.4,22.552663,22.420048
2023-09-27 12:10:00,21.6833,21.3714,21.650094,21.417003,22.8667,22.5222,22.729477,22.568363
2023-09-27 12:15:00,21.8,21.6,21.732266,21.600295,23.2,22.6444,22.721413,22.68345
2023-09-27 12:20:00,21.85,21.75,21.799049,21.755221,23.1375,22.7125,22.581394,22.745458
2023-09-27 12:25:00,21.85,21.6833,21.794623,21.753557,23.1286,22.8667,22.750517,22.891449
2023-09-27 12:30:00,21.9,21.8,21.954644,21.878756,23.1,23.2,23.076082,23.218316
2023-09-27 12:35:00,21.95,21.85,21.943312,21.928756,23.05,23.1375,23.050257,23.165872
2023-09-27 12:40:00,21.86,21.85,21.879115,21.927072,23.05,23.1286,23.13424,23.156972
2023-09-27 12:45:00,22.0333,21.9,21.908574,21.980896,23.05,23.1,23.071724,23.128372
2023-09-27 12:50:00,21.8714,21.95,21.956303,22.041094,23.1,23.05,22.992356,23.078372
2023-09-27 12:55:00,21.9667,21.86,21.878135,21.929466,23.2,23.05,22.95677,23.066515
2023-09-27 13:00:00,21.725,22.0333,22.028278,22.101338,23.15,23.05,22.986719,23.066515
2023-09-27 13:05:00,21.6364,21.8714,21.895525,21.936734,22.925,23.1,22.998715,23.114272
2023-09-27 13:10:00,21.6462,21.9667,21.968817,22.031748,22.95,23.2,23.178776,23.210855
2023-09-27 13:15:00,21.6333,21.725,21.758254,21.799897,22.8667,23.15,23.023378,23.172713
2023-09-27 13:20:00,21.66,21.6364,21.632804,21.694831,22.8667,22.925,22.808988,22.939779
2023-09-27 13:25:00,21.6667,21.6462,21.636382,21.722844,22.85,22.95,22.907399,22.964779
2023-09-27 13:30:00,21.8667,21.6333,21.632595,21.691731,22.85,22.8667,22.766536,22.881479
2023-09-27 13:35:00,21.95,21.66,21.665458,21.708108,23.1429,22.8667,22.821993,22.881479
2023-09-27 18:10:00,20.475,20.6,20.500877,20.573261,21.6143,21.825,21.750141,21.778567
2023-09-27 18:15:00,20.475,20.4,20.303243,20.349694,21.6778,21.65,21.533753,21.602269
2023-09-27 18:20:00,20.3125,20.4333,20.30957,20.402194,21.66,21.6833,21.587583,21.635569
2023-09-27 18:25:00,20.42,20.475,20.346449,20.451152,21.6,21.6143,21.472127,21.566569
2023-09-27 18:30:00,20.3,20.475,20.358654,20.455863,21.6333,21.6778,21.601698,21.634853
2023-09-27 18:35:00,20.4,20.3125,20.172567,20.321323,21.56,21.66,21.43966,21.616485
2023-09-27 21:05:00,19.6467,19.8111,19.694677,19.787808,20.95,21.05,20.908166,20.988417
2023-09-27 21:10:00,19.6,19.9833,19.827787,19.929048,20.8714,21.075,20.999073,21.026502
2023-09-27 21:15:00,19.7429,19.95,19.791655,19.909243,20.85,21.075,20.98462,21.026502
2023-09-27 21:20:00,19.7333,19.6467,19.521847,19.613961,20.85,20.95,20.857473,20.897989
2023-09-27 21:25:00,19.8333,19.6,19.475662,19.554524,20.88,20.8714,20.843966,20.812823
2023-09-27 21:30:00,19.8167,19.7429,19.597895,19.689801,20.85,20.85,20.833585,20.791423
2023-09-27 21:35:00,19.76,19.7333,19.594047,19.671146,20.925,20.85,20.783459,20.791423
2023-09-27 21:40:00,19.5833,19.8333,19.691195,19.757814,20.85,20.88,20.816638,20.833434
2023-09-27 21:45:00,19.6917,19.8167,19.700129,19.756431,20.85,20.85,20.748113,20.810345
2023-09-27 21:50:00,19.6308,19.76,19.659591,19.712449,21,20.925,20.790049,20.87226
2023-09-27 21:55:00,19.7714,19.5833,19.506464,19.536509,20.9143,20.85,20.703044,20.788051
2023-09-27 22:00:00,19.94,19.6917,19.592549,19.650699,20.9,20.85,20.788862,20.786977
2023-09-27 22:05:00,19.9,19.6308,19.562551,19.591153,20.85,21,20.974108,20.938051
2023-09-27 22:10:00,19.85,19.7714,19.661316,19.726039,20.975,20.9143,20.886392,20.851277
2023-09-27 22:15:00,19.85,19.94,19.825301,19.882038,20.9143,20.9,20.920657,20.844588
2023-09-27 22:20:00,19.94,19.9,19.807156,19.849183,21.0143,20.85,20.807677,20.801154
2023-09-27 22:25:00,19.7083,19.85,19.780279,19.791442,20.8818,20.975,20.941334,20.937245
2023-09-27 22:30:00,19.66,19.85,19.776955,19.791374,20.9333,20.9143,20.884877,20.865454
2023-09-27 22:35:00,19.8,19.94,19.86011,19.873784,20.92,21.0143,21.001128,20.965454
2023-09-27 22:40:00,19.7667,19.7083,19.6518,19.658254,20.875,20.8818,20.77797,20.83096
2023-09-27 22:45:00,19.6429,19.66,19.597392,19.623174,20.8429,20.9333,20.850466,20.864802
2023-09-27 22:50:00,19.5286,19.8,19.715103,19.749183,20.7667,20.92,20.925414,20.864588
2023-09-27 22:55:00,19.6,19.7667,19.623395,19.724194,20.8125,20.875,20.810927,20.826154
2023-09-27 23:00:00,19.55,19.6429,19.492412,19.601829,20.62,20.8429,20.737702,20.785494
2023-09-27 23:05:00,19.3455,19.5286,19.384512,19.497744,20.575,20.7667,20.628257,20.703436
2023-09-27 23:10:00,19.4833,19.6,19.442416,19.541155,20.6,20.8125,20.725226,20.762322
2023-09-27 23:15:00,19.4833,19.55,19.388287,19.503646,20.55,20.62,20.47316,20.569822
2023-09-27 23:20:00,19.2667,19.3455,19.221362,19.296081,20.5833,20.575,20.457859,20.517582
2023-09-27 23:25:00,19.21,19.4833,19.386323,19.420244,20.7,20.6,20.568977,20.566758
2023-09-27 23:30:00,19.2444,19.4833,19.388962,19.418416,20.4,20.55,20.526696,20.516758
2023-09-27 23:35:00,19.36,19.2667,19.169061,19.217405,20.525,20.5833,20.479292,20.525882
2023-09-27 23:40:00,19.1375,19.21,19.113044,19.222142,20.3333,20.7,20.597982,20.64946
2023-09-27 23:45:00,19.0444,19.2444,19.119397,19.22322,20.4,20.4,20.366312,20.34946
2023-09-27 23:50:00,19.6625,19.36,19.206645,19.289518,20.7125,20.525,20.520845,20.498637
2023-09-27 23:55:00,19.8556,19.1375,19.012566,19.13124,21.5333,20.3333,20.23342,20.294009
2023-09-28 00:00:00,19.8444,19.0444,18.957551,19.045806,21.6,20.4,20.323872,20.360709
2023-09-28 00:05:00,19.85,19.6625,19.531917,19.621773,21.575,20.7125,20.766511,20.686294
2023-09-28 00:10:00,19.8556,19.8556,19.673528,19.822155,21.55,21.5333,21.475189,21.505432
2023-09-28 00:15:00,19.8444,19.8444,19.70312,19.803258,21.5,21.6,21.523107,21.563409
2023-09-28 00:20:00,19.85,19.85,19.737859,19.818949,21.3667,21.575,21.524152,21.549887
2023-09-28 00:25:00,19.85,19.8556,19.751742,19.831693,21.3333,21.55,21.502131,21.524887
2023-09-28 00:30:00,19.85,19.8444,19.774702,19.81936,21.36,21.5,21.63264,21.474887
2023-09-28 00:35:00,19.85,19.85,19.766037,19.84272,21.55,21.3667,21.22059,21.347858
2023-09-28 00:40:00,19.85,19.85,19.803533,19.833864,21.6,21.3333,21.331346,21.314458
2023-09-28 00:45:00,19.775,19.85,19.789005,19.833864,21.42,21.36,21.324819,21.341158
2023-09-28 00:50:00,19.7,19.85,19.802201,19.838163,21.46,21.55,21.538442,21.531158
2023-09-28 00:55:00,19.6857,19.85,19.803903,19.838163,21.5,21.6,21.574311,21.574887
2023-09-28 01:00:00,19.7111,19.775,19.721178,19.750457,21.5,21.42,21.376741,21.394887
2023-09-28 01:05:00,19.6889,19.7,19.657291,19.675457,21.5,21.46,21.41324,21.434592
2023-09-28 01:10:00,19.7,19.6857,19.651765,19.646648,21.5,21.5,21.457678,21.474592
2023-09-28 01:15:00,19.7,19.7111,19.665601,19.672048,21.5,21.5,21.442462,21.474592
2023-09-28 01:20:00,19.7,19.6889,19.643171,19.667287,21.5,21.5,21.45407,21.474592
2023-09-28 01:25:00,19.5,19.7,19.650548,19.678387,21.375,21.5,21.406983,21.474592
2023-09-28 01:30:00,19.4889,19.7,19.660738,19.678387,21.25,21.5,21.486742,21.474592
2023-09-28 01:35:00,19.5,19.7,19.606873,19.678387,21.475,21.5,21.471085,21.458842
2023-09-28 01:40:00,19.5,19.5,19.4168,19.478387,21.1,21.375,21.24302,21.333842
2023-09-28 05:30:00,18.7111,18.1286,18.147292,18.177974,20.35,19.525,19.729572,19.578108
2023-09-28 05:35:00,19.0625,18.6909,18.576125,18.727873,20.525,20.2,20.70481,20.278224
2023-09-28 05:40:00,19.6714,18.7,18.6059,18.737637,21.02,20.4,20.600706,20.451949
2023-09-28 05:45:00,19.7,18.7111,18.677026,18.737441,21.11,20.35,20.476652,20.401545
2023-09-28 05:50:00,19.8571,19.0625,19.032703,19.108693,21.3,20.525,20.698434,20.5689
2023-09-28 05:55:00,19.9114,19.6714,19.590721,19.721917,21.4,21.02,21.365174,21.057799
2023-09-28 06:00:00,19.9657,19.7,19.621751,19.756263,21.425,21.11,21.293683,21.088083
2023-09-28 06:05:00,20.02,19.8571,19.794347,19.914455,21.48,21.3,21.425847,21.268672
2023-09-28 06:10:00,20.2333,19.9114,19.899822,19.967127,21.4,21.4,21.428641,21.401259
2023-09-28 06:15:00,20.18,19.9657,19.991286,20.021427,21.35,21.425,21.450258,21.426259
2023-09-28 06:20:00,20.2,20.02,20.064811,20.060485,21.4,21.48,21.540999,21.481259
2023-09-28 06:25:00,20.22,20.2333,20.243801,20.269595,21.3955,21.4,21.564448,21.405457
2023-09-28 06:30:00,20.2,20.18,20.206722,20.235893,21.3909,21.35,21.295314,21.364598
2023-09-28 06:35:00,20.225,20.2,20.269074,20.256378,21.4118,21.4,21.396798,21.4104
2023-09-28 06:40:00,20.25,20.22,20.297837,20.289028,21.35,21.3955,21.408021,21.4059
2023-09-28 06:45:00,20.275,20.2,20.269926,20.251456,21.3667,21.3909,21.513151,21.396357
2023-09-28 06:50:00,20.3,20.225,20.282336,20.276456,21.5,21.4118,21.520352,21.417257
2023-09-28 06:55:00,20.325,20.25,20.308726,20.332221,21.5667,21.35,21.348834,21.362146
2023-09-28 09:15:00,21.0556,21.1111,21.246917,21.155667,22.5222,22.42,22.499904,22.402119
2023-09-28 09:20:00,21.0333,21.1,21.247003,21.159475,22.6,22.3667,22.383805,22.360209
2023-09-28 09:25:00,21.0111,21.0778,21.22479,21.124155,22.6,22.4444,22.429845,22.43836
2023-09-28 09:30:00,20.9889,21.0556,21.218981,21.108403,22.68,22.5222,22.504322,22.50939
2023-09-28 09:35:00,20.9667,21.0333,21.176898,21.086103,22.7,22.6,22.571537,22.589766
2023-09-28 09:40:00,21,21.0111,21.146796,21.068881,22.4286,22.6,22.569962,22.5904
2023-09-28 09:45:00,20.8667,20.9889,21.128938,21.05123,22.3818,22.68,22.648367,22.676588
2023-09-28 09:50:00,20.9,20.9667,21.205103,21.02903,22.4,22.7,22.67618,22.708907
2023-09-28 09:55:00,20.4667,21,21.245898,21.079607,21.84,22.4286,22.414953,22.46306
2023-09-28 10:00:00,20.5,20.8667,21.024024,20.923184,21.65,22.3818,22.258503,22.403176
2023-09-28 10:05:00,20.6,20.9,21.0344,20.957957,21.82,22.4,22.333391,22.419878
2023-09-28 10:10:00,20.75,20.4667,20.638336,20.53101,22,21.84,21.726248,21.831603
2023-09-28 10:15:00,20.75,20.5,20.727888,20.609016,22.1,21.65,21.659787,21.641976
2023-09-28 10:20:00,20.75,20.6,20.779027,20.702134,22.2,21.82,21.867377,21.81322
2023-09-28 10:25:00,21,20.75,20.847698,20.842916,22.12,22,21.986107,22.01826
2023-09-28 10:30:00,21.025,20.75,20.865455,20.865963,22.15,22.1,22.056374,22.127968
2023-09-28 10:35:00,21.1667,20.75,20.877184,20.883718,22.3667,22.2,22.133361,22.22088
2023-09-28 10:40:00,21.46,21,21.116122,21.098562,22.6,22.12,22.144927,22.154584
2023-09-28 10:45:00,21.7,21.025,21.180888,21.163346,22.7333,22.15,22.168726,22.18837
2023-09-28 10:50:00,21.7,21.1667,21.375753,21.341634,22.7,22.3667,22.394317,22.424706
2023-09-28 10:55:00,21.7,21.46,21.63902,21.603206,22.9,22.6,22.636519,22.704293
2023-09-28 11:00:00,21.7,21.7,21.852209,21.841938,22.925,22.7333,22.771908,22.810428
2023-09-28 11:05:00,21.7,21.7,21.860249,21.859105,22.76,22.7,22.674584,22.773205
2023-09-28 11:10:00,21.7,21.7,21.892769,21.886663,22.66,22.9,22.92326,22.961717
2023-09-28 11:15:00,21.4833,21.7,21.86031,21.878713,22.7,22.925,22.970821,22.985042
2023-09-28 11:20:00,21.3,21.7,21.84304,21.878713,22.6,22.76,22.856261,22.820042
2023-09-28 11:25:00,21.1556,21.7,21.814325,21.82457,22.55,22.66,22.852046,22.725641
2023-09-28 11:30:00,21.3667,21.4833,21.476041,21.59687,22.625,22.7,22.665041,22.748434
2023-09-28 11:35:00,21.4,21.3,21.296115,21.439383,22.66,22.6,22.569493,22.628554
2023-09-28 11:40:00,21.3556,21.1556,21.195445,21.294392,22.6,22.55,22.52931,22.555672
2023-09-28 11:45:00,21.45,21.3667,21.387381,21.475732,22.6429,22.625,22.601034,22.653554
2023-09-28 11:50:00,21.45,21.4,21.487994,21.514768,22.625,22.66,22.638805,22.676697
2023-09-28 11:55:00,21.5333,21.3556,21.311147,21.436797,22.7333,22.6,22.528567,22.573909
2023-09-28 12:00:00,21.7,21.45,21.336666,21.49087,22.9,22.6429,22.588225,22.607424
2023-09-28 12:05:00,21.7,21.45,21.447079,21.484558,22.7625,22.625,22.498959,22.621064
2023-09-28 12:10:00,21.36,21.5333,21.601399,21.587689,22.6889,22.7333,22.6704,22.738274
2023-09-28 12:15:00,21.42,21.7,21.704446,21.737723,22.65,22.9,22.818813,22.922433
2023-09-28 12:20:00,21.35,21.7,21.665941,21.703947,22.62,22.7625,22.685066,22.772882
2023-09-28 12:25:00,21.2667,21.36,21.362243,21.405808,22.5,22.6889,22.538535,22.638289
2023-09-28 16:10:00,19.4091,19.5143,19.381636,19.486633,20.6571,20.6667,20.581322,20.611028
2023-09-28 16:15:00,19.4273,19.34,19.238366,19.290104,20.64,20.7167,20.647594,20.655399
2023-09-28 16:20:00,19.3909,19.3538,19.27407,19.323118,20.56,20.5833,20.49911,20.521439
2023-09-28 16:25:00,19.4571,19.4091,19.335529,19.367553,20.6222,20.6571,20.570207,20.595239
2023-09-28 16:30:00,19.6,19.4273,19.346747,19.373802,20.6125,20.64,20.61215,20.578139
2023-09-28 16:35:00,19.3857,19.3909,19.298118,19.342589,20.7429,20.56,20.500985,20.500816
2023-09-28 16:40:00,19.4857,19.4571,19.364359,19.417533,20.68,20.6222,20.566259,20.560339
2023-09-28 16:45:00,19.3615,19.6,19.490659,19.61629,20.69,20.6125,20.593347,20.553316
2023-09-28 16:50:00,19.44,19.3857,19.300612,19.411897,20.6,20.7429,20.672134,20.683716
2023-09-28 16:55:00,19.6333,19.4857,19.379309,19.518604,20.6167,20.68,20.605226,20.620816
2023-09-28 17:00:00,19.5,19.3615,19.288649,19.367268,20.6222,20.69,20.600656,20.628139
2023-09-28 17:05:00,19.7,19.44,19.361662,19.445134,20.6,20.6,20.588984,20.556203
2023-09-28 17:10:00,19.6333,19.6333,19.547004,19.646838,20.6923,20.6167,20.666637,20.577013
2023-09-28 17:15:00,19.6,19.5,19.436195,19.52203,20.65,20.6222,20.632984,20.582334
2023-09-28 17:20:00,19.74,19.7,19.602024,19.707207,20.65,20.6,20.65869,20.573779
2023-09-28 17:25:00,19.6,19.6333,19.570194,19.633058,20.8167,20.6923,20.691377,20.670895
2023-09-28 17:30:00,19.625,19.6,19.545648,19.60006,20.675,20.65,20.631426,20.619138
2023-09-28 17:35:00,19.6429,19.74,19.663872,19.716784,20.82,20.65,20.663539,20.619138
2023-09-28 17:40:00,19.65,19.6,19.529106,19.607752,20.7,20.8167,20.752626,20.787216
2023-09-28 17:45:00,19.6,19.625,19.549757,19.634842,20.7333,20.675,20.630281,20.645516
2023-09-28 17:50:00,19.4273,19.6429,19.58614,19.669909,20.7,20.82,20.805439,20.79159
2023-09-28 17:55:00,19.3667,19.65,19.583714,19.643682,20.7,20.7,20.704774,20.681607
2023-09-28 18:00:00,19.46,19.6,19.533151,19.554521,20.6,20.7333,20.787704,20.703816
2023-09-28 18:05:00,19.4667,19.4273,19.375565,19.404062,20.64,20.7,20.637179,20.657431
2023-09-28 18:10:00,19.5,19.3667,19.318485,19.337521,20.56,20.7,20.675545,20.657431
2023-09-28 18:15:00,19.45,19.46,19.37741,19.426787,20.7,20.6,20.58058,20.570516
2023-09-28 18:20:00,19.5143,19.4667,19.366409,19.439325,20.7125,20.64,20.752787,20.610516
2023-09-28 18:25:00,19.3857,19.5,19.35545,19.471939,20.6,20.56,20.423655,20.530516
2023-09-28 18:30:00,19.2625,19.45,19.350089,19.420276,20.5143,20.7,20.706374,20.670516
2023-09-28 18:35:00,19.1286,19.5143,19.380783,19.490261,20.5667,20.7125,20.228666,20.718583
2023-09-28 18:40:00,19.0889,19.3857,19.315676,19.376494,20.3,20.6,20.384177,20.611054
2023-09-28 18:45:00,19.3143,19.2625,19.160478,19.24679,20.4571,20.5143,20.416553,20.513017
