timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-09-25 19:05:00,19.6,18.93,18.824391,18.862959,21.3875,19.95,20.019934,19.916529
2023-09-25 19:10:00,19.5,19.6857,19.485754,19.596897,21.2571,20.87,21.042789,20.822009
2023-09-25 19:15:00,19.4889,19.7,19.534367,19.59084,21.32,21.5,21.37976,21.440275
2023-09-25 19:20:00,19.5111,19.7,19.47221,19.601585,21.1333,21.45,21.225425,21.396004
2023-09-25 19:25:00,19.4889,19.7,19.51446,19.601585,21.2167,21.4,21.243604,21.346004
2023-09-25 19:30:00,19.5111,19.7,19.537442,19.601604,21.2,21.4,21.367648,21.345052
2023-09-25 19:35:00,19.4889,19.6,19.415247,19.492466,21.4375,21.3875,21.31038,21.325544
2023-09-25 19:40:00,19.5,19.5,19.301953,19.392466,21.175,21.2571,21.168261,21.195144
2023-09-25 19:45:00,19.5,19.4889,19.286833,19.381366,21.24,21.32,21.216002,21.256765
2023-09-25 19:50:00,19.3444,19.5111,19.329823,19.403566,21.1167,21.1333,21.038466,21.070065
2023-09-25 19:55:00,19.3545,19.4889,19.295693,19.388682,21.0636,21.2167,21.149872,21.153465
2023-09-25 20:00:00,19.3444,19.5111,19.305145,19.410882,21.05,21.2,21.116503,21.120151
2023-09-25 20:05:00,19.35,19.4889,19.282132,19.388504,21.1,21.4375,21.22002,21.360228
2023-09-25 20:10:00,19.3545,19.5,19.282776,19.394977,21.0692,21.175,21.000306,21.104737
2023-09-25 20:15:00,19.6333,19.5,19.281709,19.401604,21.1167,21.24,21.158983,21.169737
2023-09-25 20:20:00,19.925,19.3444,19.164681,19.24539,21.3667,21.1167,20.940042,21.057993
2023-09-25 20:25:00,20,19.3545,19.186681,19.269836,21.6,21.0636,20.961134,21.004893
2023-09-25 20:30:00,20.3,19.3444,19.175589,19.260351,21.7,21.05,20.968765,20.991293
2023-09-25 20:35:00,20.4,19.35,19.176047,19.270774,21.8833,21.1,21.043156,21.041293
2023-09-25 20:40:00,20.3945,19.3545,19.178823,19.2705,21.9125,21.0692,21.009581,21.014058
2023-09-25 20:45:00,20.3891,19.6333,19.441842,19.549915,22.125,21.1167,21.195337,21.061558
2023-09-25 20:50:00,20.3836,19.925,19.732292,19.841764,22.1,21.3667,21.568648,21.307993
2023-09-25 20:55:00,20.3782,20,19.891882,19.916149,22.05,21.6,21.817017,21.544858
2023-09-25 21:00:00,20.3727,20.3,20.244762,20.217646,21.8429,21.7,22.043538,21.634284
2023-09-25 21:05:00,20.3673,20.4,20.181877,20.313168,21.9333,21.8833,21.964905,21.817584
2023-09-25 21:10:00,20.3618,20.3945,20.114882,20.291047,21.8556,21.9125,21.919268,21.842372
2023-09-25 21:15:00,20.3564,20.3891,20.143039,20.285851,21.8545,22.125,22.001465,22.054872
2023-09-25 21:20:00,20.3509,20.3836,20.185737,20.278283,21.85,22.1,22.017371,22.029872
2023-09-25 21:25:00,20.3455,20.3782,20.160187,20.290461,21.95,22.05,21.91254,21.919242
2023-09-25 21:30:00,20.34,20.3727,20.156909,20.276973,21.9,21.8429,21.757158,21.741399
2023-09-25 21:35:00,20.3433,20.3673,20.153933,20.277185,21.775,21.9333,21.838753,21.831799
2023-09-25 21:40:00,20.3467,20.3618,20.153205,20.278245,21.65,21.8556,21.732027,21.754099
2023-09-25 21:45:00,20.35,20.3564,20.141297,20.273191,21.7333,21.8545,21.704126,21.784372
2023-09-25 21:50:00,20.35,20.3509,20.139614,20.253686,21.75,21.85,21.700815,21.779872
2023-09-25 21:55:00,20.35,20.3455,20.223081,20.254507,21.7625,21.95,21.964235,21.879872
2023-09-26 07:30:00,20.2652,20,20.286403,20.144933,21,20.9,21.12429,20.986925
2023-09-26 07:35:00,20.2758,20.1,20.368977,20.224164,21.1286,20.96,21.147988,21.042368
2023-09-26 07:40:00,20.2864,20.2,20.483521,20.345269,21.0714,21.2,21.348253,21.282368
2023-09-26 07:45:00,20.297,20.2333,20.516224,20.364762,21.0571,21.125,21.334578,21.19917
2023-09-26 07:50:00,20.3076,20.2439,20.482304,20.354592,21.04,21.15,21.301884,21.178891
2023-09-26 07:55:00,20.3182,20.2545,20.4866,20.365192,21.08,21.12,21.252803,21.198297
2023-09-26 08:00:00,20.3288,20.2652,20.461699,20.375892,21.09,21,21.118051,21.069882
2023-09-26 08:05:00,20.3394,20.2758,20.450917,20.413307,21.0556,21.1286,21.207332,21.198482
2023-09-26 08:10:00,20.35,20.2864,20.446824,20.410435,21.0889,21.0714,21.118778,21.141282
2023-09-26 08:15:00,20.3556,20.297,20.454137,20.421035,21.1544,21.0571,21.094362,21.126982
2023-09-26 11:00:00,22.0333,21.6333,22.060112,21.886793,22.6875,22.0125,22.215919,22.160243
2023-09-26 11:05:00,22.0667,21.6,21.973816,21.855556,22.9,22.05,22.129179,22.205192
2023-09-26 11:10:00,22.1,21.9,22.205712,22.1435,22.7857,22.15,22.347721,22.305192
2023-09-26 11:15:00,22.1333,21.9333,22.371853,22.159734,22.85,22.15,22.402846,22.327745
2023-09-26 11:20:00,22.2267,21.9667,22.439389,22.186792,23.1333,22.5667,22.945225,22.723056
2023-09-26 11:25:00,22.32,22,22.189791,22.216556,23.1714,22.5667,22.692985,22.66192
2023-09-26 11:30:00,22.3111,22.0333,22.290075,22.246167,23.3667,22.6875,22.906469,22.826511
2023-09-26 11:35:00,22.3022,22.0667,22.330261,22.236141,23.6,22.9,23.063924,23.020891
2023-09-26 11:40:00,22.2933,22.1,22.374719,22.241998,23.5667,22.7857,23.067096,22.789296
2023-09-26 11:45:00,22.2844,22.1333,22.354172,22.241326,23.6571,22.85,23.01075,22.869485
2023-09-26 11:50:00,22.2756,22.2267,22.528245,22.287643,23.675,23.1333,23.370104,23.136896
2023-09-26 11:55:00,22.2667,22.32,22.608914,22.385868,23.7167,23.1714,23.325924,23.170992
2023-09-26 12:00:00,22.0667,22.3111,22.533692,22.383276,23.42,23.3667,23.375073,23.330602
2023-09-26 12:05:00,21.7,22.3022,22.583795,22.371069,23.3,23.6,23.602068,23.536819
2023-09-26 18:15:00,19.95,20.2,20.007352,19.987407,21.06,21.3167,21.330021,21.264084
2023-09-26 18:20:00,19.7667,19.975,19.797693,19.745186,21,21.25,21.127285,21.235136
2023-09-26 18:25:00,19.6444,20.0667,19.910014,19.818617,20.85,21.2143,21.268333,21.260844
2023-09-26 18:30:00,19.6833,20.1333,19.954298,19.91013,20.925,21.1333,21.05913,21.1657
2023-09-26 18:35:00,19.6667,20.14,19.960453,19.898269,20.775,21.0667,21.063818,21.086924
2023-09-26 18:40:00,19.4571,19.78,19.606807,19.547719,20.6,21.1,20.927341,21.085093
2023-09-26 18:45:00,19.44,19.95,19.73653,19.702655,20.55,21.06,20.977002,21.045093
2023-09-26 18:50:00,19.4,19.7667,19.472467,19.512711,20.5333,21,20.73423,20.985093
2023-09-26 18:55:00,19.1667,19.6444,19.291028,19.385876,20.625,20.85,20.596795,20.861366
2023-09-26 19:00:00,19.34,19.6833,19.378312,19.445499,20.3667,20.925,20.831398,20.946371
2023-09-26 19:05:00,19.3,19.6667,19.382791,19.427711,20.35,20.775,20.667985,20.786816
2023-09-26 19:10:00,19.1222,19.4571,19.200518,19.258138,20.4,20.6,20.446221,20.621587
2023-09-26 19:15:00,19.03,19.44,19.110408,19.258403,20.4333,20.55,20.403529,20.519086
2023-09-26 19:20:00,19.1667,19.4,19.111045,19.210599,20.4667,20.5333,20.383918,20.467961
2023-09-26 19:25:00,19.1667,19.1667,18.933009,18.977761,20.3,20.625,20.501346,20.56909
2023-09-26 19:30:00,19.1,19.34,19.063786,19.139885,20.45,20.3667,20.211105,20.291835
2023-09-26 19:35:00,18.84,19.3,19.041079,19.099885,20.15,20.35,20.313195,20.265584
2023-09-26 19:40:00,18.875,19.1222,18.854006,18.983353,20.1143,20.4,20.238381,20.319205
2023-09-26 19:45:00,18.8571,19.03,18.793439,18.927133,20.1,20.4333,20.326583,20.375497
2023-09-26 19:50:00,18.6889,19.1667,18.901085,19.054984,19.98,20.4667,20.398637,20.396011
2023-09-26 19:55:00,18.78,19.1667,18.894872,19.067746,19.8857,20.3,20.209808,20.239546
2023-09-26 20:00:00,18.5833,19.1,18.832839,18.957993,19.85,20.45,20.358355,20.371654
2023-09-26 20:05:00,18.7,18.84,18.578905,18.735479,19.7,20.15,19.957733,20.068446
2023-09-26 20:10:00,18.2867,18.875,18.57589,18.746847,19.7,20.1143,19.938041,20.034025
2023-09-26 20:15:00,18.4,18.8571,18.517978,18.734576,19.775,20.1,19.873574,20.018446
2023-09-26 20:20:00,18.62,18.6889,18.333453,18.572937,19.6125,19.98,19.731557,19.924816
2023-09-26 20:25:00,18.7667,18.78,18.46186,18.709499,19.74,19.8857,19.711618,19.817631
2023-09-26 20:30:00,19.35,18.5833,18.368451,18.512799,20.8375,19.85,19.779036,19.804713
2023-09-26 20:35:00,19.3556,18.7,18.42364,18.629499,21.1333,19.7,19.587192,19.63321
2023-09-26 20:40:00,19.35,18.2867,18.064118,18.227972,21.3,19.7,19.53621,19.665211
2023-09-26 20:45:00,19.34,18.4,18.005594,18.338933,21.3,19.775,19.659912,19.749026
2023-09-26 20:50:00,19.3556,18.62,18.296481,18.566042,21.1091,19.6125,19.603511,19.59634
2023-09-26 20:55:00,19.3429,18.7667,18.482008,18.706834,21.1,19.74,19.767301,19.699309
2023-09-26 21:00:00,19.3571,19.35,19.08484,19.277136,21.1,20.8375,20.84166,20.788887
2023-09-26 21:05:00,19.3182,19.3556,19.112643,19.254111,21.025,21.1333,20.963129,21.074593
2023-09-26 21:10:00,19.23,19.35,19.077699,19.258642,21.0333,21.3,21.115609,21.241293
2023-09-26 21:15:00,19.2,19.34,19.211539,19.248642,21,21.3,21.347101,21.241293
2023-09-26 21:20:00,19.1889,19.3556,19.275463,19.28115,20.9667,21.1091,21.218942,21.053958
2023-09-26 21:25:00,19.2111,19.3429,19.221533,19.262602,20.9714,21.1,21.219046,21.041293
2023-09-26 21:30:00,19.1889,19.3571,19.160381,19.27361,20.86,21.1,21.098359,21.041293
2023-09-26 21:35:00,19.2,19.3182,19.097198,19.239533,20.9143,21.025,20.873845,20.966293
2023-09-26 21:40:00,19.16,19.23,19.066371,19.139156,20.9556,21.0333,20.985746,20.98219
2023-09-26 21:45:00,19.16,19.2,19.02249,19.108541,20.9,21,20.907487,20.955369
2023-09-26 21:50:00,19,19.1889,18.999789,19.097441,20.85,20.9667,20.892011,20.919156
2023-09-26 21:55:00,19.2,19.2111,18.995413,19.120256,20.85,20.9714,20.905308,20.937932
2023-09-26 22:00:00,18.9857,19.1889,18.960312,19.102585,20.91,20.86,20.774442,20.823188
2023-09-27 09:10:00,21.3278,20.9583,21.213895,21.197377,22.3875,22.15,22.198249,22.136405
2023-09-27 09:15:00,21.3222,21.0167,21.265313,21.255777,22.4222,22.1,22.182635,22.099374
2023-09-27 09:20:00,21.3167,21.075,21.326122,21.314077,22.5667,22.09,22.199779,22.089374
2023-09-27 09:25:00,21.3111,21.1333,21.454832,21.392872,22.6,22.1545,22.392016,22.145211
2023-09-27 11:30:00,20.6917,20.6,20.608151,20.8665,21.9333,21.8,21.73951,21.881638
2023-09-27 11:35:00,21,20.6,20.689263,20.805889,22.15,21.65,21.704698,21.731638
2023-09-27 11:40:00,21.1,20.6,20.748135,20.785694,22.025,21.875,21.986955,21.92592
2023-09-27 11:45:00,21.0667,20.8333,20.945526,20.975091,22.11,21.85,21.8923,21.930839
2023-09-27 11:50:00,21.1429,20.7667,20.947403,20.822234,22.4,21.85,21.939697,21.869793
2023-09-27 11:55:00,21.3714,20.7667,20.978579,20.812409,22.5222,21.92,22.038869,21.956654
2023-09-27 12:00:00,21.6,20.6917,20.918296,20.758956,22.6444,21.9333,21.921715,21.912875
2023-09-27 12:05:00,21.75,21,21.161824,21.023067,22.7125,22.15,22.147413,22.092958
2023-09-27 12:10:00,21.6833,21.1,21.230227,21.13512,22.8667,22.025,21.978241,21.986614
2023-09-27 12:15:00,21.8,21.0667,21.183947,21.10047,23.2,22.11,22.087409,22.066228
2023-09-27 12:20:00,21.85,21.1429,21.584437,21.190054,23.1375,22.4,22.584629,22.375098
2023-09-27 12:25:00,21.85,21.3714,21.8444,21.397102,23.1286,22.5222,22.824349,22.504565
2023-09-27 12:30:00,21.9,21.6,21.900067,21.62361,23.1,22.6444,22.813375,22.657421
2023-09-27 12:35:00,21.95,21.75,21.885222,21.799418,23.05,22.7125,22.638197,22.754342
2023-09-27 12:40:00,21.86,21.6833,21.82774,21.771344,23.05,22.8667,22.668703,22.847867
2023-09-27 12:45:00,22.0333,21.8,22.005409,21.900699,23.05,23.2,22.978858,23.212891
2023-09-27 12:50:00,21.8714,21.85,22.022333,21.950699,23.1,23.1375,22.986772,23.197066
2023-09-27 12:55:00,21.9667,21.85,21.971789,21.93598,23.2,23.1286,23.129755,23.176608
2023-09-27 13:00:00,21.725,21.9,21.985183,21.960868,23.15,23.1,23.094528,23.153904
2023-09-27 13:05:00,21.6364,21.95,22.0178,22.010868,22.925,23.05,23.013072,23.073592
2023-09-27 13:10:00,21.6462,21.86,21.918782,21.920868,22.95,23.05,22.951408,23.073592
2023-09-27 13:15:00,21.6333,22.0333,22.070751,22.106823,22.8667,23.05,22.993784,23.102846
2023-09-27 13:20:00,21.66,21.8714,21.928739,21.944923,22.8667,23.1,22.988645,23.119065
2023-09-27 13:25:00,21.6667,21.9667,22.008538,22.040223,22.85,23.2,23.165212,23.219065
2023-09-27 13:30:00,21.8667,21.725,21.787022,21.798523,22.85,23.15,22.987463,23.152496
2023-09-27 13:35:00,21.95,21.6364,21.662322,21.697268,23.1429,22.925,22.783009,22.905273
2023-09-27 18:25:00,20.42,20.6,20.414872,20.406431,21.6,21.825,21.701392,21.757882
2023-09-27 18:30:00,20.3,20.4,20.193951,20.179967,21.6333,21.65,21.436837,21.614368
2023-09-27 18:35:00,20.4,20.4333,20.205971,20.22047,21.56,21.6833,21.495457,21.621395
2023-09-27 21:20:00,19.7333,19.8111,19.563632,19.611343,20.85,21.05,20.781518,21.023222
2023-09-27 21:25:00,19.8333,19.9833,19.708623,19.802924,20.88,21.075,20.916698,21.048222
2023-09-27 21:30:00,19.8167,19.95,19.6741,19.778897,20.85,21.075,20.916411,21.048222
2023-09-27 21:35:00,19.76,19.6467,19.400177,19.506145,20.925,20.95,20.760866,20.923222
2023-09-27 21:40:00,19.5833,19.6,19.373154,19.467166,20.85,20.8714,20.749379,20.844622
2023-09-27 21:45:00,19.6917,19.7429,19.501706,19.589686,20.85,20.85,20.776305,20.824065
2023-09-27 21:50:00,19.6308,19.7333,19.493068,19.59227,21,20.85,20.718181,20.824065
2023-09-27 21:55:00,19.7714,19.8333,19.584992,19.682414,20.9143,20.88,20.737745,20.854065
2023-09-27 22:00:00,19.94,19.8167,19.593431,19.6937,20.9,20.85,20.658075,20.824065
2023-09-27 22:05:00,19.9,19.76,19.547279,19.693796,20.85,20.925,20.691866,20.899065
2023-09-27 22:10:00,19.85,19.5833,19.394326,19.558902,20.975,20.85,20.587457,20.832893
2023-09-27 22:15:00,19.85,19.6917,19.490935,19.671385,20.9143,20.85,20.692486,20.832893
2023-09-27 22:20:00,19.94,19.6308,19.479948,19.630039,21.0143,21,20.897354,20.993128
2023-09-27 22:25:00,19.7083,19.7714,19.584185,19.761366,20.8818,20.9143,20.826059,20.892784
2023-09-27 22:30:00,19.66,19.94,19.763296,19.932293,20.9333,20.9,20.889852,20.866855
2023-09-27 22:35:00,19.8,19.9,19.737358,19.914567,20.92,20.85,20.776003,20.843128
2023-09-27 22:40:00,19.7667,19.85,19.705637,19.850199,20.875,20.975,20.889508,20.941855
2023-09-27 22:45:00,19.6429,19.85,19.706452,19.766305,20.8429,20.9143,20.8223,20.880312
2023-09-27 22:50:00,19.5286,19.94,19.788777,19.94393,20.7667,21.0143,20.947223,20.972296
2023-09-27 22:55:00,19.6,19.7083,19.57723,19.659273,20.8125,20.8818,20.710533,20.847812
2023-09-27 23:00:00,19.55,19.66,19.520373,19.66297,20.62,20.9333,20.773827,20.865023
2023-09-27 23:05:00,19.3455,19.8,19.654879,19.80422,20.575,20.92,20.879535,20.877996
2023-09-27 23:10:00,19.4833,19.7667,19.542875,19.715941,20.6,20.875,20.753655,20.868128
2023-09-27 23:15:00,19.4833,19.6429,19.392366,19.64349,20.55,20.8429,20.662317,20.809755
2023-09-27 23:20:00,19.2667,19.5286,19.27299,19.448511,20.5833,20.7667,20.529643,20.756779
2023-09-27 23:25:00,19.21,19.6,19.332028,19.611381,20.7,20.8125,20.642543,20.79372
2023-09-27 23:30:00,19.2444,19.55,19.283505,19.508818,20.4,20.62,20.390383,20.624636
2023-09-27 23:35:00,19.36,19.3455,19.116634,19.394334,20.525,20.575,20.351413,20.576833
2023-09-27 23:40:00,19.1375,19.4833,19.312876,19.508619,20.3333,20.6,20.508877,20.641123
2023-09-27 23:45:00,19.0444,19.4833,19.328682,19.517296,20.4,20.55,20.485851,20.571267
2023-09-27 23:50:00,19.6625,19.2667,19.092224,19.303076,20.7125,20.5833,20.416034,20.569435
2023-09-27 23:55:00,19.8556,19.21,19.034494,19.241376,21.5333,20.7,20.511419,20.703883
2023-09-28 00:00:00,19.8444,19.2444,19.048005,19.267878,21.6,20.4,20.286081,20.389268
2023-09-28 00:05:00,19.85,19.36,19.14838,19.380022,21.575,20.525,20.468197,20.5494
2023-09-28 00:10:00,19.8556,19.1375,18.945726,19.157247,21.55,20.3333,20.167086,20.3577
2023-09-28 00:15:00,19.8444,19.0444,18.894818,19.064147,21.5,20.4,20.243991,20.383681
2023-09-28 00:20:00,19.85,19.6625,19.49214,19.699025,21.3667,20.7125,20.770211,20.690692
2023-09-28 00:25:00,19.85,19.8556,19.608957,19.807558,21.3333,21.5333,21.493613,21.479244
2023-09-28 00:30:00,19.85,19.8444,19.614201,19.814571,21.36,21.6,21.478763,21.541293
2023-09-28 00:35:00,19.85,19.85,19.662368,19.824597,21.55,21.575,21.46138,21.516293
2023-09-28 00:40:00,19.85,19.8556,19.707104,19.810272,21.6,21.55,21.481188,21.484284
2023-09-28 00:45:00,19.775,19.8444,19.753415,19.813826,21.42,21.5,21.608174,21.431707
2023-09-28 00:50:00,19.7,19.85,19.737262,19.819016,21.46,21.3667,21.192772,21.299705
2023-09-28 00:55:00,19.6857,19.85,19.782457,19.824516,21.5,21.3333,21.310007,21.266066
2023-09-28 01:00:00,19.7111,19.85,19.757874,19.817386,21.5,21.36,21.288494,21.28891
2023-09-28 01:05:00,19.6889,19.85,19.781767,19.810759,21.5,21.55,21.500762,21.482766
2023-09-28 01:10:00,19.7,19.85,19.780061,19.817386,21.5,21.6,21.523309,21.531487
2023-09-28 01:15:00,19.7,19.775,19.700669,19.735759,21.5,21.42,21.320171,21.34891
2023-09-28 01:20:00,19.7,19.7,19.642201,19.667386,21.5,21.46,21.365693,21.38891
2023-09-28 01:25:00,19.5,19.6857,19.639525,19.656833,21.375,21.5,21.413886,21.446944
2023-09-28 01:30:00,19.4889,19.7111,19.650354,19.702963,21.25,21.5,21.394359,21.446944
2023-09-28 01:35:00,19.5,19.6889,19.630459,19.680763,21.475,21.5,21.409179,21.446944
2023-09-28 01:40:00,19.5,19.7,19.63689,19.685236,21.1,21.5,21.365166,21.449521
2023-09-28 05:45:00,19.7,18.1286,18.232191,18.289959,21.11,19.525,19.788612,19.649475
2023-09-28 05:50:00,19.8571,18.6909,18.665085,18.87382,21.3,20.2,20.852096,20.224204
2023-09-28 05:55:00,19.9114,18.7,18.694927,18.858653,21.4,20.4,20.680514,20.475478
2023-09-28 06:00:00,19.9657,18.7111,18.792223,18.869753,21.425,20.35,20.576403,20.436216
2023-09-28 06:05:00,20.02,19.0625,19.142032,19.20869,21.48,20.525,20.832297,20.574214
2023-09-28 06:10:00,20.2333,19.6714,19.715689,19.798729,21.4,21.02,21.543966,21.041067
2023-09-28 06:15:00,20.18,19.7,19.729794,19.827329,21.35,21.11,21.423575,21.091291
2023-09-28 06:20:00,20.2,19.8571,19.895133,19.971908,21.4,21.3,21.525626,21.264515
2023-09-28 06:25:00,20.22,19.9114,19.990268,20.043392,21.3955,21.4,21.522195,21.380798
2023-09-28 06:30:00,20.2,19.9657,20.078153,20.119228,21.3909,21.425,21.521345,21.425161
2023-09-28 06:35:00,20.225,20.02,20.163465,20.184763,21.4118,21.48,21.608056,21.475712
2023-09-28 06:40:00,20.25,20.2333,20.365818,20.371259,21.35,21.4,21.651157,21.400161
2023-09-28 06:45:00,20.275,20.18,20.318491,20.317959,21.3667,21.35,21.38104,21.337297
2023-09-28 06:50:00,20.3,20.2,20.374762,20.352558,21.5,21.4,21.481403,21.436702
2023-09-28 06:55:00,20.325,20.22,20.39956,20.372558,21.5667,21.3955,21.483759,21.415166
2023-09-28 09:30:00,20.9889,21.1111,21.38321,21.289092,22.68,22.42,22.538629,22.333604
2023-09-28 09:35:00,20.9667,21.1,21.382129,21.277992,22.7,22.3667,22.396763,22.280304
2023-09-28 09:40:00,21,21.0778,21.357216,21.288012,22.4286,22.4444,22.418008,22.323475
2023-09-28 09:45:00,20.8667,21.0556,21.352216,21.28069,22.3818,22.5222,22.495601,22.429153
2023-09-28 09:50:00,20.9,21.0333,21.306837,21.25839,22.4,22.6,22.559257,22.521431
2023-09-28 09:55:00,20.4667,21.0111,21.278168,21.23619,21.84,22.6,22.568363,22.538627
2023-09-28 10:00:00,20.5,20.9889,21.257429,21.21399,21.65,22.68,22.650393,22.618627
2023-09-28 10:05:00,20.6,20.9667,21.343518,21.19179,21.82,22.7,22.645538,22.70688
2023-09-28 10:10:00,20.75,21,21.401691,21.27253,22,22.4286,22.370854,22.458033
2023-09-28 10:15:00,20.75,20.8667,21.177483,21.156332,22.1,22.3818,22.236147,22.399811
2023-09-28 10:20:00,20.75,20.9,21.177226,21.196564,22.2,22.4,22.340676,22.418011
2023-09-28 10:25:00,21,20.4667,20.759195,20.782706,22.12,21.84,21.704763,21.870073
2023-09-28 10:30:00,21.025,20.5,20.879328,20.761981,22.15,21.65,21.644343,21.711445
2023-09-28 10:35:00,21.1667,20.6,20.945511,20.861981,22.3667,21.82,21.896297,21.881445
2023-09-28 10:40:00,21.46,20.75,20.993251,21.067151,22.6,22,22.002333,22.131079
2023-09-28 10:45:00,21.7,20.75,20.985047,21.052184,22.7333,22.1,22.055856,22.182362
2023-09-28 10:50:00,21.7,20.75,20.989508,21.073914,22.7,22.2,22.115196,22.311305
2023-09-28 10:55:00,21.7,21,21.24938,21.310216,22.9,22.12,22.167734,22.231305
2023-09-28 11:00:00,21.7,21.025,21.32843,21.348156,22.925,22.15,22.199928,22.261305
2023-09-28 11:05:00,21.7,21.1667,21.528781,21.495366,22.76,22.3667,22.42026,22.496875
2023-09-28 11:10:00,21.7,21.46,21.801471,21.765108,22.66,22.6,22.677077,22.723566
2023-09-28 11:15:00,21.4833,21.7,22.011881,21.94528,22.7,22.7333,22.827003,22.916547
2023-09-28 11:20:00,21.3,21.7,22.010482,21.981611,22.6,22.7,22.735047,22.851151
2023-09-28 11:25:00,21.1556,21.7,22.043713,22.012898,22.55,22.9,22.977868,23.051151
2023-09-28 11:30:00,21.3667,21.7,22.008619,22.026293,22.625,22.925,23.037644,23.091518
2023-09-28 11:35:00,21.4,21.7,22.01006,21.972986,22.66,22.76,22.969141,22.956436
2023-09-28 11:40:00,21.3556,21.7,21.98594,21.941525,22.6,22.66,23.041877,22.749024
2023-09-28 11:45:00,21.45,21.4833,21.567843,21.638859,22.6429,22.7,22.780505,22.752062
2023-09-28 11:50:00,21.45,21.3,21.339806,21.391648,22.625,22.6,22.613057,22.630663
2023-09-28 11:55:00,21.5333,21.1556,21.231077,21.237423,22.7333,22.55,22.501383,22.55172
2023-09-28 12:00:00,21.7,21.3667,21.450605,21.448523,22.9,22.625,22.618977,22.604772
2023-09-28 12:05:00,21.7,21.4,21.555324,21.457002,22.7625,22.66,22.626309,22.617923
2023-09-28 12:10:00,21.36,21.3556,21.361379,21.434864,22.6889,22.6,22.523252,22.528004
2023-09-28 12:15:00,21.42,21.45,21.387356,21.507791,22.65,22.6429,22.615004,22.600577
2023-09-28 12:20:00,21.35,21.45,21.478732,21.493072,22.62,22.625,22.505629,22.577302
2023-09-28 12:25:00,21.2667,21.5333,21.640842,21.567309,22.5,22.7333,22.638916,22.697684
2023-09-28 16:25:00,19.4571,19.5143,19.291006,19.353447,20.6222,20.6667,20.557676,20.695236
2023-09-28 16:30:00,19.6,19.34,19.135787,19.220797,20.6125,20.7167,20.568919,20.745236
2023-09-28 16:35:00,19.3857,19.3538,19.194865,19.200329,20.7429,20.5833,20.431688,20.630472
2023-09-28 16:40:00,19.4857,19.4091,19.26067,19.297985,20.68,20.6571,20.528752,20.724509
2023-09-28 16:45:00,19.3615,19.4273,19.273124,19.312575,20.69,20.64,20.574504,20.707409
2023-09-28 16:50:00,19.44,19.3909,19.223554,19.276175,20.6,20.56,20.453418,20.627409
2023-09-28 16:55:00,19.6333,19.4571,19.292105,19.31817,20.6167,20.6222,20.532609,20.689609
2023-09-28 17:00:00,19.5,19.6,19.416883,19.462673,20.6222,20.6125,20.569818,20.679909
2023-09-28 17:05:00,19.7,19.3857,19.214962,19.308361,20.6,20.7429,20.612581,20.810309
2023-09-28 17:10:00,19.6333,19.4857,19.299167,19.375812,20.6923,20.68,20.546219,20.755723
2023-09-28 17:15:00,19.6,19.3615,19.203308,19.289226,20.65,20.69,20.533228,20.779759
2023-09-28 17:20:00,19.74,19.44,19.297969,19.32477,20.65,20.6,20.555183,20.636568
2023-09-28 17:25:00,19.6,19.6333,19.498265,19.501793,20.8167,20.6167,20.666631,20.66574
2023-09-28 17:30:00,19.625,19.5,19.38369,19.348942,20.675,20.6222,20.627777,20.67124
2023-09-28 17:35:00,19.6429,19.7,19.552294,19.55741,20.82,20.6,20.653969,20.64904
2023-09-28 17:40:00,19.65,19.6333,19.513288,19.490908,20.7,20.6923,20.67808,20.74134
2023-09-28 17:45:00,19.6,19.6,19.47788,19.463427,20.7333,20.65,20.60561,20.690726
2023-09-28 17:50:00,19.4273,19.74,19.599616,19.627092,20.7,20.65,20.653051,20.68741
2023-09-28 17:55:00,19.3667,19.6,19.451037,19.507221,20.7,20.8167,20.720444,20.82485
2023-09-28 18:00:00,19.46,19.625,19.468638,19.531544,20.6,20.675,20.588962,20.71408
2023-09-28 18:05:00,19.4667,19.6429,19.511231,19.635334,20.64,20.82,20.769557,20.866464
2023-09-28 18:10:00,19.5,19.65,19.513806,19.56768,20.56,20.7,20.68469,20.728486
2023-09-28 18:15:00,19.45,19.6,19.466372,19.539466,20.7,20.7333,20.758855,20.743329
2023-09-28 18:20:00,19.5143,19.4273,19.303742,19.357292,20.7125,20.7,20.59776,20.710029
2023-09-28 18:25:00,19.3857,19.3667,19.241979,19.300092,20.6,20.7,20.630349,20.710029
2023-09-28 18:30:00,19.2625,19.46,19.301933,19.370559,20.5143,20.6,20.557173,20.597556
2023-09-28 18:35:00,19.1286,19.4667,19.298152,19.362994,20.5667,20.64,20.738502,20.650029
2023-09-28 18:40:00,19.0889,19.5,19.263499,19.345085,20.3,20.56,20.390415,20.570029
2023-09-28 18:45:00,19.3143,19.45,19.244967,19.330742,20.4571,20.7,20.648174,20.736302
2023-09-28 18:50:00,19.3429,19.5143,19.224688,19.434871,20.35,20.7125,20.151872,20.722835
2023-09-28 18:55:00,19.34,19.3857,19.158589,19.344804,20.38,20.6,20.309657,20.630405
2023-09-28 21:15:00,19.9889,20.0111,19.813757,19.940682,21.6,21.6687,21.476905,21.613471
