timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-09-17 16:20:00,18.9333,18.9333,19.007902,18.778133,20.15,20.1429,20.18363,20.216946
2023-09-17 16:25:00,18.96,18.9333,19.008292,18.885225,20.1417,20.15,20.335558,20.172231
2023-09-17 16:30:00,18.975,18.96,18.926319,18.905699,20.1333,20.1417,20.206205,20.187041
2023-09-17 16:35:00,18.8,18.975,18.910687,18.911371,20.075,20.1333,20.106191,20.195547
2023-09-17 16:40:00,18.86,18.8,18.806586,18.698086,19.95,20.075,20.199659,20.131856
2023-09-17 16:45:00,18.59,18.86,18.835455,18.755054,19.84,19.95,19.990996,20.039262
2023-09-17 16:50:00,18.6833,18.59,18.698367,18.478903,19.7286,19.84,19.924405,19.918248
2023-09-17 16:55:00,18.46,18.6833,18.685813,18.569797,19.76,19.7286,19.811144,19.78156
2023-09-17 17:00:00,18.4571,18.46,18.579312,18.352952,19.58,19.76,19.909855,19.901925
2023-09-17 17:05:00,18.325,18.4571,18.366529,18.381897,19.92,19.58,19.561902,19.690681
2023-09-17 17:10:00,18.35,18.325,18.266662,18.244537,19.8,19.92,19.871317,19.983535
2023-09-17 17:15:00,18.1714,18.35,18.3239,18.264866,19.4875,19.8,19.791093,19.838045
2023-09-17 17:20:00,18.25,18.1714,18.226223,18.093493,19.4571,19.4875,19.50976,19.628751
2023-09-17 17:25:00,18.2,18.25,18.240073,18.111196,19.35,19.4571,19.773485,19.576415
2023-09-17 17:30:00,18.14,18.2,18.168842,18.071377,19.3,19.35,19.509966,19.455623
2023-09-17 17:35:00,17.8429,18.14,17.928237,18.014371,19.1333,19.3,19.690278,19.525297
2023-09-17 17:40:00,17.9,17.8429,17.824529,17.752947,19.05,19.1333,19.592229,19.248528
2023-09-17 17:45:00,17.6857,17.9,17.870288,17.846345,19.1,19.05,19.298638,19.201622
2023-09-17 17:50:00,17.7333,17.6857,17.71561,17.738853,18.84,19.1,19.43317,19.244299
2023-09-17 17:55:00,17.7,17.7333,17.715673,17.658306,18.8,18.84,18.936894,18.981469
2023-09-17 18:00:00,17.7167,17.7,17.63532,17.797455,18.775,18.8,18.90151,18.984342
2023-09-17 18:05:00,17.64,17.7167,17.685406,17.714612,18.8,18.775,18.962717,19.057495
2023-09-17 18:10:00,17.7,17.64,17.624315,17.699702,18.82,18.8,19.002593,19.081251
2023-09-17 18:15:00,17.7,17.7,17.686393,17.7498,18.85,18.82,19.040659,18.958534
2023-09-17 18:20:00,17.625,17.7,17.60095,17.651496,18.84,18.85,19.109766,19.152104
2023-09-17 18:25:00,17.4571,17.625,17.546795,17.880351,18.8,18.84,18.971216,18.95498
2023-09-17 20:45:00,19,19,18.821504,18.806353,20.86,20.9667,21.107167,20.999543
2023-09-17 20:50:00,19,19,18.891807,18.862412,20.8,20.86,20.793201,20.901084
2023-09-17 20:55:00,19,19,18.870475,18.88267,20.9333,20.8,20.795787,20.853131
2023-09-17 21:00:00,18.925,19,18.921561,18.944817,20.6,20.9333,21.040322,21.00968
2023-09-17 21:05:00,18.85,18.925,18.884553,18.920959,20.68,20.6,20.395851,20.638685
2023-09-17 21:10:00,18.775,18.85,18.765834,18.801344,20.6714,20.68,20.939344,20.841923
2023-09-17 21:15:00,18.7,18.775,18.628434,18.683314,20.5833,20.6714,20.777855,20.785112
2023-09-17 21:20:00,18.4933,18.7,18.497483,18.684509,20.4286,20.5833,20.557129,20.659891
2023-09-18 08:05:00,19.85,19.8048,19.960011,19.789955,20.74,20.65,20.59222,20.635109
2023-09-18 08:10:00,19.8545,19.85,19.949883,19.873952,20.9,20.74,20.995372,20.783928
2023-09-18 08:15:00,19.9097,19.8545,19.937262,19.867632,21,20.9,21.091798,20.978968
2023-09-18 08:20:00,19.9648,19.9097,19.925027,19.935072,20.8833,21,21.04369,21.047751
2023-09-18 08:25:00,20.02,19.9648,19.974238,20.006205,20.975,20.8833,20.941952,20.99196
2023-09-18 20:45:00,19.12,19.2364,19.260028,19.373238,20.42,20.55,20.610624,20.658495
2023-09-19 07:15:00,20.75,20.7667,20.781419,20.881055,22,21.9,22.020313,21.902793
2023-09-19 07:20:00,20.75,20.75,20.78003,20.854199,21.9,22,22.075951,21.984225
2023-09-19 07:25:00,20.75,20.75,20.794404,20.859321,21.925,21.9,21.954785,21.893667
2023-09-19 07:30:00,20.7667,20.75,20.802613,20.85853,21.92,21.925,22.019867,21.929688
2023-09-19 07:35:00,20.7667,20.7667,20.809487,20.872394,21.9167,21.92,21.940557,21.934126
2023-09-19 07:40:00,20.66,20.7667,20.853273,20.882149,21.8667,21.9167,22.121852,21.895108
2023-09-19 07:45:00,20.66,20.66,20.781685,20.700515,21.9,21.8667,21.931694,21.842016
2023-09-19 07:50:00,20.6636,20.66,20.749259,20.698999,22.05,21.9,22.029207,21.868514
2023-09-19 07:55:00,20.7333,20.6636,20.752767,20.684633,22.1,22.05,22.191577,22.033854
2023-09-19 08:00:00,20.7625,20.7333,20.788083,20.76088,22.15,22.1,22.167747,22.085063
2023-09-19 11:25:00,22.3,22.2,22.285398,22.353284,23.4286,23.325,23.316527,23.315043
2023-09-19 11:30:00,22.3,22.3,22.382214,22.455114,23.6,23.4286,23.463041,23.379182
2023-09-19 11:35:00,22.45,22.3,22.462765,22.463114,23.55,23.6,23.768655,23.590043
2023-09-19 11:40:00,22.325,22.45,22.562745,22.622761,23.5,23.55,23.41282,23.562603
2023-09-19 11:45:00,22.5333,22.325,22.513754,22.499181,23.6333,23.5,23.584031,23.433426
2023-09-19 14:00:00,22.7,22.8125,22.868103,22.797816,24.05,24.0667,24.080386,23.974247
2023-09-19 14:05:00,22.5667,22.7,22.596152,22.620279,23.8333,24.05,24.071838,23.953779
2023-09-19 14:10:00,22.45,22.5667,22.498655,22.472075,23.6889,23.8333,23.810716,23.749377
2023-09-19 14:15:00,22.37,22.45,22.458596,22.350057,23.6,23.6889,23.747537,23.554368
2023-09-19 14:20:00,22.35,22.37,22.347823,22.236781,23.5,23.6,23.503949,23.469802
2023-09-19 14:25:00,22.3,22.35,22.343087,22.202895,23.7,23.5,23.50161,23.339924
2023-09-19 14:30:00,22.16,22.3,22.389713,22.176466,23.3333,23.7,23.882065,23.644323
2023-09-19 14:35:00,22.2,22.16,22.113212,22.006315,23.375,23.3333,23.075411,23.206066
2023-09-19 14:40:00,22.1333,22.2,22.112921,22.042558,23.3,23.375,23.526285,23.256587
2023-09-19 14:45:00,21.9,22.1333,22.047891,21.96783,23.3,23.3,23.291474,23.163691
2023-09-19 14:50:00,21.9667,21.9,21.885784,21.750831,23.2167,23.3,23.384546,23.155465
2023-09-19 14:55:00,21.7333,21.9667,21.853965,21.827066,22.94,23.2167,23.245664,23.134017
2023-09-19 15:00:00,21.4125,21.7333,21.837657,21.589199,22.55,22.94,22.857711,22.721601
2023-09-19 15:05:00,21,21.4125,21.180641,21.228561,22.2,22.55,22.479061,22.295191
2023-09-19 15:10:00,20.925,21,20.840801,20.712164,22.1,22.2,22.296256,21.992169
2023-09-19 15:15:00,20.7667,20.925,20.756819,20.70721,21.9333,22.1,22.269048,21.975926
2023-09-19 15:20:00,20.7667,20.7667,20.650788,20.609253,21.9333,21.9333,21.936952,21.794901
2023-09-19 15:25:00,20.7667,20.7667,20.897802,20.621169,21.95,21.9333,22.066327,21.906816
2023-09-19 15:30:00,20.7667,20.7667,20.890751,20.654335,21.9667,21.95,21.930014,21.930131
2023-09-19 15:35:00,20.7667,20.7667,20.764495,20.849672,21.95,21.9667,21.931358,21.874938
2023-09-19 15:40:00,20.7667,20.7667,20.749699,20.837491,21.775,21.95,22.021931,21.868373
2023-09-19 15:45:00,20.65,20.7667,20.750535,20.831338,21.6,21.775,21.696568,21.697819
2023-09-19 15:50:00,20.5,20.65,20.638761,20.52815,21.75,21.6,21.612912,21.473064
2023-09-19 15:55:00,20.5,20.5,20.552366,20.379933,21.6333,21.75,22.064702,21.594565
2023-09-19 16:00:00,20.3333,20.5,20.544099,20.431383,21.58,21.6333,21.631222,21.611418
2023-09-19 16:05:00,20.3167,20.3333,20.370481,20.241652,21.615,21.58,21.622033,21.527647
2023-09-19 16:10:00,20.38,20.3167,20.262004,20.194778,21.65,21.615,21.766481,21.545227
2023-09-19 16:15:00,20.2714,20.38,20.355224,20.263749,21.45,21.65,21.653704,21.63059
2023-09-19 16:20:00,20.2111,20.2714,20.213275,20.145817,21.3667,21.45,21.304579,21.406661
2023-09-19 16:25:00,20.1111,20.2111,20.186352,20.08833,21.4167,21.3667,21.511951,21.272798
2023-09-19 16:30:00,19.8,20.1111,20.112494,19.989907,20.975,21.4167,21.513699,21.404902
2023-09-19 16:35:00,19.6,19.8,19.595436,19.667613,20.7833,20.975,20.835975,20.846141
2023-09-19 16:40:00,19.23,19.6,19.244977,19.432797,20.6,20.7833,21.007783,20.743415
2023-09-19 16:45:00,18.99,19.23,19.457058,19.122645,20.32,20.6,20.702354,20.57766
2023-09-19 16:50:00,18.8857,18.99,18.955879,18.850277,20.2667,20.32,20.213239,20.275614
2023-09-19 16:55:00,18.82,18.8857,18.830246,18.771102,20.2,20.2667,20.469255,20.285918
2023-09-19 17:00:00,18.6706,18.82,18.956654,18.694972,20.05,20.2,20.23955,20.239084
2023-09-19 17:05:00,18.7875,18.6706,18.754992,18.544766,20.0714,20.05,19.920226,20.104941
2023-09-19 17:10:00,18.6556,18.7875,18.825432,18.660508,19.85,20.0714,20.229439,20.173482
2023-09-19 17:15:00,18.55,18.6556,18.767793,18.534542,19.8833,19.85,19.832992,19.952974
2023-09-19 17:20:00,18.2556,18.55,18.64525,18.426119,19.6625,19.8833,19.99566,19.972406
2023-09-19 17:25:00,18.35,18.2556,18.284655,18.140155,20.26,19.6625,19.556386,19.603292
2023-09-19 17:30:00,18.3571,18.35,18.100347,18.200737,19.74,20.26,20.642122,20.563216
2023-09-19 17:35:00,18.4167,18.3571,18.307472,18.192888,19.5714,19.74,19.316664,19.586332
2023-09-19 17:40:00,18.4286,18.4167,18.444592,18.305467,19.55,19.5714,19.854674,19.701015
2023-09-19 17:45:00,18.4286,18.4286,18.424415,18.417274,19.58,19.55,19.826721,19.696111
2023-09-19 17:50:00,18.4333,18.4286,18.462509,18.460606,19.7333,19.58,19.873742,19.707275
2023-09-19 17:55:00,18.35,18.4333,18.344819,18.326338,19.6667,19.7333,20.216505,19.887596
2023-09-19 18:00:00,18.4333,18.35,18.327598,18.244428,19.5625,19.6667,20.173567,19.789143
2023-09-19 18:05:00,18.4333,18.4333,18.356046,18.348807,19.55,19.5625,19.612535,19.67248
2023-09-19 18:10:00,18.3,18.4333,18.312717,18.352686,19.625,19.55,19.749771,19.651529
2023-09-19 18:15:00,18.2333,18.3,18.289523,18.19305,19.6,19.625,19.914319,19.801683
2023-09-19 18:20:00,18.2,18.2333,18.251264,18.090764,19.55,19.6,19.600113,19.741944
2023-09-19 18:25:00,18.1667,18.2,18.109261,18.09625,19.44,19.55,19.685357,19.664607
2023-09-19 18:30:00,18.1167,18.1667,18.032496,18.093259,19.3,19.44,19.547507,19.595346
2023-09-19 18:35:00,18.16,18.1167,18.113495,18.10227,19.3833,19.3,19.328668,19.387023
2023-09-19 18:40:00,18.18,18.16,18.118962,18.150164,19.35,19.3833,19.652122,19.525244
2023-09-19 18:45:00,18.025,18.18,18.10003,18.09747,19.15,19.35,19.447494,19.501465
2023-09-19 18:50:00,18.2,18.025,18.055137,17.994615,19.1875,19.15,19.203248,19.291718
2023-09-19 18:55:00,18.125,18.2,18.108021,18.149286,19.2125,19.1875,19.390196,19.337205
2023-09-19 19:00:00,18.16,18.125,18.038308,18.137882,19.1778,19.2125,19.39386,19.35745
2023-09-19 19:05:00,18.08,18.16,18.061559,18.22504,19.2571,19.1778,19.29498,19.364895
2023-09-19 19:10:00,18.025,18.08,18.052478,18.198599,19.15,19.2571,19.519305,19.339441
2023-09-19 19:15:00,18.18,18.025,18.04362,18.290611,19.15,19.15,19.248084,19.319509
2023-09-19 19:20:00,18.1714,18.18,18.133461,18.37024,19.5,19.15,19.23034,19.352593
2023-09-19 19:25:00,18.925,18.1714,18.088777,18.37844,19.825,19.5,19.868091,19.695697
2023-09-19 19:30:00,18.9889,18.925,18.52819,19.15425,20.6333,19.825,19.986913,20.237364
2023-09-19 21:45:00,18.1444,18.2714,18.337659,18.207254,19.46,19.5667,19.629673,19.771127
2023-09-19 21:50:00,18.2333,18.1444,18.2252,18.094355,19.3889,19.46,19.666287,19.558991
2023-09-19 21:55:00,18.18,18.2333,18.170825,18.269494,19.35,19.3889,19.745979,19.530319
2023-09-19 22:00:00,18.5667,18.18,18.083085,18.53187,19.5,19.35,19.43138,19.582646
2023-09-19 22:05:00,18.9889,18.5667,18.247648,18.776296,20.26,19.5,19.688163,19.717785
2023-09-19 22:10:00,19.0111,18.9889,18.545387,19.094131,20.74,20.26,20.890239,20.843899
2023-09-19 22:15:00,18.9889,19.0111,18.51081,18.986707,20.65,20.74,20.765083,21.010683
2023-09-19 22:20:00,19,18.9889,18.711421,18.853755,20.5825,20.65,20.440249,20.546181
2023-09-19 22:25:00,18.9818,19,18.593284,18.870741,20.515,20.5825,20.576924,20.540498
2023-09-19 22:30:00,18.9889,18.9818,18.805023,18.651974,20.4475,20.515,20.435001,20.261726
2023-09-19 22:35:00,18.3333,18.9889,18.893602,18.75252,20.38,20.4475,20.309687,20.301494
2023-09-19 22:40:00,17.62,18.3333,18.495907,18.055919,19.4143,20.38,20.542311,20.389585
2023-09-19 22:45:00,17.5867,17.62,18.074421,17.578281,19.0571,19.4143,18.906477,19.223506
2023-09-19 22:50:00,17.7,17.5867,17.952533,17.53323,19.2,19.0571,19.237972,19.079142
2023-09-19 22:55:00,17.625,17.7,17.8483,17.933644,19.1,19.2,19.533019,19.335393
2023-09-19 23:00:00,17.66,17.625,17.875457,18.033049,18.875,19.1,19.234114,19.318889
2023-09-19 23:05:00,17.7167,17.66,17.931772,17.985029,19.06,18.875,19.069011,19.068428
2023-09-19 23:10:00,18.3667,17.7167,17.856668,17.887251,19.2,19.06,19.541904,19.289292
2023-09-19 23:15:00,18.725,18.3667,18.297025,18.439171,20.1125,19.2,19.193165,19.561316
2023-09-19 23:20:00,18.8429,18.725,18.477437,18.853588,20.5286,20.1125,20.959244,20.864631
2023-09-19 23:25:00,18.85,18.8429,18.510215,18.877208,20.6,20.5286,20.766634,20.986167
2023-09-19 23:30:00,18.8556,18.85,18.56256,18.846722,20.6,20.6,20.317666,20.55975
2023-09-19 23:35:00,18.9625,18.8556,18.58687,18.83235,20.8,20.6,20.53517,20.439296
2023-09-19 23:40:00,19.0111,18.9625,18.681355,18.929943,20.8333,20.8,20.929198,20.582672
2023-09-19 23:45:00,19.1,19.0111,18.80788,18.921415,20.85,20.8333,20.596146,20.675436
2023-09-19 23:50:00,19.2,19.1,18.89458,18.940822,21.1,20.85,20.921648,20.803333
2023-09-19 23:55:00,19.3125,19.2,19.131116,18.985944,21.0333,21.1,21.211835,21.002201
2023-09-20 00:00:00,19.35,19.3125,19.354138,19.146359,21.05,21.0333,20.578414,20.903854
2023-09-20 00:05:00,19.5143,19.35,19.427149,19.26523,21.1,21.05,21.183932,21.095227
2023-09-20 00:10:00,19.6,19.5143,19.547524,19.413424,21.1667,21.1,21.21281,21.167309
2023-09-20 00:15:00,19.7,19.6,19.576823,19.483052,20.9458,21.1667,21.090679,21.073501
2023-09-20 00:20:00,19.1875,19.7,19.701191,19.529475,20.725,20.9458,20.717477,20.95931
2023-09-20 00:25:00,18.85,19.1875,19.493911,19.08939,20.1833,20.725,20.717026,20.691937
2023-09-20 00:30:00,18.95,18.85,19.299592,18.705753,20.02,20.1833,20.122533,20.05985
2023-09-20 00:35:00,19.0167,18.95,19.28893,18.806892,20.1,20.02,20.182903,20.04863
2023-09-20 00:40:00,19.0167,19.0167,19.179841,18.944453,20.18,20.1,20.474846,20.279652
2023-09-20 00:45:00,18.9333,19.0167,19.145039,18.924908,20.22,20.18,20.21722,20.236619
2023-09-20 00:50:00,19.1833,18.9333,19.139886,18.834557,20.1,20.22,20.462399,20.356313
2023-09-20 00:55:00,19.0333,19.1833,19.264845,19.070866,20.3,20.1,20.103352,20.19607
2023-09-20 01:00:00,19.3,19.0333,19.31023,18.94719,20.45,20.3,20.58914,20.550861
2023-09-20 01:05:00,19.24,19.3,19.472595,19.206168,20.54,20.45,20.560977,20.595675
2023-09-20 01:10:00,19.35,19.24,19.175006,19.115282,20.45,20.54,20.74235,20.690894
2023-09-20 01:15:00,19.1857,19.35,19.146261,19.227709,20.54,20.45,20.272512,20.502089
2023-09-20 01:20:00,18.95,19.1857,19.124218,19.110726,20.3167,20.54,20.689347,20.580357
2023-09-20 01:25:00,18.6875,18.95,19.015932,18.793968,19.98,20.3167,20.284297,20.336983
2023-09-20 01:30:00,18.37,18.6875,18.583342,18.491741,19.6333,19.98,20.076046,20.026231
2023-09-20 01:35:00,18.3667,18.37,18.331714,18.095602,19.7125,19.6333,19.552153,19.50459
2023-09-20 01:40:00,18.08,18.3667,18.16037,18.331152,19.76,19.7125,19.809331,19.788345
2023-09-20 01:45:00,18.1333,18.08,18.364218,18.255828,19.52,19.76,19.841678,19.692396
2023-09-20 01:50:00,18.16,18.1333,18.269349,18.274041,19.35,19.52,19.5916,19.628456
2023-09-20 01:55:00,18.12,18.16,18.010857,18.34645,19.3,19.35,19.446204,19.536175
2023-09-20 02:00:00,18.775,18.12,18.183101,18.316644,19.7429,19.3,19.542303,19.528576
2023-09-20 02:05:00,19.0111,18.775,18.558056,18.936711,20.65,19.7429,20.245801,20.158195
2023-09-20 02:10:00,18.9857,19.0111,18.672389,19.127153,20.7714,20.65,21.401801,21.088164
2023-09-20 02:15:00,19,18.9857,18.718292,19.02359,20.68,20.7714,20.747246,20.800003
2023-09-20 02:20:00,18.85,19,18.826414,19.102776,20.6333,20.68,20.597167,20.599382
2023-09-20 06:00:00,20.0111,19.8222,19.417059,19.721901,21.5333,21.1667,21.019638,20.852588
2023-09-20 06:05:00,20.3,20.0111,19.567805,19.733165,21.6,21.5333,21.550606,21.308347
2023-09-20 06:10:00,20.3222,20.3,19.93099,19.976847,21.6,21.6,21.385488,21.371591
2023-09-20 06:15:00,20.3444,20.3222,20.10738,20.06108,21.6417,21.6,21.628709,21.505773
2023-09-20 06:20:00,20.3667,20.3444,20.29072,20.159384,21.76,21.6417,21.767885,21.627116
2023-09-20 06:25:00,20.3648,20.3667,20.288454,20.062613,21.8255,21.76,21.884834,21.639515
2023-09-20 06:30:00,20.363,20.3648,20.35423,20.250288,21.8909,21.8255,21.686061,21.723033
2023-09-20 06:35:00,20.3611,20.363,20.311079,20.181914,21.9667,21.8909,22.081568,21.805526
2023-09-20 06:40:00,20.3593,20.3611,20.243601,20.121116,21.95,21.9667,21.857952,21.86872
2023-09-20 06:45:00,20.3574,20.3593,20.443071,20.170483,21.9393,21.95,21.96975,21.889405
2023-09-20 06:50:00,20.3556,20.3574,20.43435,20.170053,21.9286,21.9393,21.961933,21.852704
2023-09-20 06:55:00,20.3537,20.3556,20.426562,20.162877,21.94,21.9286,22.100634,21.8139
2023-09-20 07:00:00,20.3519,20.3537,20.458402,20.235838,21.9,21.94,22.008794,21.898262
2023-09-20 07:05:00,20.35,20.3519,20.463963,20.262461,21.8,21.9,22.00811,21.849021
2023-09-20 07:10:00,20.26,20.35,20.407621,20.313687,21.85,21.8,21.821815,21.791011
2023-09-20 07:15:00,20.0167,20.26,20.375188,20.217417,21.66,21.85,22.042825,21.825448
2023-09-20 07:20:00,19.65,20.0167,20.238709,19.952652,21.4,21.66,21.659257,21.582423
2023-09-20 07:25:00,19.5111,19.65,19.991168,19.544093,21.27,21.4,21.495185,21.332148
2023-09-20 07:30:00,19.4889,19.5111,19.832947,19.300883,21.1857,21.27,21.466012,21.25906
2023-09-20 07:35:00,19.5,19.4889,19.764541,19.251445,21.1286,21.1857,21.300028,21.173183
2023-09-20 07:40:00,19.5,19.5,19.730754,19.348419,21.2,21.1286,21.18661,21.160925
2023-09-20 07:45:00,19.3875,19.5,19.695323,19.404435,21.12,21.2,21.576806,21.230234
2023-09-20 07:50:00,19.35,19.3875,19.636836,19.244489,21.0444,21.12,21.175721,21.145288
2023-09-20 07:55:00,19.5,19.35,19.592663,19.222115,21.09,21.0444,21.209275,21.11371
2023-09-20 08:00:00,19.5,19.5,19.63519,19.356576,21.1333,21.09,21.337815,21.149884
2023-09-20 08:05:00,19.5,19.5,19.57697,19.323239,21.0833,21.1333,21.321933,21.258416
2023-09-20 08:10:00,19.5,19.5,19.545148,19.333927,21.15,21.0833,21.167498,21.172914
2023-09-20 08:15:00,19.3455,19.5,19.538914,19.33678,21.18,21.15,21.431499,21.209786
2023-09-20 08:20:00,18.39,19.3455,19.452133,19.158759,20.4,21.18,21.3475,21.230508
2023-09-20 12:10:00,20.15,20.16,20.198619,20.308153,21.2,21.15,21.080761,21.221281
2023-09-20 12:15:00,20.15,20.15,20.184427,20.290702,21.3333,21.2,21.363931,21.271281
2023-09-20 12:20:00,20.3,20.15,20.161659,20.282973,21.56,21.3333,21.562191,21.369826
2023-09-20 12:25:00,20.3375,20.3,20.340426,20.448681,21.6,21.56,21.678125,21.636436
2023-09-20 12:30:00,20.3167,20.3375,20.451464,20.52499,21.55,21.6,21.611661,21.660259
2023-09-20 12:35:00,20.2643,20.3167,20.211832,20.298334,21.6,21.55,21.687239,21.584174
2023-09-20 12:40:00,20.5,20.2643,20.297702,20.348754,21.65,21.6,21.719436,21.636162
2023-09-20 12:45:00,20.475,20.5,20.457569,20.56254,21.55,21.65,21.692274,21.686526
2023-09-20 12:50:00,20.475,20.475,20.431016,20.573385,21.65,21.55,21.613587,21.596679
2023-09-20 12:55:00,20.5333,20.475,20.495661,20.504564,21.65,21.65,21.821369,21.649647
2023-09-20 13:00:00,20.8333,20.5333,20.749069,20.602848,21.8667,21.65,21.663294,21.614831
2023-09-20 13:05:00,21,20.8333,20.934344,20.943954,21.95,21.8667,21.935742,21.879074
2023-09-20 13:10:00,21,21,21.172107,21.143382,22.12,21.95,21.999933,21.961412
2023-09-20 13:15:00,21,21,20.967416,20.93271,22.13,22.12,22.189923,22.128187
2023-09-20 13:20:00,21,21,20.898762,21.111326,22.0857,22.13,22.127499,22.119178
2023-09-20 13:25:00,21.08,21,21.179275,21.120686,22.2,22.0857,22.183757,22.070763
2023-09-20 13:30:00,21.08,21.08,21.015545,21.222004,22.15,22.2,22.399869,22.20704
2023-09-20 13:35:00,21.08,21.08,21.102606,21.210474,22.2286,22.15,22.190837,22.170666
2023-09-20 13:40:00,21,21.08,21.152797,21.227058,22.4,22.2286,22.393089,22.217525
2023-09-20 13:45:00,21.0333,21,21.04259,21.169848,22.4,22.4,22.616937,22.383854
2023-09-20 13:50:00,21.1,21.0333,21.127273,21.199746,22.3929,22.4,22.357826,22.401127
2023-09-20 13:55:00,21.225,21.1,21.210338,21.27114,22.3857,22.3929,22.383769,22.394027
2023-09-20 14:00:00,21.5333,21.225,21.255206,21.370311,22.4333,22.3857,22.457121,22.352872
2023-09-20 14:05:00,21.7,21.5333,21.418663,21.686252,22.75,22.4333,22.36871,22.428391
2023-09-20 14:10:00,21.6667,21.7,21.615501,21.860559,22.8,22.75,22.872496,22.72373
2023-09-20 14:15:00,21.7667,21.6667,21.845349,21.812938,22.94,22.8,22.89073,22.776082
2023-09-20 14:20:00,21.95,21.7667,21.777448,21.922904,22.8667,22.94,23.053416,22.931544
2023-09-20 14:25:00,21.8,21.95,21.797942,22.081207,22.9833,22.8667,22.777377,22.872439
2023-09-20 14:30:00,22.0667,21.8,21.786508,21.955462,23.1,22.9833,23.19248,22.933258
2023-09-20 14:35:00,22.1,22.0667,22.023989,22.21128,23.1571,23.1,23.160424,23.112315
2023-09-20 14:40:00,22.2,22.1,21.977861,22.202693,23.1857,23.1571,23.185831,23.138973
2023-09-20 14:45:00,22.2,22.2,22.101375,22.328441,23.3,23.1857,23.166937,23.167202
2023-09-20 14:50:00,22.1,22.2,22.255355,22.344818,23.4,23.3,23.405009,23.297913
2023-09-20 14:55:00,22.2,22.1,22.071658,22.207785,23.2167,23.4,23.503873,23.377601
2023-09-20 15:00:00,22.1,22.2,22.137571,22.267856,23.15,23.2167,23.140366,23.204115
2023-09-20 15:05:00,22.2,22.1,22.104121,22.151014,23.2,23.15,23.273908,23.144221
2023-09-20 15:10:00,22.2,22.2,22.157252,22.259669,23.325,23.2,23.223331,23.186057
2023-09-20 15:15:00,22.2,22.2,22.17745,22.266144,23.3625,23.325,23.3275,23.294594
2023-09-20 15:20:00,22.2,22.2,22.199546,22.261363,23.4,23.3625,23.43875,23.330642
2023-09-20 15:25:00,21.95,22.2,22.186876,22.206359,23.14,23.4,23.434175,23.390784
2023-09-20 15:30:00,21.8,21.95,22.017609,21.908925,23.05,23.14,22.987927,23.053137
2023-09-20 15:35:00,21.9667,21.8,21.903846,21.762618,23.0571,23.05,23.177362,23.024549
2023-09-20 15:40:00,21.9667,21.9667,21.907075,21.873992,23.0667,23.0571,23.162033,23.041051
2023-09-21 09:40:00,23.1,22.82,22.903491,23.005969,24.0667,23.85,23.889426,23.818194
2023-09-21 09:45:00,23.1,23.1,23.160648,23.269241,24.0556,24.0667,24.213617,24.059511
2023-09-21 09:50:00,23.1,23.1,23.117913,23.256528,24.12,24.0556,23.992131,24.066553
2023-09-21 09:55:00,23.1,23.1,23.112891,23.258895,24.15,24.12,24.231127,24.081853
2023-09-21 10:00:00,23.1,23.1,23.188768,23.246363,24.2833,24.15,24.330339,24.119124
2023-09-21 10:05:00,23.1,23.1,23.203076,23.274565,24.05,24.2833,24.29239,24.269513
2023-09-21 10:10:00,23.2667,23.1,23.215038,23.273053,24.1714,24.05,23.946617,23.970337
2023-09-21 10:15:00,23.32,23.2667,23.3393,23.440299,24.36,24.1714,24.365436,24.127933
2023-09-21 10:20:00,23.5,23.32,23.55848,23.501598,24.55,24.36,24.458124,24.459652
2023-09-21 10:25:00,23.5,23.5,23.673438,23.691673,24.6,24.55,24.538521,24.521819
2023-09-21 10:30:00,23.4,23.5,23.604561,23.664433,24.5333,24.6,24.708075,24.623558
2023-09-21 10:35:00,23.3,23.4,23.535861,23.578005,24.6,24.5333,24.571823,24.496976
2023-09-21 10:40:00,23.5,23.3,23.463669,23.466261,24.58,24.6,24.656399,24.503473
2023-09-21 10:45:00,23.7,23.5,23.593732,23.656099,24.65,24.58,24.65596,24.506435
2023-09-21 10:50:00,23.8,23.7,23.685093,23.857861,24.95,24.65,24.77697,24.630119
2023-09-21 10:55:00,23.7,23.8,23.810592,23.971422,24.9125,24.95,25.097074,24.913803
2023-09-21 11:00:00,23.6667,23.7,23.791191,23.872623,24.85,24.9125,24.822332,24.853214
2023-09-21 11:05:00,23.5429,23.6667,23.79244,23.835696,24.9,24.85,24.876241,24.783299
2023-09-21 11:10:00,23.7286,23.5429,23.852107,23.713356,24.9,24.9,25.091586,24.809954
2023-09-21 11:15:00,23.9,23.7286,23.909652,23.842979,25.1,24.9,24.822556,24.759442
2023-09-21 11:20:00,24,23.9,23.836322,23.972186,25.1083,25.1,25.18933,24.986992
2023-09-21 11:25:00,23.8667,24,23.971412,23.923444,25.1167,25.1083,25.153879,25.018254
2023-09-21 11:30:00,23.75,23.8667,23.740242,23.761401,25.025,25.1167,25.234367,25.025227
2023-09-21 11:35:00,23.64,23.75,23.79279,23.645303,24.9167,25.025,24.907094,24.846566
2023-09-21 11:40:00,23.5333,23.64,23.698018,23.51971,24.65,24.9167,25.126776,24.759167
2023-09-21 11:45:00,23.3333,23.5333,23.397793,23.387563,24.4,24.65,24.583039,24.41425
