timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2023-07-23 05:15:00,16.6417,21.6567,18.7,19.8429,19.5667,56.5,0,16,62,1
2023-07-23 05:20:00,16.6833,21.66,19.45,20.9429,20.4429,56.5,0,16,62,1
2023-07-23 06:40:00,17.8667,21.9,19.3,21.125,20.5,57.1667,0,0,62,1
2023-07-23 06:45:00,17.9311,21.9556,19.52,21.05,20.3714,57.5,0,0,62,1
2023-07-23 06:50:00,17.9956,22.0111,19.6667,21.2,20.6667,57.4286,0,0,62,1
2023-07-23 06:55:00,18.06,22.0667,19.6,21.25,20.6333,57.5714,0,0,62,1
2023-07-23 07:00:00,18.1567,22.16,19.82,21.3333,20.675,56.6667,0,0,62,1
2023-07-23 07:05:00,18.2533,22.2013,19.725,21.3,20.7931,57.5,0,0,62,1
2023-07-23 07:10:00,18.35,22.2427,20.1,21.5,20.9111,57.5,0,0,62,1
2023-07-23 07:15:00,18.4583,22.284,19.875,21.35,20.94,58,0,0,62,1
2023-07-23 07:20:00,18.5667,22.3253,20,21.3667,21.0311,57,0,0,62,1
2023-07-23 07:25:00,18.7333,22.3667,20.1286,21.5083,21.1222,57.5,0,0,62,1
2023-07-23 07:30:00,18.9,22.4302,20.36,21.65,21.2,57.5333,0,0,62,1
2023-07-23 07:35:00,18.84,22.4937,20.4,21.6,21.35,57.4,0,0,62,1
2023-07-23 07:40:00,18.85,22.5571,20.42,21.55,21.35,57.5385,0,0,62,1
2023-07-23 07:45:00,18.8625,22.5914,20.1714,21.7,21.4333,57,0,0,62,1
2023-07-23 07:50:00,18.875,22.6257,20.0833,21.75,21.1,57.5455,0,0,62,1
2023-07-23 07:55:00,18.8875,22.66,20.1571,21.74,21.1667,57,0,0,62,1
2023-07-23 08:00:00,18.9,22.7289,20.25,21.7222,21.45,57.5714,0,0,62,1
2023-07-23 08:05:00,19.0667,22.7978,20.4,21.8111,21.65,57.5,0,0,62,1
2023-07-23 08:10:00,19.2,22.8667,20.7667,21.9,21.7167,57.4286,0,0,61,1
2023-07-23 08:15:00,19.3,22.9444,20.875,21.95,21.9333,56.5,0,0,61,1
2023-07-23 08:20:00,19.4,23.0222,20.98,21.85,21.86,57.5714,0,0,62,1
2023-07-23 08:25:00,19.6,23.1,21.03,22.05,22.2571,57,0,0,62,1
2023-07-23 08:30:00,19.8,23.1278,21.275,21.86,22.15,57.5,0,0,61,1
2023-07-23 08:35:00,19.95,23.1556,21.65,21.98,22.5,57.5385,0,0,62,1
2023-07-23 08:40:00,20.1,23.2528,21.7,22.1,22.6,57.4286,0,0,61,1
2023-07-23 08:45:00,20,23.35,21.7,22.25,22.725,57.5,0,0,61,1
2023-07-23 08:50:00,20.05,23.3667,21.41,22.2,22.525,57.5,0,0,61,1
2023-07-23 08:55:00,20.0667,23.4333,21.54,22.16,22.55,57.5556,0,0,61,1
2023-07-23 09:00:00,20.2,23.5,21.7,22.23,22.72,57,0,0,61,1
2023-07-23 09:05:00,20.15,23.5667,21.7333,22.3,22.7667,57.5,0,0,61,1
2023-07-23 09:10:00,20.1,23.5917,21.75,22.45,22.6714,57.5,0,0,61,1
2023-07-23 09:15:00,20.1667,23.6167,21.8,22.65,22.7286,57.5556,0,0,61,1
2023-07-23 09:20:00,20.4,23.6417,21.9,22.5,22.925,57.4444,0,0,61,1
2023-07-23 09:25:00,20.44,23.6667,21.9857,22.4125,22.9667,57.5,0,0,61,1
2023-07-23 09:30:00,20.48,23.65,22.06,22.35,23.2,57.5,0,0,61,1
2023-07-23 09:35:00,20.52,23.7042,21.85,22.65,23.05,57.2,0,0,61,1
2023-07-23 09:40:00,20.56,23.7583,21.82,22.7,22.9,57.5,0,0,61,1
2023-07-23 09:45:00,20.6,23.8125,22.2,22.7,23.1,57.5556,0,0,61,1
2023-07-23 09:50:00,20.7,23.8667,22.2333,22.67,23.3,57.4,0,0,61,1
2023-07-23 09:55:00,20.6778,23.915,22.3,22.64,23.2286,57.5556,0,0,61,1
2023-07-23 10:00:00,20.6556,23.9633,22.225,22.675,23.225,57.5,0,0,61,1
2023-07-23 10:05:00,20.6333,24.0117,21.9455,22.6143,23.0667,57.5,0,0,61,1
2023-07-23 10:10:00,20.7,24.06,22.2,22.6643,23.0667,57.5,0,0,61,1
2023-07-23 10:15:00,20.85,24.2,22.54,22.7143,23.2667,56.6364,0,0,61,1
2023-07-23 10:20:00,21,24.2556,22.6143,22.65,23.525,57.0909,0,0,61,1
2023-07-23 10:25:00,21.15,24.3111,22.96,22.76,23.7,56.9,0,0,61,1
2023-07-23 10:30:00,21.2583,24.3667,22.875,23.5667,23.35,57,0,0,61,1
2023-07-23 10:35:00,21.3667,24.425,23,23.85,23.6625,57,0,0,61,1
2023-07-23 10:40:00,21.425,24.4833,23.1667,23.99,23.9,57.5385,0,0,61,1
2023-07-23 10:45:00,21.4833,24.5417,23.1,23.88,23.86,57.4,0,0,61,1
2023-07-23 10:50:00,21.5417,24.6,23.03,23.94,23.84,57.5,0,0,61,1
2023-07-23 10:55:00,21.6,24.55,23.1571,24.075,23.9,57.5,0,0,61,1
2023-07-23 11:00:00,21.7,24.5467,23.3,24.2167,24.1125,57.6667,0,0,61,1
2023-07-23 11:05:00,21.6,24.5433,23.1667,24.26,24.1167,57.4,0,0,61,1
2023-07-23 11:10:00,21.5,24.54,23.14,23.98,24.05,57.6,0,0,61,1
2023-07-23 11:15:00,21.4,24.5412,22.8375,23.9125,23.9,57.5,0,0,61,1
2023-07-23 11:20:00,21.3,24.5425,22.7667,23.5714,23.5333,57.4444,0,0,62,1
2023-07-23 11:25:00,21.4,24.5437,22.8429,23.6625,23.6714,57.5,0,0,61,1
2023-07-23 11:30:00,21.525,24.545,23.1857,24.125,23.88,57.5,0,0,61,1
2023-07-23 11:35:00,21.65,24.5463,23.5,24.2429,24.18,57.6667,0,0,61,1
2023-07-23 11:40:00,21.9,24.5475,23.46,24.3,24.18,56.6,0,0,61,1
2023-07-23 11:45:00,21.9833,24.5488,23.5,24.1167,23.8,56.5,0,0,61,1
2023-07-23 11:50:00,22.0667,24.55,23.58,23.925,23.6333,57.5,0,0,61,1
2023-07-23 11:55:00,22.1167,24.56,23.7,23.35,22.6,57.5,0,0,61,1
2023-07-23 12:00:00,22.1667,24.555,23.7,22.775,21.7,57.5,0,0,61,1
2023-07-23 12:05:00,22.2133,24.55,23.7,22.4833,21.2714,56.5,0,0,61,1
2023-07-23 12:10:00,22.26,24.5,23.7,22.5375,21.14,56.5,0,0,61,1
2023-07-23 12:15:00,22.3067,24.46,23.66,22.4,21.05,56.5,0,0,61,1
2023-07-23 12:20:00,22.3533,24.42,23.66,22.4091,20.9333,56.4286,0,0,61,1
2023-07-23 12:25:00,22.4,24.38,23.6857,22.44,21,56.5556,0,0,61,1
2023-07-23 12:30:00,22.4667,24.34,23.9667,22.29,20.6857,56,0,0,61,1
2023-07-23 12:35:00,22.5333,24.35,23.85,22.14,20.5429,56.5,0,0,61,1
2023-07-23 14:15:00,22.8528,24.14,24.2,21.8333,19.975,55.5,0,0,61,1
2023-07-23 14:20:00,22.85,24.1556,24.1,21.8,19.8,55.5,0,0,61,1
2023-07-23 14:25:00,22.85,24.15,24.2,21.7,19.5667,55.5,0,0,61,1
2023-07-23 14:30:00,22.85,24.1444,24.3,21.725,19.7333,55.5,0,0,60,1
2023-07-23 14:35:00,22.85,24.15,24.3,21.64,19.6,55.4545,0,0,60,1
2023-07-23 14:40:00,22.85,24.1321,24.0857,21.5429,19.5,55.5,0,0,60,1
2023-07-23 14:45:00,22.85,24.1143,24.2,21.55,19.525,55.5556,0,0,60,1
2023-07-23 14:50:00,22.85,24.0964,24.2,21.65,19.55,56,0,0,60,1
2023-07-23 14:55:00,22.8417,24.0786,24.2667,21.7333,19.86,55.5,0,0,61,1
2023-07-23 15:00:00,22.8333,24.0607,24.0667,22.15,20.2,55.4444,0,0,60,1
2023-07-23 15:05:00,22.85,24.0429,24.15,22.2286,20.4333,55.8,0,0,60,1
2023-07-23 15:10:00,22.85,24.05,24.1,22.1,20.3333,55.5,0,0,60,1
2023-07-23 15:15:00,22.7417,24.05,23.9364,22.1917,20.5125,55.7143,0,0,61,1
2023-07-23 15:20:00,22.6333,24.05,23.7727,22.18,20.45,56.4444,0,0,61,1
2023-07-23 15:25:00,22.5,24.05,23.625,21.85,20.3,56.3,0,0,60,1
2023-07-23 15:30:00,22.3,24.05,23.56,21.85,20.15,55.4,0,0,60,1
2023-07-23 15:35:00,22.2583,24.05,23.5,22.075,20.3429,55.5714,0,0,60,1
2023-07-23 15:40:00,22.2167,24.0556,23.5,21.8,20.2,55.5,0,0,60,1
2023-07-23 15:45:00,22.175,24.0462,23.5,21.95,20.1667,55.4444,0,0,60,1
2023-07-23 15:50:00,22.1333,24.05,23.4,21.65,20.15,55.5833,0,0,60,1
2023-07-23 15:55:00,22.0333,24.05,23.3,21.6667,20.2667,55.5556,0,0,60,1
2023-07-23 16:00:00,21.9933,24.0556,23.2,21.6,20.05,55.5278,0,0,61,1
2023-07-23 16:05:00,21.9533,24.0926,23.35,21.6556,20.1,55.5,0,0,61,1
2023-07-23 16:10:00,21.9133,24.1296,23.3,21.65,20.1667,55.4444,0,0,60,1
2023-07-23 16:15:00,21.8733,24.1667,23.3,21.7125,20.16,55.6667,0,0,60,1
2023-07-23 16:20:00,21.8333,24.1462,23.3,21.7375,20.1667,55.5714,0,0,60,1
2023-07-23 16:25:00,21.7167,24.15,23.225,21.6,20.05,55.5,0,0,60,1
2023-07-23 16:30:00,21.6,24.15,23.01,21.525,19.95,55.5,0,0,60,1
2023-07-23 16:35:00,21.63,24.15,23.05,21.65,20.075,55.9,0,0,60,1
2023-07-23 16:40:00,21.66,24.15,23.175,21.55,20.075,55.75,0,0,61,1
2023-07-23 16:45:00,21.64,24.15,23.1571,21.6,20.025,55.5,0,0,60,1
2023-07-23 16:50:00,21.5333,24.1533,23.14,21.55,20.03,55.5,0,0,61,1
2023-07-23 16:55:00,21.4367,24.1429,22.8182,21.5,19.9667,56.6667,0,0,61,1
2023-07-23 17:00:00,21.34,24.0914,22.6889,21.3333,19.95,56.1111,0,0,61,1
2023-07-23 17:05:00,21.316,24.04,22.7667,21.1333,19.6333,55.5556,0,0,61,1
2023-07-23 17:10:00,21.292,24.05,22.7667,21.1875,19.7,56.5,0,0,60,1
2023-07-23 17:15:00,21.268,24.0206,22.725,21.2143,19.82,56.5,0,0,61,1
2023-07-23 17:20:00,21.244,23.9913,22.7,21.4,19.94,56.5,0,0,61,1
2023-07-23 17:25:00,21.22,23.9619,22.6429,21.425,19.94,55.5,0,0,60,1
2023-07-23 17:30:00,21.196,23.9325,22.7333,21.35,19.85,55.5,0,0,60,1
2023-07-23 17:35:00,21.172,23.9032,22.7,21.48,20.025,55.5,0,0,60,1
2023-07-23 17:40:00,21.148,23.8738,22.7333,21.3833,19.85,55.5,0,0,60,1
2023-07-23 17:45:00,21.124,23.8444,22.7333,21.15,19.65,55.8333,0,0,61,1
2023-07-23 17:50:00,21.1,23.85,22.7333,20.725,19.1333,56.5,0,0,61,1
2023-07-23 17:55:00,21.0333,23.81,22.34,20.66,19.0286,55.5,0,0,60,1
2023-07-23 18:00:00,20.8,23.77,22.25,20.6,18.88,55.5,0,0,60,1
2023-07-23 18:05:00,20.75,23.73,22.2,20.6444,19.05,55.5,0,0,60,1
2023-07-23 18:10:00,20.7,23.69,22.2,20.22,18.62,55.5,0,0,60,1
2023-07-23 18:15:00,20.65,23.65,22.2,20.14,18.3,55.5,0,0,60,1
2023-07-23 18:20:00,20.6,23.6429,22.075,20.1286,18.24,55.5,0,0,60,1
2023-07-23 18:25:00,20.5,23.6196,21.82,20,18.4,55.5,0,0,61,1
2023-07-23 18:30:00,20.4167,23.5964,21.725,19.92,18.25,55.4,0,0,60,1
2023-07-23 18:35:00,20.3333,23.5732,21.7857,19.95,18.26,55.5,0,0,61,1
2023-07-23 18:40:00,20.2865,23.55,21.86,19.9833,18.3333,55.6,0,0,60,1
2023-07-23 18:45:00,20.2397,23.54,21.7,20.15,18.6,55.5,0,0,60,1
2023-07-23 18:50:00,20.1929,23.5246,21.7,20.5143,19.0714,55.3333,0,0,60,1
2023-07-23 18:55:00,20.1462,23.5092,21.7,20.475,19.175,55.6,0,0,61,1
2023-07-23 19:00:00,20.15,23.4938,21.7,20.52,19.1167,55.5,0,0,61,1
2023-07-23 19:05:00,20.15,23.4785,21.7333,20.35,19.0714,55.5,0,0,61,1
2023-07-23 19:10:00,20.1133,23.4631,21.7333,20.45,19.1444,55.5,0,0,61,1
2023-07-23 19:15:00,20.0767,23.4477,21.7333,20.6857,19.1667,56.3571,0,0,60,1
2023-07-23 19:20:00,20.04,23.4323,21.5333,20.56,19.28,56.5,0,0,61,1
2023-07-23 19:25:00,19.9883,23.4169,21.54,20.4875,19.12,56.5,0,0,61,1
2023-07-23 19:30:00,19.9367,23.4015,21.58,20.52,19.3,56.5,0,0,60,1
2023-07-23 19:35:00,19.885,23.3862,21.2875,20.4571,19.17,56.5,0,0,61,1
2023-07-23 19:40:00,19.8333,23.3708,21.2667,20.4714,19.17,56.5714,0,0,61,1
2023-07-23 19:45:00,19.7167,23.3554,21.1,20.2571,19.025,56.4286,0,0,61,1
2023-07-23 19:50:00,19.6,23.34,21.0667,20.3875,19.1429,56.5,0,0,61,1
2023-07-23 21:05:00,18.8925,23.1429,20.2769,20.2333,19.4571,56.5,0,0,61,1
2023-07-23 21:10:00,18.84,23.15,20.3429,20.5125,19.6,55.4,0,0,61,1
2023-07-23 21:15:00,18.792,23.2,20.4,20.5667,20.0167,55.5714,0,0,61,1
2023-07-23 21:20:00,18.744,23.1778,20.4,20.7286,20.14,56.2,0,0,61,1
2023-07-23 21:25:00,18.696,23.1556,20.42,20.9,20.3,55.5,0,0,61,1
2023-07-23 21:30:00,18.648,23.1333,20.2143,21.2667,20.5667,55.5,0,0,60,1
2023-07-23 21:35:00,18.6,23.1,20.13,21,20.7375,56,0,0,61,1
2023-07-23 21:40:00,18.588,23.0667,20.3,21.1333,20.7429,56.5455,0,0,61,1
2023-07-23 21:45:00,18.576,23.0333,20.2167,21.12,20.96,56.4545,0,0,61,1
2023-07-23 23:45:00,17.825,22.85,19.5167,21.7125,20.675,55,0,0,61,1
2023-07-23 23:50:00,17.8,22.8462,19.4571,21.7231,20.66,56,0,0,61,1
2023-07-23 23:55:00,17.775,22.8216,19.2583,21.65,20.55,56.3,0,0,61,1
2023-07-24 00:00:00,17.75,22.7971,19.225,21.7154,20.5375,56.6,0,0,61,1
2023-07-24 00:05:00,17.725,22.7726,19.46,21.65,20.45,56.5,0,0,61,1
2023-07-24 00:10:00,17.7,22.7481,19.4,21.725,20.5167,56.5,0,0,61,1
2023-07-24 00:15:00,17.65,22.7236,19.2857,21.6875,20.425,56.5,0,0,61,1
2023-07-24 00:20:00,17.6,22.699,19.07,21.65,20.35,56,0,0,61,1
2023-07-24 00:25:00,17.55,22.6745,19.2333,21.65,20.35,56.5,0,0,61,1
2023-07-24 00:30:00,17.5,22.65,19.26,21.7,20.3,56.5,0,0,61,1
2023-07-24 00:35:00,17.4762,22.6429,19.2667,21.65,20.25,56.5,0,0,61,1
2023-07-24 00:40:00,17.4524,22.6296,19.1833,21.6625,20.25,56.6,0,0,61,1
2023-07-24 00:45:00,17.4286,22.6163,19,21.55,20.2167,56.5,0,0,61,1
2023-07-24 00:50:00,17.4048,22.6031,19.03,21.55,20.1,56.5,0,0,61,1
2023-07-24 00:55:00,17.381,22.5898,18.9417,21.5444,20.2,57,0,0,61,1
2023-07-24 01:00:00,17.3571,22.5765,18.925,21.6143,20.2444,56.7857,0,0,61,1
2023-07-24 01:05:00,17.3333,22.5633,19,21.5923,20.1727,56.5714,0,0,61,1
2023-07-24 01:10:00,17.35,22.55,18.8875,21.5818,20.1857,56.3333,0,0,61,1
2023-07-24 01:15:00,17.35,22.5444,19.0833,21.56,20.12,56.5385,0,0,61,1
2023-07-24 01:20:00,17.35,22.52,19.04,21.5875,20.14,56.5,0,0,61,1
2023-07-24 01:25:00,17.35,22.4956,19.1,21.6125,20.1625,56.4286,0,0,61,1
2023-07-24 01:30:00,17.35,22.4711,18.8889,21.55,20.0833,57,0,0,61,1
2023-07-24 01:35:00,17.3143,22.4467,19.0667,21.55,20.1,56.4545,0,0,61,1
2023-07-24 01:40:00,17.2786,22.4222,18.7538,21.55,20.1,55.5,0,0,61,1
2023-07-24 01:45:00,17.2429,22.3978,18.9,21.6667,20.1444,56.5,0,0,61,1
2023-07-24 01:50:00,17.2071,22.3733,18.8857,21.7,20,55.5,0,0,61,1
2023-07-24 01:55:00,17.1714,22.3489,18.8714,21.7,20,56.5,0,0,61,1
2023-07-24 02:00:00,17.1357,22.3244,18.8667,21.55,19.9,56.5714,0,0,61,1
2023-07-24 02:05:00,17.1,22.3,18.6636,21.5833,19.9,56.5,0,0,61,1
2023-07-24 02:10:00,17.0667,22.35,18.6625,21.6167,19.85,56.5,0,0,61,1
2023-07-24 03:25:00,16.5429,22.1429,18.25,19.6,19.35,56.5,0,0,61,1
2023-07-24 03:30:00,16.55,22.1545,18.25,19.6,19.44,56.5,0,0,61,1
2023-07-24 03:35:00,16.55,22.1,18.18,19.6,19.4,56.6667,0,0,61,1
2023-07-24 03:40:00,16.55,22.1167,18.16,19.7,19.36,55.5556,0,0,61,1
2023-07-24 03:45:00,16.55,22.1333,18.18,19.72,19.34,55.5,0,0,61,1
2023-07-24 03:50:00,16.55,22.15,18.2429,19.625,19.46,55.5,0,0,61,1
2023-07-24 03:55:00,16.5667,22.1225,18.0455,19.6,19.4556,56,0,0,61,1
2023-07-24 04:00:00,16.6021,22.095,18.0077,19.6,19.475,56.5,0,0,61,1
2023-07-24 04:05:00,16.6375,22.0675,18.2,19.5833,19.525,56.5455,0,0,61,1
2023-07-24 04:10:00,16.6729,22.04,18.4286,19.6,19.65,56.5,0,0,61,1
2023-07-24 04:15:00,16.7083,22.05,18.4,19.7,19.6571,55.5,0,0,61,1
2023-07-24 04:20:00,16.7438,22.05,18.26,19.675,19.5667,55.5,0,0,61,1
2023-07-24 06:00:00,17.725,22.0556,19.34,21.025,20.5667,56.4286,0,0,61,1
2023-07-24 06:05:00,17.85,22.081,19.4375,21.05,20.48,56,0,0,61,1
2023-07-24 06:10:00,17.92,22.1063,19.45,21.175,20.65,56,0,0,61,1
2023-07-24 06:15:00,17.99,22.1317,19.6,21.075,20.82,56.2,0,0,61,1
2023-07-24 06:20:00,18.06,22.1571,19.6857,21.2,20.8167,56.3333,0,0,61,1
2023-07-24 06:25:00,18.1567,22.1918,19.8,21.3,20.9667,56.5,0,0,61,1
2023-07-24 06:30:00,18.2533,22.2265,19.77,21.375,20.9714,56.5714,0,0,61,1
2023-07-24 06:35:00,18.35,22.2612,19.94,21.5,21.12,56.4545,0,0,61,1
2023-07-24 06:40:00,18.6,22.2959,20.1,21.4143,21.2,56.1,0,0,61,1
2023-07-24 06:45:00,18.6833,22.3306,20.2625,21.35,21.4,56,0,0,61,1
2023-07-24 06:50:00,18.7667,22.3653,20.4667,21.45,21.4,56.1667,0,0,61,1
2023-07-24 06:55:00,18.85,22.4,20.38,21.55,21.6333,56.5,0,0,61,1
2023-07-24 07:00:00,19.1,22.35,20.5667,21.55,21.6,56.5,0,0,61,1
2023-07-24 07:05:00,19.2,22.4222,20.7667,21.76,21.875,56.5,0,0,61,1
2023-07-24 07:10:00,19.25,22.4944,20.84,21.6571,21.9,55.5,0,0,61,1
2023-07-24 07:15:00,19.3,22.5667,20.925,21.7714,22.05,55.4,0,0,61,1
2023-07-24 07:20:00,19.35,22.6667,20.9333,21.8857,22.1,55.5455,0,0,61,1
2023-07-24 07:25:00,19.3667,22.7667,21.08,22,22.1,55.8333,0,0,61,1
2023-07-24 07:30:00,19.5667,22.8667,21.225,21.9667,22.1714,55.5,0,0,61,1
2023-07-24 07:35:00,19.7,22.9444,21.2143,21.9625,22.35,55.5,0,0,61,1
2023-07-24 07:40:00,19.7833,23.0222,21.4333,22.1,22.4167,55.5,0,0,61,1
2023-07-24 07:45:00,19.8667,23.1,21.35,22.1143,22.5833,56.5,0,0,61,1
2023-07-24 07:50:00,19.9583,23.1667,21.4714,22.1125,22.5889,56.5,0,0,61,1
2023-07-24 07:55:00,20.05,23.2833,21.85,22.05,22.7556,56,0,0,61,1
2023-07-24 08:00:00,20.1333,23.4,21.82,22.1889,22.9667,56.5,0,0,61,1
2023-07-24 08:05:00,20.1667,23.4833,21.9,22.15,22.9167,56.5,0,0,61,1
2023-07-24 08:10:00,20.3667,23.5667,21.9083,22.4,23.12,56.5,0,0,61,1
2023-07-24 08:15:00,20.5083,23.6083,21.96,22.425,23.1111,56.5,0,0,61,1
2023-07-24 08:20:00,20.65,23.65,22.3,22.45,23.1875,55.5,0,0,61,1
2023-07-24 08:25:00,20.9,23.7,22.6667,22.4,23.5286,55.8333,0,0,61,1
2023-07-24 08:30:00,21.15,23.7778,23.14,22.45,23.9,56.1667,0,0,61,1
2023-07-24 08:35:00,21.4,23.8556,23.1,22.55,24.06,56.5,0,0,61,1
2023-07-24 08:40:00,21.4167,23.8896,23.2,22.6583,24.2167,56.5,0,0,61,1
2023-07-24 08:45:00,21.4333,23.9237,22.975,22.65,24.05,56.6,0,0,61,1
2023-07-24 08:50:00,21.45,23.9578,22.8875,22.7857,24.1667,56.5,0,0,61,1
2023-07-24 08:55:00,21.4667,23.9919,23.2,22.9,24.12,56,0,0,61,1
2023-07-24 09:00:00,21.4833,24.0259,23.2,22.8,24.2,57,0,0,61,1
2023-07-24 09:05:00,21.5,24.06,23.3,23,24.125,56,0,0,60,1
2023-07-24 09:10:00,21.5167,24.0836,23.2,22.9364,24.0889,56.5,0,0,60,1
2023-07-24 09:15:00,21.5333,24.1073,23.0667,22.85,24.1,56.3333,0,0,61,1
2023-07-24 09:20:00,21.55,24.1309,23.4,23,24.1333,55.5455,0,0,60,1
2023-07-24 09:25:00,21.55,24.1545,23.225,22.9,23.975,56.3333,0,0,61,1
2023-07-24 09:30:00,21.55,24.15,23.1375,22.85,24.1,56.4545,0,0,60,1
2023-07-24 10:50:00,22.4667,24.35,23.9667,24.7286,24.6818,56.2667,0,0,61,1
2023-07-24 10:55:00,22.5333,24.35,24.0667,24.9667,24.65,56.5333,0,0,61,1
2023-07-24 11:00:00,22.6,24.3533,24.1,24.975,24.74,56.4667,0,0,60,1
2023-07-24 11:05:00,22.6667,24.3525,24.1,24.85,24.5727,56.5556,0,0,61,1
2023-07-24 11:10:00,22.6333,24.3517,24.075,24.5889,24.1333,57.5,0,0,60,1
2023-07-24 11:15:00,22.55,24.3508,23.94,24,23.68,56.5,0,0,61,1
2023-07-24 11:20:00,22.5444,24.35,23.8,23.65,22.99,56.75,0,0,61,1
2023-07-24 11:25:00,22.55,24.3455,23.9667,23.3429,22.4583,55.5,0,0,61,1
2023-07-24 11:30:00,22.3,24.35,23.65,23.0889,22.02,56.3636,0,0,61,1
2023-07-24 11:35:00,22.35,24.3139,23.7,22.55,21.3222,56.4545,0,0,61,1
2023-07-24 11:40:00,22.4,24.2778,23.8,22.3,21.04,56.5,0,0,61,1
2023-07-24 11:45:00,22.475,24.2417,23.84,22.3875,20.84,56.5,0,0,61,1
2023-07-24 11:50:00,22.55,24.2056,24.1,22.225,20.5625,56.8571,0,0,61,1
2023-07-24 11:55:00,22.55,24.1694,23.8,22.04,20.2571,55.5,0,0,61,1
2023-07-24 12:00:00,22.5667,24.1333,23.8667,21.925,20.1,56,0,0,61,1
2023-07-24 12:05:00,22.65,24.0889,24.1,21.85,20.0667,56,0,0,61,1
2023-07-24 12:10:00,22.7,24.0444,24.1,21.9333,20.2,55.5455,0,0,61,1
2023-07-24 12:15:00,22.85,24,24.1333,22.3,20.5692,55.4286,0,0,61,1
2023-07-24 12:20:00,22.8625,24.0545,24.1,22.5,20.8,55.6,0,0,60,1
2023-07-24 12:25:00,22.875,24,24.1,22.175,20.6091,55.8333,0,0,61,1
2023-07-24 12:30:00,22.8875,24.005,24.1,22.2708,20.5833,55,0,0,61,1
2023-07-24 12:35:00,22.9,24.01,24.1556,22.3667,20.66,56,0,0,60,1
2023-07-24 12:40:00,22.875,24.015,24.2,22.3778,20.7455,56.5,0,0,61,1
2023-07-24 12:45:00,22.85,24.02,24.2,22.425,20.7429,56.5,0,0,61,1
2023-07-24 12:50:00,22.825,24.025,24.0667,22.35,20.6,56.5556,0,0,61,1
2023-07-24 12:55:00,22.8,24.03,24.1,22.41,20.6333,56.5,0,0,61,1
2023-07-24 13:00:00,22.675,24.035,23.7,22.16,20.5625,56.5,0,0,61,1
2023-07-24 13:05:00,22.55,24.04,23.7,22.16,20.52,55.7778,0,0,61,1
2023-07-24 13:10:00,22.55,24.045,23.85,22.1545,20.5,56.1333,0,0,61,1
2023-07-24 13:15:00,22.55,24.05,23.85,22.08,20.7,56.5,0,0,61,1
2023-07-24 13:20:00,22.6,24.0319,23.8667,22.1615,20.5,56,0,0,60,1
2023-07-24 13:25:00,22.7,24.0139,24.1,22.36,20.6333,56,0,0,60,1
2023-07-24 13:30:00,22.7533,23.9958,24.1,22.4,20.68,56.5,0,0,61,1
2023-07-24 13:35:00,22.8067,23.9778,24.1,22.4,20.675,56.5,0,0,61,1
2023-07-24 13:40:00,22.86,23.9597,24.1,22.4429,20.71,55.7143,0,0,61,1
2023-07-24 13:45:00,22.8567,23.9417,24.1714,22.45,20.85,55.6,0,0,61,1
2023-07-24 13:50:00,22.8533,23.9236,24.3,22.5167,20.94,55.5,0,0,61,1
2023-07-24 13:55:00,22.85,23.9056,24.3,22.7,20.8,55.5,0,0,61,1
2023-07-24 14:00:00,22.8467,23.8875,24.3667,22.6375,20.96,55.6154,0,0,61,1
2023-07-24 14:05:00,22.8433,23.8694,24.2,22.5354,21.1,56.2727,0,0,61,1
2023-07-24 14:10:00,22.84,23.8514,24.1,22.4333,20.7,56.5,0,0,61,1
2023-07-24 14:15:00,22.8367,23.8333,24.1,22.35,20.56,56.6667,0,0,61,1
2023-07-24 14:20:00,22.8333,23.85,23.9667,22.1167,20.575,56.8333,0,0,61,1
2023-07-24 14:25:00,22.55,23.85,23.6429,22.0333,20.5,56.5,0,0,61,1
2023-07-24 14:30:00,22.3,23.8314,23.38,21.6,20.1429,56.8,0,0,61,1
2023-07-24 14:35:00,22.225,23.8128,23.3,21.65,20.1,57,0,0,61,1
2023-07-24 14:40:00,22.15,23.7942,23.4,21.7167,20.1333,56.5,0,0,61,1
2023-07-24 14:45:00,22.1486,23.7756,23.5,22,20.1857,56.5,0,0,61,1
2023-07-24 14:50:00,22.1472,23.757,23.5,21.5667,19.7667,56.5,0,0,61,1
2023-07-24 14:55:00,22.1458,23.7384,23.2889,21.45,19.6429,56.8333,0,0,61,1
2023-07-24 15:00:00,22.1444,23.7198,23.3,21.4167,19.6,57.1667,0,0,61,1
2023-07-24 15:05:00,22.15,23.7012,23.3,21.2667,19.5,57.1111,0,0,61,1
2023-07-24 15:10:00,22,23.6826,23.15,21.175,19.35,56.6667,0,0,61,1
2023-07-24 15:15:00,21.92,23.664,23.2,20.95,19,56.5,0,0,61,1
2023-07-24 15:20:00,21.84,23.6455,23.1,20.7286,18.85,56.5,0,0,61,1
2023-07-24 16:30:00,21.1455,23.65,22.7,21.2333,19.8651,56.5,0,0,61,1
2023-07-24 16:35:00,21.15,23.7,22.7,21.35,19.9333,55.5,0,0,60,1
2023-07-24 16:40:00,21.095,23.8667,22.7,21.6,19.8667,57.5,0,0,62,1
2023-07-24 16:45:00,21.04,23.8625,22.3714,21.2286,19.8083,57.5,0,0,62,1
