timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2023-10-02 12:50:00,16.85,21.2833,20.5778,21.55,21.475,56.4,100,100,61,1
2023-10-02 12:55:00,16.8857,21.4,20.7,21.6267,21.4,56.5,100,100,62,1
2023-10-02 13:00:00,16.9214,21.6,20.8,21.9,21.6,57.75,100,100,62,1
2023-10-02 13:05:00,16.9571,21.65,20.9,21.95,21.55,58.5,100,100,62,1
2023-10-02 13:10:00,16.9929,21.5,20.7462,21.975,21.575,58.5,100,100,62,1
2023-10-02 13:15:00,17.0286,21.3,20.5923,21.6,21.34,58.5,100,100,62,1
2023-10-02 13:20:00,17.0643,21.3125,20.62,21.7,21.425,58.5,100,100,62,1
2023-10-02 13:25:00,17.1,21.325,20.6789,21.6,21.4,58.25,100,100,62,1
2023-10-02 13:30:00,17.2333,21.3375,20.7377,21.6909,21.3714,58,100,100,61,1
2023-10-02 13:35:00,17.3667,21.35,20.7966,21.9,21.431,57.75,100,100,62,1
2023-10-02 13:40:00,17.6,21.3625,20.8554,21.8,21.4905,57.5,100,100,61,1
2023-10-02 13:45:00,17.55,21.375,20.9143,21.85,21.55,57.5,100,100,61,1
2023-10-02 13:50:00,17.7,21.3875,21.0238,21.9143,21.65,57.5,100,100,61,1
2023-10-02 13:55:00,17.85,21.4,21.1333,21.85,21.6,57.5,100,100,61,1
2023-10-02 14:00:00,17.881,21.39,21.0857,22.1,21.6,56.7273,100,100,61,1
2023-10-02 14:05:00,17.9119,21.38,21.0393,22.075,21.6222,55.5385,100,100,61,1
2023-10-02 14:10:00,17.9429,21.37,20.9929,21.8429,21.5429,55.5,100,100,61,1
2023-10-02 14:15:00,17.9738,21.36,20.9464,21.9625,21.7,55.5,100,100,61,1
2023-10-02 14:20:00,18.0048,21.35,20.9,21.9479,21.65,55.4643,100,100,61,1
2023-10-02 14:25:00,18.0357,21.35,20.9,21.9333,21.6,55.4286,100,100,61,1
2023-10-02 14:30:00,18.0667,21.35,21.01,22.1,21.65,55.5,100,100,61,1
2023-10-02 14:35:00,18.06,21.35,21.12,22.125,21.65,55.5,100,100,60,1
2023-10-02 14:40:00,18.0533,21.35,21.0889,22.15,21.76,55.5,100,100,61,1
2023-10-02 14:45:00,18.0467,21.35,21.1,22.05,21.7333,55.5,100,100,60,1
2023-10-02 14:50:00,18.04,21.35,21.0333,21.925,21.6333,55.5,100,100,60,1
2023-10-02 14:55:00,18.0333,21.35,20.9667,21.8,21.6167,55.5,100,100,60,1
2023-10-02 15:00:00,17.9947,21.35,20.9,21.9375,21.6,55.5,100,100,60,1
2023-10-02 15:05:00,17.956,21.35,20.8933,21.9364,21.65,55.5,100,100,61,1
2023-10-02 15:10:00,17.9173,21.35,20.9,21.85,21.5875,55.5,100,100,61,1
2023-10-02 22:10:00,15.8938,21.0977,19.9,21.0538,20.85,54.5,100,100,60,1
2023-10-02 23:40:00,15.2711,20.85,19.5247,20.9125,20.5444,54.5,100,100,60,1
2023-10-02 23:45:00,15.2422,20.85,19.4926,20.975,20.61,54.5,100,100,60,1
2023-10-02 23:50:00,15.2133,20.85,19.4605,20.95,20.5778,54.5,100,100,60,1
2023-10-02 23:55:00,15.1844,20.85,19.4284,20.925,20.55,54.5,100,100,60,1
2023-10-03 00:00:00,15.1556,20.8333,19.3963,20.9,20.625,54.4861,100,100,60,1
2023-10-03 05:00:00,14.725,20.6333,19.3143,20.1583,20.0417,25.0909,13,100,52,1
2023-10-03 05:05:00,14.7625,20.5714,19.76,20.8,20.4917,51.8889,27,100,62,1
2023-10-03 10:45:00,15.05,20.8667,19.5238,20.85,20.6429,54.5,100,100,61,1
2023-10-03 10:50:00,15.05,20.8444,19.6143,20.85,20.5556,54.5,100,100,61,1
2023-10-03 10:55:00,15.05,20.8222,19.5889,20.925,20.55,54.5,100,100,61,1
2023-10-03 11:00:00,15.05,20.8,19.5417,21,20.6167,54.5,100,100,61,1
2023-10-03 15:20:00,13.268,20.6357,18.6607,20.1125,19.975,55.5,100,100,61,1
2023-10-03 15:25:00,13.2,20.6214,18.6333,20.0889,19.88,55.5,100,100,61,1
2023-10-03 15:30:00,13.16,20.6071,18.6067,20.0556,19.85,55.5,100,100,62,1
2023-10-03 15:35:00,13.12,20.5929,18.58,20.1,19.85,55.5,100,100,62,1
2023-10-03 15:40:00,13.08,20.5786,18.6,20.05,19.85,55.5,100,100,62,1
2023-10-03 15:45:00,13.04,20.5643,18.6,20.12,19.92,55.5,100,100,62,1
2023-10-04 05:00:00,13.12,19.85,18.1111,19.55,19.6,54.5,100,100,61,1
2023-10-04 05:05:00,13.18,19.85,18.1,19.55,19.6083,54.5,100,100,61,1
2023-10-04 05:10:00,13.24,19.8455,18.1,19.8,19.6167,54.5,100,100,61,1
2023-10-04 06:40:00,13.5475,20.0667,18.4,19.95,19.7125,54.5,100,100,61,1
2023-10-04 06:45:00,13.5463,20.0333,18.4,19.8667,19.9,54.5,100,100,61,1
2023-10-04 10:35:00,15.625,20.3556,19.4314,20.7333,20.6,55.7692,100,100,61,1
2023-10-04 10:40:00,15.6833,20.35,19.4629,20.72,20.65,56.3,100,100,61,1
2023-10-04 10:45:00,15.7417,20.35,19.4943,20.6833,20.6,55.5,100,100,61,1
2023-10-04 10:50:00,15.8,20.3813,19.5257,20.7222,20.55,56.2143,100,100,61,1
2023-10-04 10:55:00,15.8333,20.4125,19.5571,20.7611,20.55,56.5556,100,100,61,1
2023-10-04 11:00:00,15.8667,20.4438,19.5886,20.8,20.55,55.6667,100,100,61,1
2023-10-04 11:05:00,15.9,20.475,19.62,20.8,20.55,56.2222,100,100,62,1
2023-10-04 11:10:00,15.9333,20.5063,19.6827,20.8,20.625,56.2,100,100,61,1
2023-10-04 11:15:00,15.9667,20.5375,19.7453,20.85,20.5667,56.9231,100,100,62,1
2023-10-04 11:20:00,16,20.5688,19.808,20.9167,20.65,57.5,100,100,62,1
2023-10-04 11:25:00,16.0667,20.6,19.8707,20.8667,20.66,57.25,100,100,62,1
2023-10-04 11:30:00,16.1375,20.6667,19.9333,21.0875,20.9,57,100,100,61,1
2023-10-04 11:35:00,16.2083,20.7311,20.0667,21.06,20.925,57.5,100,100,61,1
2023-10-04 11:40:00,16.2792,20.7956,20.2,21.225,20.95,57.5,100,100,61,1
2023-10-04 11:45:00,16.35,20.86,20.1889,21.3333,21.1,57.5385,100,100,61,1
2023-10-04 11:50:00,16.475,20.8548,20.1778,21.425,21.06,57.5,100,100,62,1
2023-10-04 11:55:00,16.6,20.8496,20.1667,21.35,21.0636,57.75,100,100,62,1
2023-10-04 12:00:00,16.6667,20.8444,20.1556,21.4,21.0556,58,100,100,62,1
2023-10-04 16:10:00,16.5429,20.8488,20.1,21.15,21.1625,55.5,100,100,61,1
2023-10-04 16:15:00,16.5029,20.8455,20.1,21.3,21.15,55.5,100,100,60,1
2023-10-04 16:20:00,16.4629,20.85,20.0667,21.2375,21.045,55.5,100,100,60,1
2023-10-04 16:25:00,16.4229,20.85,20.0333,21.1857,20.94,55.5,100,100,61,1
2023-10-04 16:30:00,16.3829,20.85,20,21.24,20.9077,55.5,100,100,60,1
2023-10-04 16:35:00,16.3429,20.875,19.9667,21.0714,20.85,55.5,100,100,61,1
2023-10-04 16:40:00,16.2619,20.9,19.9333,21.1857,20.9222,55.5,100,100,61,1
2023-10-04 16:45:00,16.181,20.8333,19.9,21.1,20.9,55.5714,100,100,61,1
2023-10-04 20:35:00,14.3,20.64,18.9,20.4,20.275,54.625,100,100,61,1
2023-10-04 20:40:00,14.25,20.6067,18.8889,20.425,20.1778,54.5,100,100,61,1
2023-10-04 20:45:00,14.2,20.5733,18.9,20.35,20.15,54.5,100,100,61,1
2023-10-04 22:20:00,13.8,20.35,18.6,20.1,19.925,54.5,100,100,61,1
2023-10-04 22:25:00,13.7688,20.35,18.6,20.125,20,54.5,100,100,61,1
2023-10-04 22:30:00,13.7375,20.35,18.6,20.075,19.95,54.5,100,100,61,1
2023-10-04 22:35:00,13.7063,20.35,18.6,20.2,19.85,54.5,100,100,61,1
2023-10-04 22:40:00,13.675,20.35,18.5,20.125,19.85,54.5,100,100,60,1
2023-10-04 22:45:00,13.6437,20.35,18.4815,20.0833,19.95,54.5,100,100,61,1
2023-10-04 22:50:00,13.6125,20.3283,18.463,20.125,20,54.5,100,100,61,1
2023-10-04 22:55:00,13.5812,20.3067,18.4444,20.125,20,54.5,100,100,61,1
2023-10-04 23:00:00,13.55,20.285,18.4259,20.0333,19.95,54.5,100,100,61,1
2023-10-04 23:05:00,13.5429,20.2633,18.4074,19.9667,19.95,54.5,100,100,61,1
2023-10-04 23:10:00,13.5082,20.2417,18.3889,19.84,19.9,54.5,100,100,61,1
2023-10-04 23:15:00,13.4735,20.22,18.4,19.9167,19.95,54.5,100,100,61,1
2023-10-05 03:25:00,12.5444,19.8455,17.6,19.46,19.4167,54.5,100,100,61,1
2023-10-05 05:00:00,12.725,19.9,18.0429,19.1,18.98,21.3889,36,100,47,1
2023-10-05 05:05:00,12.7625,19.8333,18.8,19.65,19.46,49.5333,60,100,62,1
2023-10-05 05:10:00,12.8,19.8028,18,19.4667,19.6,55.8333,83,100,61,1
2023-10-05 05:15:00,12.55,19.7722,17.6667,19.4,19.3,54.5,100,100,61,1
2023-10-05 05:20:00,12.425,19.7417,17.54,19.425,19.375,54.5,100,100,61,1
2023-10-05 06:50:00,11.6611,19.6611,17.3,19.04,18.8786,54.5,100,100,61,1
2023-10-05 06:55:00,11.6333,19.6667,17.3,19.07,18.9,54.5,100,100,61,1
2023-10-05 07:00:00,11.6056,19.6722,17.3,19.1,18.9,54.4615,100,100,60,1
2023-10-05 07:05:00,11.5778,19.6778,17.2889,19.1,18.86,54.5,100,100,60,1
2023-10-05 07:10:00,11.55,19.6833,17.3067,18.95,18.8333,54.5,100,100,60,1
2023-10-05 07:15:00,11.55,19.6889,17.3,18.8,18.85,54.5714,100,100,60,1
2023-10-05 07:20:00,11.5,19.6944,17.28,18.86,18.85,54.5,100,100,60,1
2023-10-05 07:25:00,11.45,19.7,17.3111,18.85,18.9286,54.4545,100,100,60,1
2023-10-05 07:30:00,11.4,19.6889,17.2984,19.075,18.86,54.5333,100,100,60,1
2023-10-05 07:35:00,11.35,19.6778,17.2857,19.4,18.94,54.5,100,100,60,1
2023-10-05 07:40:00,11.3,19.6667,17.3,18.9,18.8429,54.5,100,100,60,1
2023-10-05 07:45:00,11.3167,19.6556,17.3,18.8429,18.95,54.5,100,100,61,1
2023-10-05 07:50:00,11.3333,19.6444,17.3,18.8667,18.75,54.5,100,100,60,1
2023-10-05 07:55:00,11.35,19.6458,17.3,18.84,18.8,54.4545,100,100,60,1
2023-10-05 08:00:00,11.3667,19.6472,17.3,18.9167,18.9,54.5,100,100,60,1
2023-10-05 08:05:00,11.3833,19.6486,17.3,18.9,19,54.5,100,100,60,1
2023-10-05 08:10:00,11.4,19.65,17.3,18.9,18.9,54.5,100,100,60,1
2023-10-05 08:15:00,11.4167,19.6152,17.3,18.8889,19,54.1,100,100,60,1
2023-10-05 08:20:00,11.4333,19.5803,17.3,19,18.9,54.6,100,100,60,1
2023-10-05 08:25:00,11.45,19.5455,17.3,18.85,18.8667,54.5,100,100,60,1
2023-10-05 08:30:00,11.4667,19.55,17.3,18.9857,18.93,54.4615,100,100,60,1
2023-10-05 08:35:00,11.4833,19.5533,17.3038,18.9429,18.85,54.5,100,100,60,1
2023-10-05 08:40:00,11.5,19.5783,17.3077,18.8667,18.9,54.5,100,100,60,1
2023-10-05 08:45:00,11.5143,19.6033,17.3,18.85,18.86,54.5455,100,100,60,1
2023-10-05 08:50:00,11.5286,19.6283,17.3,18.9381,18.9125,54.5,100,100,60,1
2023-10-05 08:55:00,11.5429,19.6533,17.3,19.0262,19.0229,54.5,100,100,60,1
2023-10-05 10:40:00,12,19.8444,17.5545,19.3313,19.19,53.875,100,100,59,1
2023-10-05 10:45:00,12.0222,19.8722,17.55,19.45,19.25,53.5385,100,100,59,1
2023-10-05 10:50:00,12.0444,19.9,17.55,19.45,19.1667,53.8333,100,100,60,1
2023-10-05 10:55:00,12.0667,19.8333,17.5958,19.45,19.275,54.3,100,100,60,1
2023-10-05 11:00:00,12.1056,19.8417,17.6417,19.35,19.3167,54.3333,100,100,60,1
2023-10-05 11:05:00,12.1444,19.85,17.6875,19.425,19.3583,54.4667,100,100,60,1
2023-10-05 11:10:00,12.1833,19.8667,17.7333,19.4667,19.4,55,100,100,61,1
2023-10-05 11:15:00,12.2222,20.1,18,19.55,19.4,55.5,100,100,62,1
2023-10-05 11:20:00,12.2611,20.1667,18.1333,19.5667,19.4875,55.5,100,100,61,1
2023-10-05 11:25:00,12.3,20.1333,18.08,19.7143,19.575,55.7059,100,100,61,1
2023-10-05 11:30:00,12.34,20.1,17.8667,19.6,19.6333,55.6667,100,100,61,1
2023-10-05 16:25:00,11.425,19.8429,17.3312,19.1667,19.1143,54.4,100,100,60,1
2023-10-05 16:30:00,11.3625,19.8437,17.3,19,19.05,54.5,100,100,60,1
2023-10-05 16:35:00,11.3,19.8444,17.2667,19.2,19.075,54.5,100,100,60,1
2023-10-05 16:40:00,11.2111,19.8452,17.2406,19.15,19.15,54.5,100,100,60,1
2023-10-05 16:45:00,11.1222,19.846,17.2145,18.975,18.84,54.5357,100,100,60,1
2023-10-05 16:50:00,11.0333,19.8468,17.1885,18.9125,18.9,54.5714,100,100,60,1
2023-10-05 16:55:00,11,19.8476,17.1624,18.9,18.9167,54.4545,100,100,60,1
2023-10-05 17:00:00,10.9667,19.8484,17.1364,18.9,18.9333,54.5,100,100,60,1
2023-10-05 17:05:00,10.9333,19.8492,17.1103,18.9167,18.8667,54.5,100,100,60,1
2023-10-05 17:10:00,10.9,19.85,17.0842,18.85,19,54.5,100,100,60,1
2023-10-05 17:15:00,10.8667,19.8667,17.0582,18.9167,18.85,54.5,100,100,60,1
2023-10-05 17:20:00,10.8333,19.8333,17.0321,19,18.8333,54.5,100,100,60,1
2023-10-05 17:25:00,10.8,19.7933,17.0061,18.7875,18.8,54.5,100,100,60,1
2023-10-05 17:30:00,10.7,19.7533,16.98,18.7333,18.825,54.5,100,100,60,1
2023-10-05 17:35:00,10.6,19.7133,17,18.8333,18.85,54.5,100,100,60,1
2023-10-05 17:40:00,10.5333,19.6733,16.9267,18.6917,18.7,54.5,100,100,60,1
2023-10-05 17:45:00,10.4222,19.6333,16.8533,18.55,18.55,54.5,100,100,60,1
2023-10-05 17:50:00,10.3111,19.6056,16.78,18.56,18.5889,53.9167,100,100,60,1
2023-10-05 17:55:00,10.2,19.5778,16.7489,18.625,18.6143,53.3333,100,100,60,1
2023-10-05 18:00:00,10.1444,19.55,16.7178,18.6125,18.6071,53.5,100,100,60,1
2023-10-05 18:05:00,10.0889,19.54,16.6867,18.6,18.6,53.5455,100,100,60,1
2023-10-05 18:10:00,10.0333,19.5162,16.6556,18.6,18.45,53.5,100,100,61,1
2023-10-05 18:15:00,10,19.4925,16.6244,18.6125,18.6,54.5,100,100,61,1
2023-10-05 18:20:00,9.96667,19.4688,16.5933,18.625,18.6,54.5,100,100,61,1
2023-10-05 18:25:00,9.93333,19.445,16.5622,18.6,18.6,54.5,100,100,61,1
2023-10-05 18:30:00,9.9,19.4213,16.5311,18.6,18.4875,54.5,100,100,61,1
2023-10-05 18:35:00,9.86667,19.3975,16.5,18.3714,18.375,54,100,100,60,1
2023-10-05 18:40:00,9.83333,19.3738,16.5,18.25,18.2333,53.5,100,100,61,1
2023-10-05 18:45:00,9.8,19.35,16.48,18.25,18.2667,53.5,100,100,60,1
2023-10-05 18:50:00,9.77222,19.3429,16.39,18.4,18.3333,53.4286,100,100,60,1
2023-10-05 18:55:00,9.74444,19.4036,16.3,18.25,18.2,53.5714,100,100,60,1
2023-10-05 19:00:00,9.71667,19.4643,16.45,18.1,18.35,53.8857,100,100,61,1
2023-10-05 19:05:00,9.68889,19.525,16.6,18.25,18.325,54.2,100,100,61,1
2023-10-05 19:10:00,9.66111,19.65,16.5429,18.25,18.3,53.5714,100,100,60,1
2023-10-05 19:15:00,9.63333,19.65,16.4857,18.325,18.3,53.5536,100,100,60,1
2023-10-05 19:20:00,9.60556,19.55,16.5,18.3,18.315,53.5357,100,100,61,1
2023-10-05 19:25:00,9.57778,19.625,16.5111,18.275,18.33,53.5179,100,100,61,1
2023-10-05 19:30:00,9.55,19.7,16.5,18.35,18.345,53.5,100,100,61,1
2023-10-05 19:35:00,9.525,19.65,16.5,18.4,18.36,53.5,100,100,61,1
2023-10-05 19:40:00,9.5,19.775,16.65,18.3583,18.375,54.2,100,100,62,1
2023-10-05 19:45:00,9.475,19.9,16.8,18.6,18.4,54.2103,100,100,62,1
2023-10-05 19:50:00,9.45,19.8905,16.8,18.6,18.4333,54.2205,100,100,62,1
2023-10-05 19:55:00,9.425,19.881,16.8,18.6,18.6,54.2308,100,100,62,1
2023-10-05 20:00:00,9.4,19.8714,16.8,18.6,18.55,54.241,100,100,62,1
2023-10-05 20:05:00,9.375,19.8619,16.75,18.65,18.5167,54.2513,100,100,62,1
2023-10-05 20:10:00,9.35,19.8524,16.7,18.5625,18.35,54.2615,100,100,62,1
2023-10-05 20:15:00,9.325,19.8429,16.65,18.475,18.3857,54.2718,100,100,62,1
2023-10-05 20:20:00,9.3,19.8333,16.6,18.4444,18.3143,54.2821,100,100,62,1
2023-10-05 22:35:00,8.83333,19.0206,16,17.84,17.95,54.5,100,100,61,1
2023-10-05 22:40:00,8.81111,18.9984,15.9923,17.75,17.8917,54.5,100,100,61,1
2023-10-05 22:45:00,8.78889,18.9762,16,17.88,17.8333,54.5,100,100,61,1
2023-10-05 22:50:00,8.76667,18.954,16,17.9,17.85,54.5,100,100,61,1
2023-10-05 22:55:00,8.74444,18.9317,15.9708,17.9,17.85,54.5,100,100,61,1
2023-10-05 23:00:00,8.72222,18.9095,15.9417,17.75,17.8,54.5,100,100,61,1
2023-10-05 23:05:00,8.7,18.8873,15.9125,17.775,17.6,54.5,100,100,61,1
2023-10-06 02:55:00,8.675,18.55,15.4923,17.375,17.4667,53.5556,100,100,60,1
2023-10-06 03:00:00,8.65,18.5455,15.4282,17.4,17.2333,53.3333,100,100,60,1
2023-10-06 03:05:00,8.625,18.55,15.3641,17.25,17.2167,53.375,100,100,60,1
2023-10-06 06:20:00,8.93333,18.36,15.6,17.1991,17.05,53.5,100,100,60,1
2023-10-06 06:25:00,8.96667,18.3552,15.55,17.287,17.1125,53.6667,100,100,60,1
2023-10-06 06:30:00,9,18.3503,15.5,17.375,17.175,53.5,100,100,60,1
2023-10-06 06:35:00,9.06667,18.3455,15.55,17.3875,17.2333,53.5,100,100,60,1
2023-10-06 06:40:00,9.13333,18.36,15.6,17.4,17.2917,53.4444,100,100,60,1
2023-10-06 06:45:00,9.2,18.35,15.65,17.35,17.35,53.5556,100,100,60,1
2023-10-06 08:35:00,11.3,18.55,16.6162,18.05,18.05,54.6667,100,100,61,1
2023-10-06 08:40:00,11.4,18.55,16.6671,18.1524,18.0667,54.4444,100,100,61,1
2023-10-06 08:45:00,11.5,18.5667,16.7181,18.2548,18.0429,54.5,100,100,61,1
2023-10-06 08:50:00,11.6,18.5861,16.769,18.3571,18.2571,54.5294,100,100,61,1
2023-10-06 08:55:00,11.8,18.6056,16.82,18.35,18.375,54.4,100,100,61,1
2023-10-06 09:00:00,12,18.625,16.9267,18.3667,18.4333,54.5,100,100,61,1
2023-10-06 09:05:00,12.1,18.6444,17.0333,18.65,18.3444,54.5,100,100,61,1
2023-10-06 09:10:00,12.3,18.6639,17.0692,18.6107,18.35,54.5,100,100,61,1
2023-10-06 09:15:00,12.34,18.6833,17.105,18.5714,18.4667,54.5,100,100,60,1
2023-10-06 09:20:00,12.38,18.7028,17.1408,18.55,18.5833,54.5,100,100,61,1
2023-10-06 09:25:00,12.42,18.7222,17.1767,18.6167,18.7,54.5,100,100,61,1
2023-10-06 09:30:00,12.46,18.7417,17.2125,18.7667,18.7,54.5,100,100,61,1
2023-10-06 09:35:00,12.5,18.7611,17.2483,18.8667,18.66,54.5,100,100,61,1
2023-10-06 09:40:00,12.6,18.7806,17.2842,18.85,18.62,54.5,100,100,61,1
2023-10-06 09:45:00,12.55,18.8,17.32,18.8333,18.6143,54.5,100,100,60,1
2023-10-06 09:50:00,12.675,18.8571,17.3,18.7667,18.7571,54.6667,100,100,61,1
2023-10-06 09:55:00,12.8,18.8847,17.3511,18.8396,18.9,54.5,100,100,61,1
2023-10-06 10:00:00,12.9,18.9122,17.4022,18.9125,18.8286,54.5,100,100,61,1
2023-10-06 10:05:00,13,18.9398,17.4533,18.85,18.8333,54.5,100,100,61,1
2023-10-06 10:10:00,13.0333,18.9673,17.5044,19.1,18.92,54.5,100,100,61,1
2023-10-06 10:15:00,13.0667,18.9949,17.5556,19.1,18.9167,54.3333,100,100,61,1
2023-10-06 10:20:00,13.1833,19.0224,17.55,19.0625,18.9736,54.5,100,100,61,1
2023-10-06 10:25:00,13.3,19.05,17.55,19.05,19.0306,54.5333,100,100,61,1
2023-10-06 10:30:00,13.3667,19.0667,17.58,19.2333,19.0875,54.5,100,100,61,1
2023-10-06 10:35:00,13.4333,19.0444,17.61,19.2556,19.1125,54.5,100,100,61,1
2023-10-06 10:40:00,13.5,19.05,17.64,19.24,19.2,54.5,100,100,61,1
2023-10-06 10:45:00,13.525,19.05,17.67,19.1667,19.05,54.3333,100,100,61,1
2023-10-06 10:50:00,13.55,19.05,17.7,19.4,19.225,54.5556,100,100,61,1
2023-10-06 10:55:00,13.56,19.05,17.7143,19.5,19.2833,54.537,100,100,61,1
2023-10-06 11:00:00,13.6,19.0545,17.7,19.5,19.24,54.5185,100,100,61,1
2023-10-06 11:05:00,13.64,19.0798,17.75,19.5,19.3333,54.5,100,100,61,1
2023-10-06 11:10:00,13.68,19.1051,17.8,19.35,19.3556,54.4615,100,100,61,1
2023-10-06 11:15:00,13.72,19.1303,17.85,19.385,19.3778,54.5714,100,100,61,1
2023-10-06 11:20:00,13.76,19.1556,17.9,19.42,19.4,54.5,100,100,61,1
2023-10-06 12:45:00,13.125,19.36,18.0071,19.7,19.5333,56.9091,100,100,62,1
2023-10-06 12:50:00,13.0875,19.3592,18.1,19.6556,19.6,56.5,100,100,61,1
2023-10-06 12:55:00,13.05,19.3583,18,19.55,19.6,55.8571,100,100,61,1
2023-10-06 13:00:00,13.0417,19.3575,17.9,19.6,19.6,56,100,100,61,1
2023-10-06 13:05:00,13.0333,19.3567,17.8889,19.575,19.6,56.6,100,100,62,1
2023-10-06 13:10:00,13.05,19.3558,17.8778,19.55,19.6,56.7143,100,100,62,1
2023-10-06 15:30:00,13.3667,19.3533,19.2714,20.55,20.35,88.5,100,100,100,1
2023-10-06 15:35:00,13.4333,19.35,19.3286,20.7,20.375,88.5455,100,100,100,1
2023-10-06 15:40:00,13.5,19.4042,19.3857,20.58,20.35,88.4615,100,100,100,1
2023-10-06 15:45:00,13.5625,19.4583,19.4429,20.57,20.3667,89,100,100,100,1
2023-10-06 15:50:00,13.625,19.5125,19.5,20.3333,20.0222,89.25,100,100,100,1
2023-10-06 15:55:00,14,19.5667,19.5,19.925,19.7909,76.5238,100,100,70,1
2023-10-06 17:35:00,14.2514,19.86,18.7,20.7833,21.0429,56.4286,100,100,62,1
2023-10-06 19:55:00,15.05,19.85,19,20.52,20.4571,55.5,100,100,61,1
2023-10-06 20:00:00,15.0667,19.85,18.88,20.6,20.5369,55.5,100,100,61,1
2023-10-06 20:05:00,15.1133,19.8533,18.9,20.625,20.6167,55.5,100,100,61,1
2023-10-06 20:10:00,15.16,19.8455,18.9,20.7,20.65,55.5,100,100,61,1
2023-10-06 20:15:00,15.2067,19.8545,18.92,20.7,20.65,55.5,100,100,61,1
2023-10-07 06:00:00,9.8,20.1467,17,23.02,25.1222,54.1667,100,100,60,1
2023-10-07 06:05:00,9.71667,20.15,17.1,23.1562,25.1444,54.5,100,100,60,1
2023-10-07 06:10:00,9.63333,20.15,16.9909,23.1833,25.3462,54.0833,100,100,60,1
2023-10-07 06:15:00,9.55,20.1571,16.8955,23.025,25.2182,54.1875,100,100,60,1
2023-10-07 06:20:00,9.4875,20.1467,16.8,23.2917,25.51,54.1176,100,100,60,1
2023-10-07 06:25:00,9.425,20.1538,16.8,23.06,25.33,54.0769,100,100,60,1
2023-10-07 06:30:00,9.3625,20.15,16.8,23.3077,25.4846,53.5,100,100,60,1
2023-10-07 06:35:00,9.3,20.17,16.8,23.3267,25.5909,54,100,100,60,1
2023-10-07 06:40:00,9.2,20.19,16.8,23.2167,25.51,54.3333,100,100,60,1
2023-10-07 06:45:00,9.1,20.21,16.7,23.6,25.75,54.4286,100,100,60,1
2023-10-07 06:50:00,8.9,20.23,16.725,23.4688,25.9167,54.5,100,100,60,1
2023-10-07 06:55:00,8.91818,20.25,16.75,23.8214,26.3154,54.4667,100,100,60,1
2023-10-07 07:00:00,8.93636,20.27,16.775,23.82,26.3417,54.5,100,100,61,1
2023-10-07 07:05:00,8.95455,20.29,16.8,23.7643,26.3091,54.4615,100,100,60,1
2023-10-07 07:10:00,8.97273,20.31,16.8167,23.9769,26.29,54.5,100,100,60,1
2023-10-07 07:15:00,8.99091,20.33,16.8333,23.72,26.1667,54.6154,100,100,60,1
2023-10-07 07:20:00,9.00909,20.35,16.7,23.7769,26.125,54.0625,100,100,59,1
2023-10-07 07:25:00,9.02727,20.3545,16.8,23.6143,26.1714,53.8667,100,100,60,1
2023-10-07 07:30:00,9.04545,20.3455,16.8,23.7375,26.1462,54,100,100,60,1
2023-10-07 07:35:00,9.06364,20.3556,16.8,23.7636,26.2385,54.1111,100,100,60,1
2023-10-07 09:35:00,10.3667,20.55,17.49,23.2444,25.1444,53.75,100,100,60,1
2023-10-07 09:40:00,10.4333,20.5538,17.52,23.4333,25.2909,54,100,100,59,1
2023-10-07 09:45:00,10.5,20.6667,17.55,23.1846,25.0714,53.6364,100,100,60,1
2023-10-07 09:50:00,10.53,20.6583,17.6,23.2417,25.075,53.6923,100,100,60,1
2023-10-07 09:55:00,10.56,20.65,17.55,23.2909,25.1667,54.6316,100,100,60,1
2023-10-07 10:00:00,10.64,20.6417,17.55,23.1417,25.01,54.5,100,100,60,1
2023-10-07 10:05:00,10.72,20.6333,17.55,23,24.7875,54.5,100,100,60,1
2023-10-07 10:10:00,10.8,20.65,17.55,23.11,24.975,54.5294,100,100,60,1
2023-10-07 10:15:00,10.8667,20.6667,17.8,23.2182,24.9778,55.3,100,100,61,1
2023-10-07 10:20:00,10.9333,20.7033,17.9333,23.3,25.175,55.5333,100,100,61,1
2023-10-07 10:25:00,11,20.74,17.9,23.1429,24.8,55.5,100,100,61,1
2023-10-07 10:30:00,11.0167,20.7767,18.05,23.14,24.625,55.4706,100,100,61,1
2023-10-07 10:35:00,11.0333,20.8133,18.2,23.275,24.8571,55.5385,100,100,61,1
2023-10-07 10:40:00,11.05,20.85,18.1,23.1714,24.8,55.5625,100,100,61,1
2023-10-07 10:45:00,11.0667,20.8571,18.1,23.2,24.6143,55.5,100,100,61,1
2023-10-07 10:50:00,11.125,20.8557,18.1,23.3667,24.88,55.4545,100,100,61,1
2023-10-07 10:55:00,11.1833,20.8543,18.08,23.64,24.975,54.6364,100,100,60,1
2023-10-07 11:00:00,11.2417,20.8529,18.1,23.58,24.84,54.5,100,100,60,1
2023-10-07 11:05:00,11.3,20.8514,18.1,23.3,24.55,54.2667,100,100,60,1
2023-10-07 11:10:00,11.3667,20.85,18.1,23.1857,24.3625,54.5,100,100,60,1
2023-10-07 11:15:00,11.4333,20.8,18.1111,23.1571,24.2286,54.5882,100,100,60,1
